faultNumber,simulationRun,sample,xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
11,3,375,0.26587,3626.9,4576.9,9.2944,26.675,42.248,2684.2,74.426,120.37,0.33392,80.481,50.492,2611.3,26.824,51.229,3087.5,23.563,65.828,222.03,336.55,94.743,77.322,31.654,8.7078,25.625,6.8708,19.036,1.6566,32.403,13.863,23.345,1.1815,19.29,2.2726,5.087,2.3699,0.023475,0.8591,0.085632,52.849,43.954,63.239,54.577,26.366,57.849,20.47,40.538,39.549,49.378,46.154,43.212,16.693
11,3,376,0.26779,3609.0,4552.1,9.3384,26.849,42.235,2688.5,74.964,120.43,0.33573,80.814,49.466,2616.1,24.404,51.269,3089.9,24.175,65.835,222.88,337.16,94.748,77.579,31.654,8.7078,25.625,6.8708,19.036,1.6566,32.403,13.863,23.345,1.1815,19.29,2.2726,5.087,2.3699,0.013639,0.87632,0.097185,53.982,43.737,63.546,54.875,26.177,61.836,21.043,40.317,36.529,49.47,46.47,44.864,15.201
11,3,377,0.30232,3643.0,4486.2,9.2867,26.629,42.343,2687.1,74.577,120.41,0.33419,80.709,48.061,2615.0,26.166,49.838,3091.4,22.423,65.884,222.62,336.16,94.642,77.323,31.962,8.9631,25.879,6.8963,19.298,1.6702,32.926,13.85,23.435,1.3251,19.213,2.3254,4.902,2.3078,0.013639,0.87632,0.097185,53.982,43.737,63.645,54.038,30.005,60.097,20.429,40.726,32.395,46.16,46.715,45.788,19.374
11,3,378,0.30205,3652.7,4475.0,9.2641,27.139,42.328,2686.3,75.513,120.43,0.33623,80.645,49.759,2614.4,24.332,49.903,3090.1,22.855,65.884,224.12,336.48,94.712,77.23,31.962,8.9631,25.879,6.8963,19.298,1.6702,32.926,13.85,23.435,1.3251,19.213,2.3254,4.902,2.3078,0.013639,0.87632,0.097185,53.982,43.737,63.478,54.172,30.032,60.109,20.534,40.478,37.39,46.308,46.805,46.86,18.359
11,3,379,0.27845,3676.0,4431.2,9.3141,26.763,42.392,2685.5,74.784,120.43,0.33313,80.643,51.221,2613.4,24.565,49.3,3089.2,22.029,65.877,226.96,336.62,94.634,77.342,32.167,8.9861,25.979,7.0038,19.165,1.7001,33.027,13.973,23.496,1.2849,19.571,2.3033,4.918,2.2528,0.013639,0.87632,0.097185,53.982,43.737,62.854,53.988,27.275,61.941,20.384,40.575,41.692,44.913,46.776,46.623,20.302
11,3,380,0.27836,3684.5,4500.9,9.3043,26.703,41.927,2686.1,75.043,120.32,0.33191,80.678,49.661,2614.1,26.252,49.565,3088.1,22.562,65.888,224.7,336.91,94.604,77.387,32.167,8.9861,25.979,7.0038,19.165,1.7001,33.027,13.973,23.496,1.2849,19.571,2.3033,4.918,2.2528,0.013639,0.87632,0.097185,53.982,43.737,62.707,53.154,27.284,62.878,20.863,40.724,37.102,45.527,47.202,43.952,19.029
11,3,381,0.26031,3647.6,4470.3,9.2811,26.834,41.798,2685.6,74.527,120.22,0.34808,80.584,49.027,2613.3,25.812,48.786,3087.1,22.958,65.941,229.67,337.02,94.732,77.4,31.863,8.9494,26.145,6.8433,19.136,1.7085,32.285,13.926,22.903,1.2403,19.011,2.2854,4.8938,2.3885,0.0041002,0.8568,0.097811,54.729,43.415,62.334,53.77,25.415,61.704,20.757,42.179,35.238,43.724,47.477,39.944,18.082
11,3,382,0.26111,3667.9,4506.8,9.3249,27.395,42.318,2686.1,74.305,120.2,0.35258,80.486,50.99,2613.6,26.954,49.38,3086.9,22.316,65.942,229.06,337.3,94.672,77.163,31.863,8.9494,26.145,6.8433,19.136,1.7085,32.285,13.926,22.903,1.2403,19.011,2.2854,4.8938,2.3885,0.0041002,0.8568,0.097811,54.729,43.415,61.985,53.333,25.336,60.824,21.294,41.629,41.013,45.098,47.971,38.121,19.626
11,3,383,0.29154,3665.6,4489.6,9.265,27.189,42.279,2686.3,74.065,120.35,0.34277,80.402,50.679,2614.0,25.637,51.045,3089.1,22.738,65.907,232.0,336.89,94.815,77.285,31.517,9.0648,25.57,6.9127,19.405,1.7072,32.87,13.876,23.298,1.2734,19.646,2.303,5.0065,2.3203,0.0041002,0.8568,0.097811,54.729,43.415,63.393,53.547,28.464,59.285,20.833,41.735,40.098,48.952,48.15,41.308,18.626
11,3,384,0.29027,3691.8,4473.7,9.2924,26.789,42.073,2685.7,75.368,120.56,0.34401,80.426,49.974,2612.0,26.044,49.386,3086.8,23.299,65.928,233.22,336.79,94.743,76.808,31.517,9.0648,25.57,6.9127,19.405,1.7072,32.87,13.876,23.298,1.2734,19.646,2.303,5.0065,2.3203,0.0041002,0.8568,0.097811,54.729,43.415,62.942,53.738,28.589,61.717,20.606,41.583,38.023,45.114,48.482,47.969,17.338
11,3,385,0.33073,3700.2,4428.5,9.2047,27.117,42.344,2682.8,75.487,120.51,0.33632,80.407,50.573,2610.5,25.686,50.826,3085.0,23.078,65.946,233.73,337.26,94.718,77.501,32.235,8.8916,26.01,6.8131,18.831,1.5898,32.787,13.934,23.18,1.2672,19.522,2.268,4.9219,2.3179,0.0041002,0.8568,0.097811,54.729,43.415,62.194,53.535,32.216,60.185,20.829,41.315,39.786,48.444,48.874,48.266,17.842
11,3,386,0.32774,3659.7,4460.5,9.3188,26.809,42.231,2686.2,74.944,120.43,0.34034,80.759,49.924,2613.9,25.548,49.776,3088.3,23.269,66.021,234.73,337.36,94.65,77.518,32.235,8.8916,26.01,6.8131,18.831,1.5898,32.787,13.934,23.18,1.2672,19.522,2.268,4.9219,2.3179,0.012339,0.8461,0.11356,53.186,44.425,62.89,53.152,32.51,60.264,20.937,40.824,37.878,46.017,48.773,47.281,17.369
11,3,387,0.26325,3698.8,4514.9,9.3686,27.224,42.238,2687.6,74.696,120.33,0.34872,80.893,49.698,2615.7,24.784,48.912,3089.8,22.587,66.147,235.58,338.29,94.532,77.682,32.157,9.0363,25.461,6.9268,19.115,1.659,32.923,14.059,23.011,1.2756,18.92,2.2663,4.8835,2.3845,0.012339,0.8461,0.11356,53.186,44.425,63.11,53.851,25.824,58.811,21.267,41.465,37.211,44.016,48.932,43.858,18.95
11,3,388,0.26487,3670.4,4525.3,9.3865,27.051,42.404,2685.8,75.08,120.31,0.34705,80.589,49.324,2613.3,23.855,51.198,3089.3,23.588,66.195,233.6,337.48,94.404,77.494,32.157,9.0363,25.461,6.9268,19.115,1.659,32.923,14.059,23.011,1.2756,18.92,2.2663,4.8835,2.3845,0.012339,0.8461,0.11356,53.186,44.425,63.598,53.727,25.665,60.573,20.735,41.668,36.109,49.307,49.341,42.841,16.589
11,3,389,0.27055,3673.3,4440.9,9.3068,26.567,42.404,2686.4,74.426,120.25,0.36126,80.577,49.495,2614.7,25.94,49.217,3088.2,24.463,66.211,234.97,337.7,94.555,77.167,32.032,8.849,25.906,6.8142,19.055,1.642,32.538,14.092,23.417,1.2409,18.907,2.2744,4.9685,2.3542,0.012339,0.8461,0.11356,53.186,44.425,62.562,54.008,26.577,61.266,20.553,43.54,36.615,44.721,49.454,38.975,14.524
11,3,390,0.26795,3665.4,4461.6,9.241,27.281,42.324,2684.7,74.707,120.28,0.36273,80.395,49.654,2613.0,24.146,49.494,3087.3,23.122,66.178,235.24,337.73,94.567,77.084,32.032,8.849,25.906,6.8142,19.055,1.642,32.538,14.092,23.417,1.2409,18.907,2.2744,4.9685,2.3542,0.012339,0.8461,0.11356,53.186,44.425,62.697,53.761,26.833,62.115,21.054,43.36,37.083,45.363,49.666,39.492,17.72
11,3,391,0.28312,3675.9,4464.8,9.3038,27.043,42.436,2685.1,74.807,120.29,0.36743,80.316,49.934,2612.7,24.216,49.803,3087.2,24.475,66.12,238.95,338.0,94.796,77.356,31.825,8.9307,25.495,6.8401,19.521,1.6719,32.738,14.042,22.645,1.2256,19.352,2.2973,4.9192,2.3412,0.0018797,0.86829,0.10645,54.314,44.195,63.516,53.817,27.909,59.642,20.833,44.035,37.906,46.079,49.329,39.315,14.502
11,3,392,0.28288,3690.2,4476.7,9.2342,27.285,42.294,2687.2,74.952,120.37,0.36806,80.546,51.41,2615.8,24.996,51.143,3087.0,23.403,66.146,237.69,338.3,94.264,77.606,31.825,8.9307,25.495,6.8401,19.521,1.6719,32.738,14.042,22.645,1.2256,19.352,2.2973,4.9192,2.3412,0.0018797,0.86829,0.10645,54.314,44.195,63.269,53.675,27.932,62.745,21.385,43.958,42.25,49.18,49.573,40.229,17.019
11,3,393,0.30578,3682.6,4413.5,9.3159,26.926,42.177,2685.8,75.037,120.38,0.36655,80.544,50.891,2613.7,23.273,49.682,3087.1,21.93,66.191,236.67,338.37,94.79,77.362,31.689,9.0499,25.653,6.9328,18.839,1.6915,32.808,13.96,23.093,1.2768,19.536,2.3001,4.9428,2.3117,0.0018797,0.86829,0.10645,54.314,44.195,63.224,53.201,30.159,61.02,20.996,43.17,40.723,45.798,49.79,40.051,20.524
11,3,394,0.30562,3672.7,4447.8,9.2109,26.865,42.764,2686.2,74.631,120.35,0.36202,80.581,51.058,2613.7,25.408,48.67,3087.6,21.736,66.211,239.55,338.41,94.321,77.402,31.689,9.0499,25.653,6.9328,18.839,1.6915,32.808,13.96,23.093,1.2768,19.536,2.3001,4.9428,2.3117,0.0018797,0.86829,0.10645,54.314,44.195,63.395,52.79,30.176,63.899,20.982,43.723,41.215,43.455,49.662,39.781,20.984
11,3,395,0.32138,3629.8,4497.7,9.2987,26.876,42.333,2686.1,73.854,120.41,0.35708,80.496,48.743,2613.8,25.97,49.091,3087.5,22.095,66.214,239.72,338.7,94.772,77.542,32.023,8.9184,26.356,6.995,19.132,1.6485,32.918,13.909,23.252,1.345,18.938,2.3047,4.911,2.2473,0.0018797,0.86829,0.10645,54.314,44.195,63.316,53.8,32.087,63.653,21.022,42.392,34.4,44.43,49.774,40.466,20.127
11,3,396,0.32302,3646.9,4497.2,9.4161,26.564,42.141,2687.3,75.44,120.39,0.35687,80.445,49.064,2614.9,26.744,50.297,3087.7,23.37,66.216,240.48,338.83,94.465,77.298,32.023,8.9184,26.356,6.995,19.132,1.6485,32.918,13.909,23.252,1.345,18.938,2.3047,4.911,2.2473,0.023118,0.8558,0.10805,54.451,44.023,63.021,53.806,31.926,61.186,21.097,42.418,35.345,47.222,50.438,38.975,17.123
11,3,397,0.29373,3622.3,4447.8,9.4348,27.014,42.287,2689.5,74.973,120.43,0.35296,80.576,50.963,2617.4,24.356,51.197,3087.6,21.864,66.266,241.43,339.65,94.708,77.637,32.111,8.8952,26.099,6.976,19.333,1.7158,33.307,13.842,23.201,1.2933,18.87,2.2613,4.9165,2.28,0.023118,0.8558,0.10805,54.451,44.023,62.823,53.642,29.126,61.507,21.64,41.703,40.934,49.305,50.743,40.786,20.667
11,3,398,0.29396,3617.8,4478.5,9.3001,26.716,42.579,2690.0,73.861,120.37,0.35088,80.625,48.15,2617.2,25.632,50.467,3090.1,23.392,66.34,243.79,339.94,94.587,77.618,32.111,8.8952,26.099,6.976,19.333,1.7158,33.307,13.842,23.201,1.2933,18.87,2.2613,4.9165,2.28,0.023118,0.8558,0.10805,54.451,44.023,62.899,53.274,29.103,62.999,21.22,41.956,32.656,47.616,50.918,38.916,17.026
11,3,399,0.28767,3623.6,4447.5,9.3636,26.757,42.115,2691.8,74.78,120.47,0.34589,80.657,50.083,2619.8,23.449,51.346,3090.3,23.316,66.423,243.54,340.45,94.69,77.7,32.685,8.7893,25.6,7.0024,19.169,1.7182,32.868,13.877,23.302,1.3044,19.122,2.2714,4.9296,2.3649,0.023118,0.8558,0.10805,54.451,44.023,62.87,53.076,28.302,61.792,21.466,40.843,38.344,49.649,51.322,42.135,17.187
11,3,400,0.28851,3638.4,4442.2,9.2758,26.943,42.773,2693.9,75.45,120.46,0.34472,80.81,49.791,2622.7,25.597,47.432,3090.9,21.544,66.504,243.84,341.38,94.582,77.815,32.685,8.7893,25.6,7.0024,19.169,1.7182,32.868,13.877,23.302,1.3044,19.122,2.2714,4.9296,2.3649,0.023118,0.8558,0.10805,54.451,44.023,62.614,53.14,28.219,60.122,21.871,40.987,37.485,40.59,51.672,42.934,21.363
11,3,401,0.22943,3623.4,4464.2,9.3693,26.658,42.366,2691.6,74.78,120.5,0.348,80.688,50.764,2620.2,25.973,48.569,3089.4,22.896,66.55,245.35,341.34,94.765,77.399,32.326,8.7212,25.828,6.8067,19.136,1.6615,32.906,13.734,23.151,1.1589,18.778,2.3274,4.8759,2.294,0.024737,0.86875,0.10198,53.741,43.396,62.539,53.198,22.69,61.603,21.851,41.57,40.349,43.221,51.641,43.758,18.182
11,3,402,0.23215,3621.9,4418.2,9.4232,26.846,42.145,2688.9,75.181,120.5,0.34993,80.418,51.908,2617.0,25.615,49.904,3087.1,24.073,66.552,245.31,341.01,94.804,77.239,32.326,8.7212,25.828,6.8067,19.136,1.6615,32.906,13.734,23.151,1.1589,18.778,2.3274,4.8759,2.294,0.024737,0.86875,0.10198,53.741,43.396,62.565,53.749,22.422,61.306,21.579,41.334,43.715,46.312,51.905,45.545,15.404
11,3,403,0.26349,3653.3,4388.6,9.5253,26.882,42.314,2690.6,74.77,120.54,0.33409,80.514,50.404,2619.7,24.51,51.886,3088.6,21.935,66.535,247.53,341.64,94.752,77.641,32.387,8.8677,26.471,6.6665,18.776,1.701,33.214,13.829,23.07,1.1805,19.128,2.3266,4.9154,2.2784,0.024737,0.86875,0.10198,53.741,43.396,63.721,54.12,25.511,61.458,21.821,39.431,39.289,50.898,51.966,46.461,20.454
11,3,404,0.26335,3640.5,4436.0,9.3262,26.983,42.66,2692.5,74.535,120.51,0.33444,80.667,49.397,2620.5,23.346,51.752,3090.6,22.98,66.574,247.0,341.69,94.569,77.928,32.387,8.8677,26.471,6.6665,18.776,1.701,33.214,13.829,23.07,1.1805,19.128,2.3266,4.9154,2.2784,0.024737,0.86875,0.10198,53.741,43.396,63.941,53.553,25.525,58.863,22.151,39.389,36.325,50.59,52.27,47.896,17.941
11,3,405,0.25379,3712.8,4466.7,9.4676,26.894,42.338,2693.8,74.72,120.48,0.34354,80.733,49.495,2622.3,25.029,49.589,3092.3,21.528,66.647,247.7,341.86,94.367,77.759,32.465,9.0115,25.548,6.7373,18.925,1.6213,33.363,13.879,23.224,1.2356,18.904,2.2645,4.9437,2.2864,0.024737,0.86875,0.10198,53.741,43.396,64.064,54.04,24.957,61.991,22.151,40.756,36.615,45.582,52.461,47.243,21.378
11,3,406,0.2542,3728.6,4469.1,9.4382,27.052,42.055,2692.8,75.933,120.43,0.34377,80.535,49.105,2621.0,23.319,49.924,3091.5,23.753,66.685,250.15,341.6,94.361,77.532,32.465,9.0115,25.548,6.7373,18.925,1.6213,33.363,13.879,23.224,1.2356,18.904,2.2645,4.9437,2.2864,0.0056463,0.8209,0.090694,53.904,43.021,63.792,54.011,24.916,61.034,21.588,40.729,35.467,46.357,52.873,46.565,16.109
11,3,407,0.24413,3729.7,4464.2,9.3833,26.837,42.647,2691.8,74.805,120.36,0.35055,80.425,48.831,2620.7,26.06,51.706,3090.1,22.699,66.709,251.31,342.44,94.271,77.221,32.357,9.0115,25.752,6.7591,18.505,1.6512,33.419,13.912,23.308,1.2071,18.54,2.2986,4.9916,2.4458,0.0056463,0.8209,0.090694,53.904,43.021,63.322,53.691,23.936,63.79,22.009,41.291,34.66,50.481,53.187,45.332,18.636
11,3,408,0.24273,3731.9,4481.7,9.3946,26.934,42.134,2691.9,74.023,120.36,0.34637,80.362,49.339,2621.0,23.422,49.452,3088.7,23.669,66.691,252.4,342.3,94.478,77.571,32.357,9.0115,25.752,6.7591,18.505,1.6512,33.419,13.912,23.308,1.2071,18.54,2.2986,4.9916,2.4458,0.0056463,0.8209,0.090694,53.904,43.021,63.283,53.481,24.074,62.79,22.093,41.801,36.155,45.265,53.51,44.829,16.306
11,3,409,0.25152,3681.4,4501.2,9.3302,26.71,42.278,2693.9,75.366,120.32,0.35221,80.429,49.113,2623.6,25.196,50.168,3090.9,23.445,66.728,253.03,342.35,94.225,77.544,32.54,8.8399,25.689,6.8251,18.72,1.6728,33.493,13.955,23.078,1.2652,18.625,2.3257,4.958,2.2451,0.0056463,0.8209,0.090694,53.904,43.021,64.087,54.288,24.803,62.527,21.908,42.059,35.489,46.923,53.871,42.582,16.829
11,3,410,0.25154,3717.1,4536.0,9.3055,26.947,42.045,2695.8,74.707,120.32,0.34853,80.552,51.356,2625.0,23.722,48.011,3093.4,22.572,66.76,256.32,342.42,94.33,77.612,32.54,8.8399,25.689,6.8251,18.72,1.6728,33.493,13.955,23.078,1.2652,18.625,2.3257,4.958,2.2451,0.0056463,0.8209,0.090694,53.904,43.021,63.473,53.872,24.801,62.407,22.108,42.509,42.089,41.93,53.992,43.008,18.878
11,3,411,0.22997,3679.3,4526.4,9.4424,26.924,42.813,2694.3,73.85,120.35,0.35767,80.423,49.473,2622.9,24.907,48.229,3093.0,23.195,66.799,253.69,342.3,94.465,77.519,32.151,8.8456,26.235,6.8556,18.425,1.6486,33.347,13.864,23.48,1.2403,18.232,2.3139,4.927,2.3075,0.019184,0.80355,0.089717,52.905,43.412,63.629,53.486,22.922,61.813,21.775,42.706,36.549,42.434,53.43,43.266,17.397
11,3,412,0.23083,3706.3,4445.6,9.3233,27.129,42.399,2692.7,75.265,120.4,0.35843,80.248,50.192,2621.7,24.707,49.62,3090.4,23.204,66.76,251.77,342.49,94.481,77.208,32.151,8.8456,26.235,6.8556,18.425,1.6486,33.347,13.864,23.48,1.2403,18.232,2.3139,4.927,2.3075,0.019184,0.80355,0.089717,52.905,43.412,63.166,54.454,22.837,62.569,22.028,42.614,38.665,45.656,53.491,44.444,17.413
11,3,413,0.26637,3693.2,4539.3,9.3417,27.005,42.618,2693.5,74.441,120.43,0.34612,80.169,47.549,2621.9,25.191,50.471,3090.5,22.002,66.69,251.57,342.7,94.513,76.973,31.686,8.9977,26.176,6.9712,18.733,1.6523,33.518,13.716,23.236,1.2285,18.722,2.2587,4.9153,2.3517,0.019184,0.80355,0.089717,52.905,43.412,63.163,54.091,26.416,61.979,21.886,41.82,30.886,47.625,53.404,45.138,20.298
11,3,414,0.26482,3683.3,4523.5,9.5279,26.732,42.797,2694.7,74.089,120.46,0.34894,80.243,50.298,2622.9,27.771,47.489,3092.0,23.493,66.624,253.55,342.64,94.551,77.574,31.686,8.9977,26.176,6.9712,18.733,1.6523,33.518,13.716,23.236,1.2285,18.722,2.2587,4.9153,2.3517,0.019184,0.80355,0.089717,52.905,43.412,63.333,54.281,26.568,63.106,22.038,41.475,38.977,40.723,53.124,46.845,16.734
11,3,415,0.31515,3663.8,4492.1,9.455,26.911,42.727,2699.5,75.358,120.49,0.33438,80.53,51.016,2628.4,26.281,50.332,3096.4,22.77,66.647,250.69,342.74,94.491,78.123,32.299,8.9258,25.89,7.016,18.434,1.6652,33.882,13.814,23.421,1.4508,18.424,2.2615,4.9176,2.2551,0.019184,0.80355,0.089717,52.905,43.412,62.624,53.932,31.007,63.058,22.189,39.235,41.09,47.302,53.272,48.128,18.388
11,3,416,0.31646,3695.2,4501.7,9.479,26.924,42.359,2704.2,74.825,120.46,0.33414,80.741,50.784,2632.9,25.899,49.494,3099.8,23.664,66.727,249.81,343.15,94.444,78.031,32.299,8.9258,25.89,7.016,18.434,1.6652,33.882,13.814,23.421,1.4508,18.424,2.2615,4.9176,2.2551,0.0021714,0.79793,0.092809,53.914,43.638,62.085,53.817,30.878,61.989,22.585,39.264,40.406,45.364,52.753,49.005,16.246
11,3,417,0.25706,3674.5,4557.2,9.3201,27.06,42.255,2705.0,74.397,120.42,0.34332,80.768,49.943,2635.7,25.538,51.648,3099.9,23.475,66.798,247.67,343.69,94.444,77.822,32.101,8.926,26.071,6.8174,18.781,1.6849,33.065,13.827,23.649,1.1605,18.754,2.2426,4.9286,2.3055,0.0021714,0.79793,0.092809,53.914,43.638,61.942,53.919,25.457,60.609,22.82,40.681,37.933,50.349,52.617,47.838,16.68
11,3,418,0.25943,3643.9,4512.6,9.3727,26.944,42.352,2704.9,74.313,120.36,0.3464,80.615,49.898,2633.8,23.808,48.834,3101.0,21.872,66.807,245.17,343.45,94.412,77.716,32.101,8.926,26.071,6.8174,18.781,1.6849,33.065,13.827,23.649,1.1605,18.754,2.2426,4.9286,2.3055,0.0021714,0.79793,0.092809,53.914,43.638,62.47,54.453,25.223,61.787,22.566,40.306,37.799,43.836,52.515,46.956,20.473
11,3,419,0.27562,3656.7,4495.7,9.4194,27.191,42.489,2704.5,74.926,120.32,0.34787,80.318,49.641,2633.9,25.492,50.062,3100.7,21.817,66.713,244.94,344.11,94.457,77.734,32.871,8.9068,25.982,6.9392,18.265,1.7128,33.87,13.721,23.715,1.2502,18.977,2.2774,5.1253,2.3558,0.0021714,0.79793,0.092809,53.914,43.638,63.958,53.834,27.382,60.095,22.521,40.464,37.043,46.678,52.216,45.984,20.606
11,3,420,0.27422,3687.8,4525.9,9.4784,26.891,42.353,2702.7,75.229,120.35,0.34608,80.116,50.754,2631.8,26.014,50.132,3099.1,23.59,66.612,243.98,344.44,94.405,77.162,32.871,8.9068,25.982,6.9392,18.265,1.7128,33.87,13.721,23.715,1.2502,18.977,2.2774,5.1253,2.3558,0.0021714,0.79793,0.092809,53.914,43.638,63.423,53.473,27.52,62.306,22.519,40.682,40.319,46.84,51.988,46.022,16.447
11,3,421,0.19842,3674.7,4555.9,9.3324,26.858,42.958,2702.0,74.633,120.33,0.33287,79.938,50.547,2631.3,25.091,49.856,3097.4,22.694,66.472,246.4,344.79,94.47,76.901,32.495,8.845,25.667,6.937,18.564,1.6753,33.483,13.782,23.586,1.122,18.313,2.2988,4.8819,2.3364,0.021554,0.80954,0.094343,54.215,43.23,62.584,54.422,19.725,62.434,22.722,39.396,39.708,46.202,51.26,44.158,18.61
11,3,422,0.19959,3619.9,4558.1,9.338,26.971,42.266,2704.4,74.159,120.25,0.33348,79.881,50.636,2634.2,23.529,51.033,3096.7,22.929,66.331,245.3,345.01,94.417,77.412,32.495,8.845,25.667,6.937,18.564,1.6753,33.483,13.782,23.586,1.122,18.313,2.2988,4.8819,2.3364,0.021554,0.80954,0.094343,54.215,43.23,63.526,54.396,19.61,63.371,23.32,39.322,39.972,48.925,50.966,41.744,18.032
11,3,423,0.23012,3648.5,4503.3,9.2644,26.941,41.98,2708.2,75.213,120.19,0.34271,80.159,49.546,2638.4,24.274,49.838,3100.5,21.982,66.273,242.24,345.11,94.489,77.637,32.55,8.8265,26.244,6.8078,18.421,1.6707,33.83,13.765,23.53,1.4488,18.689,2.2535,4.9271,2.3191,0.021554,0.80954,0.094343,54.215,43.23,63.0,54.379,22.735,62.468,23.34,39.733,36.763,46.159,50.849,37.84,20.245
11,3,424,0.23088,3643.6,4528.8,9.4695,27.182,42.229,2707.4,74.272,120.19,0.33977,79.975,49.506,2637.2,26.289,49.765,3100.9,22.226,66.239,241.65,344.59,94.41,77.098,32.55,8.8265,26.244,6.8078,18.421,1.6707,33.83,13.765,23.53,1.4488,18.689,2.2535,4.9271,2.3191,0.021554,0.80954,0.094343,54.215,43.23,63.085,54.074,22.66,61.307,23.321,40.092,36.647,45.991,50.508,36.249,19.702
11,3,425,0.22092,3702.6,4552.6,9.4054,26.799,42.438,2704.2,74.564,120.28,0.33522,79.642,49.692,2634.3,24.317,49.673,3099.5,23.069,66.122,242.61,344.58,94.508,76.885,32.862,9.0193,26.257,6.8599,18.67,1.6313,33.429,13.789,23.828,1.3844,18.533,2.2507,4.8432,2.2754,0.021554,0.80954,0.094343,54.215,43.23,63.212,54.186,21.904,62.715,22.596,40.119,37.193,45.777,50.04,36.297,17.748
11,3,426,0.22183,3670.6,4560.5,9.3362,26.881,42.166,2704.9,74.541,120.33,0.33814,79.674,50.165,2634.4,24.816,50.96,3099.1,23.088,65.987,242.61,344.69,94.391,77.342,32.862,9.0193,26.257,6.8599,18.67,1.6313,33.429,13.789,23.828,1.3844,18.533,2.2507,4.8432,2.2754,0.032003,0.79428,0.086741,54.642,43.92,63.762,54.092,21.814,61.97,22.972,39.763,38.584,48.755,49.904,37.466,17.694
11,3,427,0.1846,3653.5,4504.8,9.2845,26.981,42.663,2705.2,75.578,120.41,0.33986,79.912,49.544,2634.8,24.027,50.032,3097.6,23.33,65.968,241.09,344.73,94.544,77.341,32.361,8.8614,25.793,6.9353,18.533,1.67,33.751,13.698,23.732,1.2501,18.879,2.2372,4.8025,2.3131,0.032003,0.79428,0.086741,54.642,43.92,63.645,54.185,18.491,61.679,22.958,40.116,36.757,46.607,49.765,38.738,17.118
11,3,428,0.18669,3725.7,4533.2,9.3854,26.976,42.185,2704.6,75.184,120.46,0.33899,80.236,49.93,2634.9,25.335,47.359,3098.4,21.466,66.03,241.17,344.0,94.52,77.807,32.361,8.8614,25.793,6.9353,18.533,1.67,33.751,13.698,23.732,1.2501,18.879,2.2372,4.8025,2.3131,0.032003,0.79428,0.086741,54.642,43.92,62.403,53.846,18.286,61.433,23.167,40.223,37.893,40.422,49.478,40.886,21.499
11,3,429,0.23134,3660.8,4520.9,9.2493,26.774,42.182,2703.8,75.776,120.5,0.32846,80.285,48.339,2633.0,26.183,50.474,3097.6,23.047,66.082,239.18,343.35,94.635,77.374,32.386,8.8351,26.211,6.8595,18.562,1.6858,33.666,13.83,23.471,0.92463,18.742,2.2456,4.7315,2.3432,0.032003,0.79428,0.086741,54.642,43.92,62.844,54.359,22.55,61.907,22.744,38.945,33.211,47.63,49.372,42.263,17.761
11,3,430,0.23075,3658.1,4517.1,9.4211,26.293,42.408,2700.3,75.956,120.54,0.3294,80.055,50.496,2629.5,25.782,50.182,3096.3,23.346,66.091,235.11,343.35,94.721,76.924,32.386,8.8351,26.211,6.8595,18.562,1.6858,33.666,13.83,23.471,0.92463,18.742,2.2456,4.7315,2.3432,0.032003,0.79428,0.086741,54.642,43.92,62.89,54.404,22.609,61.486,22.114,38.831,39.558,46.956,49.455,44.404,17.108
11,3,431,0.22631,3670.7,4547.5,9.4273,27.284,42.281,2701.0,75.215,120.57,0.33976,80.248,51.385,2629.4,25.159,48.578,3096.0,22.877,66.046,234.29,343.15,94.711,77.557,32.516,9.0481,26.178,6.7643,18.801,1.6346,33.22,13.679,23.76,1.1831,18.357,2.2778,4.9148,2.2157,0.0087428,0.78449,0.092119,54.009,43.927,63.324,54.008,22.186,61.099,22.602,41.032,42.176,43.243,48.797,45.745,18.184
11,3,432,0.22578,3676.7,4542.5,9.4937,26.813,42.594,2699.5,75.186,120.52,0.34073,80.321,50.026,2628.7,24.101,48.855,3095.5,23.929,66.062,234.94,343.06,94.606,77.496,32.516,9.0481,26.178,6.7643,18.801,1.6346,33.22,13.679,23.76,1.1831,18.357,2.2778,4.9148,2.2157,0.0087428,0.78449,0.092119,54.009,43.927,63.22,54.068,22.239,61.312,22.408,40.913,38.175,43.884,48.262,45.438,15.684
