faultNumber,simulationRun,sample,xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
16,2,466,0.28173,3662.6,4498.0,9.1859,26.993,42.473,2709.9,75.612,120.38,0.33954,80.145,50.626,2638.6,26.065,48.844,3107.6,22.523,65.091,207.88,339.07,94.72,77.151,31.821,8.8559,26.409,6.884,18.666,1.622,32.698,13.761,24.411,1.2004,18.666,2.2633,4.8047,2.2984,0.027262,0.8749,0.11741,53.128,43.159,62.983,54.031,27.678,58.951,22.172,40.634,39.942,43.859,41.973,40.486,19.184
16,2,467,0.26975,3678.5,4571.0,9.1886,26.767,42.607,2705.3,75.72,120.39,0.3188,79.85,48.483,2632.8,26.152,47.561,3106.0,22.984,64.952,200.67,338.04,94.719,76.613,31.977,9.1367,26.965,7.0289,18.938,1.6711,31.95,13.868,24.507,1.1882,18.863,2.2369,4.8112,2.3088,0.027262,0.8749,0.11741,53.128,43.159,62.789,53.919,26.84,60.615,21.376,38.73,33.635,40.891,43.199,40.441,18.145
16,2,468,0.27203,3638.9,4522.7,9.1586,26.989,42.206,2704.4,75.909,120.38,0.32049,79.836,50.004,2632.0,23.539,50.287,3103.9,22.718,64.733,195.62,338.45,94.872,77.002,31.977,9.1367,26.965,7.0289,18.938,1.6711,31.95,13.868,24.507,1.1882,18.863,2.2369,4.8112,2.3088,0.027262,0.8749,0.11741,53.128,43.159,63.471,54.498,26.616,61.401,21.588,38.524,38.11,47.198,44.244,39.924,18.771
16,2,469,0.25859,3628.9,4481.0,9.2768,27.157,41.949,2701.9,75.548,120.36,0.33855,79.785,50.52,2629.0,24.941,49.12,3101.9,23.511,64.524,192.84,337.86,94.699,76.733,32.012,8.7625,26.646,7.0174,18.758,1.6537,32.373,13.865,24.181,1.3119,18.469,2.2785,4.8545,2.2303,0.027262,0.8749,0.11741,53.128,43.159,62.3,54.324,25.562,58.914,21.334,39.161,39.631,44.498,45.096,39.776,16.928
16,2,470,0.26023,3576.1,4474.0,9.1567,26.568,42.089,2699.9,75.464,120.39,0.33279,79.635,50.277,2627.0,25.964,51.662,3099.7,22.344,64.338,190.28,338.05,95.069,76.658,32.012,8.7625,26.646,7.0174,18.758,1.6537,32.373,13.865,24.181,1.3119,18.469,2.2785,4.8545,2.2303,0.027262,0.8749,0.11741,53.128,43.159,63.209,54.408,25.401,62.062,21.436,39.863,38.916,50.38,45.935,40.326,19.74
16,2,471,0.25674,3617.6,4527.7,9.1986,27.065,41.924,2703.8,74.342,120.41,0.3344,80.052,49.478,2631.8,24.775,49.872,3101.3,22.629,64.224,194.47,338.13,94.797,77.54,31.719,9.0967,27.04,7.0429,18.896,1.6662,32.252,13.826,24.383,1.2721,18.58,2.282,4.8124,2.3092,0.0084134,0.87071,0.08839,53.303,43.622,62.464,54.195,25.48,61.242,21.796,39.649,36.565,46.238,45.795,40.422,18.996
16,2,472,0.25843,3603.4,4512.9,9.3487,26.783,42.095,2704.3,75.256,120.39,0.33557,80.207,49.866,2632.5,25.251,49.522,3104.9,22.007,64.238,194.32,337.99,95.017,77.037,31.719,9.0967,27.04,7.0429,18.896,1.6662,32.252,13.826,24.383,1.2721,18.58,2.282,4.8124,2.3092,0.0084134,0.87071,0.08839,53.303,43.622,62.707,54.373,25.313,59.598,21.247,39.507,37.706,45.428,46.25,40.15,20.489
16,2,473,0.28966,3609.2,4560.9,9.2084,27.204,42.437,2704.0,75.229,120.39,0.32959,80.138,50.518,2632.3,24.261,50.459,3103.2,23.341,64.295,195.98,338.34,94.862,77.284,31.491,8.9621,26.172,6.904,19.092,1.6748,32.29,13.766,24.389,1.193,18.857,2.28,4.7079,2.2371,0.0084134,0.87071,0.08839,53.303,43.622,62.244,53.451,28.479,61.208,21.824,39.238,39.626,47.597,46.54,40.656,17.316
16,2,474,0.2907,3625.5,4522.7,9.1383,26.615,42.196,2705.8,75.31,120.42,0.32627,80.235,50.845,2633.7,23.918,51.908,3105.7,23.852,64.366,196.49,337.77,94.951,77.465,31.491,8.9621,26.172,6.904,19.092,1.6748,32.29,13.766,24.389,1.193,18.857,2.28,4.7079,2.2371,0.0084134,0.87071,0.08839,53.303,43.622,61.963,53.908,28.376,61.854,21.555,39.644,40.586,50.95,46.93,41.196,16.08
16,2,475,0.31808,3657.7,4468.0,9.1828,26.729,42.78,2707.8,75.28,120.4,0.32438,80.436,51.36,2635.9,24.184,50.203,3109.9,21.955,64.508,201.69,337.41,94.653,77.507,31.806,8.8382,26.419,6.8194,18.748,1.6882,32.807,13.938,23.981,1.2569,18.818,2.2567,4.772,2.3459,0.0084134,0.87071,0.08839,53.303,43.622,62.54,54.044,31.2,61.249,21.107,38.207,42.102,47.005,46.894,41.083,20.552
16,2,476,0.3173,3667.1,4516.3,9.3053,27.047,42.456,2704.3,74.792,120.41,0.31962,80.085,49.764,2632.3,26.323,48.886,3106.2,22.988,64.585,204.37,338.26,94.898,76.71,31.806,8.8382,26.419,6.8194,18.748,1.6882,32.807,13.938,23.981,1.2569,18.818,2.2567,4.772,2.3459,0.015185,0.88297,0.09923,53.677,44.747,62.379,53.467,31.277,61.838,21.412,38.788,37.404,43.956,47.041,40.646,18.174
16,2,477,0.29291,3656.3,4550.5,9.4752,26.848,42.349,2703.1,75.143,120.41,0.3433,79.876,49.795,2631.3,25.488,51.165,3103.2,22.809,64.606,207.3,338.38,94.614,77.012,31.717,8.8847,26.054,6.9029,18.995,1.6814,32.438,13.727,23.979,1.4714,19.062,2.2222,4.9137,2.2335,0.015185,0.88297,0.09923,53.677,44.747,63.327,53.878,28.785,60.43,21.423,40.549,37.496,49.23,47.189,41.171,18.604
16,2,478,0.2934,3653.0,4497.4,9.2607,26.749,42.694,2704.6,75.518,120.42,0.34032,80.155,51.093,2633.2,26.767,50.016,3104.5,23.559,64.706,211.14,338.84,94.751,77.553,31.717,8.8847,26.054,6.9029,18.995,1.6814,32.438,13.727,23.979,1.4714,19.062,2.2222,4.9137,2.2335,0.015185,0.88297,0.09923,53.677,44.747,63.385,54.513,28.737,61.621,21.695,40.913,41.317,46.57,47.251,41.165,16.773
16,2,479,0.30611,3657.4,4446.3,9.3837,27.025,42.446,2703.5,74.872,120.42,0.31492,80.1,49.065,2630.8,25.28,49.906,3104.6,23.881,64.834,212.87,338.09,94.612,77.056,31.705,8.9177,26.067,6.9007,18.787,1.6723,32.585,13.919,24.12,1.3609,19.21,2.2745,4.8492,2.2476,0.015185,0.88297,0.09923,53.677,44.747,62.594,54.501,30.053,59.889,21.128,38.394,35.348,46.317,47.493,41.107,16.044
16,2,480,0.30547,3673.0,4498.2,9.2138,26.429,42.055,2703.9,75.325,120.42,0.31569,80.104,50.16,2632.0,24.527,50.138,3103.2,22.853,64.936,219.18,338.48,94.675,77.435,31.705,8.9177,26.067,6.9007,18.787,1.6723,32.585,13.919,24.12,1.3609,19.21,2.2745,4.8492,2.2476,0.015185,0.88297,0.09923,53.677,44.747,62.326,53.881,30.115,60.934,21.11,38.3,38.571,46.853,47.323,41.418,18.458
16,2,481,0.30962,3663.0,4503.8,9.2701,26.983,41.925,2705.2,75.238,120.41,0.34007,80.291,50.67,2632.9,24.301,52.402,3104.4,22.056,65.104,220.88,338.87,94.636,77.215,31.876,9.0925,26.532,7.029,18.961,1.6532,32.554,13.719,24.371,1.2644,19.071,2.2831,4.8071,2.2234,0.014627,0.89775,0.11667,52.985,43.685,62.499,54.306,30.923,61.435,21.798,40.447,40.071,52.093,47.943,41.148,20.351
16,2,482,0.31202,3643.5,4519.2,9.1561,26.827,41.836,2704.4,74.999,120.41,0.3393,80.214,51.775,2632.3,24.978,50.399,3104.6,23.472,65.278,225.04,339.12,94.623,77.429,31.876,9.0925,26.532,7.029,18.961,1.6532,32.554,13.719,24.371,1.2644,19.071,2.2831,4.8071,2.2234,0.014627,0.89775,0.11667,52.985,43.685,62.835,54.121,30.686,61.224,21.294,40.54,43.324,47.457,48.122,41.401,16.968
16,2,483,0.2996,3597.6,4537.2,9.1409,27.309,42.209,2704.4,74.649,120.38,0.31414,80.234,50.35,2632.2,25.739,50.169,3103.8,23.3,65.422,228.12,339.52,94.709,77.158,32.15,9.0102,26.416,6.9199,19.157,1.6461,32.558,13.881,23.668,1.1275,18.726,2.2585,4.7966,2.275,0.014627,0.89775,0.11667,52.985,43.685,62.422,53.462,29.463,63.076,21.875,38.247,39.131,46.924,48.387,40.155,17.383
16,2,484,0.30025,3615.2,4487.5,9.3027,26.636,42.055,2703.5,74.456,120.38,0.31104,80.076,49.954,2631.3,25.715,50.648,3103.5,22.923,65.543,232.34,338.96,94.789,77.142,32.15,9.0102,26.416,6.9199,19.157,1.6461,32.558,13.881,23.668,1.1275,18.726,2.2585,4.7966,2.275,0.014627,0.89775,0.11667,52.985,43.685,62.118,54.057,29.399,60.273,21.344,38.626,37.966,48.033,48.548,41.183,18.288
16,2,485,0.27464,3618.8,4467.8,9.3201,26.473,42.56,2702.9,75.148,120.4,0.3362,79.982,50.522,2630.7,27.326,51.883,3101.0,23.188,65.609,233.25,339.87,94.736,76.802,31.826,8.9368,26.122,6.9554,19.252,1.6191,32.53,13.792,24.091,1.1845,18.725,2.2738,4.8492,2.3926,0.014627,0.89775,0.11667,52.985,43.685,62.926,53.764,27.069,60.412,21.593,39.882,39.636,50.891,49.004,40.805,17.695
16,2,486,0.27357,3674.0,4512.5,9.292,26.919,41.97,2704.7,75.044,120.39,0.3338,80.15,50.833,2633.5,25.812,49.755,3102.3,23.102,65.713,236.95,340.01,94.661,77.532,31.826,8.9368,26.122,6.9554,19.252,1.6191,32.53,13.792,24.091,1.1845,18.725,2.2738,4.8492,2.3926,0.0094784,0.89817,0.096318,54.166,44.477,61.977,53.229,27.175,62.383,22.193,40.176,40.552,45.968,49.682,40.505,17.84
16,2,487,0.30959,3645.4,4459.2,9.3642,26.853,42.101,2707.2,74.937,120.43,0.32576,80.304,51.867,2635.4,25.089,51.963,3105.2,22.138,65.852,238.87,339.74,94.673,77.558,32.515,8.8594,26.058,6.9216,18.913,1.6995,33.069,13.88,24.012,1.3452,18.402,2.2376,4.8353,2.3147,0.0094784,0.89817,0.096318,54.166,44.477,62.104,53.561,30.196,59.778,21.826,38.786,43.594,51.076,50.243,41.675,20.108
16,2,488,0.30916,3593.7,4483.2,9.1321,27.018,42.548,2706.6,74.527,120.37,0.32212,80.292,49.001,2635.0,27.177,51.492,3105.7,23.395,66.02,242.13,339.99,94.696,77.109,32.515,8.8594,26.058,6.9216,18.913,1.6995,33.069,13.88,24.012,1.3452,18.402,2.2376,4.8353,2.3147,0.0094784,0.89817,0.096318,54.166,44.477,62.994,53.273,30.239,64.049,21.904,39.23,35.16,49.988,50.677,40.092,17.138
16,2,489,0.24017,3635.1,4480.4,9.2457,27.392,42.107,2704.1,74.429,120.42,0.3345,80.092,50.871,2632.4,23.584,51.312,3101.4,22.85,66.087,246.05,340.77,94.717,77.018,31.793,8.9093,26.144,6.9565,19.111,1.691,32.867,13.957,23.772,1.3898,18.956,2.296,4.8135,2.3249,0.0094784,0.89817,0.096318,54.166,44.477,62.526,54.088,23.961,60.96,22.39,40.104,40.662,49.571,51.049,41.815,18.441
16,2,490,0.24311,3647.0,4490.0,9.3201,26.721,42.499,2701.0,74.679,120.37,0.33686,79.774,50.662,2629.3,27.118,49.597,3098.2,21.899,66.139,248.47,340.52,94.77,76.647,31.793,8.9093,26.144,6.9565,19.111,1.691,32.867,13.957,23.772,1.3898,18.956,2.296,4.8135,2.3249,0.0094784,0.89817,0.096318,54.166,44.477,62.321,53.972,23.673,61.694,21.612,39.815,40.047,45.601,51.558,39.936,20.755
16,2,491,0.31039,3648.1,4488.5,9.4656,27.199,42.19,2702.0,75.368,120.43,0.34825,79.757,50.438,2631.0,24.543,48.259,3099.7,22.737,66.143,254.11,340.91,94.817,77.09,32.115,8.8759,26.566,6.8499,18.481,1.5968,32.502,13.947,24.035,1.3221,18.562,2.2597,4.8162,2.3084,0.0030967,0.87922,0.10251,53.394,43.269,61.942,53.465,30.846,57.911,22.2,40.624,39.389,42.504,51.902,41.988,18.757
16,2,492,0.31214,3650.7,4473.6,9.2907,26.752,42.277,2705.9,74.438,120.4,0.34361,80.05,49.606,2634.4,24.662,49.81,3102.0,23.052,66.255,257.64,341.62,94.728,77.382,32.115,8.8759,26.566,6.8499,18.481,1.5968,32.502,13.947,24.035,1.3221,18.562,2.2597,4.8162,2.3084,0.0030967,0.87922,0.10251,53.394,43.269,61.896,53.643,30.674,63.256,22.343,41.19,36.941,46.095,52.357,40.608,17.979
16,2,493,0.28433,3640.1,4549.4,9.3607,26.388,42.567,2705.6,75.006,120.44,0.34456,79.994,49.503,2634.8,23.875,50.508,3103.8,22.852,66.44,261.67,341.17,94.607,77.343,32.231,8.9811,25.947,6.7088,18.739,1.6362,32.932,13.922,23.884,1.3182,18.571,2.2687,4.7243,2.3582,0.0030967,0.87922,0.10251,53.394,43.269,62.994,54.279,27.771,60.807,22.05,40.986,36.639,47.71,52.757,41.436,18.453
16,2,494,0.28515,3643.8,4560.3,9.2976,26.982,42.486,2707.9,74.984,120.39,0.34538,80.125,49.287,2636.6,24.564,50.744,3104.3,22.107,66.608,263.83,341.8,94.673,77.411,32.231,8.9811,25.947,6.7088,18.739,1.6362,32.932,13.922,23.884,1.3182,18.571,2.2687,4.7243,2.3582,0.0030967,0.87922,0.10251,53.394,43.269,62.931,54.149,27.69,60.752,22.206,40.886,36.002,48.256,53.32,40.734,20.204
16,2,495,0.27314,3681.7,4530.4,9.3912,26.708,42.213,2707.1,74.575,120.45,0.34286,80.132,49.869,2636.3,24.485,50.822,3106.3,23.16,66.804,269.06,341.48,94.422,77.317,32.095,8.8787,26.54,6.7113,18.878,1.6847,32.767,13.789,23.73,1.204,18.842,2.3058,4.874,2.2964,0.0030967,0.87922,0.10251,53.394,43.269,63.613,53.903,26.7,61.488,21.851,40.698,37.716,48.435,53.598,42.511,17.697
16,2,496,0.27067,3647.5,4510.4,9.2891,26.895,42.376,2706.2,74.85,120.4,0.34309,80.027,49.567,2635.6,26.54,50.028,3104.3,23.389,66.951,271.63,341.48,94.503,77.235,32.095,8.8787,26.54,6.7113,18.878,1.6847,32.767,13.789,23.73,1.204,18.842,2.3058,4.874,2.2964,0.021196,0.84632,0.097394,53.462,44.516,64.202,54.142,26.944,61.526,22.303,40.67,36.827,46.598,53.718,40.848,17.16
16,2,497,0.28474,3704.2,4490.7,9.3071,26.922,42.501,2707.1,74.868,120.45,0.32708,80.185,49.946,2635.8,24.914,49.893,3104.9,22.818,67.087,273.77,341.93,94.304,77.38,32.338,8.8502,26.568,6.8068,18.827,1.6737,33.08,13.756,24.022,1.104,18.494,2.2749,4.7978,2.3557,0.021196,0.84632,0.097394,53.462,44.516,63.367,54.031,28.191,60.145,22.18,39.094,37.941,46.287,54.092,42.837,18.495
16,2,498,0.28619,3703.7,4520.5,9.3432,26.62,42.578,2703.6,75.028,120.38,0.32733,80.004,51.125,2632.0,23.606,50.279,3103.3,23.69,67.22,276.57,341.68,94.5,77.152,32.338,8.8502,26.568,6.8068,18.827,1.6737,33.08,13.756,24.022,1.104,18.494,2.2749,4.7978,2.3557,0.021196,0.84632,0.097394,53.462,44.516,63.375,53.675,28.048,59.393,21.872,39.064,41.41,47.18,54.401,40.465,16.441
16,2,499,0.26061,3651.8,4505.1,9.3079,27.394,42.611,2704.3,75.599,120.42,0.32313,80.103,49.52,2633.0,25.012,49.598,3102.0,21.778,67.324,279.1,341.78,94.431,77.419,32.397,8.924,26.08,6.814,18.774,1.6765,32.543,13.983,23.912,1.1496,18.724,2.2587,4.7804,2.3411,0.021196,0.84632,0.097394,53.462,44.516,63.547,53.968,25.889,60.358,22.171,38.636,36.688,45.603,54.733,42.042,20.956
16,2,500,0.26282,3668.4,4532.2,9.2606,27.093,42.225,2703.1,74.547,120.39,0.32622,80.051,49.858,2631.2,25.42,48.331,3101.1,23.88,67.467,282.51,341.71,94.463,77.132,32.397,8.924,26.08,6.814,18.774,1.6765,32.543,13.983,23.912,1.1496,18.724,2.2587,4.7804,2.3411,0.021196,0.84632,0.097394,53.462,44.516,63.26,53.645,25.671,61.007,22.04,38.259,37.683,42.672,54.979,41.172,15.982
16,2,501,0.25385,3686.7,4531.4,9.3589,26.903,42.467,2701.6,75.478,120.38,0.35171,80.062,50.076,2630.7,25.702,50.089,3099.9,24.333,67.514,281.0,341.73,94.536,77.048,32.289,8.999,26.251,6.878,18.937,1.71,32.853,13.835,24.109,1.3584,18.467,2.2618,4.8572,2.2486,0.02504,0.83485,0.097138,53.313,44.513,62.949,53.781,25.055,60.762,22.232,41.28,38.323,46.741,54.868,40.779,14.913
16,2,502,0.25379,3684.0,4515.1,9.304,26.64,42.414,2702.1,74.878,120.4,0.3506,80.095,50.04,2630.3,23.256,50.387,3099.2,22.392,67.572,279.7,341.66,94.484,77.402,32.289,8.999,26.251,6.878,18.937,1.71,32.853,13.835,24.109,1.3584,18.467,2.2618,4.8572,2.2486,0.02504,0.83485,0.097138,53.313,44.513,62.996,53.976,25.061,60.034,21.97,41.415,38.218,47.429,55.187,41.616,19.488
16,2,503,0.26069,3682.2,4495.9,9.2278,26.678,42.601,2701.8,75.603,120.39,0.33792,80.058,48.953,2630.2,25.377,49.594,3097.8,22.577,67.597,280.4,341.74,94.644,77.122,32.556,8.8059,26.229,6.9506,18.502,1.6295,32.91,13.926,23.272,1.2085,18.419,2.2727,4.7461,2.3491,0.02504,0.83485,0.097138,53.313,44.513,62.499,53.793,26.117,62.062,22.061,39.125,35.02,45.594,55.325,40.93,19.069
16,2,504,0.26086,3655.3,4447.7,9.2924,26.58,42.408,2701.4,74.886,120.41,0.33444,80.13,50.424,2630.2,26.293,50.982,3098.7,23.243,67.612,280.45,341.82,94.434,77.137,32.556,8.8059,26.229,6.9506,18.502,1.6295,32.91,13.926,23.272,1.2085,18.419,2.2727,4.7461,2.3491,0.02504,0.83485,0.097138,53.313,44.513,62.963,54.371,26.101,62.458,22.303,39.55,39.347,48.807,55.523,41.75,17.489
16,2,505,0.23447,3665.6,4518.5,9.3455,26.84,42.041,2700.8,74.599,120.36,0.34229,80.129,52.296,2629.6,24.113,49.296,3097.2,21.938,67.616,279.21,341.65,94.767,77.456,32.41,8.9197,26.073,6.6756,18.433,1.6577,33.35,13.916,23.518,1.2644,19.119,2.2745,4.8966,2.2453,0.02504,0.83485,0.097138,53.313,44.513,62.119,54.599,23.146,59.616,22.205,41.122,44.858,44.906,55.834,41.073,20.555
16,2,506,0.23445,3675.7,4524.1,9.3507,27.359,42.388,2700.0,75.746,120.4,0.34229,80.016,48.228,2628.9,23.771,50.777,3097.0,24.118,67.603,278.07,341.6,94.565,77.188,32.41,8.9197,26.073,6.6756,18.433,1.6577,33.35,13.916,23.518,1.2644,19.119,2.2745,4.8966,2.2453,0.012407,0.80499,0.099106,52.712,44.2,61.945,54.532,23.149,60.94,22.364,41.122,32.886,48.332,55.854,41.08,15.406
16,2,507,0.24765,3676.7,4562.5,9.2766,26.605,42.608,2702.0,75.335,120.4,0.34226,80.269,50.757,2630.7,25.625,49.311,3099.6,22.542,67.579,275.37,341.33,94.651,77.361,32.377,9.0104,26.545,6.8165,18.499,1.7159,32.917,13.924,23.313,1.4497,19.413,2.3286,4.8723,2.3922,0.012407,0.80499,0.099106,52.712,44.2,64.405,54.295,24.021,60.56,22.147,41.005,40.329,44.939,56.175,40.992,19.119
16,2,508,0.2443799999999999,3711.8,4549.2,9.3587,26.654,42.298,2697.5,75.331,120.43,0.34489,79.973,49.735,2625.6,25.281,49.53,3097.6,22.3,67.531,271.85,340.87,94.384,76.813,32.377,9.0104,26.545,6.8165,18.499,1.7159,32.917,13.924,23.313,1.4497,19.413,2.3286,4.8723,2.3922,0.012407,0.80499,0.099106,52.712,44.2,63.8,54.454,24.343,62.602,21.303,40.684,37.322,45.447,56.572,41.695,19.752
16,2,509,0.24754,3651.3,4556.3,9.3078,27.101,42.119,2695.9,74.894,120.36,0.34399,79.918,49.593,2625.0,25.384,49.417,3093.1,21.445,67.44,272.12,340.71,94.548,77.022,32.641,8.9155,25.633,7.0345,18.813,1.675,33.369,14.081,23.577,1.2592,18.217,2.3024,4.802,2.2947,0.012407,0.80499,0.099106,52.712,44.2,63.734,54.259,24.24,60.346,22.041,41.141,36.903,45.185,56.637,39.806,21.78
16,2,510,0.24719,3696.8,4581.4,9.2261,26.999,42.275,2696.5,74.786,120.4,0.3436,80.124,51.881,2625.1,25.375,51.136,3094.2,23.525,67.338,269.96,340.33,94.659,77.405,32.641,8.9155,25.633,7.0345,18.813,1.675,33.369,14.081,23.577,1.2592,18.217,2.3024,4.802,2.2947,0.012407,0.80499,0.099106,52.712,44.2,62.951,53.959,24.275,60.712,22.05,41.187,43.635,49.163,56.921,41.232,16.814
16,2,511,0.21585,3639.3,4508.1,9.3686,27.087,42.471,2693.9,75.05,120.34,0.36053,80.235,48.772,2622.5,23.991,49.652,3093.4,21.755,67.33,268.37,340.19,94.633,77.145,31.983,8.9433,25.993,7.0337,18.658,1.6819,32.951,13.963,23.567,1.3018,18.586,2.2643,4.7936,2.2956,0.015629,0.82344,0.096372,53.724,44.001,61.986,54.084,21.675,60.606,21.749,43.586,34.485,45.729,56.359,40.559,21.025
16,2,512,0.21955,3615.0,4488.3,9.4391,27.31,42.421,2691.8,75.088,120.41,0.36113,80.005,49.642,2619.3,25.642,49.424,3090.0,23.169,67.213,265.13,340.2,94.909,77.286,31.983,8.9433,25.993,7.0337,18.658,1.6819,32.951,13.963,23.567,1.3018,18.586,2.2643,4.7936,2.2956,0.015629,0.82344,0.096372,53.724,44.001,62.404,54.322,21.312,61.292,21.853,43.514,37.046,45.2,56.401,41.642,17.68
16,2,513,0.27945,3628.9,4543.3,9.2572,27.037,42.227,2694.3,74.477,120.38,0.35337,80.204,50.849,2622.7,24.488,49.694,3092.3,21.86,67.114,262.92,340.31,94.747,77.268,32.109,9.0535,26.273,6.928,19.099,1.6424,33.235,13.891,23.499,1.3678,18.469,2.2826,4.8533,2.1863,0.015629,0.82344,0.096372,53.724,44.001,62.029,54.051,27.681,60.418,21.877,41.601,40.599,45.825,56.353,40.088,20.787
16,2,514,0.28223,3626.2,4578.4,9.2568,27.022,41.927,2696.3,74.005,120.43,0.35192,80.192,50.355,2624.2,24.115,48.723,3095.2,23.343,67.008,256.8,340.1,94.865,77.572,32.109,9.0535,26.273,6.928,19.099,1.6424,33.235,13.891,23.499,1.3678,18.469,2.2826,4.8533,2.1863,0.015629,0.82344,0.096372,53.724,44.001,62.076,53.631,27.407,62.4,21.821,41.778,39.143,43.578,56.658,41.136,17.25
16,2,515,0.27062,3617.8,4529.6,9.342,26.677,42.466,2698.6,74.333,120.38,0.34415,80.391,52.497,2627.7,26.582,48.674,3096.8,21.759,66.968,257.65,340.32,94.707,77.558,32.092,8.8907,26.457,6.8267,19.172,1.6827,32.758,13.993,23.722,1.2931,19.002,2.2679,4.8797,2.2831,0.015629,0.82344,0.096372,53.724,44.001,63.054,53.115,26.44,61.074,21.945,40.964,45.447,43.466,56.343,40.267,20.995
16,2,516,0.27024,3608.7,4484.0,9.286,26.889,42.144,2699.8,74.938,120.4,0.34422,80.438,50.399,2628.7,26.675,51.768,3099.0,23.33,66.947,256.46,340.4,94.686,77.602,32.092,8.8907,26.457,6.8267,19.172,1.6827,32.758,13.993,23.722,1.2931,19.002,2.2679,4.8797,2.2831,0.017934,0.8227,0.068632,52.882,44.334,63.211,53.66,26.478,61.988,21.884,40.955,39.275,50.625,56.644,40.631,17.249
16,2,517,0.27176,3653.3,4462.5,9.2842,26.906,42.238,2699.6,74.67,120.41,0.3568,80.37,48.638,2628.0,24.262,49.398,3097.6,23.225,66.895,254.41,340.79,94.566,77.213,32.104,9.0162,25.915,6.8399,19.152,1.6663,32.848,13.811,23.954,1.4159,19.159,2.2697,4.8832,2.2731,0.017934,0.8227,0.068632,52.882,44.334,63.336,53.679,26.829,61.674,21.841,42.321,34.092,45.142,56.779,41.223,17.511
16,2,518,0.27193,3665.0,4463.4,9.3476,26.865,42.452,2696.9,75.229,120.39,0.35629,80.184,50.347,2625.6,24.265,50.452,3095.4,23.404,66.84,253.11,340.63,94.642,77.066,32.104,9.0162,25.915,6.8399,19.152,1.6663,32.848,13.811,23.954,1.4159,19.159,2.2697,4.8832,2.2731,0.017934,0.8227,0.068632,52.882,44.334,63.134,53.668,26.812,59.086,21.792,42.383,39.12,47.58,56.85,40.891,17.105
16,2,519,0.27375,3678.2,4470.3,9.3506,27.002,42.223,2697.2,75.339,120.42,0.33391,80.218,49.776,2625.6,24.9,51.001,3094.8,24.565,66.773,254.47,340.6,94.561,77.253,31.87,9.0201,26.062,6.8501,19.202,1.7213,33.183,13.888,23.644,1.2683,18.925,2.2565,4.8497,2.3842,0.017934,0.8227,0.068632,52.882,44.334,62.838,53.569,26.587,61.463,22.049,40.351,37.44,48.85,56.684,41.842,14.335
16,2,520,0.27244,3656.1,4484.8,9.2926,26.763,42.466,2696.9,75.615,120.41,0.33807,80.194,48.834,2625.5,24.527,51.381,3094.2,24.419,66.779,255.33,341.02,94.687,77.387,31.87,9.0201,26.062,6.8501,19.202,1.7213,33.183,13.888,23.644,1.2683,18.925,2.2565,4.8497,2.3842,0.017934,0.8227,0.068632,52.882,44.334,63.219,53.395,26.716,62.497,22.096,39.843,34.668,49.73,56.565,41.214,14.672
16,2,521,0.2957,3666.9,4458.2,9.3191,26.865,42.315,2698.0,74.279,120.4,0.3433,80.312,48.506,2626.4,26.238,50.937,3095.2,23.183,66.741,253.67,341.08,94.483,77.335,32.465,8.8108,26.12,6.8961,18.613,1.6235,32.953,13.79,23.815,1.297,18.565,2.2973,4.8127,2.3276,0.015572,0.82964,0.10197,53.301,43.786,62.977,53.526,29.301,61.693,21.979,41.313,33.705,48.703,56.629,41.717,17.601
16,2,522,0.29596,3681.3,4498.3,9.3961,26.577,42.512,2699.0,74.73,120.39,0.34613,80.417,48.934,2627.8,26.88,49.042,3096.0,22.64,66.758,251.49,341.45,94.65,77.684,32.465,8.8108,26.12,6.8961,18.613,1.6235,32.953,13.79,23.815,1.297,18.565,2.2973,4.8127,2.3276,0.015572,0.82964,0.10197,53.301,43.786,62.729,53.045,29.275,60.61,21.92,40.967,34.964,44.316,56.762,41.093,18.847
16,2,523,0.24,3658.0,4505.7,9.4081,26.705,42.514,2697.1,75.476,120.4,0.33567,80.276,51.759,2626.2,26.655,49.701,3095.0,23.84,66.741,250.01,341.54,94.433,77.273,31.839,8.9577,26.108,6.8926,18.425,1.6434,33.029,13.617,23.546,1.2255,18.531,2.2825,4.8675,2.2674,0.015572,0.82964,0.10197,53.301,43.786,62.736,54.38,23.497,61.522,22.028,39.637,43.276,45.842,56.832,41.652,16.025
