faultNumber,simulationRun,sample,xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
12,3,704,0.02767,3792.5,4985.2,10.335,26.884,43.012,3000.0,75.169,120.41,0.22887,74.794,49.215,2944.0,23.862,48.765,3338.2,21.433,68.312,377.27,379.56,92.38,77.624,36.515,8.0586,29.145,6.4537,14.167,1.4866,39.651,12.667,27.385,0.74013,11.383,2.0397,3.8947,1.8937,0.03442,0.47971,0.063683,52.812,45.109,82.946,100.0,0.0,64.408,-0.0085785,0.0,35.789,43.676,-0.16434,100.01,52.922
12,3,705,0.02767,3792.5,4985.2,10.335,26.884,43.012,3000.0,75.169,120.41,0.22887,74.794,49.215,2944.0,23.862,48.765,3338.2,21.433,68.312,377.27,379.56,92.38,77.624,36.186,7.9961,29.178,6.4454,13.657,1.5435,39.693,12.539,27.955,0.84073,11.961,2.0499,3.8337,1.8783,0.03442,0.47971,0.063683,52.812,45.109,83.732,100.0,0.0,64.386,-0.0085785,0.0,35.789,43.676,-0.16434,100.01,53.171
12,3,706,0.02767,3792.5,4985.2,10.335,26.884,43.012,3000.0,75.169,120.41,0.22887,74.794,49.215,2944.0,23.862,48.765,3338.2,21.433,68.312,377.27,379.56,92.38,77.624,36.186,7.9961,29.178,6.4454,13.657,1.5435,39.693,12.539,27.955,0.84073,11.961,2.0499,3.8337,1.8783,-0.0004568,0.4936,0.09543,54.011,45.657,83.732,100.0,0.0,64.365,-0.0085785,0.0,35.789,43.676,-0.17086,100.01,53.42
12,3,707,0.02767,3792.5,4985.2,10.335,26.884,43.012,3000.0,75.169,120.41,0.22887,74.794,49.215,2944.0,23.862,48.765,3338.2,21.433,68.312,377.27,379.56,92.38,77.624,36.621,7.9711,29.101,6.5555,13.435,1.4922,39.799,12.685,28.093,0.67113,11.189,2.0414,3.7553,1.8883,-0.0004568,0.4936,0.09543,54.011,45.657,84.214,100.0,0.0,64.344,-0.0085785,0.0,35.789,43.676,-0.17086,100.01,53.668
12,3,708,0.02767,3792.5,4985.2,10.335,26.884,43.012,3000.0,75.169,120.41,0.22887,74.794,49.215,2944.0,23.862,48.765,3338.2,21.433,68.312,377.27,379.56,92.38,77.624,36.621,7.9711,29.101,6.5555,13.435,1.4922,39.799,12.685,28.093,0.67113,11.189,2.0414,3.7553,1.8883,-0.0004568,0.4936,0.09543,54.011,45.657,84.214,100.0,0.0,64.322,-0.0085785,0.0,35.789,43.676,-0.17086,100.01,53.917
12,3,709,0.02767,3792.5,4985.2,10.335,26.884,43.012,3000.0,75.169,120.41,0.22887,74.794,49.215,2944.0,23.862,48.765,3338.2,21.433,68.312,377.27,379.56,92.38,77.624,36.677,7.8866,28.86,6.5484,13.418,1.584,39.501,12.637,27.605,0.88414,11.327,2.0571,3.7903,1.7709,-0.0004568,0.4936,0.09543,54.011,45.657,83.607,100.0,0.0,64.301,-0.0085785,2.1072,35.789,43.676,-0.17086,100.01,54.166
12,3,710,0.02767,3792.5,4985.2,10.335,26.884,43.012,3000.0,75.169,120.41,0.22887,74.794,49.215,2944.0,23.862,48.765,3338.2,21.433,68.312,377.27,379.56,92.38,77.624,36.677,7.8866,28.86,6.5484,13.418,1.584,39.501,12.637,27.605,0.88414,11.327,2.0571,3.7903,1.7709,-0.0004568,0.4936,0.09543,54.011,45.657,83.607,100.0,0.0,64.28,-0.0085785,2.1072,35.789,43.676,-0.17086,100.01,54.414
12,3,711,0.02767,3792.5,4985.2,10.335,26.884,43.012,3000.0,75.169,120.41,0.22887,74.794,49.215,2944.0,23.862,48.765,3338.2,21.433,68.312,377.27,379.56,92.38,77.624,36.916,8.1071,29.007,6.5238,13.849,1.5065,40.015,12.471,27.422,0.75881,11.588,2.0775,3.7944,1.8329,0.023498,0.50132,0.069846,51.75,45.71,83.981,100.0,0.0,64.259,-0.0085785,0.0,35.789,43.676,-0.17282,100.01,54.663
12,3,712,0.02767,3792.5,4985.2,10.335,26.884,43.012,3000.0,75.169,120.41,0.22887,74.794,49.215,2944.0,23.862,48.765,3338.2,21.433,68.312,377.27,379.56,92.38,77.624,36.916,8.1071,29.007,6.5238,13.849,1.5065,40.015,12.471,27.422,0.75881,11.588,2.0775,3.7944,1.8329,0.023498,0.50132,0.069846,51.75,45.71,83.981,100.0,0.0,64.237,-0.0085785,0.0,35.789,43.676,-0.17282,100.01,54.912
12,3,713,0.02767,3792.5,4985.2,10.335,26.884,43.012,3000.0,75.169,120.41,0.22887,74.794,49.215,2944.0,23.862,48.765,3338.2,21.433,68.312,377.27,379.56,92.38,77.624,35.964,8.1369,28.973,6.6171,13.632,1.4862,39.369,12.694,28.083,0.63296,11.145,2.0496,3.6991,1.7995,0.023498,0.50132,0.069846,51.75,45.71,84.523,99.807,0.0,64.216,-0.0085785,0.0,35.789,43.676,-0.17282,100.01,55.16
12,3,714,0.02767,3792.5,4985.2,10.335,26.884,43.012,3000.0,75.169,120.41,0.22887,74.794,49.215,2944.0,23.862,48.765,3338.2,21.433,68.312,377.27,379.56,92.38,77.624,35.964,8.1369,28.973,6.6171,13.632,1.4862,39.369,12.694,28.083,0.63296,11.145,2.0496,3.6991,1.7995,0.023498,0.50132,0.069846,51.75,45.71,84.523,99.807,0.0,64.195,-0.0085785,0.0,35.789,43.676,-0.17282,100.01,55.409
12,3,715,0.02767,3792.5,4985.2,10.335,26.884,43.012,3000.0,75.169,120.41,0.22887,74.794,49.215,2944.0,23.862,48.765,3338.2,21.433,68.312,377.27,379.56,92.38,77.624,36.007,7.9242,29.191,6.5893,13.889,1.5091,39.754,12.654,27.781,0.67247,11.565,2.0112,3.7287,1.8215,0.023498,0.50132,0.069846,51.75,45.71,83.998,100.0,9.4077,64.174,-0.0085785,4.145,35.789,43.676,-0.17282,100.01,55.658
12,3,716,0.02767,3792.5,4985.2,10.335,26.884,43.012,3000.0,75.169,120.41,0.22887,74.794,49.215,2944.0,23.862,48.765,3338.2,21.433,68.312,377.27,379.56,92.38,77.624,36.007,7.9242,29.191,6.5893,13.889,1.5091,39.754,12.654,27.781,0.67247,11.565,2.0112,3.7287,1.8215,0.0043327,0.48853,0.063975,51.505,44.204,83.998,100.0,9.4077,64.152,-0.0085785,4.145,35.789,43.676,-0.17579,100.01,55.906
12,3,717,0.02767,3792.5,4985.2,10.335,26.884,43.012,3000.0,75.169,120.41,0.22887,74.794,49.215,2944.0,23.862,48.765,3338.2,21.433,68.312,377.27,379.56,92.38,77.624,36.01,8.2564,29.269,6.6259,13.887,1.4795,39.656,12.578,27.962,0.59208,12.042,2.0674,3.8147,1.9193,0.0043327,0.48853,0.063975,51.505,44.204,84.505,100.0,0.82827,64.131,-0.0085785,1.3538,35.789,43.676,-0.17579,100.01,56.155
12,3,718,0.02767,3792.5,4985.2,10.335,26.884,43.012,3000.0,75.169,120.41,0.22887,74.794,49.215,2944.0,23.862,48.765,3338.2,21.433,68.312,377.27,379.56,92.38,77.624,36.01,8.2564,29.269,6.6259,13.887,1.4795,39.656,12.578,27.962,0.59208,12.042,2.0674,3.8147,1.9193,0.0043327,0.48853,0.063975,51.505,44.204,84.505,100.0,0.82827,64.11,-0.0085785,1.3538,35.789,43.676,-0.17579,100.01,56.404
12,3,719,0.02767,3792.5,4985.2,10.335,26.884,43.012,3000.0,75.169,120.41,0.22887,74.794,49.215,2944.0,23.862,48.765,3338.2,21.433,68.312,377.27,379.56,92.38,77.624,36.687,8.0792,28.849,6.5053,13.459,1.4744,39.444,12.731,27.951,0.77136,11.105,2.0144,3.8188,1.7989,0.0043327,0.48853,0.063975,51.505,44.204,84.443,100.0,0.0,64.088,-0.0085785,0.0,35.789,43.676,-0.17579,100.02,56.652
12,3,720,0.02767,3792.5,4985.2,10.335,26.884,43.012,3000.0,75.169,120.41,0.22887,74.794,49.215,2944.0,23.862,48.765,3338.2,21.433,68.312,377.27,379.56,92.38,77.624,36.687,8.0792,28.849,6.5053,13.459,1.4744,39.444,12.731,27.951,0.77136,11.105,2.0144,3.8188,1.7989,0.0043327,0.48853,0.063975,51.505,44.204,84.443,100.0,0.0,64.067,-0.0085785,0.0,35.789,43.676,-0.17579,100.02,56.901
12,3,721,0.02767,3792.5,4985.2,10.335,26.884,43.012,3000.0,75.169,120.41,0.22887,74.794,49.215,2944.0,23.862,48.765,3338.2,21.433,68.312,377.27,379.56,92.38,77.624,36.703,7.9958,29.174,6.7032,13.952,1.5068,39.496,12.555,27.237,0.66503,11.577,2.0523,3.8476,1.8537,0.034811,0.49768,0.081885,53.474,44.125,85.799,100.0,0.0,64.046,-0.0085785,2.3671,35.789,43.676,-0.1826,100.02,57.15
12,3,722,0.02767,3792.5,4985.2,10.335,26.884,43.012,3000.0,75.169,120.41,0.22887,74.794,49.215,2944.0,23.862,48.765,3338.2,21.433,68.312,377.27,379.56,92.38,77.624,36.703,7.9958,29.174,6.7032,13.952,1.5068,39.496,12.555,27.237,0.66503,11.577,2.0523,3.8476,1.8537,0.034811,0.49768,0.081885,53.474,44.125,85.799,100.0,0.0,64.025,-0.0085785,2.3671,35.789,43.676,-0.1826,100.02,57.399
12,3,723,0.02767,3792.5,4985.2,10.335,26.884,43.012,3000.0,75.169,120.41,0.22887,74.794,49.215,2944.0,23.862,48.765,3338.2,21.433,68.312,377.27,379.56,92.38,77.624,36.624,8.0023,29.006,6.6945,13.31,1.4603,39.61,12.599,27.824,0.76884,11.468,2.0427,3.8503,1.8728,0.034811,0.49768,0.081885,53.474,44.125,84.325,99.644,0.0,64.003,-0.0085785,0.0,35.789,43.676,-0.1826,100.02,57.647
12,3,724,0.02767,3792.5,4985.2,10.335,26.884,43.012,3000.0,75.169,120.41,0.22887,74.794,49.215,2944.0,23.862,48.765,3338.2,21.433,68.312,377.27,379.56,92.38,77.624,36.624,8.0023,29.006,6.6945,13.31,1.4603,39.61,12.599,27.824,0.76884,11.468,2.0427,3.8503,1.8728,0.034811,0.49768,0.081885,53.474,44.125,84.325,99.644,0.0,63.982,-0.0085785,0.0,35.789,43.676,-0.1826,100.02,57.896
12,3,725,0.02767,3792.5,4985.2,10.335,26.884,43.012,3000.0,75.169,120.41,0.22887,74.794,49.215,2944.0,23.862,48.765,3338.2,21.433,68.312,377.27,379.56,92.38,77.624,36.346,7.9542,29.165,6.4531,13.827,1.5146,39.95,12.746,27.75,0.53493,11.291,2.0911,3.8156,1.8971,0.034811,0.49768,0.081885,53.474,44.125,84.574,100.0,0.0,63.961,-0.0085785,0.0,35.789,43.676,-0.1826,100.02,58.145
12,3,726,0.02767,3792.5,4985.2,10.335,26.884,43.012,3000.0,75.169,120.41,0.22887,74.794,49.215,2944.0,23.862,48.765,3338.2,21.433,68.312,377.27,379.56,92.38,77.624,36.346,7.9542,29.165,6.4531,13.827,1.5146,39.95,12.746,27.75,0.53493,11.291,2.0911,3.8156,1.8971,0.024677,0.48991,0.081285,53.588,45.414,84.574,100.0,0.0,63.94,-0.0085785,0.0,35.789,43.676,-0.18536,100.02,58.393
12,3,727,0.02767,3792.5,4985.2,10.335,26.884,43.012,3000.0,75.169,120.41,0.22887,74.794,49.215,2944.0,23.862,48.765,3338.2,21.433,68.312,377.27,379.56,92.38,77.624,36.537,7.9144,29.197,6.38,14.07,1.5189,39.901,12.527,27.28,0.70275,11.646,2.0732,3.7758,1.9032,0.024677,0.48991,0.081285,53.588,45.414,86.983,99.608,0.0,63.918,-0.0085785,2.2292,35.789,43.676,-0.18536,100.02,58.642
12,3,728,0.02767,3792.5,4985.2,10.335,26.884,43.012,3000.0,75.169,120.41,0.22887,74.794,49.215,2944.0,23.862,48.765,3338.2,21.433,68.312,377.27,379.56,92.38,77.624,36.537,7.9144,29.197,6.38,14.07,1.5189,39.901,12.527,27.28,0.70275,11.646,2.0732,3.7758,1.9032,0.024677,0.48991,0.081285,53.588,45.414,86.983,99.608,0.0,63.897,-0.0085785,2.2292,35.789,43.676,-0.18536,100.02,58.891
12,3,729,0.02767,3792.5,4985.2,10.335,26.884,43.012,3000.0,75.169,120.41,0.22887,74.794,49.215,2944.0,23.862,48.765,3338.2,21.433,68.312,377.27,379.56,92.38,77.624,35.849,7.9522,29.068,6.5622,13.756,1.5486,39.701,12.767,27.661,0.69106,11.369,2.062,3.7743,1.8449,0.024677,0.48991,0.081285,53.588,45.414,88.063,99.824,0.0,63.876,-0.0085785,0.0,35.789,43.676,-0.18536,100.02,59.139
12,3,730,0.02767,3792.5,4985.2,10.335,26.884,43.012,3000.0,75.169,120.41,0.22887,74.794,49.215,2944.0,23.862,48.765,3338.2,21.433,68.312,377.27,379.56,92.38,77.624,35.849,7.9522,29.068,6.5622,13.756,1.5486,39.701,12.767,27.661,0.69106,11.369,2.062,3.7743,1.8449,0.024677,0.48991,0.081285,53.588,45.414,88.063,99.824,0.0,63.854,-0.0085785,0.0,35.789,43.676,-0.18536,100.02,59.388
12,3,731,0.02767,3792.5,4985.2,10.335,26.884,43.012,3000.0,75.169,120.41,0.22887,74.794,49.215,2944.0,23.862,48.765,3338.2,21.433,68.312,377.27,379.56,92.38,77.624,35.945,7.932,28.684,6.7494,14.042,1.4882,39.482,12.655,27.812,0.8128,11.441,2.0508,3.7935,1.8115,0.011853,0.50161,0.085198,52.681,45.032,86.852,100.0,4.8925,63.833,-0.0085785,4.6927,35.789,43.676,-0.19126,100.02,59.637
12,3,732,0.02767,3792.5,4985.2,10.335,26.884,43.012,3000.0,75.169,120.41,0.22887,74.794,49.215,2944.0,23.862,48.765,3338.2,21.433,68.312,377.27,379.56,92.38,77.624,35.945,7.932,28.684,6.7494,14.042,1.4882,39.482,12.655,27.812,0.8128,11.441,2.0508,3.7935,1.8115,0.011853,0.50161,0.085198,52.681,45.032,86.852,100.0,4.8925,63.812,-0.0085785,4.6927,35.789,43.676,-0.19126,100.02,59.885
12,3,733,0.02767,3792.5,4985.2,10.335,26.884,43.012,3000.0,75.169,120.41,0.22887,74.794,49.215,2944.0,23.862,48.765,3338.2,21.433,68.312,377.27,379.56,92.38,77.624,36.584,8.0279,29.502,6.5499,13.774,1.5145,39.145,12.778,27.704,0.57946,11.391,1.9877,3.7671,1.8512,0.011853,0.50161,0.085198,52.681,45.032,85.424,100.0,0.0,63.791,-0.0085785,0.045989,35.789,43.676,-0.19126,100.02,60.134
12,3,734,0.02767,3792.5,4985.2,10.335,26.884,43.012,3000.0,75.169,120.41,0.22887,74.794,49.215,2944.0,23.862,48.765,3338.2,21.433,68.312,377.27,379.56,92.38,77.624,36.584,8.0279,29.502,6.5499,13.774,1.5145,39.145,12.778,27.704,0.57946,11.391,1.9877,3.7671,1.8512,0.011853,0.50161,0.085198,52.681,45.032,85.424,100.0,0.0,63.769,-0.0085785,0.045989,35.789,43.676,-0.19126,100.02,60.383
12,3,735,0.02767,3792.5,4985.2,10.335,26.884,43.012,3000.0,75.169,120.41,0.22887,74.794,49.215,2944.0,23.862,48.765,3338.2,21.433,68.312,377.27,379.56,92.38,77.624,36.775,8.0904,29.225,6.409,14.054,1.4708,39.678,12.607,27.359,0.91923,11.708,2.0443,3.8556,1.9296,0.011853,0.50161,0.085198,52.681,45.032,87.393,100.0,0.0,63.748,-0.0085785,1.7128,35.789,43.676,-0.19126,100.02,60.631
12,3,736,0.02767,3792.5,4985.2,10.335,26.884,43.012,3000.0,75.169,120.41,0.22887,74.794,49.215,2944.0,23.862,48.765,3338.2,21.433,68.312,377.27,379.56,92.38,77.624,36.775,8.0904,29.225,6.409,14.054,1.4708,39.678,12.607,27.359,0.91923,11.708,2.0443,3.8556,1.9296,0.0018142,0.48549,0.083302,52.116,44.479,87.393,100.0,0.0,63.727,-0.0085785,1.7128,35.789,43.676,-0.19351,100.02,60.88
12,3,737,0.02767,3792.5,4985.2,10.335,26.884,43.012,3000.0,75.169,120.41,0.22887,74.794,49.215,2944.0,23.862,48.765,3338.2,21.433,68.312,377.27,379.56,92.38,77.624,36.372,8.0691,29.358,6.6666,13.869,1.5281,39.618,12.82,27.915,0.74528,11.665,2.0164,3.794,1.839,0.0018142,0.48549,0.083302,52.116,44.479,89.008,100.0,0.0,63.706,-0.0085785,0.0,35.789,43.676,-0.19351,100.02,61.129
12,3,738,0.02767,3792.5,4985.2,10.335,26.884,43.012,3000.0,75.169,120.41,0.22887,74.794,49.215,2944.0,23.862,48.765,3338.2,21.433,68.312,377.27,379.56,92.38,77.624,36.372,8.0691,29.358,6.6666,13.869,1.5281,39.618,12.82,27.915,0.74528,11.665,2.0164,3.794,1.839,0.0018142,0.48549,0.083302,52.116,44.479,89.008,100.0,0.0,63.684,-0.0085785,0.0,35.789,43.676,-0.19351,100.02,61.377
12,3,739,0.02767,3792.5,4985.2,10.335,26.884,43.012,3000.0,75.169,120.41,0.22887,74.794,49.215,2944.0,23.862,48.765,3338.2,21.433,68.312,377.27,379.56,92.38,77.624,36.248,7.8483,28.987,6.4994,13.422,1.4784,39.592,12.708,27.502,0.59535,11.887,1.989,3.9086,1.8709,0.0018142,0.48549,0.083302,52.116,44.479,87.073,100.0,0.0,63.663,-0.0085785,4.0486,35.789,43.676,-0.19351,100.02,61.626
12,3,740,0.02767,3792.5,4985.2,10.335,26.884,43.012,3000.0,75.169,120.41,0.22887,74.794,49.215,2944.0,23.862,48.765,3338.2,21.433,68.312,377.27,379.56,92.38,77.624,36.248,7.8483,28.987,6.4994,13.422,1.4784,39.592,12.708,27.502,0.59535,11.887,1.989,3.9086,1.8709,0.0018142,0.48549,0.083302,52.116,44.479,87.073,100.0,0.0,63.642,-0.0085785,4.0486,35.789,43.676,-0.19351,100.02,61.875
12,3,741,0.02767,3792.5,4985.2,10.335,26.884,43.012,3000.0,75.169,120.41,0.22887,74.794,49.215,2944.0,23.862,48.765,3338.2,21.433,68.312,377.27,379.56,92.38,77.624,36.632,8.0431,28.758,6.5357,14.171,1.5149,39.85,12.834,27.62,0.82276,11.653,2.027,3.813,1.8964,0.0010417,0.4928,0.080159,52.866,45.624,88.822,100.0,0.0,63.62,-0.0085785,0.0,35.789,43.676,-0.20096,100.02,62.123
12,3,742,0.02767,3792.5,4985.2,10.335,26.884,43.012,3000.0,75.169,120.41,0.22887,74.794,49.215,2944.0,23.862,48.765,3338.2,21.433,68.312,377.27,379.56,92.38,77.624,36.632,8.0431,28.758,6.5357,14.171,1.5149,39.85,12.834,27.62,0.82276,11.653,2.027,3.813,1.8964,0.0010417,0.4928,0.080159,52.866,45.624,88.822,100.0,0.0,63.599,-0.0085785,0.0,35.789,43.676,-0.20096,100.02,62.372
12,3,743,0.02767,3792.5,4985.2,10.335,26.884,43.012,3000.0,75.169,120.41,0.22887,74.794,49.215,2944.0,23.862,48.765,3338.2,21.433,68.312,377.27,379.56,92.38,77.624,36.53,8.0557,29.488,6.4698,13.785,1.5041,39.521,12.738,27.516,0.57163,11.814,2.0558,3.8554,1.8349,0.0010417,0.4928,0.080159,52.866,45.624,88.847,99.001,0.0,63.578,-0.0085785,1.818,35.789,43.676,-0.20096,100.02,62.621
12,3,744,0.02767,3792.5,4985.2,10.335,26.884,43.012,3000.0,75.169,120.41,0.22887,74.794,49.215,2944.0,23.862,48.765,3338.2,21.433,68.312,377.27,379.56,92.38,77.624,36.53,8.0557,29.488,6.4698,13.785,1.5041,39.521,12.738,27.516,0.57163,11.814,2.0558,3.8554,1.8349,0.0010417,0.4928,0.080159,52.866,45.624,88.847,99.001,0.0,63.557,-0.0085785,1.818,35.789,43.676,-0.20096,100.02,62.869
12,3,745,0.02767,3792.5,4985.2,10.335,26.884,43.012,3000.0,75.169,120.41,0.22887,74.794,49.215,2944.0,23.862,48.765,3338.2,21.433,68.312,377.27,379.56,92.38,77.624,36.553,7.9416,29.09,6.4374,13.97,1.4989,39.559,12.565,27.193,0.78875,11.432,2.0198,3.8305,1.8596,0.0010417,0.4928,0.080159,52.866,45.624,89.783,100.0,0.0,63.535,-0.0085785,0.0,35.789,43.676,-0.20096,100.02,63.118
12,3,746,0.02767,3792.5,4985.2,10.335,26.884,43.012,3000.0,75.169,120.41,0.22887,74.794,49.215,2944.0,23.862,48.765,3338.2,21.433,68.312,377.27,379.56,92.38,77.624,36.553,7.9416,29.09,6.4374,13.97,1.4989,39.559,12.565,27.193,0.78875,11.432,2.0198,3.8305,1.8596,-0.0035439,0.49889,0.077549,52.139,45.369,89.783,100.0,0.0,63.514,-0.0085785,0.0,35.789,43.676,-0.20411,100.02,63.367
12,3,747,0.02767,3792.5,4985.2,10.335,26.884,43.012,3000.0,75.169,120.41,0.22887,74.794,49.215,2944.0,23.862,48.765,3338.2,21.433,68.312,377.27,379.56,92.38,77.624,36.555,7.8164,28.625,6.6977,12.798,1.5036,39.536,12.753,27.516,0.69415,11.643,2.0218,3.8275,1.8266,-0.0035439,0.49889,0.077549,52.139,45.369,90.471,100.0,0.0,63.493,-0.0085785,0.0,35.789,43.676,-0.20411,100.02,63.615
12,3,748,0.02767,3792.5,4985.2,10.335,26.884,43.012,3000.0,75.169,120.41,0.22887,74.794,49.215,2944.0,23.862,48.765,3338.2,21.433,68.312,377.27,379.56,92.38,77.624,36.555,7.8164,28.625,6.6977,12.798,1.5036,39.536,12.753,27.516,0.69415,11.643,2.0218,3.8275,1.8266,-0.0035439,0.49889,0.077549,52.139,45.369,90.471,100.0,0.0,63.472,-0.0085785,0.0,35.789,43.676,-0.20411,100.02,63.864
12,3,749,0.02767,3792.5,4985.2,10.335,26.884,43.012,3000.0,75.169,120.41,0.22887,74.794,49.215,2944.0,23.862,48.765,3338.2,21.433,68.312,377.27,379.56,92.38,77.624,36.44,8.0228,28.841,6.5269,14.104,1.5176,39.473,12.579,27.788,0.92166,11.239,2.0719,3.791,1.8435,-0.0035439,0.49889,0.077549,52.139,45.369,88.484,100.0,0.0,63.45,-0.0085785,3.3158,35.789,43.676,-0.20411,100.02,64.113
12,3,750,0.02767,3792.5,4985.2,10.335,26.884,43.012,3000.0,75.169,120.41,0.22887,74.794,49.215,2944.0,23.862,48.765,3338.2,21.433,68.312,377.27,379.56,92.38,77.624,36.44,8.0228,28.841,6.5269,14.104,1.5176,39.473,12.579,27.788,0.92166,11.239,2.0719,3.791,1.8435,-0.0035439,0.49889,0.077549,52.139,45.369,88.484,100.0,0.0,63.429,-0.0085785,3.3158,35.789,43.676,-0.20411,100.02,64.361
12,3,751,0.02767,3792.5,4985.2,10.335,26.884,43.012,3000.0,75.169,120.41,0.22887,74.794,49.215,2944.0,23.862,48.765,3338.2,21.433,68.312,377.27,379.56,92.38,77.624,36.94,8.0146,28.963,6.5982,13.776,1.4955,39.667,12.585,28.143,0.71638,10.937,2.0648,3.8692,1.8826,0.014004,0.48824,0.09402,52.597,45.938,90.237,97.693,0.0,63.408,-0.0085785,0.0,35.789,43.676,-0.2074,100.02,64.61
12,3,752,0.02767,3792.5,4985.2,10.335,26.884,43.012,3000.0,75.169,120.41,0.22887,74.794,49.215,2944.0,23.862,48.765,3338.2,21.433,68.312,377.27,379.56,92.38,77.624,36.94,8.0146,28.963,6.5982,13.776,1.4955,39.667,12.585,28.143,0.71638,10.937,2.0648,3.8692,1.8826,0.014004,0.48824,0.09402,52.597,45.938,90.237,97.693,0.0,63.386,-0.0085785,0.0,35.789,43.676,-0.2074,100.02,64.859
12,3,753,0.02767,3792.5,4985.2,10.335,26.884,43.012,3000.0,75.169,120.41,0.22887,74.794,49.215,2944.0,23.862,48.765,3338.2,21.433,68.312,377.27,379.56,92.38,77.624,36.149,7.9113,29.667,6.5775,13.736,1.4936,39.805,12.61,27.916,0.83275,11.712,2.0787,3.9051,1.8232,0.014004,0.48824,0.09402,52.597,45.938,89.913,99.31,0.0,63.365,-0.0085785,0.0,35.789,43.676,-0.2074,100.02,65.108
12,3,754,0.02767,3792.5,4985.2,10.335,26.884,43.012,3000.0,75.169,120.41,0.22887,74.794,49.215,2944.0,23.862,48.765,3338.2,21.433,68.312,377.27,379.56,92.38,77.624,36.149,7.9113,29.667,6.5775,13.736,1.4936,39.805,12.61,27.916,0.83275,11.712,2.0787,3.9051,1.8232,0.014004,0.48824,0.09402,52.597,45.938,89.913,99.31,0.0,63.344,-0.0085785,0.0,35.789,43.676,-0.2074,100.02,65.356
12,3,755,0.02767,3792.5,4985.2,10.335,26.884,43.012,3000.0,75.169,120.41,0.22887,74.794,49.215,2944.0,23.862,48.765,3338.2,21.433,68.312,377.27,379.56,92.38,77.624,36.303,7.9732,29.389,6.6572,13.908,1.5028,39.959,12.578,27.613,0.89383,11.164,2.0413,3.8447,1.7346,0.014004,0.48824,0.09402,52.597,45.938,90.372,100.0,6.1202,63.323,-0.0085785,0.0,35.789,43.676,-0.2074,100.02,65.605
12,3,756,0.02767,3792.5,4985.2,10.335,26.884,43.012,3000.0,75.169,120.41,0.22887,74.794,49.215,2944.0,23.862,48.765,3338.2,21.433,68.312,377.27,379.56,92.38,77.624,36.303,7.9732,29.389,6.6572,13.908,1.5028,39.959,12.578,27.613,0.89383,11.164,2.0413,3.8447,1.7346,0.023327,0.4979,0.078267,52.141,45.557,90.372,100.0,6.1202,63.301,-0.0085785,0.0,35.789,43.676,-0.21384,100.02,65.854
12,3,757,0.02767,3792.5,4985.2,10.335,26.884,43.012,3000.0,75.169,120.41,0.22887,74.794,49.215,2944.0,23.862,48.765,3338.2,21.433,68.312,377.27,379.56,92.38,77.624,36.186,8.1084,29.005,6.5586,13.539,1.5003,39.311,12.448,27.312,0.80352,11.508,2.0109,3.9366,1.8067,0.023327,0.4979,0.078267,52.141,45.557,89.922,100.0,0.0,63.28,-0.0085785,0.0,35.789,43.676,-0.21384,100.02,66.102
12,3,758,0.02767,3792.5,4985.2,10.335,26.884,43.012,3000.0,75.169,120.41,0.22887,74.794,49.215,2944.0,23.862,48.765,3338.2,21.433,68.312,377.27,379.56,92.38,77.624,36.186,8.1084,29.005,6.5586,13.539,1.5003,39.311,12.448,27.312,0.80352,11.508,2.0109,3.9366,1.8067,0.023327,0.4979,0.078267,52.141,45.557,89.922,100.0,0.0,63.259,-0.0085785,0.0,35.789,43.676,-0.21384,100.02,66.351
12,3,759,0.02767,3792.5,4985.2,10.335,26.884,43.012,3000.0,75.169,120.41,0.22887,74.794,49.215,2944.0,23.862,48.765,3338.2,21.433,68.312,377.27,379.56,92.38,77.624,36.371,7.9951,28.943,6.2616,14.153,1.4981,39.913,12.756,27.606,0.71271,11.339,2.0487,3.8572,1.9019,0.023327,0.4979,0.078267,52.141,45.557,91.046,100.0,0.0,63.238,-0.0085785,0.0,35.789,43.676,-0.21384,100.02,66.6
12,3,760,0.02767,3792.5,4985.2,10.335,26.884,43.012,3000.0,75.169,120.41,0.22887,74.794,49.215,2944.0,23.862,48.765,3338.2,21.433,68.312,377.27,379.56,92.38,77.624,36.371,7.9951,28.943,6.2616,14.153,1.4981,39.913,12.756,27.606,0.71271,11.339,2.0487,3.8572,1.9019,0.023327,0.4979,0.078267,52.141,45.557,91.046,100.0,0.0,63.216,-0.0085785,0.0,35.789,43.676,-0.21384,100.02,66.848
