faultNumber,simulationRun,sample,xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
15,2,234,0.24544,3602.4,4569.7,9.3276,26.731,42.159,2703.2,74.641,120.39,0.35022,80.133,51.734,2632.3,24.801,47.984,3101.5,22.284,66.28,240.6,341.64,94.827,77.208,31.715,8.9165,26.032,6.9006,18.735,1.6882,33.183,13.86,23.643,1.2651,18.205,2.2861,4.8193,2.3228,0.0063935,0.8306,0.10305,53.702,43.551,62.343,54.541,24.45,60.691,22.132,41.318,43.204,41.868,50.882,40.269,19.697
15,2,235,0.30518,3636.8,4493.4,9.3709,26.852,42.303,2704.5,74.897,120.4,0.33964,79.897,51.39,2633.0,24.333,50.702,3102.3,22.619,66.201,243.04,342.0,94.79,76.909,32.277,8.8718,26.338,6.9226,18.595,1.6298,33.025,13.975,23.783,1.28,19.001,2.3114,4.8402,2.3882,0.0063935,0.8306,0.10305,53.702,43.551,63.079,54.193,29.878,62.645,22.168,40.929,42.191,48.159,50.723,41.384,18.925
15,2,236,0.30302,3642.9,4530.0,9.3496,26.832,42.157,2705.5,74.79,120.41,0.34209,79.857,49.856,2634.8,26.248,50.938,3102.6,22.657,66.101,242.52,342.33,94.605,77.317,32.277,8.8718,26.338,6.9226,18.595,1.6298,33.025,13.975,23.783,1.28,19.001,2.3114,4.8402,2.3882,0.0093583,0.84526,0.10482,53.641,43.996,62.974,53.755,30.091,61.292,22.527,40.63,37.676,48.704,50.644,41.168,18.818
15,2,237,0.25366,3647.2,4474.2,9.3254,26.907,42.379,2707.5,74.789,120.39,0.35379,79.952,51.878,2636.1,25.951,51.879,3103.9,21.937,66.045,243.35,342.35,94.619,77.303,32.414,8.8148,26.153,6.8608,18.735,1.7227,33.21,13.759,23.579,1.3749,19.016,2.2938,4.8655,2.2549,0.0093583,0.84526,0.10482,53.641,43.996,62.679,54.786,24.635,63.275,22.561,42.432,43.626,50.883,50.552,40.871,20.523
15,2,238,0.25295,3661.7,4506.6,9.387,26.901,42.428,2708.3,74.058,120.42,0.3551,80.064,51.091,2637.1,23.589,52.21,3104.8,22.998,66.068,241.58,342.52,94.661,77.365,32.414,8.8148,26.153,6.8608,18.735,1.7227,33.21,13.759,23.579,1.3749,19.016,2.2938,4.8655,2.2549,0.0093583,0.84526,0.10482,53.641,43.996,62.429,54.398,24.704,59.612,22.505,42.272,41.311,51.65,50.688,41.8,17.974
15,2,239,0.23674,3654.5,4493.5,9.3662,26.609,42.239,2710.8,75.135,120.4,0.3313,80.176,49.09,2640.4,24.474,50.532,3106.5,22.836,66.098,245.27,342.85,94.512,77.758,32.355,8.7266,26.682,6.8331,18.876,1.6913,33.013,13.845,24.128,1.1359,18.574,2.2888,4.8124,2.2892,0.0093583,0.84526,0.10482,53.641,43.996,63.086,54.229,23.378,60.468,22.587,39.441,35.422,47.765,50.335,41.04,18.323
15,2,240,0.23663,3649.6,4522.3,9.4155,26.967,42.288,2710.8,75.908,120.41,0.33238,80.255,50.082,2640.0,24.746,50.048,3106.6,22.514,66.171,242.22,342.58,94.573,77.384,32.355,8.7266,26.682,6.8331,18.876,1.6913,33.013,13.845,24.128,1.1359,18.574,2.2888,4.8124,2.2892,0.0093583,0.84526,0.10482,53.641,43.996,63.17,53.886,23.389,61.094,22.659,39.31,38.342,46.644,50.583,41.184,19.103
15,2,241,0.23962,3670.2,4500.7,9.4741,26.808,42.536,2708.3,74.875,120.41,0.34194,80.032,50.842,2637.1,25.834,51.091,3104.7,21.947,66.189,242.89,342.86,94.5,77.195,32.811,9.0855,26.282,6.7748,18.532,1.6489,33.501,13.767,23.709,0.94137,18.606,2.2531,4.8478,2.3797,0.020536,0.81667,0.097176,53.898,43.116,63.092,53.792,23.825,62.596,22.417,40.425,40.578,49.059,50.877,40.941,20.479
15,2,242,0.23904,3648.2,4508.3,9.4305,27.181,42.387,2710.6,74.28,120.4,0.34204,80.306,49.628,2639.7,26.558,49.081,3107.0,23.167,66.191,242.62,342.47,94.479,78.131,32.811,9.0855,26.282,6.7748,18.532,1.6489,33.501,13.767,23.709,0.94137,18.606,2.2531,4.8478,2.3797,0.020536,0.81667,0.097176,53.898,43.116,63.471,53.7,23.882,61.031,22.637,40.412,37.005,44.407,51.041,41.384,17.515
15,2,243,0.19125,3698.4,4545.9,9.3147,26.633,42.345,2709.1,74.347,120.4,0.3336,80.345,49.778,2638.5,25.493,51.036,3107.4,23.209,66.29,243.08,342.12,94.408,77.208,32.018,8.8711,26.653,6.7867,18.592,1.6407,32.798,13.691,24.003,1.1527,18.466,2.2378,4.8863,2.3487,0.020536,0.81667,0.097176,53.898,43.116,63.192,54.107,19.093,60.559,22.382,39.322,37.446,48.932,51.132,41.578,17.44
15,2,244,0.19128,3688.3,4548.0,9.4331,26.704,42.455,2707.6,75.389,120.4,0.33125,80.117,48.584,2636.6,24.231,48.925,3103.9,23.798,66.329,244.91,342.74,94.452,77.225,32.018,8.8711,26.653,6.7867,18.592,1.6407,32.798,13.691,24.003,1.1527,18.466,2.2378,4.8863,2.3487,0.020536,0.81667,0.097176,53.898,43.116,63.366,54.081,19.09,61.366,22.256,39.609,33.933,44.046,51.105,41.684,16.056
15,2,245,0.26567,3682.4,4496.7,9.359,27.131,42.501,2708.0,75.869,120.39,0.32245,80.108,48.936,2636.3,24.811,50.377,3105.2,23.486,66.289,245.23,342.11,94.547,76.999,32.541,9.0318,26.754,6.7094,19.24,1.6269,33.264,13.706,24.034,1.1388,18.81,2.3288,4.8577,2.3531,0.020536,0.81667,0.097176,53.898,43.116,63.458,54.584,26.405,60.681,22.231,38.5,34.969,47.406,51.211,40.863,16.808
15,2,246,0.26571,3711.5,4512.2,9.3721,27.145,42.357,2704.8,75.724,120.41,0.32434,79.832,48.511,2633.9,25.47,51.547,3102.3,23.111,66.267,243.34,342.56,94.418,77.088,32.541,9.0318,26.754,6.7094,19.24,1.6269,33.264,13.706,24.034,1.1388,18.81,2.3288,4.8577,2.3531,0.011948,0.80465,0.093939,52.866,43.653,62.957,54.398,26.4,62.454,22.261,38.269,33.717,50.114,50.779,42.1,17.714
15,2,247,0.21626,3705.3,4469.7,9.3207,26.629,42.436,2704.8,74.451,120.39,0.32219,79.91,49.962,2633.6,25.199,49.852,3101.7,23.928,66.156,243.5,342.31,94.545,77.085,32.086,8.8037,26.456,7.0031,18.861,1.6425,33.217,13.937,24.5,1.1049,18.546,2.2582,4.8317,2.3039,0.011948,0.80465,0.093939,52.866,43.653,63.869,53.293,21.122,63.096,22.312,38.75,37.989,46.192,50.585,41.308,15.778
15,2,248,0.21589,3722.2,4499.6,9.375,26.436,42.159,2704.3,75.141,120.4,0.32281,80.01,48.302,2633.3,23.354,50.347,3101.4,23.212,66.159,240.92,341.95,94.34,77.139,32.086,8.8037,26.456,7.0031,18.861,1.6425,33.217,13.937,24.5,1.1049,18.546,2.2582,4.8317,2.3039,0.011948,0.80465,0.093939,52.866,43.653,63.578,52.935,21.159,60.743,22.203,38.674,33.102,47.338,50.637,42.092,17.484
15,2,249,0.26001,3632.7,4489.9,9.3405,27.006,42.161,2703.9,75.305,120.39,0.34712,80.023,49.793,2632.1,25.436,48.81,3100.0,23.87,66.143,242.82,341.84,94.692,77.374,31.958,8.9976,26.106,6.7686,18.632,1.689,33.263,13.756,23.789,1.3658,18.355,2.2406,4.7771,2.2363,0.011948,0.80465,0.093939,52.866,43.653,62.566,53.935,25.213,60.845,22.244,41.9,37.49,43.779,50.288,41.758,15.909
15,2,250,0.25999,3613.9,4495.9,9.392,27.034,42.301,2706.3,74.995,120.38,0.34828,80.273,48.875,2635.8,25.941,51.046,3100.9,22.586,66.174,241.06,341.75,94.653,77.526,31.958,8.9976,26.106,6.7686,18.632,1.689,33.263,13.756,23.789,1.3658,18.355,2.2406,4.7771,2.2363,0.011948,0.80465,0.093939,52.866,43.653,62.89,53.863,25.215,61.358,22.553,41.759,34.788,48.954,50.26,40.658,18.938
15,2,251,0.27387,3699.2,4480.1,9.2196,27.124,42.152,2706.0,74.639,120.42,0.32897,80.091,50.161,2634.4,24.922,50.299,3102.9,23.383,66.189,239.79,342.62,94.562,76.901,32.316,8.9658,26.041,7.0167,18.571,1.6907,32.9,13.656,24.075,1.1779,18.46,2.2784,4.8721,2.2662,0.026484,0.81255,0.089277,53.374,44.03,63.475,54.62,26.623,63.387,22.368,39.294,38.573,47.226,49.837,41.672,17.09
15,2,252,0.27159,3705.7,4516.6,9.4645,26.908,42.164,2705.1,74.84,120.38,0.33061,80.002,51.002,2634.5,23.807,50.234,3102.1,22.999,66.115,239.04,342.07,94.478,77.197,32.316,8.9658,26.041,7.0167,18.571,1.6907,32.9,13.656,24.075,1.1779,18.46,2.2784,4.8721,2.2662,0.026484,0.81255,0.089277,53.374,44.03,63.362,54.182,26.848,61.891,22.391,39.094,41.05,47.076,49.574,40.846,18.008
15,2,253,0.23936,3652.2,4495.1,9.4434,26.96,42.285,2704.3,75.466,120.38,0.31596,79.84,50.649,2633.8,24.804,48.135,3100.5,23.936,66.06,238.31,342.91,94.688,77.026,31.953,8.9911,26.478,6.944,18.516,1.6277,33.018,13.709,23.943,0.99128,18.404,2.2705,4.8756,2.295,0.026484,0.81255,0.089277,53.374,44.03,62.097,54.619,23.317,60.454,22.708,38.037,40.009,42.217,49.31,40.94,15.79
15,2,254,0.23687,3629.5,4507.6,9.3616,26.602,42.103,2706.5,75.261,120.38,0.318,80.015,49.912,2636.2,23.339,50.62,3102.1,23.196,65.971,237.98,342.27,94.561,77.458,31.953,8.9911,26.478,6.944,18.516,1.6277,33.018,13.709,23.943,0.99128,18.404,2.2705,4.8756,2.295,0.026484,0.81255,0.089277,53.374,44.03,62.488,54.469,23.562,59.867,22.542,37.789,37.842,47.968,49.014,40.575,17.504
15,2,255,0.27363,3651.5,4528.4,9.4667,27.346,42.283,2708.9,74.287,120.42,0.32341,80.06,49.692,2637.9,24.955,48.971,3104.9,21.446,65.994,236.4,342.47,94.813,77.037,32.336,8.9899,26.224,7.0189,18.933,1.64,32.625,13.889,24.129,1.3544,18.521,2.2534,4.8677,2.3336,0.026484,0.81255,0.089277,53.374,44.03,62.655,54.395,26.958,61.651,22.708,38.341,37.194,44.152,48.829,41.898,21.691
15,2,256,0.27292,3657.3,4525.5,9.3202,27.074,42.301,2708.7,75.379,120.37,0.32529,79.983,49.913,2637.7,26.233,49.859,3106.3,22.914,65.928,237.07,342.57,94.495,77.413,32.336,8.9899,26.224,7.0189,18.933,1.64,32.625,13.889,24.129,1.3544,18.521,2.2534,4.8677,2.3336,0.015691,0.80665,0.09339,53.559,43.491,62.555,54.429,27.028,62.224,22.42,38.112,37.845,46.208,48.599,40.695,18.18
15,2,257,0.23695,3632.4,4504.2,9.2766,27.016,42.569,2709.9,75.921,120.43,0.34708,80.037,49.876,2639.2,24.307,50.782,3104.4,23.275,65.886,233.56,342.48,94.726,77.482,32.561,9.0873,26.134,6.797,18.839,1.6374,32.473,13.933,23.827,1.1943,18.479,2.3163,4.8651,2.3216,0.015691,0.80665,0.09339,53.559,43.491,62.232,53.67,23.377,61.15,22.826,40.242,37.735,48.344,48.655,41.886,17.323
15,2,258,0.23524,3606.4,4471.0,9.4157,26.904,42.425,2711.0,74.621,120.38,0.34373,80.159,50.618,2640.6,25.101,50.726,3105.5,23.546,65.915,233.02,342.84,94.694,77.539,32.561,9.0873,26.134,6.797,18.839,1.6374,32.473,13.933,23.827,1.1943,18.479,2.3163,4.8651,2.3216,0.015691,0.80665,0.09339,53.559,43.491,62.68,54.068,23.545,60.431,22.768,40.651,39.919,48.215,48.446,40.746,16.651
15,2,259,0.21236,3651.7,4535.0,9.4606,26.637,42.078,2708.0,75.402,120.41,0.34465,80.058,50.16,2637.5,25.197,50.191,3103.3,22.749,65.903,232.27,342.45,94.636,77.303,32.317,8.7681,26.07,6.8754,18.811,1.6963,33.16,13.832,24.195,1.2011,18.212,2.2484,4.8319,2.2739,0.015691,0.80665,0.09339,53.559,43.491,63.821,53.514,20.965,59.157,22.321,41.838,38.57,46.977,48.256,40.883,18.556
15,2,260,0.21173,3682.2,4575.3,9.2906,26.784,42.267,2707.4,73.763,120.41,0.35018,80.06,51.417,2635.7,25.652,50.259,3103.2,22.932,65.865,231.89,342.18,94.523,77.083,32.317,8.7681,26.07,6.8754,18.811,1.6963,33.16,13.832,24.195,1.2011,18.212,2.2484,4.8319,2.2739,0.015691,0.80665,0.09339,53.559,43.491,63.296,53.032,21.027,59.604,22.289,41.163,42.271,47.134,48.035,41.036,18.134
15,2,261,0.23305,3652.3,4516.3,9.2715,27.02,42.537,2704.6,74.975,120.41,0.33769,79.801,50.293,2633.3,26.636,48.348,3100.2,22.351,65.796,229.95,342.04,94.836,76.606,32.664,9.0744,26.5,6.7818,18.745,1.6789,33.367,13.759,24.262,1.074,18.772,2.2326,4.9454,2.2604,0.014704,0.82442,0.093851,53.705,43.333,63.168,53.799,23.058,61.007,22.44,40.07,38.963,42.712,47.759,41.237,19.562
15,2,262,0.23388,3626.8,4511.7,9.2356,26.751,42.533,2701.3,75.593,120.39,0.33834,79.521,50.996,2629.9,25.307,50.687,3097.0,22.905,65.662,230.93,342.21,94.736,76.716,32.664,9.0744,26.5,6.7818,18.745,1.6789,33.367,13.759,24.262,1.074,18.772,2.2326,4.9454,2.2604,0.014704,0.82442,0.093851,53.705,43.333,63.606,53.854,22.977,63.736,22.66,39.991,41.031,48.124,47.343,40.411,18.294
15,2,263,0.19773,3684.4,4508.9,9.3667,26.832,42.257,2704.1,74.902,120.41,0.32813,79.825,51.221,2632.8,25.733,50.929,3099.5,24.533,65.566,230.67,342.27,94.585,77.404,32.181,8.8554,26.788,6.9066,18.684,1.6619,33.332,13.727,23.559,1.0634,18.449,2.2965,4.8134,2.2831,0.014704,0.82442,0.093851,53.705,43.333,63.487,54.049,19.315,60.61,22.61,39.235,41.692,48.685,47.039,41.702,14.402
15,2,264,0.19675,3701.5,4481.5,9.2424,27.07,42.21,2706.7,74.688,120.42,0.32764,80.206,49.983,2636.1,23.948,47.798,3102.3,21.828,65.607,230.56,341.76,94.613,77.558,32.181,8.8554,26.788,6.9066,18.684,1.6619,33.332,13.727,23.559,1.0634,18.449,2.2965,4.8134,2.2831,0.014704,0.82442,0.093851,53.705,43.333,63.192,54.377,19.411,62.604,22.564,39.295,38.05,41.437,46.716,41.224,20.785
15,2,265,0.24031,3621.0,4554.7,9.4416,26.956,41.948,2705.7,74.669,120.41,0.32674,80.145,49.637,2634.5,26.902,51.617,3103.3,23.855,65.664,225.26,341.21,94.575,77.463,31.775,8.8719,26.721,6.8744,18.542,1.5973,32.847,13.971,24.225,1.1443,18.187,2.2775,4.7438,2.1637,0.014704,0.82442,0.093851,53.705,43.333,63.518,53.66,23.841,61.021,22.251,38.431,37.033,50.277,46.854,41.241,15.961
15,2,266,0.24324,3657.4,4534.5,9.4015,27.026,42.116,2710.1,75.795,120.39,0.32509,80.505,48.826,2639.2,25.723,49.249,3106.0,23.672,65.676,230.36,341.25,94.511,78.006,31.775,8.8719,26.721,6.8744,18.542,1.5973,32.847,13.971,24.225,1.1443,18.187,2.2775,4.7438,2.1637,0.01131,0.83021,0.099207,53.399,43.506,62.892,53.903,23.552,60.361,22.683,38.633,34.645,44.796,46.48,40.905,16.333
15,2,267,0.28364,3668.8,4521.0,9.2316,27.33,42.452,2708.7,75.467,120.4,0.35341,80.504,47.621,2637.1,25.442,50.498,3109.7,23.02,65.821,226.05,340.51,94.46,77.197,32.309,8.9363,26.653,6.8975,18.913,1.6662,32.937,13.787,23.463,1.1049,18.628,2.2644,4.8576,2.3775,0.01131,0.83021,0.099207,53.399,43.506,62.969,54.439,27.73,60.905,21.924,41.762,31.098,47.686,46.704,41.773,17.932
15,2,268,0.28071,3676.2,4543.3,9.3853,27.065,42.345,2707.2,74.888,120.41,0.35318,80.168,47.819,2635.1,24.522,48.926,3105.2,22.451,65.774,228.08,341.24,94.647,77.169,32.309,8.9363,26.653,6.8975,18.913,1.6662,32.937,13.787,23.463,1.1049,18.628,2.2644,4.8576,2.3775,0.01131,0.83021,0.099207,53.399,43.506,62.843,54.172,28.018,61.172,22.03,41.789,31.681,44.049,46.368,41.675,19.293
15,2,269,0.23236,3657.3,4493.4,9.2849,26.913,42.027,2704.6,74.239,120.38,0.33349,79.882,48.041,2633.4,24.691,49.775,3101.3,22.647,65.687,225.58,341.7,94.637,77.026,32.208,8.9046,26.813,6.8466,18.781,1.6614,32.639,13.828,23.686,1.2486,18.701,2.26,4.8366,2.2258,0.01131,0.83021,0.099207,53.399,43.506,62.962,53.868,22.923,61.527,22.599,39.337,32.334,46.012,46.442,41.038,18.855
15,2,270,0.2328,3644.2,4480.9,9.4118,27.299,42.46,2704.9,74.086,120.41,0.33042,79.916,49.562,2633.6,25.107,50.68,3099.4,23.008,65.584,225.58,342.07,94.708,77.256,32.208,8.9046,26.813,6.8466,18.781,1.6614,32.639,13.828,23.686,1.2486,18.701,2.26,4.8366,2.2258,0.01131,0.83021,0.099207,53.399,43.506,63.187,54.018,22.88,62.182,22.871,39.711,36.811,48.107,46.296,40.786,17.994
15,2,271,0.24415,3665.1,4512.0,9.3277,26.81,42.291,2704.5,75.449,120.38,0.3359,79.956,50.252,2633.6,25.769,49.851,3100.2,22.964,65.563,227.36,341.5,94.569,76.842,32.43,8.7533,26.367,6.76,18.65,1.6573,32.773,13.835,23.71,1.4209,18.718,2.2714,4.8825,2.3099,-0.00053879,0.83776,0.11354,53.378,43.801,63.283,53.957,23.532,62.205,22.266,40.133,38.841,46.189,46.126,40.71,18.145
15,2,272,0.24044,3664.9,4534.8,9.3245,27.085,42.5,2703.7,75.122,120.41,0.3367,79.904,51.699,2631.9,24.778,48.15,3100.3,22.864,65.489,227.92,341.28,94.752,77.206,32.43,8.7533,26.367,6.76,18.65,1.6573,32.773,13.835,23.71,1.4209,18.718,2.2714,4.8825,2.3099,-0.00053879,0.83776,0.11354,53.378,43.801,63.287,53.685,23.896,61.037,22.237,40.035,43.099,42.253,45.991,41.063,18.364
15,2,273,0.21764,3714.7,4565.3,9.2697,26.968,42.01,2703.0,75.308,120.42,0.3362,79.899,50.461,2632.1,26.061,50.153,3100.1,22.941,65.464,225.03,341.28,94.512,76.931,32.608,8.8269,26.709,7.0961,18.881,1.6826,32.783,13.678,24.321,1.4374,18.398,2.3003,4.7894,2.2445,-0.00053879,0.83776,0.11354,53.378,43.801,63.263,53.65,21.639,61.694,22.154,40.298,39.457,46.887,46.165,41.497,18.217
15,2,274,0.21785,3674.3,4519.4,9.3721,26.921,42.563,2704.4,74.179,120.4,0.33834,80.117,51.265,2633.1,27.255,50.532,3101.3,23.644,65.452,226.23,340.4,94.829,77.495,32.608,8.8269,26.709,7.0961,18.881,1.6826,32.783,13.678,24.321,1.4374,18.398,2.3003,4.7894,2.2445,-0.00053879,0.83776,0.11354,53.378,43.801,63.959,54.2,21.618,61.16,22.353,40.037,41.824,47.765,45.973,41.457,16.507
15,2,275,0.19629,3614.6,4493.7,9.2712,27.005,41.838,2705.2,74.97,120.4,0.31717,80.29,48.212,2634.6,23.01,50.901,3100.9,22.89,65.503,224.75,340.94,94.443,77.518,32.066,8.9007,26.773,6.6783,18.917,1.6416,32.941,13.804,24.066,1.2645,18.788,2.2517,4.9289,2.3072,-0.00053879,0.83776,0.11354,53.378,43.801,61.995,53.941,19.69,62.408,22.407,38.316,32.838,48.618,46.017,40.488,18.281
15,2,276,0.19827,3607.1,4480.7,9.3735,27.003,42.484,2704.9,75.158,120.39,0.31991,80.216,48.964,2633.8,24.735,50.941,3102.3,23.592,65.55,224.28,340.77,94.95,77.184,32.066,8.9007,26.773,6.6783,18.917,1.6416,32.941,13.804,24.066,1.2645,18.788,2.2517,4.9289,2.3072,0.022108,0.84057,0.092771,53.46,43.904,62.123,54.097,19.494,59.746,22.243,37.982,35.051,48.712,46.157,40.598,16.64
15,2,277,0.24735,3706.8,4468.9,9.3816,26.619,42.532,2704.6,75.288,120.42,0.33358,80.016,50.239,2632.4,25.789,49.013,3103.9,22.893,65.53,221.82,340.85,94.536,76.966,32.179,8.8326,26.537,6.8128,18.887,1.6556,33.127,13.681,23.976,1.2228,18.873,2.2683,4.8602,2.3018,0.022108,0.84057,0.092771,53.46,43.904,64.068,54.131,24.67,61.778,21.639,39.562,38.804,44.25,46.372,41.766,18.324
15,2,278,0.24852,3744.2,4460.3,9.2879,27.221,42.453,2704.2,74.643,120.41,0.33379,79.95,50.23,2632.8,26.07,49.929,3102.8,22.413,65.482,224.21,340.18,94.657,76.976,32.179,8.8326,26.537,6.8128,18.887,1.6556,33.127,13.681,23.976,1.2228,18.873,2.2683,4.8602,2.3018,0.022108,0.84057,0.092771,53.46,43.904,63.423,54.235,24.555,59.458,22.252,39.537,38.778,46.369,46.158,41.683,19.484
15,2,279,0.23877,3692.1,4507.9,9.3317,27.093,42.475,2704.8,74.184,120.39,0.31697,80.03,49.708,2632.8,25.382,51.023,3102.6,23.412,65.454,223.56,340.51,94.446,77.447,32.153,9.1094,26.136,6.7706,18.731,1.6179,33.106,13.759,23.955,1.2511,18.263,2.3184,4.9224,2.267,0.022108,0.84057,0.092771,53.46,43.904,63.27,53.717,23.49,61.078,22.072,38.18,37.239,48.902,46.214,40.711,17.07
15,2,280,0.23939,3667.7,4471.7,9.2326,27.166,42.544,2707.0,74.997,120.42,0.3205,80.307,50.324,2635.5,26.001,49.842,3104.1,23.218,65.474,223.0,340.61,94.49,77.834,32.153,9.1094,26.136,6.7706,18.731,1.6179,33.106,13.759,23.955,1.2511,18.263,2.3184,4.9224,2.267,0.022108,0.84057,0.092771,53.46,43.904,63.689,54.151,23.43,64.129,22.384,37.749,39.054,46.169,46.26,42.008,17.492
15,2,281,0.24057,3687.3,4476.5,9.3447,27.049,42.44,2707.4,74.68,120.41,0.32383,80.426,51.711,2636.2,23.59,50.369,3106.1,22.918,65.578,225.2,340.06,94.424,77.331,31.952,9.0067,26.185,6.8161,19.128,1.6792,32.959,14.005,23.652,1.2328,19.211,2.2498,4.8785,2.3799,0.015451,0.84585,0.096895,53.505,43.848,63.808,54.47,23.861,61.992,22.049,39.265,43.136,47.388,46.131,41.056,18.212
15,2,282,0.24266,3662.8,4524.3,9.3632,26.576,42.325,2702.8,74.944,120.42,0.32895,80.073,51.87,2631.1,26.487,48.382,3103.7,22.282,65.593,225.54,340.15,94.588,77.058,31.952,9.0067,26.185,6.8161,19.128,1.6792,32.959,14.005,23.652,1.2328,19.211,2.2498,4.8785,2.3799,0.015451,0.84585,0.096895,53.505,43.848,64.229,53.897,23.656,60.302,21.317,38.64,43.604,42.789,46.128,41.196,19.778
15,2,283,0.26398,3657.0,4475.0,9.2821,27.038,42.056,2701.7,75.173,120.39,0.35645,80.0,48.134,2630.0,24.042,49.561,3100.4,22.593,65.551,224.63,339.84,94.45,77.229,31.941,8.8343,26.629,6.9348,19.116,1.6278,32.648,13.899,24.176,1.2294,18.823,2.2768,4.8354,2.3454,0.015451,0.84585,0.096895,53.505,43.848,64.014,53.487,25.65,62.232,22.062,41.956,32.608,45.518,46.239,41.855,19.03
15,2,284,0.26164,3660.7,4458.1,9.3888,26.665,41.953,2702.5,74.825,120.4,0.3533,80.198,50.765,2630.1,24.965,51.153,3101.5,22.331,65.527,227.03,339.56,94.713,77.77,31.941,8.8343,26.629,6.9348,19.116,1.6278,32.648,13.899,24.176,1.2294,18.823,2.2768,4.8354,2.3454,0.015451,0.84585,0.096895,53.505,43.848,63.951,53.69,25.879,59.952,21.748,42.34,40.351,49.202,46.056,41.585,19.624
15,2,285,0.26503,3653.0,4509.7,9.295,26.924,42.398,2701.9,74.857,120.39,0.34483,80.168,49.243,2629.5,26.328,51.394,3101.6,21.544,65.562,223.68,339.49,94.527,77.019,31.986,8.8908,26.317,6.869,18.679,1.6365,32.92,13.91,23.9,1.3066,18.164,2.2673,4.8587,2.2696,0.015451,0.84585,0.096895,53.505,43.848,63.047,53.042,26.251,62.678,21.616,40.736,35.873,49.761,46.379,41.313,21.524
15,2,286,0.2667,3675.1,4486.3,9.3369,26.825,42.35,2703.3,74.743,120.38,0.34317,80.252,50.785,2631.6,24.231,50.19,3101.2,23.26,65.583,224.32,340.24,94.669,77.671,31.986,8.8908,26.317,6.869,18.679,1.6365,32.92,13.91,23.9,1.3066,18.164,2.2673,4.8587,2.2696,0.019821,0.83848,0.092879,53.899,44.405,62.666,53.322,26.087,60.94,22.048,40.939,40.41,46.974,46.499,40.634,17.402
15,2,287,0.26225,3639.6,4492.2,9.2415,26.569,42.428,2703.6,74.93,120.39,0.34417,80.304,51.331,2631.4,26.169,51.182,3103.5,23.396,65.618,225.37,340.16,94.64,77.176,31.972,8.9499,26.729,6.959,18.929,1.6174,32.714,13.636,24.227,1.3122,18.835,2.2411,4.8593,2.3051,0.019821,0.83848,0.092879,53.899,44.405,63.836,54.303,26.124,63.065,21.305,41.23,42.018,49.27,46.493,41.217,17.092
15,2,288,0.26192,3681.8,4478.5,9.3441,27.052,42.41,2701.8,75.145,120.4,0.34714,80.051,50.261,2629.3,24.373,52.221,3102.4,22.522,65.616,224.32,339.73,94.647,76.864,31.972,8.9499,26.729,6.959,18.929,1.6174,32.714,13.636,24.227,1.3122,18.835,2.2411,4.8593,2.3051,0.019821,0.83848,0.092879,53.899,44.405,63.11,54.467,26.157,62.811,21.419,40.867,38.869,51.673,46.677,41.131,19.206
15,2,289,0.2679,3652.6,4486.5,9.302,27.166,42.52,2704.5,75.483,120.4,0.3132,80.137,50.02,2633.2,24.681,49.88,3101.2,22.826,65.573,226.77,340.25,94.641,77.576,32.035,8.9394,26.55,6.8023,19.038,1.6969,32.748,14.033,23.861,1.2572,18.864,2.2542,4.9009,2.3316,0.019821,0.83848,0.092879,53.899,44.405,62.793,53.755,26.268,61.976,22.363,37.591,38.16,46.255,46.551,41.122,18.439
15,2,290,0.26712,3634.7,4489.2,9.3915,26.824,42.551,2704.6,74.545,120.4,0.31449,80.067,50.997,2632.4,24.595,50.208,3103.6,23.621,65.602,227.71,340.17,94.628,77.005,32.035,8.9394,26.55,6.8023,19.038,1.6969,32.748,14.033,23.861,1.2572,18.864,2.2542,4.9009,2.3316,0.019821,0.83848,0.092879,53.899,44.405,63.1,53.722,26.345,59.896,21.831,37.434,41.033,47.016,46.559,40.659,16.58
15,2,291,0.26299,3682.4,4473.5,9.3456,26.972,42.575,2704.1,75.027,120.4,0.35612,80.003,50.239,2633.0,26.913,49.328,3103.2,23.293,65.552,228.49,340.46,94.623,77.255,32.25,8.8839,26.423,7.0625,18.7,1.7064,32.643,13.727,24.1,1.3486,18.659,2.2769,4.8283,2.261,0.0085956,0.84625,0.099197,53.882,43.684,63.656,53.608,25.94,61.19,21.886,43.017,38.804,44.98,46.406,40.854,17.365
