faultNumber,simulationRun,sample,xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
5,2,47,0.24636,3645.7,4536.5,9.3511,26.98,42.502,2709.0,76.072,120.43,0.34967,80.128,50.92,2638.1,25.116,49.101,3105.5,22.526,65.7,231.84,341.69,94.627,77.498,32.429,8.8094,26.752,6.7919,18.628,1.6423,32.853,13.849,24.658,1.2944,18.602,2.2641,4.8518,2.233,0.0048793,0.85209,0.1135,54.368,43.652,63.185,53.691,24.583,61.571,22.729,41.596,40.806,44.454,47.572,41.937,19.096
5,2,48,0.24827,3666.0,4496.6,9.4004,26.587,42.37,2709.8,75.133,120.39,0.3526,80.241,48.888,2639.4,24.277,48.652,3106.5,22.558,65.758,229.51,342.0,94.585,77.275,32.429,8.8094,26.752,6.7919,18.628,1.6423,32.853,13.849,24.658,1.2944,18.602,2.2641,4.8518,2.233,0.0048793,0.85209,0.1135,54.368,43.652,62.836,54.168,24.396,59.865,22.322,41.239,34.827,43.415,47.774,40.293,19.012
5,2,49,0.22184,3693.2,4532.3,9.3891,26.988,42.277,2706.7,75.71,120.42,0.34029,79.996,49.452,2635.7,26.086,51.063,3104.5,22.555,65.759,229.13,341.49,94.557,77.002,31.963,9.0204,26.202,6.8908,18.484,1.6977,33.253,13.751,24.529,1.3539,18.436,2.2184,4.8343,2.2721,0.0048793,0.85209,0.1135,54.368,43.652,63.277,54.067,21.591,61.39,22.231,40.626,36.486,48.994,47.804,41.553,19.056
5,2,50,0.22086,3672.5,4545.2,9.3238,26.728,42.226,2705.4,74.91,120.38,0.34274,79.844,50.632,2634.6,27.485,49.208,3102.3,21.879,65.68,229.75,341.91,94.544,77.016,31.963,9.0204,26.202,6.8908,18.484,1.6977,33.253,13.751,24.529,1.3539,18.436,2.2184,4.8343,2.2721,0.0048793,0.85209,0.1135,54.368,43.652,63.633,53.913,21.687,58.371,22.436,40.328,39.96,44.7,47.75,41.072,20.679
5,2,51,0.26296,3657.0,4572.0,9.3497,26.9,42.573,2704.7,75.587,120.39,0.32995,79.752,50.975,2633.3,25.594,49.22,3103.1,22.944,65.621,234.72,341.53,94.644,77.075,31.959,8.9706,26.647,6.8646,18.492,1.6926,33.198,13.739,24.129,1.1793,19.001,2.2651,4.8674,2.3974,0.019235,0.84475,0.10098,54.188,44.315,63.071,53.981,26.396,60.81,22.211,39.246,40.969,44.73,47.76,41.213,18.169
5,2,52,0.26544,3670.8,4536.5,9.3533,26.886,42.07,2707.3,74.38,120.38,0.33013,79.862,48.263,2634.8,24.263,48.804,3105.0,24.85,65.633,233.12,341.57,94.683,77.333,31.959,8.9706,26.647,6.8646,18.492,1.6926,33.198,13.739,24.129,1.1793,19.001,2.2651,4.8674,2.3974,0.019235,0.84475,0.10098,54.188,44.315,62.832,54.406,26.152,62.779,21.767,39.224,32.988,43.766,48.1,41.416,13.632
5,2,53,0.2676,3659.6,4522.0,9.3897,26.803,42.435,2709.7,75.548,120.44,0.32764,80.12,50.524,2638.9,24.792,49.575,3108.8,22.77,65.67,232.61,341.38,94.421,77.663,32.443,8.8438,26.155,6.8448,18.665,1.6286,32.971,13.848,23.848,1.2708,18.42,2.2726,4.8853,2.1982,0.019235,0.84475,0.10098,54.188,44.315,63.26,54.609,26.485,62.108,22.117,39.091,39.641,45.55,48.339,41.84,18.534
5,2,54,0.26866,3681.1,4571.6,9.3931,26.902,42.461,2712.0,74.812,120.41,0.32972,80.189,49.826,2640.5,24.706,49.077,3110.2,22.571,65.779,233.54,341.47,94.75,77.162,32.443,8.8438,26.155,6.8448,18.665,1.6286,32.971,13.848,23.848,1.2708,18.42,2.2726,4.8853,2.1982,0.019235,0.84475,0.10098,54.188,44.315,62.889,54.015,26.382,60.904,22.234,38.839,37.587,44.398,48.446,41.381,19.026
5,2,55,0.22116,3693.3,4511.6,9.4352,26.857,42.6,2711.2,74.966,120.39,0.33937,80.144,51.562,2640.6,24.355,50.827,3107.7,23.368,65.794,236.44,341.88,94.337,77.4,31.989,9.016,26.868,6.9705,18.696,1.679,32.724,13.829,23.672,1.1257,18.693,2.2591,4.8207,2.2125,0.019235,0.84475,0.10098,54.188,44.315,62.878,54.344,21.822,61.709,22.639,40.512,42.698,48.449,48.377,41.218,17.113
5,2,56,0.22215,3651.7,4511.9,9.4056,26.854,42.495,2708.4,74.553,120.41,0.34152,80.034,50.832,2637.2,26.027,49.914,3107.4,22.985,65.858,234.38,341.56,94.653,77.117,31.989,9.016,26.868,6.9705,18.696,1.679,32.724,13.829,23.672,1.1257,18.693,2.2591,4.8207,2.2125,0.025975,0.82706,0.093409,53.916,43.967,63.595,54.339,21.726,60.523,21.83,40.25,40.549,46.335,48.583,41.162,18.042
5,2,57,0.26423,3630.6,4502.0,9.3506,26.767,42.491,2710.9,75.55,120.4,0.33805,80.178,50.998,2640.3,24.255,47.738,3106.1,22.579,65.867,236.55,341.64,94.485,77.275,31.875,8.8255,26.258,7.0234,18.604,1.6306,33.022,13.808,24.162,1.3,18.452,2.3085,4.8489,2.2498,0.025975,0.82706,0.093409,53.916,43.967,62.831,54.397,26.166,62.048,22.634,40.187,41.037,41.299,48.505,40.691,18.99
5,2,58,0.26754,3664.7,4509.4,9.3488,26.852,42.078,2708.5,74.858,120.39,0.33935,79.859,48.917,2636.2,25.61,48.67,3106.2,22.546,65.825,234.14,341.75,94.658,77.011,31.875,8.8255,26.258,7.0234,18.604,1.6306,33.022,13.808,24.162,1.3,18.452,2.3085,4.8489,2.2498,0.025975,0.82706,0.093409,53.916,43.967,62.244,54.308,25.841,58.697,22.417,40.027,34.913,43.455,48.837,40.613,19.102
5,2,59,0.27722,3607.4,4536.4,9.3442,27.193,41.868,2709.5,75.258,120.39,0.33588,79.921,50.4,2639.3,26.149,48.904,3105.5,23.175,65.789,237.7,341.96,94.648,77.402,32.566,8.8823,26.333,6.8401,18.898,1.6439,32.767,13.78,23.906,1.2031,18.419,2.2531,4.8579,2.3013,0.025975,0.82706,0.093409,53.916,43.967,62.659,54.233,27.573,60.719,22.617,39.9,39.278,43.997,48.641,40.869,17.591
5,2,60,0.27968,3632.5,4537.3,9.4054,26.907,42.072,2711.5,74.602,120.39,0.33458,80.039,48.803,2641.0,25.068,49.159,3108.7,22.448,65.807,236.94,342.31,94.638,77.694,32.566,8.8823,26.333,6.8401,18.898,1.6439,32.767,13.78,23.906,1.2031,18.419,2.2531,4.8579,2.3013,0.025975,0.82706,0.093409,53.916,43.967,62.226,54.222,27.331,61.71,22.565,40.058,34.577,44.588,48.825,41.073,19.29
5,2,61,0.21124,3633.8,4515.4,9.3682,26.591,42.422,2712.4,75.04,120.39,0.33219,80.102,51.756,2641.7,26.566,49.809,3108.3,22.668,65.86,235.04,342.14,94.599,77.166,32.562,8.8285,26.277,6.9801,19.104,1.6553,32.542,13.785,24.04,1.1832,18.78,2.29,4.758,2.2899,0.010123,0.82867,0.085256,52.991,44.292,63.765,53.767,20.855,60.372,22.513,39.54,43.268,46.093,48.659,41.79,18.792
5,2,62,0.2123,3699.9,4503.0,9.3144,27.257,42.602,2711.1,74.676,120.4,0.33335,80.071,49.173,2640.8,24.637,49.059,3107.7,23.064,65.878,235.03,341.77,94.546,77.224,32.562,8.8285,26.277,6.9801,19.104,1.6553,32.542,13.785,24.04,1.1832,18.78,2.29,4.758,2.2899,0.010123,0.82867,0.085256,52.991,44.292,62.627,53.915,20.751,61.989,22.574,39.398,35.666,44.355,48.578,40.891,17.841
5,2,63,0.20878,3654.6,4439.0,9.4456,26.712,42.271,2709.7,75.083,120.41,0.33248,79.965,48.653,2638.5,24.134,49.939,3105.9,23.405,65.852,234.22,341.59,94.687,77.367,32.315,8.9077,26.281,6.8978,18.911,1.6345,33.097,13.845,24.457,1.2458,18.383,2.2601,4.8371,2.2206,0.010123,0.82867,0.085256,52.991,44.292,62.152,54.137,20.395,61.34,22.444,39.582,34.136,46.393,48.569,41.136,17.029
5,2,64,0.21005,3628.1,4506.2,9.3175,27.114,42.277,2710.6,74.883,120.39,0.33673,80.147,48.141,2640.2,25.057,50.568,3105.8,22.618,65.851,233.81,342.02,94.679,77.464,32.315,8.9077,26.281,6.8978,18.911,1.6345,33.097,13.845,24.457,1.2458,18.383,2.2601,4.8371,2.2206,0.010123,0.82867,0.085256,52.991,44.292,62.608,53.333,20.27,62.278,22.939,39.063,32.628,47.85,48.525,40.456,18.88
5,2,65,0.22764,3637.5,4482.5,9.3751,26.876,42.457,2708.2,76.105,120.39,0.33937,79.897,48.487,2636.1,26.065,47.933,3106.0,22.936,65.87,234.75,341.96,94.756,77.07,32.211,8.8192,26.582,6.687,18.437,1.642,33.144,13.671,24.536,1.1977,18.762,2.251,4.8163,2.2879,0.010123,0.82867,0.085256,52.991,44.292,63.114,54.051,22.732,60.746,22.117,40.353,33.647,41.749,48.359,41.404,18.158
5,2,66,0.23155,3681.0,4477.6,9.3567,27.157,42.805,2708.3,75.063,120.39,0.33975,80.016,50.175,2637.4,26.148,51.105,3105.7,23.197,65.842,235.18,341.51,94.597,77.282,32.211,8.8192,26.582,6.687,18.437,1.642,33.144,13.671,24.536,1.1977,18.762,2.251,4.8163,2.2879,0.0018345,0.8459,0.072895,52.888,43.984,62.366,54.111,22.347,62.614,22.419,40.308,38.614,49.091,48.27,40.838,17.523
5,2,67,0.23683,3702.8,4571.9,9.3436,27.129,42.485,2711.8,75.365,120.45,0.3187,80.194,51.171,2639.9,25.646,49.372,3108.6,22.809,65.854,234.31,341.43,94.563,77.468,31.922,8.858,26.346,6.6091,18.609,1.6448,32.803,13.77,23.97,1.2127,18.619,2.2654,4.8096,2.2856,0.0018345,0.8459,0.072895,52.888,43.984,63.924,54.161,23.658,61.222,22.547,38.121,41.547,45.081,48.279,41.464,18.416
5,2,68,0.23839,3721.2,4588.7,9.3631,26.687,41.773,2710.3,74.653,120.42,0.32307,80.107,50.759,2639.8,24.685,50.079,3107.5,22.998,65.886,233.38,341.37,94.396,77.296,31.922,8.858,26.346,6.6091,18.609,1.6448,32.803,13.77,23.97,1.2127,18.619,2.2654,4.8096,2.2856,0.0018345,0.8459,0.072895,52.888,43.984,63.608,53.961,23.505,62.823,22.216,37.588,40.334,46.718,48.291,41.408,17.984
5,2,69,0.26588,3733.0,4518.3,9.4664,26.607,42.605,2707.1,74.781,120.39,0.32894,79.874,51.065,2635.1,24.173,50.694,3106.1,22.913,65.847,231.3,341.13,94.448,76.59,31.888,8.8591,26.62,6.7838,19.043,1.6654,33.085,13.897,23.908,1.152,18.276,2.2011,4.8021,2.3028,0.0018345,0.8459,0.072895,52.888,43.984,64.308,54.425,26.547,60.866,21.739,39.371,41.235,48.141,48.408,40.485,18.254
5,2,70,0.26754,3752.0,4550.7,9.3385,26.982,42.084,2704.5,74.347,120.46,0.32853,79.778,48.212,2633.2,26.221,51.221,3105.2,23.371,65.756,233.62,340.57,94.392,77.067,31.888,8.8591,26.62,6.7838,19.043,1.6654,33.085,13.897,23.908,1.152,18.276,2.2011,4.8021,2.3028,0.0018345,0.8459,0.072895,52.888,43.984,63.982,54.037,26.383,59.575,21.776,39.422,32.838,49.36,48.138,42.422,17.156
5,2,71,0.27541,3706.4,4463.0,9.2925,27.147,42.342,2705.0,74.843,120.37,0.34645,79.959,49.27,2633.3,25.072,49.965,3103.5,21.817,65.753,233.96,340.82,94.515,77.336,32.161,9.018,26.033,6.9083,18.928,1.6186,33.244,13.77,24.193,1.3285,18.323,2.2574,4.8525,2.215,0.014066,0.84359,0.078618,54.011,44.203,63.409,54.011,26.826,61.184,22.06,40.64,35.951,46.453,48.489,40.151,20.833
5,2,72,0.27572,3678.0,4509.6,9.3474,26.744,42.564,2703.8,75.251,120.42,0.34442,80.014,49.792,2632.7,24.244,51.272,3102.3,22.644,65.782,234.4,340.74,94.487,77.256,32.161,9.018,26.033,6.9083,18.928,1.6186,33.244,13.77,24.193,1.3285,18.323,2.2574,4.8525,2.215,0.014066,0.84359,0.078618,54.011,44.203,63.897,53.454,26.796,62.416,21.942,40.888,37.487,49.479,48.576,41.955,18.877
5,2,73,0.2488,3653.7,4536.0,9.3735,26.976,42.587,2703.5,75.308,120.38,0.32808,80.106,48.462,2632.2,24.143,49.216,3099.9,23.957,65.818,235.79,340.89,94.518,77.542,32.012,9.0535,26.064,6.8918,18.775,1.6645,32.959,13.924,24.233,1.2731,18.95,2.2704,4.8242,2.319,0.014066,0.84359,0.078618,54.011,44.203,63.257,53.386,24.598,59.741,22.293,39.492,33.573,44.719,48.576,40.599,15.736
5,2,74,0.24884,3670.0,4547.3,9.2536,27.087,42.129,2703.4,74.974,120.42,0.32833,80.306,50.291,2633.0,25.483,50.347,3101.3,22.046,65.918,235.62,340.56,94.563,77.216,32.012,9.0535,26.064,6.8918,18.775,1.6645,32.959,13.924,24.233,1.2731,18.95,2.2704,4.8242,2.319,0.014066,0.84359,0.078618,54.011,44.203,62.978,53.251,24.595,61.937,22.355,39.462,38.958,47.337,48.71,41.027,20.273
5,2,75,0.26353,3665.1,4520.2,9.279,26.671,42.163,2701.3,74.581,120.36,0.34479,80.125,50.739,2628.7,25.73,49.468,3100.3,22.06,65.967,234.37,340.33,94.684,77.198,32.349,8.7331,26.008,6.9597,19.121,1.6623,32.365,13.844,24.471,1.3398,19.01,2.2442,4.7762,2.4054,0.014066,0.84359,0.078618,54.011,44.203,63.19,53.936,26.194,59.101,21.707,41.614,40.275,45.303,48.941,40.489,20.252
5,2,76,0.26523,3678.9,4520.0,9.2831,26.826,42.456,2700.4,75.005,120.39,0.34946,80.116,49.464,2628.4,26.837,47.879,3099.1,22.607,65.965,236.52,339.92,94.578,77.077,32.349,8.7331,26.008,6.9597,19.121,1.6623,32.365,13.844,24.471,1.3398,19.01,2.2442,4.7762,2.4054,0.0068002,0.81583,0.087028,53.664,43.622,62.952,53.939,26.026,60.263,21.661,41.045,36.524,41.626,48.827,40.842,18.965
5,2,77,0.23038,3685.3,4455.3,9.248,26.914,41.921,2700.5,74.637,120.38,0.33913,80.143,51.372,2628.5,24.723,50.497,3098.3,23.454,65.978,235.5,340.04,94.775,77.17,32.246,9.0161,26.486,6.8609,19.016,1.6438,32.854,13.89,24.533,1.4099,18.379,2.2966,4.8442,2.3277,0.0068002,0.81583,0.087028,53.664,43.622,62.205,53.836,23.06,61.755,22.027,40.262,42.137,47.683,49.018,40.855,16.951
5,2,78,0.23103,3617.0,4481.0,9.3074,27.046,42.274,2700.1,75.172,120.39,0.33522,80.197,49.713,2628.6,24.694,49.963,3097.2,22.588,65.988,236.14,340.12,94.631,77.363,32.246,9.0161,26.486,6.8609,19.016,1.6438,32.854,13.89,24.533,1.4099,18.379,2.2966,4.8442,2.3277,0.0068002,0.81583,0.087028,53.664,43.622,63.379,53.528,22.995,60.75,22.115,40.739,37.256,46.448,49.06,40.464,18.989
5,2,79,0.24121,3641.8,4487.2,9.32,27.277,42.369,2700.4,74.259,120.4,0.34057,80.266,50.185,2628.1,23.771,49.61,3098.4,22.332,66.017,237.47,339.5,94.788,77.297,32.308,8.8571,26.245,6.8871,19.365,1.6573,32.815,13.759,23.48,1.1556,18.936,2.2504,4.8814,2.3173,0.0068002,0.81583,0.087028,53.664,43.622,63.793,53.664,23.728,60.104,21.988,41.366,38.644,45.632,49.039,41.002,19.596
5,2,80,0.24299,3674.5,4485.2,9.3056,26.725,42.57,2699.8,74.64,120.39,0.34261,80.327,51.628,2628.6,26.727,49.525,3098.7,22.58,66.066,234.06,339.97,94.526,76.983,32.308,8.8571,26.245,6.8871,19.365,1.6573,32.815,13.759,23.48,1.1556,18.936,2.2504,4.8814,2.3173,0.0068002,0.81583,0.087028,53.664,43.622,63.23,53.688,23.553,60.577,21.698,41.118,42.891,45.435,49.44,40.805,19.02
5,2,81,0.23343,3647.9,4476.0,9.2998,27.112,42.026,2696.4,74.458,120.41,0.32586,79.977,50.967,2623.8,25.054,49.879,3096.3,23.459,66.014,234.57,339.58,94.863,77.223,31.663,8.8136,26.457,6.8828,18.736,1.6907,32.287,13.812,23.963,1.1227,18.664,2.2305,4.9043,2.2681,0.028052,0.83651,0.094738,53.933,43.389,63.466,52.87,23.128,62.778,21.587,39.663,40.946,46.255,48.773,40.866,16.945
5,2,82,0.23327,3675.7,4449.6,9.3272,27.097,42.061,2699.0,74.254,120.39,0.32943,80.244,51.51,2626.8,23.735,50.458,3096.1,22.267,65.975,235.63,339.59,94.568,77.678,31.663,8.8136,26.457,6.8828,18.736,1.6907,32.287,13.812,23.963,1.1227,18.664,2.2305,4.9043,2.2681,0.028052,0.83651,0.094738,53.933,43.389,62.987,53.186,23.143,60.616,21.754,39.228,42.543,47.593,48.467,41.261,19.734
5,2,83,0.29764,3656.9,4505.6,9.4514,26.87,42.493,2700.9,74.813,120.42,0.3361,80.372,50.83,2629.6,26.01,51.327,3101.0,22.918,65.994,233.76,339.5,94.701,77.47,31.688,8.8972,26.257,6.8551,18.882,1.6604,32.803,13.802,23.828,1.3197,18.778,2.257,4.8832,2.34,0.028052,0.83651,0.094738,53.933,43.389,63.346,54.014,29.492,59.583,21.666,39.786,40.542,49.605,48.418,40.922,18.191
5,2,84,0.29832,3665.8,4493.5,9.3415,26.927,42.316,2700.9,74.885,120.4,0.33624,80.291,50.879,2629.6,24.568,51.198,3100.9,22.843,66.009,231.32,339.79,94.58,77.366,31.688,8.8972,26.257,6.8551,18.882,1.6604,32.803,13.802,23.828,1.3197,18.778,2.257,4.8832,2.34,0.028052,0.83651,0.094738,53.933,43.389,63.193,54.16,29.425,61.161,21.703,39.768,40.686,49.307,48.419,40.792,18.374
5,2,85,0.30096,3718.3,4480.9,9.3189,26.464,42.373,2701.7,74.762,120.43,0.33595,80.211,49.063,2629.8,25.452,49.495,3101.0,23.028,65.997,232.7,339.85,94.565,77.261,31.665,9.039,26.124,6.8301,18.58,1.7021,32.261,14.013,23.996,1.2991,18.496,2.2328,4.8628,2.2112,0.028052,0.83651,0.094738,53.933,43.389,62.544,53.945,29.736,61.848,21.631,39.508,35.344,45.366,48.084,41.445,17.945
5,2,86,0.30275,3684.4,4444.8,9.3254,26.667,42.514,2701.4,74.967,120.42,0.33376,80.178,48.526,2630.1,25.94,49.687,3101.0,23.033,65.943,233.29,340.19,94.568,77.489,31.665,9.039,26.124,6.8301,18.58,1.7021,32.261,14.013,23.996,1.2991,18.496,2.2328,4.8628,2.2112,0.021082,0.85723,0.092777,53.661,44.119,63.129,54.376,29.56,60.707,21.591,39.776,33.761,45.809,48.331,40.227,17.922
5,2,87,0.30917,3697.7,4510.9,9.3843,27.008,42.572,2701.9,75.285,120.42,0.35821,80.16,51.266,2630.5,25.007,51.108,3101.0,23.282,65.917,231.83,340.23,94.551,77.425,32.197,8.8826,26.311,6.9046,18.584,1.647,32.557,13.876,23.959,1.2026,18.707,2.2461,4.8217,2.3274,0.021082,0.85723,0.092777,53.661,44.119,63.155,54.335,30.425,61.075,21.825,42.563,41.824,49.098,48.474,41.716,17.336
5,2,88,0.3077,3681.2,4517.8,9.2755,26.768,42.376,2703.4,74.984,120.39,0.35684,80.398,49.157,2631.7,24.264,49.15,3102.0,24.434,65.963,232.25,340.36,94.404,77.774,32.197,8.8826,26.311,6.9046,18.584,1.647,32.557,13.876,23.959,1.2026,18.707,2.2461,4.8217,2.3274,0.021082,0.85723,0.092777,53.661,44.119,63.44,54.253,30.569,62.543,21.961,42.73,35.62,44.567,48.448,41.635,14.558
5,2,89,0.26218,3652.6,4560.5,9.345,26.889,43.111,2703.2,75.382,120.42,0.34232,80.369,49.777,2631.4,25.206,49.516,3101.8,22.64,65.998,232.82,340.28,94.595,77.042,31.727,8.7908,26.524,6.9235,18.948,1.664,32.731,13.783,24.241,1.2412,18.409,2.2935,4.9517,2.3134,0.021082,0.85723,0.092777,53.661,44.119,63.292,53.763,25.447,61.79,21.84,41.023,37.443,45.414,48.404,41.232,18.855
5,2,90,0.25919,3662.2,4525.9,9.3328,26.922,42.441,2699.4,75.065,120.37,0.33881,80.151,51.729,2628.3,22.871,49.549,3099.0,21.904,65.973,232.03,340.15,94.456,77.213,31.727,8.7908,26.524,6.9235,18.948,1.664,32.731,13.783,24.241,1.2412,18.409,2.2935,4.9517,2.3134,0.021082,0.85723,0.092777,53.661,44.119,63.127,54.178,25.741,60.295,21.779,41.451,43.189,45.491,48.484,40.494,20.607
5,2,91,0.30952,3688.5,4490.9,9.4081,26.795,42.43,2700.2,75.024,120.42,0.33022,80.089,51.817,2628.2,22.622,49.957,3099.2,23.394,65.919,236.16,340.54,94.688,77.2,32.065,8.9111,25.723,6.7359,18.814,1.6412,32.918,13.811,24.335,1.1203,18.398,2.2315,4.8585,2.3428,0.021706,0.83961,0.079161,54.231,43.739,62.477,53.705,30.185,58.214,21.85,40.017,43.448,46.434,48.68,41.434,17.082
5,2,92,0.30824,3687.4,4458.0,9.2261,26.579,42.159,2700.8,74.219,120.38,0.33226,80.11,48.866,2629.2,25.441,50.841,3098.3,22.724,65.947,236.28,340.9,94.557,77.461,32.065,8.9111,25.723,6.7359,18.814,1.6412,32.918,13.811,24.335,1.1203,18.398,2.2315,4.8585,2.3428,0.021706,0.83961,0.079161,54.231,43.739,62.497,54.099,30.31,62.523,21.822,39.767,34.762,48.479,48.921,40.251,18.661
5,2,93,0.27874,3666.7,4505.1,9.357,26.47,42.232,2702.6,75.47,120.44,0.33807,80.334,50.607,2632.3,25.33,51.774,3100.1,23.015,65.983,236.76,341.23,94.581,77.285,32.091,9.0589,26.555,6.9184,18.828,1.6226,32.784,13.846,23.602,1.1904,19.095,2.312,4.8897,2.3253,0.021706,0.83961,0.079161,54.231,43.739,64.548,53.847,27.382,60.639,21.929,39.773,39.887,50.639,49.127,42.174,17.964
5,2,94,0.27935,3710.3,4477.0,9.3998,26.843,42.37,2699.1,74.689,120.39,0.33775,80.114,51.166,2628.3,24.883,49.719,3098.8,22.77,66.032,237.03,340.92,94.385,76.98,32.091,9.0589,26.555,6.9184,18.828,1.6226,32.784,13.846,23.602,1.1904,19.095,2.312,4.8897,2.3253,0.021706,0.83961,0.079161,54.231,43.739,63.797,54.183,27.322,61.054,21.739,39.813,41.533,45.883,49.349,40.595,18.576
5,2,95,0.27805,3627.7,4517.3,9.3791,27.002,43.031,2698.5,74.675,120.43,0.33862,80.065,50.441,2626.9,27.398,50.773,3097.4,22.017,65.986,237.86,340.48,94.535,77.077,32.168,8.8483,26.251,6.8213,19.077,1.6779,32.743,13.725,23.541,1.3075,18.871,2.2698,4.8138,2.2386,0.021706,0.83961,0.079161,54.231,43.739,63.671,53.658,27.186,60.956,22.011,40.643,39.399,48.324,49.523,41.459,20.374
5,2,96,0.27689,3637.7,4486.0,9.3389,26.728,42.515,2700.5,74.392,120.36,0.3386,80.287,49.598,2629.7,25.584,48.573,3097.4,24.162,66.001,238.76,341.24,94.626,77.503,32.168,8.8483,26.251,6.8213,19.077,1.6779,32.743,13.725,23.541,1.3075,18.871,2.2698,4.8138,2.2386,0.0195,0.85311,0.10458,53.606,44.191,63.498,54.033,27.3,62.946,22.133,40.645,36.916,43.231,49.263,40.218,15.235
5,2,97,0.2713,3730.2,4480.8,9.3264,26.868,42.639,2699.9,75.017,120.43,0.32343,80.282,49.628,2628.4,26.058,49.928,3097.9,22.651,66.063,237.39,340.77,94.47,77.258,32.115,8.8405,26.359,7.1952,18.29,1.6258,32.777,13.609,23.834,1.3537,18.433,2.302,4.8383,2.3072,0.0195,0.85311,0.10458,53.606,44.191,62.769,53.454,26.495,63.245,22.032,39.205,37.004,46.368,49.444,42.4,18.835
5,2,98,0.26994,3707.9,4512.5,9.3551,26.967,42.277,2699.2,75.87,120.41,0.32627,80.291,49.817,2627.5,23.843,50.258,3097.7,22.848,66.092,236.99,340.74,94.544,77.33,32.115,8.8405,26.359,7.1952,18.29,1.6258,32.777,13.609,23.834,1.3537,18.433,2.302,4.8383,2.3072,0.0195,0.85311,0.10458,53.606,44.191,63.154,53.075,26.629,59.668,21.987,38.859,37.562,47.131,49.538,41.806,18.357
5,2,99,0.27609,3592.6,4515.8,9.2121,27.243,41.916,2699.8,75.742,120.38,0.31269,80.272,50.97,2628.4,25.675,49.364,3096.2,24.267,66.111,238.88,341.62,94.616,77.326,31.783,8.8824,26.407,6.7573,18.782,1.6457,33.299,13.837,23.45,1.2765,18.617,2.2238,4.8815,2.2995,0.0195,0.85311,0.10458,53.606,44.191,61.738,54.983,27.141,63.042,22.42,37.189,40.955,45.062,49.423,40.982,14.98
5,2,100,0.2794,3574.7,4532.9,9.3728,26.939,42.478,2701.3,74.316,120.35,0.3106,80.287,50.761,2629.6,27.423,49.864,3097.7,22.022,66.145,236.95,341.36,94.877,77.159,31.783,8.8824,26.407,6.7573,18.782,1.6457,33.299,13.837,23.45,1.2765,18.617,2.2238,4.8815,2.2995,0.0195,0.85311,0.10458,53.606,44.191,62.047,54.778,26.815,61.016,22.24,37.443,40.338,46.219,49.65,39.942,20.321
5,2,101,0.31159,3684.8,4512.2,9.3149,26.621,42.9,2702.0,74.155,120.42,0.33455,80.223,46.883,2630.6,24.793,49.725,3100.1,22.202,66.16,236.74,341.29,94.439,77.318,31.912,8.769,26.128,7.0573,18.955,1.636,32.798,13.962,23.453,1.432,19.071,2.2538,4.9051,2.1694,0.0099854,0.84501,0.12533,53.533,43.135,63.903,53.858,30.443,61.33,21.803,40.476,28.928,45.899,50.088,41.616,19.88
5,2,102,0.31187,3720.3,4501.1,9.2591,26.605,42.291,2700.8,75.995,120.39,0.33657,80.145,50.309,2630.4,26.158,49.22,3100.0,23.707,66.135,240.6,341.26,94.673,77.232,31.912,8.769,26.128,7.0573,18.955,1.636,32.798,13.962,23.453,1.432,19.071,2.2538,4.9051,2.1694,0.0099854,0.84501,0.12533,53.533,43.135,63.292,53.991,30.416,60.905,22.072,40.23,39.009,44.729,49.962,40.855,16.323
5,2,103,0.30288,3604.4,4510.9,9.3094,27.378,42.595,2700.9,75.209,120.41,0.35065,80.142,50.841,2629.0,24.476,51.015,3097.2,21.753,66.158,239.37,341.88,94.42,77.254,32.133,8.9515,26.393,6.865,18.758,1.6346,32.746,13.732,23.782,1.3301,18.822,2.2417,4.8128,2.2102,0.0099854,0.84501,0.12533,53.533,43.135,62.632,53.435,29.556,59.24,22.424,41.948,40.574,48.882,50.286,41.13,20.964
5,2,104,0.30472,3606.5,4471.9,9.3543,26.83,42.434,2698.3,75.22,120.38,0.35175,79.851,48.916,2625.9,25.546,51.568,3094.9,22.056,66.105,241.71,342.23,94.917,76.796,32.133,8.9515,26.393,6.865,18.758,1.6346,32.746,13.732,23.782,1.3301,18.822,2.2417,4.8128,2.2102,0.0099854,0.84501,0.12533,53.533,43.135,62.596,53.902,29.375,62.302,22.024,41.813,34.911,50.163,50.294,40.412,20.304
