faultNumber,simulationRun,sample,xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
20,3,726,0.25771,3628.9,4495.1,9.4433,26.964,42.268,2706.2,74.351,120.44,0.33817,80.868,51.15,2635.5,25.151,52.031,3104.4,23.526,65.796,226.9,340.85,94.498,78.194,32.28,8.8636,26.475,6.856,18.932,1.601,32.948,13.661,23.901,1.3888,18.262,2.2707,4.9267,2.2797,0.030884,0.84517,0.10418,54.159,43.676,62.16,53.584,25.3,61.497,22.233,40.589,41.485,51.233,47.398,41.398,16.875
20,3,727,0.24584,3649.1,4481.6,9.4442,26.599,42.522,2708.3,75.247,120.43,0.32033,80.882,48.892,2636.7,26.368,49.268,3106.9,23.49,65.942,225.27,340.82,94.549,78.102,32.449,8.8667,26.242,6.8962,18.768,1.6213,32.734,13.96,23.537,1.2972,19.137,2.2666,4.8394,2.401,0.030884,0.84517,0.10418,54.159,43.676,63.298,53.728,24.094,62.669,21.941,38.392,34.839,44.84,47.502,40.946,16.907
20,3,728,0.24399,3653.7,4495.8,9.3762,26.9,42.293,2707.5,75.009,120.46,0.32213,80.711,48.711,2635.7,25.021,47.406,3106.9,22.407,66.018,226.93,341.11,94.515,77.26,32.449,8.8667,26.242,6.8962,18.768,1.6213,32.734,13.96,23.537,1.2972,19.137,2.2666,4.8394,2.401,0.030884,0.84517,0.10418,54.159,43.676,63.219,53.558,24.276,61.607,22.016,38.172,34.306,40.531,47.314,42.001,19.497
20,3,729,0.2244,3642.7,4450.6,9.3752,27.032,42.22,2701.3,74.804,120.38,0.35455,79.947,50.678,2628.8,26.359,51.387,3099.9,23.419,65.898,228.43,341.12,94.678,76.794,32.62,8.8763,26.631,6.9313,18.835,1.6471,32.996,13.863,24.094,1.2222,18.601,2.2479,4.9398,2.3279,0.030884,0.84517,0.10418,54.159,43.676,63.06,54.49,22.621,60.966,21.806,42.197,40.096,49.743,47.15,40.4,17.156
20,3,730,0.22749,3659.3,4480.8,9.3376,26.897,42.043,2702.1,75.541,120.41,0.35428,79.905,50.427,2629.6,25.381,50.087,3097.4,23.796,65.742,230.4,341.63,94.677,76.999,32.62,8.8763,26.631,6.9313,18.835,1.6471,32.996,13.863,24.094,1.2222,18.601,2.2479,4.9398,2.3279,0.030884,0.84517,0.10418,54.159,43.676,62.775,54.128,22.318,61.08,22.217,42.229,39.356,46.736,46.954,41.167,16.259
20,3,731,0.20619,3626.9,4520.2,9.4147,26.878,42.406,2702.1,74.09,120.37,0.34549,79.975,51.216,2630.0,25.473,50.06,3097.8,22.203,65.666,230.29,341.92,94.678,77.261,31.668,8.9407,26.36,6.8041,18.465,1.6512,33.273,13.855,24.045,1.3474,18.228,2.2502,4.818,2.2602,0.02392,0.84495,0.10043,53.737,44.216,62.994,53.488,20.46,61.594,22.289,40.83,41.677,46.672,47.264,40.171,20.018
20,3,732,0.20546,3658.1,4505.9,9.4747,26.963,42.462,2703.7,74.459,120.41,0.34726,80.038,49.995,2631.3,24.762,49.814,3098.7,23.378,65.637,230.05,341.78,94.735,77.153,31.668,8.9407,26.36,6.8041,18.465,1.6512,33.273,13.855,24.045,1.3474,18.228,2.2502,4.818,2.2602,0.02392,0.84495,0.10043,53.737,44.216,62.458,53.66,20.532,59.342,22.186,40.615,38.085,46.105,47.405,41.281,17.23
20,3,733,0.2976,3692.7,4516.8,9.4689,27.003,42.531,2703.8,74.737,120.41,0.34393,79.846,49.115,2630.5,25.429,50.657,3102.1,23.477,65.633,232.56,341.4,94.641,76.978,31.773,8.8138,26.748,6.7846,18.987,1.6826,33.294,13.814,23.744,1.4294,18.632,2.2487,4.8338,2.2775,0.02392,0.84495,0.10043,53.737,44.216,62.991,54.458,29.673,63.019,21.887,40.872,35.496,48.054,47.3,40.845,17.021
20,3,734,0.29698,3664.6,4565.4,9.5119,27.148,42.215,2706.5,75.573,120.4,0.34151,79.877,49.462,2632.6,26.047,50.284,3104.0,22.738,65.568,230.28,341.48,94.541,77.069,31.773,8.8138,26.748,6.7846,18.987,1.6826,33.294,13.814,23.744,1.4294,18.632,2.2487,4.8338,2.2775,0.02392,0.84495,0.10043,53.737,44.216,63.475,53.876,29.733,60.247,21.782,41.166,36.518,47.191,47.624,41.765,18.776
20,3,735,0.29172,3679.4,4462.4,9.4665,26.767,42.539,2708.6,74.756,120.44,0.33783,79.819,50.711,2634.3,25.003,48.292,3104.8,24.319,65.54,232.65,342.01,94.507,77.29,32.135,8.8557,26.321,6.7606,19.176,1.6317,32.787,13.8,24.295,1.2829,18.325,2.2203,4.8307,2.3175,0.02392,0.84495,0.10043,53.737,44.216,63.473,53.836,29.203,59.814,22.184,40.532,40.193,42.582,47.535,41.686,15.012
20,3,736,0.2965,3677.3,4486.1,9.3048,27.064,42.29,2711.0,75.7,120.4,0.3408,79.931,49.773,2636.9,25.512,50.328,3105.1,23.774,65.567,231.2,342.49,94.419,77.236,32.135,8.8557,26.321,6.7606,19.176,1.6317,32.787,13.8,24.295,1.2829,18.325,2.2203,4.8307,2.3175,0.026462,0.82529,0.086261,53.906,43.659,63.51,53.552,28.733,61.453,22.412,40.17,37.432,47.293,47.795,41.155,16.302
20,3,737,0.26257,3708.2,4450.9,9.423,26.778,42.507,2710.4,75.44,120.41,0.33901,80.063,50.921,2636.4,24.984,48.675,3106.2,23.106,65.63,232.98,342.33,94.305,77.359,32.533,8.7247,26.563,6.8212,18.667,1.5867,33.044,13.834,23.866,1.2408,18.134,2.2321,4.779,2.2372,0.026462,0.82529,0.086261,53.906,43.659,63.292,53.46,25.667,61.273,22.246,39.99,40.812,43.468,47.759,42.198,17.856
20,3,738,0.26125,3706.0,4481.6,9.3592,26.662,42.156,2710.9,74.009,120.41,0.33656,80.074,50.956,2635.4,25.121,49.344,3106.7,23.294,65.677,231.53,342.21,94.428,77.428,32.533,8.7247,26.563,6.8212,18.667,1.5867,33.044,13.834,23.866,1.2408,18.134,2.2321,4.779,2.2372,0.026462,0.82529,0.086261,53.906,43.659,63.331,53.093,25.797,61.839,21.672,40.289,40.915,45.015,48.009,41.062,17.39
20,3,739,0.22185,3684.0,4536.8,9.5053,26.704,42.377,2710.2,74.51,120.42,0.34038,79.987,50.333,2634.3,26.362,49.295,3104.5,21.603,65.689,233.22,342.41,94.369,76.928,32.035,8.8938,26.677,6.9691,18.512,1.6536,32.99,13.637,23.674,1.3161,18.372,2.2807,4.7493,2.3738,0.026462,0.82529,0.086261,53.906,43.659,63.263,53.655,21.791,61.102,21.789,40.706,39.079,44.904,47.978,41.883,21.434
20,3,740,0.221,3655.1,4538.5,9.423,26.713,42.664,2708.5,75.298,120.4,0.34583,79.822,49.47,2631.4,25.502,48.805,3103.0,23.494,65.686,233.09,342.25,94.647,77.515,32.035,8.8938,26.677,6.9691,18.512,1.6536,32.99,13.637,23.674,1.3161,18.372,2.2807,4.7493,2.3738,0.026462,0.82529,0.086261,53.906,43.659,63.761,53.634,21.874,63.911,21.891,40.042,36.542,43.767,48.11,41.249,16.912
20,3,741,0.268,3648.2,4506.3,9.3593,27.19,42.174,2711.7,74.445,120.4,0.31939,80.018,48.879,2634.4,25.44,49.25,3106.7,23.823,65.692,234.38,342.08,94.389,77.335,32.981,8.9637,26.435,6.8567,18.956,1.6709,33.435,13.665,23.758,1.2368,17.815,2.232,4.7883,2.3133,0.045549,0.84027,0.085018,53.893,43.704,62.57,54.432,26.547,62.88,21.937,37.882,34.802,44.798,47.61,41.335,16.126
20,3,742,0.26933,3646.2,4547.3,9.4074,26.509,42.331,2714.9,75.241,120.38,0.31816,80.052,48.126,2636.4,25.068,49.649,3109.2,23.208,65.693,230.96,342.36,94.555,77.585,32.981,8.9637,26.435,6.8567,18.956,1.6709,33.435,13.665,23.758,1.2368,17.815,2.232,4.7883,2.3133,0.045549,0.84027,0.085018,53.893,43.704,62.605,53.942,26.416,62.893,21.652,38.032,32.586,45.723,47.816,41.228,17.554
20,3,743,0.17226,3626.3,4484.7,9.2848,26.759,42.094,2714.4,75.074,120.39,0.32549,79.999,49.394,2636.4,23.392,50.548,3107.9,24.237,65.719,230.97,342.48,94.428,77.192,32.498,8.9419,26.138,6.9035,18.498,1.6322,33.434,13.699,24.282,1.1402,18.409,2.2697,4.7494,2.2907,0.045549,0.84027,0.085018,53.893,43.704,63.903,53.607,17.294,61.95,21.68,37.632,36.315,47.803,47.713,41.204,15.124
20,3,744,0.17102,3683.9,4422.4,9.4404,26.984,42.142,2712.2,74.951,120.38,0.32048,79.784,49.364,2632.6,24.259,51.074,3105.6,22.918,65.676,233.26,341.92,94.569,77.003,32.498,8.9419,26.138,6.9035,18.498,1.6322,33.434,13.699,24.282,1.1402,18.409,2.2697,4.7494,2.2907,0.045549,0.84027,0.085018,53.893,43.704,62.912,54.353,17.416,60.934,21.707,38.243,36.227,49.018,47.411,41.395,18.272
20,3,745,0.21467,3597.1,4548.2,9.2736,26.744,42.409,2709.7,74.363,120.38,0.32695,79.531,49.962,2627.5,25.441,49.332,3106.0,23.541,65.602,232.22,341.29,94.598,76.809,32.323,9.0522,26.319,6.8605,18.979,1.657,33.226,13.844,24.116,1.1025,18.543,2.2793,4.8667,2.3126,0.045549,0.84027,0.085018,53.893,43.704,63.997,53.981,21.197,62.195,21.184,38.16,37.989,44.989,47.411,40.852,16.833
20,3,746,0.21409,3642.6,4541.0,9.4173,26.957,42.022,2711.3,75.554,120.4,0.32813,79.451,50.454,2627.9,25.81,49.898,3104.6,23.725,65.507,234.22,341.33,94.727,76.769,32.323,9.0522,26.319,6.8605,18.979,1.657,33.226,13.844,24.116,1.1025,18.543,2.2793,4.8667,2.3126,0.0049594,0.82324,0.11852,53.165,44.823,63.214,54.066,21.254,62.066,21.121,38.016,39.435,46.297,47.522,40.894,16.414
20,3,747,0.22918,3674.2,4390.2,9.5738,26.997,42.278,2711.3,73.804,120.38,0.33902,79.473,51.51,2627.5,25.4,48.547,3105.7,22.505,65.446,234.95,341.42,94.582,76.953,32.241,8.7807,26.411,6.9257,19.024,1.6293,33.184,13.861,24.324,1.2691,18.113,2.2215,4.7852,2.2838,0.0049594,0.82324,0.11852,53.165,44.823,63.048,54.698,22.64,60.714,21.027,40.474,42.544,43.172,47.534,40.908,19.314
20,3,748,0.22956,3687.9,4464.4,9.5331,26.899,42.402,2714.0,75.231,120.41,0.34189,79.554,49.614,2629.1,25.553,49.252,3107.2,22.778,65.428,233.61,341.36,94.639,77.218,32.241,8.7807,26.411,6.9257,19.024,1.6293,33.184,13.861,24.324,1.2691,18.113,2.2215,4.7852,2.2838,0.0049594,0.82324,0.11852,53.165,44.823,62.812,53.809,22.603,61.98,20.953,40.124,36.965,44.803,47.731,41.305,18.651
20,3,749,0.23859,3652.1,4465.1,9.3724,26.394,42.29,2718.0,73.953,120.4,0.344,79.936,47.393,2631.9,24.206,51.84,3110.5,22.175,65.502,234.12,340.74,94.514,77.426,32.345,8.8598,26.801,6.6572,18.539,1.6458,33.037,13.837,24.137,1.1809,18.514,2.2694,4.7247,2.3262,0.0049594,0.82324,0.11852,53.165,44.823,62.846,53.652,23.084,63.036,20.663,40.366,30.427,50.791,47.756,41.483,20.041
20,3,750,0.23777,3657.8,4447.0,9.4754,27.045,42.172,2716.4,74.809,120.38,0.34028,79.684,49.756,2628.1,24.056,51.071,3110.5,22.255,65.563,233.06,340.18,94.571,76.679,32.345,8.8598,26.801,6.6572,18.539,1.6458,33.037,13.837,24.137,1.1809,18.514,2.2694,4.7247,2.3262,0.0049594,0.82324,0.11852,53.165,44.823,62.747,53.869,23.164,59.128,20.402,40.82,37.381,49.012,47.92,40.838,19.907
20,3,751,0.22507,3714.5,4491.8,9.4958,26.74,42.287,2716.6,75.111,120.42,0.34206,79.589,50.484,2628.5,22.936,51.422,3111.2,22.67,65.543,232.0,340.34,94.476,77.313,32.347,8.8027,26.729,6.8479,18.37,1.6754,33.301,13.763,24.625,1.0296,18.21,2.2092,4.8,2.2175,0.014269,0.82588,0.090146,53.996,44.746,64.211,54.523,22.22,60.239,20.155,40.011,39.525,49.826,47.644,41.391,18.887
20,3,752,0.2262,3703.6,4527.1,9.2792,26.863,42.114,2717.5,75.321,120.42,0.34122,79.584,50.352,2627.0,23.508,49.706,3111.7,22.463,65.523,233.64,339.42,94.315,76.953,32.347,8.8027,26.729,6.8479,18.37,1.6754,33.301,13.763,24.625,1.0296,18.21,2.2092,4.8,2.2175,0.014269,0.82588,0.090146,53.996,44.746,64.4,54.101,22.11,62.689,19.926,40.114,39.135,45.853,47.377,41.259,19.401
20,3,753,0.22467,3666.8,4509.8,9.3155,27.134,42.016,2716.0,75.543,120.41,0.33276,79.428,50.542,2623.5,24.312,52.205,3109.6,23.108,65.486,233.6,339.3,94.433,76.659,32.614,8.6643,26.886,6.78,18.645,1.6361,33.151,13.691,24.448,1.319,18.24,2.2143,4.8557,2.1966,0.014269,0.82588,0.090146,53.996,44.746,63.483,54.776,21.888,62.358,19.859,39.126,39.696,51.636,47.262,41.231,17.904
20,3,754,0.22538,3662.9,4552.6,9.4256,26.716,42.073,2716.0,74.761,120.41,0.33222,79.408,51.45,2621.6,25.165,51.868,3110.1,22.919,65.455,234.08,338.61,94.58,76.742,32.614,8.6643,26.886,6.78,18.645,1.6361,33.151,13.691,24.448,1.319,18.24,2.2143,4.8557,2.1966,0.014269,0.82588,0.090146,53.996,44.746,63.55,54.264,21.818,62.55,19.101,39.191,42.366,50.858,47.106,40.745,18.36
20,3,755,0.19351,3704.3,4555.9,9.3864,26.625,42.46,2717.8,75.46,120.4,0.32182,79.578,49.952,2622.4,23.983,51.498,3111.0,21.298,65.411,234.37,338.33,94.456,77.213,32.335,8.9247,26.197,6.9595,18.029,1.6518,33.248,13.725,23.925,1.1226,18.216,2.2487,4.7918,2.2738,0.014269,0.82588,0.090146,53.996,44.746,63.496,53.595,19.275,62.141,19.328,38.404,37.959,50.0,46.964,41.254,22.173
20,3,756,0.19461,3697.1,4492.5,9.4147,26.483,42.253,2717.0,75.102,120.41,0.31962,79.525,48.576,2619.1,25.78,50.185,3110.3,22.405,65.431,231.19,337.47,94.522,76.769,32.335,8.9247,26.197,6.9595,18.029,1.6518,33.248,13.725,23.925,1.1226,18.216,2.2487,4.7918,2.2738,0.011687,0.81072,0.096656,54.375,45.111,63.621,54.353,19.166,59.982,18.603,38.672,33.91,46.963,47.177,41.355,19.578
20,3,757,0.21879,3664.3,4536.9,9.3251,27.099,42.711,2716.6,75.036,120.4,0.32296,79.468,50.863,2614.7,24.567,49.528,3111.4,23.262,65.422,232.69,335.92,94.605,76.755,31.701,8.7999,26.6,6.6859,18.208,1.6547,33.534,13.847,23.926,1.2109,18.249,2.2428,4.7453,2.2506,0.011687,0.81072,0.096656,54.375,45.111,62.622,55.408,21.515,62.646,18.504,39.006,40.641,45.441,46.949,41.401,17.554
20,3,758,0.21963,3653.5,4643.3,9.4653,27.055,41.996,2719.4,75.756,120.39,0.32395,79.66,51.505,2618.0,26.167,48.398,3112.5,22.327,65.423,230.37,335.64,94.626,77.119,31.701,8.7999,26.6,6.6859,18.208,1.6547,33.534,13.847,23.926,1.2109,18.249,2.2428,4.7453,2.2506,0.011687,0.81072,0.096656,54.375,45.111,62.808,54.134,21.433,61.21,18.673,38.886,42.529,42.826,47.059,40.817,19.74
20,3,759,0.2806,3707.5,4549.1,9.275,26.828,42.328,2719.6,75.543,120.43,0.3402,79.547,47.319,2614.3,24.519,50.102,3115.1,22.597,65.416,230.62,333.9,94.477,76.795,31.691,9.0115,26.832,6.8435,18.833,1.6653,32.928,13.937,24.602,1.3032,18.441,2.2728,4.7798,2.3025,0.011687,0.81072,0.096656,54.375,45.111,64.335,54.933,27.853,61.799,17.61,40.112,30.21,46.771,46.938,42.411,19.128
20,3,760,0.2794,3713.8,4538.4,9.4358,26.712,42.359,2718.0,75.527,120.39,0.34169,79.319,49.557,2609.1,26.035,50.357,3114.1,22.637,65.4,229.18,332.62,94.388,76.443,31.691,9.0115,26.832,6.8435,18.833,1.6653,32.928,13.937,24.602,1.3032,18.441,2.2728,4.7798,2.3025,0.011687,0.81072,0.096656,54.375,45.111,64.226,55.062,27.971,60.545,16.987,39.93,36.796,47.361,46.975,41.372,19.083
20,3,761,0.28944,3689.1,4518.6,9.3104,26.932,42.498,2716.3,75.942,120.4,0.3507,79.212,49.046,2604.1,25.372,49.117,3111.1,21.993,65.332,229.18,331.58,94.468,76.322,32.364,8.7476,26.517,6.9297,18.619,1.6516,33.056,13.969,24.504,1.0798,18.457,2.2652,4.7571,2.3344,0.023192,0.82363,0.085574,53.82,44.082,63.38,53.808,28.18,62.006,16.724,41.328,35.291,44.49,46.467,41.92,20.651
20,3,762,0.2866,3702.7,4532.1,9.3707,26.878,42.178,2712.1,75.653,120.38,0.34771,78.858,51.398,2596.3,23.781,49.949,3107.9,21.823,65.194,228.87,329.31,94.623,76.106,32.364,8.7476,26.517,6.9297,18.619,1.6516,33.056,13.969,24.504,1.0798,18.457,2.2652,4.7571,2.3344,0.023192,0.82363,0.085574,53.82,44.082,63.145,53.646,28.459,59.728,16.068,41.694,42.213,46.416,46.228,40.187,21.122
20,3,763,0.22109,3636.5,4557.2,9.3502,26.889,41.908,2712.0,75.187,120.39,0.35178,78.923,50.507,2593.4,25.923,50.893,3105.2,23.585,65.036,228.92,329.36,94.687,76.675,32.081,9.0566,26.222,7.1078,18.297,1.6152,32.555,13.801,24.566,1.268,18.501,2.2358,4.7093,2.2811,0.023192,0.82363,0.085574,53.82,44.082,63.524,53.879,22.421,59.939,15.856,42.239,39.591,48.6,45.964,40.709,16.932
20,3,764,0.22746,3659.4,4557.5,9.3094,27.057,42.308,2715.0,75.494,120.38,0.35135,79.261,50.529,2591.9,24.317,49.148,3108.3,22.783,65.06,225.92,327.01,94.821,76.63,32.081,9.0566,26.222,7.1078,18.297,1.6152,32.555,13.801,24.566,1.268,18.501,2.2358,4.7093,2.2811,0.023192,0.82363,0.085574,53.82,44.082,63.13,53.875,21.794,61.298,15.286,42.292,39.658,44.563,45.967,40.936,18.834
20,3,765,0.25225,3586.9,4519.9,9.2208,26.861,42.009,2715.9,75.594,120.38,0.33552,79.43,49.99,2590.3,25.118,48.796,3109.7,24.287,65.122,226.77,325.34,94.678,76.905,32.653,8.7653,26.771,6.8633,18.534,1.639,33.144,13.984,23.894,1.3148,18.475,2.2355,4.7858,2.2058,0.023192,0.82363,0.085574,53.82,44.082,62.686,55.169,24.675,60.497,14.632,39.837,38.07,43.747,45.624,40.158,15.243
20,3,766,0.25236,3620.5,4587.9,9.2327,27.316,42.617,2700.4,74.921,120.35,0.33252,79.487,49.535,2608.6,26.18,48.915,3104.4,22.285,65.171,225.76,334.23,95.279,77.525,32.653,8.7653,26.771,6.8633,18.534,1.639,33.144,13.984,23.894,1.3148,18.475,2.2355,4.7858,2.2058,0.026618,0.82784,0.094033,53.5,43.864,62.109,54.355,24.664,62.08,18.407,40.203,36.73,44.023,45.741,38.693,19.976
20,3,767,0.19352,3649.3,4539.2,9.3887,27.074,42.518,2701.7,75.337,120.39,0.35393,79.932,49.303,2630.2,25.19,50.785,3100.0,21.705,65.222,225.08,340.29,94.793,77.674,32.411,8.8897,26.429,6.7787,18.6,1.68,33.36,13.929,24.466,1.235,18.334,2.2602,4.714,2.2238,0.026618,0.82784,0.094033,53.5,43.864,63.66,54.416,19.197,61.214,21.963,42.578,36.048,48.352,45.659,40.965,21.343
20,3,768,0.19277,3696.7,4537.2,9.4081,26.956,42.301,2706.4,75.293,120.42,0.35089,80.392,51.885,2634.9,25.775,51.236,3104.4,22.373,65.39,223.15,340.17,94.795,77.81,32.411,8.8897,26.429,6.7787,18.6,1.68,33.36,13.929,24.466,1.235,18.334,2.2602,4.714,2.2238,0.026618,0.82784,0.094033,53.5,43.864,62.843,54.44,19.27,61.965,21.896,42.949,43.648,49.395,45.678,40.712,19.7
20,3,769,0.21421,3682.6,4524.7,9.2695,27.279,42.538,2706.3,74.796,120.43,0.3459,80.457,49.716,2633.7,24.612,50.268,3105.8,23.235,65.513,223.48,339.47,94.576,77.531,32.349,8.8272,26.212,6.881,18.563,1.6273,33.2,13.947,23.846,1.3327,18.934,2.2423,4.8522,2.3339,0.026618,0.82784,0.094033,53.5,43.864,63.885,54.463,21.062,59.907,21.847,42.277,37.263,47.153,45.492,40.945,17.631
20,3,770,0.21543,3737.7,4536.1,9.3883,26.897,42.519,2704.0,74.45,120.42,0.34679,80.39,48.744,2632.9,25.887,51.321,3104.4,23.399,65.583,222.39,339.68,94.498,77.455,32.349,8.8272,26.212,6.881,18.563,1.6273,33.2,13.947,23.846,1.3327,18.934,2.2423,4.8522,2.3339,0.026618,0.82784,0.094033,53.5,43.864,62.938,54.326,20.943,60.597,21.578,42.168,34.404,49.591,45.429,40.864,17.221
20,3,771,0.21761,3679.8,4554.4,9.2713,27.019,42.232,2702.9,76.253,120.42,0.35193,80.308,47.467,2631.4,26.973,52.083,3102.1,23.339,65.583,221.03,339.33,94.742,77.091,32.144,8.7875,26.734,6.9454,19.145,1.5897,32.928,13.63,24.518,1.1308,18.719,2.2456,4.8706,2.275,0.003129,0.84005,0.08629,54.27,44.964,63.086,54.232,21.518,59.851,21.616,42.2,30.645,51.354,45.486,41.657,17.375
20,3,772,0.21801,3681.8,4517.3,9.3464,27.05,42.412,2699.2,74.839,120.39,0.35163,80.086,49.771,2626.9,24.608,48.668,3099.9,22.474,65.581,220.56,338.8,94.598,76.789,32.144,8.7875,26.734,6.9454,19.145,1.5897,32.928,13.63,24.518,1.1308,18.719,2.2456,4.8706,2.275,0.003129,0.84005,0.08629,54.27,44.964,63.052,54.677,21.478,60.286,21.365,42.237,37.425,43.451,45.412,41.059,19.452
20,3,773,0.23828,3640.5,4483.3,9.3537,26.835,42.447,2698.6,75.766,120.4,0.31926,79.934,49.537,2626.1,25.201,50.546,3098.2,22.834,65.478,222.0,338.74,94.85,77.141,31.954,8.8187,26.212,6.8662,19.382,1.6613,32.491,13.925,24.207,1.1766,18.547,2.2864,4.9148,2.2691,0.003129,0.84005,0.08629,54.27,44.964,63.168,53.641,23.271,61.262,21.184,37.663,36.736,47.798,45.176,41.194,18.591
20,3,774,0.23868,3675.0,4500.4,9.3327,26.88,42.163,2699.8,76.61,120.39,0.31776,80.125,51.017,2626.7,25.098,49.939,3098.3,22.823,65.435,221.31,338.65,94.767,77.1,31.954,8.8187,26.212,6.8662,19.382,1.6613,32.491,13.925,24.207,1.1766,18.547,2.2864,4.9148,2.2691,0.003129,0.84005,0.08629,54.27,44.964,62.574,53.436,23.232,61.327,21.464,37.847,41.094,46.393,45.128,40.932,18.611
20,3,775,0.25546,3687.6,4501.0,9.3156,27.021,42.297,2699.6,75.797,120.37,0.35032,80.208,50.016,2627.3,26.271,49.594,3098.8,22.35,65.421,221.78,338.68,94.734,77.298,32.369,8.9196,26.411,6.8906,19.319,1.6225,32.514,13.669,24.176,1.1234,18.978,2.2786,4.8325,2.3015,0.003129,0.84005,0.08629,54.27,44.964,63.03,52.765,25.469,60.239,21.417,41.689,38.148,45.594,44.978,40.757,19.708
20,3,776,0.25449,3685.2,4456.4,9.3637,27.013,42.42,2697.1,74.55,120.41,0.34577,80.066,51.078,2624.3,26.539,49.896,3098.1,23.647,65.42,222.75,338.01,94.715,76.947,32.369,8.9196,26.411,6.8906,19.319,1.6225,32.514,13.669,24.176,1.1234,18.978,2.2786,4.8325,2.3015,0.0013722,0.84123,0.10899,54.365,44.262,63.072,53.298,25.564,59.109,21.45,42.243,41.272,46.292,45.089,41.466,16.654
20,3,777,0.21939,3672.4,4425.4,9.3412,27.039,42.217,2698.8,73.953,120.39,0.32012,80.236,51.428,2626.3,23.137,50.598,3097.9,22.959,65.427,220.16,338.01,94.767,77.307,32.249,8.8399,26.691,6.9479,19.001,1.6666,32.764,13.762,24.435,1.4093,18.395,2.2723,4.8056,2.3216,0.0013722,0.84123,0.10899,54.365,44.262,63.08,53.728,21.187,60.87,21.398,38.486,42.302,47.919,45.346,40.24,18.253
20,3,778,0.21721,3645.4,4439.8,9.2859,27.01,42.056,2697.5,74.419,120.44,0.31979,80.175,48.793,2625.0,24.092,52.47,3097.7,23.394,65.433,221.82,338.15,94.63,76.953,32.249,8.8399,26.691,6.9479,19.001,1.6666,32.764,13.762,24.435,1.4093,18.395,2.2723,4.8056,2.3216,0.0013722,0.84123,0.10899,54.365,44.262,63.544,53.556,21.402,61.712,21.328,38.527,34.548,52.25,45.223,42.223,17.242
20,3,779,0.22712,3639.4,4492.2,9.4288,27.14,42.681,2696.5,74.698,120.37,0.32862,80.087,47.401,2623.6,27.628,49.255,3096.9,22.898,65.42,221.1,337.87,94.878,76.919,31.742,8.8606,26.686,6.898,19.106,1.6554,32.489,13.738,24.23,1.3009,19.132,2.2451,4.8126,2.3249,0.0013722,0.84123,0.10899,54.365,44.262,63.111,53.644,22.462,62.08,21.446,39.791,30.451,44.811,45.313,40.345,18.428
20,3,780,0.22725,3637.8,4498.7,9.3573,26.836,42.555,2696.7,74.197,120.4,0.33195,80.022,50.316,2623.4,24.889,50.028,3097.3,23.531,65.388,221.33,337.85,94.751,77.183,31.742,8.8606,26.686,6.898,19.106,1.6554,32.489,13.738,24.23,1.3009,19.132,2.2451,4.8126,2.3249,0.0013722,0.84123,0.10899,54.365,44.262,63.139,53.566,22.449,62.181,21.156,39.385,39.03,46.598,45.32,40.331,16.918
20,3,781,0.27774,3691.2,4473.9,9.2353,27.274,42.314,2700.4,75.353,120.39,0.32786,80.25,49.098,2626.7,25.48,50.933,3101.7,21.675,65.362,219.68,337.84,94.73,77.463,31.659,8.8803,26.649,7.0471,18.974,1.6211,32.736,13.672,24.124,1.4314,18.687,2.265,4.961,2.326,0.019518,0.85339,0.093774,54.192,43.649,62.618,53.559,27.521,62.434,21.072,39.12,35.446,48.693,45.533,40.508,21.295
20,3,782,0.27767,3651.5,4485.5,9.3808,26.807,42.412,2702.7,75.665,120.43,0.33071,80.308,50.01,2628.4,27.608,51.888,3104.7,22.14,65.415,222.88,337.93,94.697,77.633,31.659,8.8803,26.649,7.0471,18.974,1.6211,32.736,13.672,24.124,1.4314,18.687,2.265,4.961,2.326,0.019518,0.85339,0.093774,54.192,43.649,63.301,53.42,27.529,62.989,20.935,38.772,38.13,50.904,45.289,41.495,20.161
20,3,783,0.29193,3613.8,4515.1,9.3785,27.028,42.15,2706.2,74.834,120.38,0.32129,80.371,48.785,2632.0,26.647,49.187,3105.7,22.771,65.491,224.33,338.61,94.641,77.216,31.437,8.9028,26.899,6.8766,18.916,1.6288,32.892,13.779,24.26,1.2872,18.943,2.2694,4.9039,2.2152,0.019518,0.85339,0.093774,54.192,43.649,62.557,53.345,28.697,59.939,21.353,37.971,34.525,44.654,45.199,40.418,18.671
