faultNumber,simulationRun,sample,xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
8,2,461,0.43712,3611.3,4459.2,9.1867,27.031,42.653,2722.7,74.839,120.4,0.35116,79.519,50.114,2650.0,25.415,50.3,3124.9,23.366,67.298,290.27,336.87,94.74,77.044,31.372,9.5198,26.865,6.885,19.283,1.9131,31.808,14.571,23.931,1.2702,19.029,2.64,4.7214,2.2363,0.027992,0.90394,0.11943,53.717,43.645,62.764,53.21,43.003,58.236,21.738,42.341,38.435,47.229,63.033,40.518,17.694
8,2,462,0.43695,3646.3,4486.1,9.1981,27.008,42.248,2725.0,74.147,120.39,0.35576,79.619,48.267,2653.0,25.19,50.642,3125.9,23.368,67.413,291.8,337.59,94.806,76.893,31.372,9.5198,26.865,6.885,19.283,1.9131,31.808,14.571,23.931,1.2702,19.029,2.64,4.7214,2.2363,0.027992,0.90394,0.11943,53.717,43.645,62.161,52.888,43.02,59.157,21.727,41.779,33.001,48.019,63.822,40.496,17.697
8,2,463,0.46442,3659.1,4413.6,9.1639,26.966,42.567,2727.3,74.215,120.42,0.34552,79.693,48.77,2654.3,26.269,49.861,3129.5,22.719,67.515,293.79,337.26,94.836,76.99,31.366,9.3773,26.548,6.8563,19.099,1.9143,31.883,14.718,24.068,1.3261,18.681,2.5739,4.6718,2.2729,0.027992,0.90394,0.11943,53.717,43.645,62.379,52.333,45.78,59.985,21.45,40.9,34.48,46.213,64.565,40.749,19.212
8,2,464,0.46454,3637.4,4390.9,9.1891,26.856,42.594,2730.3,74.565,120.39,0.34472,79.773,50.121,2657.7,26.01,51.294,3132.6,23.849,67.636,296.78,337.56,94.706,77.133,31.366,9.3773,26.548,6.8563,19.099,1.9143,31.883,14.718,24.068,1.3261,18.681,2.5739,4.6718,2.2729,0.027992,0.90394,0.11943,53.717,43.645,62.752,52.604,45.768,59.683,21.699,40.997,38.456,49.528,65.215,40.244,16.5
8,2,465,0.47465,3630.3,4425.9,9.0728,26.814,42.496,2732.3,74.315,120.4,0.36334,79.874,49.888,2659.8,23.932,49.405,3134.8,23.418,67.782,298.53,337.8,94.802,77.25,31.518,9.3324,26.063,6.8414,18.672,1.8589,32.274,14.521,23.753,1.2004,18.764,2.5821,4.7491,2.2606,0.027992,0.90394,0.11943,53.717,43.645,63.136,52.567,46.556,61.705,21.615,43.883,37.772,45.157,65.967,41.743,17.489
8,2,466,0.47415,3650.9,4400.8,9.1935,27.0,42.624,2733.2,74.454,120.39,0.36551,79.813,50.651,2661.4,26.115,48.755,3134.5,22.585,67.935,301.95,338.18,94.704,77.071,31.518,9.3324,26.063,6.8414,18.672,1.8589,32.274,14.521,23.753,1.2004,18.764,2.5821,4.7491,2.2606,0.027112,0.86805,0.12878,53.25,43.046,62.782,52.868,46.606,59.005,22.018,43.619,40.017,43.652,66.585,40.53,19.456
8,2,467,0.46551,3669.2,4485.0,9.2066,26.775,42.791,2731.0,74.566,120.4,0.34647,79.434,48.506,2658.2,26.191,47.448,3134.8,23.025,67.98,302.77,337.86,94.64,76.507,31.675,9.5861,26.783,6.9801,18.829,1.9017,31.529,14.591,24.081,1.1776,18.802,2.5475,4.7399,2.2649,0.027112,0.86805,0.12878,53.25,43.046,62.629,52.889,46.097,60.737,21.423,41.832,33.703,40.627,67.423,40.695,18.46
8,2,468,0.46779,3629.6,4436.6,9.1854,26.999,42.416,2732.3,74.769,120.39,0.34863,79.323,50.027,2659.8,23.572,50.151,3133.7,22.727,67.965,305.79,339.2,94.745,76.851,31.675,9.5861,26.783,6.9801,18.829,1.9017,31.529,14.591,24.081,1.1776,18.802,2.5475,4.7399,2.2649,0.027112,0.86805,0.12878,53.25,43.046,63.311,53.468,45.873,61.58,21.904,41.568,38.181,46.883,68.068,40.259,19.156
8,2,469,0.45735,3622.5,4407.1,9.3107,27.169,42.195,2731.5,74.431,120.38,0.36785,79.155,50.55,2658.8,24.976,48.969,3132.2,23.501,67.964,309.85,339.76,94.502,76.532,31.802,9.1819,26.549,6.9603,18.532,1.8773,32.0,14.551,23.965,1.2874,18.241,2.58,4.7615,2.1769,0.027112,0.86805,0.12878,53.25,43.046,62.189,53.44,45.113,59.138,21.95,42.195,39.718,44.147,68.62,40.261,17.36
8,2,470,0.45898,3569.6,4400.1,9.1961,26.581,42.359,2730.7,74.377,120.41,0.36273,78.881,50.315,2658.3,26.005,51.504,3129.5,22.306,67.947,312.02,341.28,94.815,76.408,31.802,9.1819,26.549,6.9603,18.532,1.8773,32.0,14.551,23.965,1.2874,18.241,2.58,4.7615,2.1769,0.027112,0.86805,0.12878,53.25,43.046,63.098,53.524,44.952,62.322,22.416,42.819,39.028,50.015,69.343,40.991,20.243
8,2,471,0.44929,3614.7,4467.1,9.2423,27.08,42.212,2735.3,73.29,120.43,0.36526,79.178,49.526,2664.2,24.827,49.715,3130.1,22.579,67.929,316.38,342.7,94.493,77.229,31.741,9.487,26.897,6.9748,18.549,1.8825,32.082,14.482,24.246,1.2302,18.171,2.5735,4.6899,2.242,0.0077225,0.84177,0.098202,53.378,43.56,62.414,53.468,44.421,61.53,23.164,42.542,36.704,45.875,69.042,41.14,19.533
8,2,472,0.45098,3600.5,4452.2,9.3958,26.799,42.398,2736.2,74.243,120.41,0.36718,79.218,49.925,2665.5,25.315,49.384,3132.1,21.961,68.013,315.3,344.17,94.665,76.694,31.741,9.487,26.897,6.9748,18.549,1.8825,32.082,14.482,24.246,1.2302,18.171,2.5735,4.6899,2.242,0.0077225,0.84177,0.098202,53.378,43.56,62.657,53.646,44.254,59.908,23.023,42.308,37.878,45.109,69.685,41.024,21.026
8,2,473,0.46073,3610.8,4514.6,9.2583,27.219,42.733,2735.7,74.257,120.4,0.36258,79.06,50.582,2665.6,24.331,50.345,3128.2,23.311,68.05,316.37,345.97,94.486,76.933,31.873,9.3278,25.859,6.8243,18.623,1.8848,32.525,14.399,24.14,1.1319,18.256,2.5623,4.551,2.1536,0.0077225,0.84177,0.098202,53.378,43.56,62.272,52.896,45.307,61.536,24.011,42.049,39.812,47.332,70.138,41.525,17.818
8,2,474,0.46177,3627.1,4476.4,9.1902,26.628,42.491,2737.4,74.38,120.43,0.35986,79.095,50.912,2667.2,23.991,51.823,3128.7,23.848,68.086,315.8,346.86,94.548,77.123,31.873,9.3278,25.859,6.8243,18.623,1.8848,32.525,14.399,24.14,1.1319,18.256,2.5623,4.551,2.1536,0.0077225,0.84177,0.098202,53.378,43.56,61.991,53.354,45.205,62.195,24.121,42.381,40.783,50.752,70.735,42.161,16.526
8,2,475,0.45232,3664.4,4437.2,9.2364,26.74,43.055,2738.7,74.392,120.4,0.36002,79.265,51.422,2669.1,24.243,50.143,3130.5,21.966,68.19,319.35,347.93,94.244,77.183,32.596,9.1859,25.876,6.7306,18.159,1.8932,33.596,14.556,23.456,1.1788,18.025,2.5332,4.5822,2.2469,0.0077225,0.84177,0.098202,53.378,43.56,62.654,53.675,44.405,61.6,24.024,41.062,42.285,46.865,70.96,42.032,20.962
8,2,476,0.45154,3673.7,4485.4,9.3597,27.056,42.723,2734.7,73.948,120.42,0.35576,78.902,49.82,2665.2,26.362,48.844,3124.7,23.02,68.236,318.8,349.96,94.471,76.428,32.596,9.1859,25.876,6.7306,18.159,1.8932,33.596,14.556,23.456,1.1788,18.025,2.5332,4.5822,2.2469,0.01375,0.82472,0.10673,53.711,44.755,62.493,53.097,44.482,62.195,24.623,41.582,37.569,43.859,70.91,41.631,18.528
8,2,477,0.3816,3667.5,4535.6,9.5296,26.856,42.581,2732.2,74.346,120.41,0.38239,78.692,49.837,2663.2,25.501,51.13,3119.0,22.846,68.163,319.54,350.9,94.201,76.745,32.857,9.2221,25.309,6.8109,18.295,1.8834,33.802,14.334,23.113,1.3799,18.09,2.4944,4.7067,2.1279,0.01375,0.82472,0.10673,53.711,44.755,63.52,53.7,37.51,60.787,24.902,43.501,37.621,49.148,71.114,42.115,18.942
8,2,478,0.38209,3664.2,4482.6,9.315,26.756,42.919,2732.5,74.765,120.42,0.37967,78.979,51.133,2664.1,26.77,49.986,3118.1,23.604,68.198,320.59,351.98,94.328,77.288,32.857,9.2221,25.309,6.8109,18.295,1.8834,33.802,14.334,23.113,1.3799,18.09,2.4944,4.7067,2.1279,0.01375,0.82472,0.10673,53.711,44.755,63.578,54.335,37.462,61.978,25.355,43.832,41.434,46.501,71.285,42.13,17.086
8,2,479,0.35083,3672.0,4447.4,9.4382,27.03,42.641,2729.5,74.161,120.41,0.35648,78.929,49.099,2660.0,25.275,49.885,3115.3,23.937,68.25,319.4,352.18,94.226,76.802,33.102,9.2505,25.169,6.8123,17.993,1.8722,34.433,14.514,22.941,1.2607,18.089,2.5433,4.641,2.1444,0.01375,0.82472,0.10673,53.711,44.755,62.844,54.514,34.452,60.246,24.962,41.622,35.449,46.269,71.651,41.963,16.324
8,2,480,0.3502,3687.6,4499.3,9.2686,26.432,42.23,2728.5,74.651,120.41,0.35744,78.956,50.194,2659.6,24.523,50.136,3111.8,22.93,68.286,322.88,352.81,94.297,77.207,33.102,9.2505,25.169,6.8123,17.993,1.8722,34.433,14.514,22.941,1.2607,18.089,2.5433,4.641,2.1444,0.01375,0.82472,0.10673,53.711,44.755,62.576,53.894,34.514,61.293,25.04,41.506,38.671,46.848,71.601,42.246,18.676
8,2,481,0.31625,3679.1,4519.6,9.3259,26.983,42.055,2728.0,74.595,120.4,0.38477,79.194,50.697,2658.9,24.287,52.426,3110.9,22.169,68.362,319.85,353.34,94.309,77.042,33.447,9.4253,25.518,6.9491,18.097,1.8526,34.759,14.305,22.948,1.1608,17.837,2.5508,4.6051,2.1269,0.012499,0.81415,0.12279,52.983,43.764,62.776,54.496,31.575,61.801,25.76,43.883,40.151,52.147,71.686,41.84,20.466
8,2,482,0.31866,3659.6,4535.1,9.213,26.824,41.939,2726.3,74.385,120.39,0.38388,79.202,51.792,2657.3,24.947,50.445,3110.4,23.634,68.446,320.24,353.59,94.333,77.347,33.447,9.4253,25.518,6.9491,18.097,1.8526,34.759,14.305,22.948,1.1608,17.837,2.5508,4.6051,2.1269,0.012499,0.81415,0.12279,52.983,43.764,63.112,54.311,31.338,61.598,25.185,43.992,43.374,47.564,71.714,42.026,16.946
8,2,483,0.27399,3613.8,4566.1,9.1989,27.302,42.263,2725.6,74.063,120.36,0.36064,79.338,50.345,2656.4,25.67,50.227,3109.5,23.501,68.514,319.71,353.36,94.475,77.176,33.804,9.3463,25.337,6.8512,18.249,1.8455,35.007,14.462,22.06,1.0257,17.421,2.525,4.6053,2.1869,0.012499,0.81415,0.12279,52.983,43.764,62.701,53.808,26.944,63.456,25.626,42.105,39.116,47.06,71.818,40.627,17.236
8,2,484,0.27464,3631.4,4516.4,9.3612,26.626,42.081,2724.9,73.899,120.36,0.35707,79.314,49.925,2655.5,25.605,50.699,3110.5,23.148,68.585,320.58,352.09,94.603,77.257,33.804,9.3463,25.337,6.8512,18.249,1.8455,35.007,14.462,22.06,1.0257,17.421,2.525,4.6053,2.1869,0.012499,0.81415,0.12279,52.983,43.764,62.397,54.403,26.88,60.657,24.84,42.541,37.879,48.152,71.795,41.549,18.052
8,2,485,0.22419,3634.2,4507.4,9.3786,26.459,42.548,2724.5,74.622,120.37,0.38501,79.343,50.464,2654.9,27.164,51.908,3109.7,23.416,68.602,318.68,351.72,94.605,76.983,33.351,9.2742,25.158,6.8983,18.329,1.8184,35.004,14.358,22.449,1.0888,17.396,2.5397,4.6813,2.3188,0.012499,0.81415,0.12279,52.983,43.764,63.191,54.239,22.107,60.795,24.779,44.152,39.464,50.951,72.022,41.012,17.415
8,2,486,0.22312,3689.4,4552.1,9.3499,26.906,41.939,2727.1,74.551,120.37,0.38184,79.618,50.756,2658.1,25.622,49.737,3113.5,23.307,68.648,318.1,350.36,94.588,77.757,33.351,9.2742,25.158,6.8983,18.329,1.8184,35.004,14.358,22.449,1.0888,17.396,2.5397,4.6813,2.3188,0.0070232,0.79905,0.10198,54.094,44.642,62.242,53.704,22.212,62.763,25.019,44.539,40.325,45.925,71.827,40.649,17.578
8,2,487,0.25516,3659.6,4506.9,9.4214,26.841,42.066,2730.5,74.475,120.41,0.37508,79.841,51.778,2660.5,24.88,51.893,3119.1,22.293,68.729,316.79,348.8,94.629,77.777,33.695,9.1926,25.396,6.876,17.998,1.8978,35.251,14.42,22.603,1.2595,17.096,2.5014,4.7041,2.2614,0.0070232,0.79905,0.10198,54.094,44.642,62.348,54.132,24.843,60.153,24.294,43.47,43.332,50.916,71.863,41.679,19.933
8,2,488,0.25473,3607.9,4530.9,9.1882,27.008,42.52,2730.9,74.096,120.36,0.37085,79.846,48.911,2660.7,26.963,51.369,3122.0,23.508,68.841,317.26,347.83,94.692,77.269,33.695,9.1926,25.396,6.876,17.998,1.8978,35.251,14.42,22.603,1.2595,17.096,2.5014,4.7041,2.2614,0.0070232,0.79905,0.10198,54.094,44.642,63.238,53.844,24.885,64.416,24.068,43.985,34.895,49.702,71.734,40.125,17.042
8,2,489,0.20503,3647.7,4533.7,9.3009,27.386,42.112,2729.1,74.027,120.41,0.3834,79.608,50.794,2658.7,23.399,51.141,3119.9,22.894,68.832,318.06,347.57,94.691,77.093,32.518,9.2306,25.875,6.9221,18.227,1.8867,34.49,14.461,22.849,1.3171,17.703,2.5554,4.7129,2.2879,0.0070232,0.79905,0.10198,54.094,44.642,62.743,54.726,20.504,61.322,24.314,44.944,40.435,49.174,71.576,41.8,18.494
8,2,490,0.20796,3659.6,4543.3,9.3741,26.719,42.528,2726.3,74.306,120.37,0.38554,79.207,50.605,2655.9,26.964,49.396,3117.5,21.878,68.748,317.5,346.81,94.75,76.616,32.518,9.2306,25.875,6.9221,18.227,1.8867,34.49,14.461,22.849,1.3171,17.703,2.5554,4.7129,2.2879,0.0070232,0.79905,0.10198,54.094,44.642,62.538,54.61,20.216,62.047,23.426,44.682,39.882,45.136,71.55,40.033,20.963
8,2,491,0.30938,3658.9,4545.0,9.5188,27.202,42.266,2727.7,75.021,120.43,0.39621,79.088,50.415,2657.8,24.451,48.047,3119.5,22.676,68.582,318.69,346.9,94.749,76.961,32.501,9.1779,26.585,6.8238,17.644,1.7873,33.518,14.412,23.668,1.2617,17.383,2.5109,4.7242,2.2742,0.00068859,0.77277,0.10759,53.247,43.498,62.129,54.141,30.746,58.26,23.985,45.387,39.321,42.015,70.938,42.126,19.067
8,2,492,0.31113,3661.6,4530.1,9.3436,26.756,42.379,2731.5,74.112,120.4,0.39171,79.277,49.614,2661.2,24.626,49.614,3121.1,22.965,68.502,317.8,347.74,94.645,77.164,32.501,9.1779,26.585,6.8238,17.644,1.7873,33.518,14.412,23.668,1.2617,17.383,2.5109,4.7242,2.2742,0.00068859,0.77277,0.10759,53.247,43.498,62.083,54.319,30.574,63.603,24.235,45.935,36.963,45.641,70.759,40.854,18.359
8,2,493,0.3103,3649.7,4607.1,9.4134,26.395,42.708,2731.0,74.699,120.45,0.39171,79.123,49.541,2661.5,23.893,50.348,3121.9,22.761,68.466,317.45,347.93,94.465,77.075,32.553,9.2601,26.011,6.6839,17.953,1.8201,33.583,14.358,23.878,1.2623,17.462,2.5092,4.6152,2.311,0.00068859,0.77277,0.10759,53.247,43.498,63.159,54.97,30.326,61.152,24.097,45.538,36.75,47.34,70.533,41.778,18.859
8,2,494,0.31112,3653.4,4618.0,9.3502,26.99,42.638,2732.7,74.695,120.4,0.39293,79.188,49.345,2663.0,24.617,50.638,3120.8,22.034,68.405,315.19,349.27,94.507,77.126,32.553,9.2601,26.011,6.6839,17.953,1.8201,33.583,14.358,23.878,1.2623,17.462,2.5092,4.6152,2.311,0.00068859,0.77277,0.10759,53.247,43.498,63.096,54.84,30.245,61.096,24.48,45.389,36.172,48.011,70.48,41.161,20.58
8,2,495,0.30157,3691.7,4588.5,9.4433,26.715,42.367,2731.4,74.304,120.46,0.39024,79.17,49.936,2662.4,24.555,50.777,3121.2,23.129,68.376,316.04,349.87,94.23,77.063,32.622,9.1357,26.417,6.6797,18.138,1.8617,33.432,14.205,23.737,1.1456,17.784,2.5382,4.7364,2.2293,0.00068859,0.77277,0.10759,53.247,43.498,63.784,54.599,29.497,61.83,24.329,45.099,37.912,48.332,70.149,42.955,17.983
8,2,496,0.2991,3657.4,4568.5,9.3402,26.897,42.519,2730.1,74.6,120.41,0.39079,79.088,49.63,2661.4,26.599,50.04,3118.0,23.406,68.312,313.51,350.49,94.298,77.047,32.622,9.1357,26.417,6.6797,18.138,1.8617,33.432,14.205,23.737,1.1456,17.784,2.5382,4.7364,2.2293,0.019095,0.74189,0.1016,53.3,44.75,64.374,54.838,29.741,61.861,24.941,45.032,37.012,46.626,69.36,41.344,17.333
8,2,497,0.28895,3716.6,4549.4,9.3566,26.924,42.612,2730.4,74.641,120.45,0.37514,79.311,49.991,2661.1,24.946,49.947,3117.5,22.879,68.264,310.87,351.28,94.117,77.269,33.176,9.0909,26.169,6.7649,18.121,1.8452,34.069,14.162,23.738,1.0372,17.464,2.5011,4.6402,2.2737,0.019095,0.74189,0.1016,53.3,44.75,63.581,54.735,28.606,60.468,24.91,43.517,38.073,46.412,69.014,43.26,18.557
8,2,498,0.29041,3716.1,4579.2,9.39,26.617,42.67,2726.5,74.829,120.38,0.37533,79.218,51.149,2657.0,23.605,50.356,3115.6,23.785,68.241,309.13,351.32,94.312,77.125,33.176,9.0909,26.169,6.7649,18.121,1.8452,34.069,14.162,23.738,1.0372,17.464,2.5011,4.6402,2.2737,0.019095,0.74189,0.1016,53.3,44.75,63.59,54.378,28.463,59.699,24.578,43.494,41.48,47.357,68.587,40.904,16.41
8,2,499,0.22768,3667.8,4565.6,9.3516,27.389,42.659,2726.4,75.43,120.42,0.37222,79.415,49.516,2657.2,24.959,49.675,3113.9,21.888,68.213,307.41,351.02,94.291,77.45,33.414,9.1562,25.52,6.7659,18.09,1.8447,33.898,14.379,23.263,1.076,17.71,2.4818,4.6255,2.2584,0.019095,0.74189,0.1016,53.3,44.75,63.824,54.692,22.65,60.643,24.794,43.252,36.676,45.781,68.16,42.323,20.873
8,2,500,0.22989,3684.5,4592.6,9.3004,27.086,42.256,2724.7,74.41,120.38,0.37502,79.452,49.834,2654.7,25.332,48.391,3113.3,23.99,68.245,306.98,350.38,94.334,77.197,33.414,9.1562,25.52,6.7659,18.09,1.8447,33.898,14.379,23.263,1.076,17.71,2.4818,4.6255,2.2584,0.019095,0.74189,0.1016,53.3,44.75,63.537,54.368,22.432,61.266,24.474,42.91,37.613,42.809,67.616,41.45,15.879
8,2,501,0.19396,3705.6,4594.4,9.3947,26.895,42.474,2722.1,75.371,120.37,0.40183,79.529,50.036,2653.0,25.588,50.116,3111.8,24.422,68.198,302.11,349.61,94.453,77.11,33.25,9.2286,25.726,6.8339,18.274,1.8763,34.35,14.218,23.273,1.2853,17.476,2.4832,4.7248,2.1782,0.023424,0.75582,0.10316,53.253,44.646,63.275,54.535,19.164,60.995,24.464,46.114,38.206,46.803,66.537,40.938,14.844
8,2,502,0.1939,3702.9,4578.1,9.3361,26.633,42.42,2721.5,74.798,120.39,0.40027,79.598,49.999,2651.2,23.144,50.377,3111.0,22.441,68.165,298.0,348.76,94.413,77.427,33.25,9.2286,25.726,6.8339,18.274,1.8763,34.35,14.218,23.273,1.2853,17.476,2.4832,4.7248,2.1782,0.023424,0.75582,0.10316,53.253,44.646,63.322,54.731,19.169,60.243,23.981,46.304,38.098,47.406,65.921,41.765,19.503
8,2,503,0.19601,3701.4,4561.6,9.2568,26.673,42.611,2719.8,75.545,120.38,0.38808,79.561,48.922,2649.6,25.28,49.555,3108.8,22.588,68.098,296.37,348.13,94.589,77.088,33.288,9.0358,25.869,6.9206,17.87,1.7944,34.249,14.295,22.511,1.1448,17.475,2.4919,4.6404,2.2944,0.023424,0.75582,0.10316,53.253,44.646,62.829,54.578,19.754,62.251,23.895,44.199,34.927,45.503,65.084,41.04,19.17
8,2,504,0.19617,3674.4,4513.3,9.3193,26.577,42.429,2717.8,74.843,120.41,0.38432,79.611,50.411,2647.8,26.23,50.924,3108.4,23.218,68.025,294.45,347.71,94.383,77.033,33.288,9.0358,25.869,6.9206,17.87,1.7944,34.249,14.295,22.511,1.1448,17.475,2.4919,4.6404,2.2944,0.023424,0.75582,0.10316,53.253,44.646,63.293,55.156,19.738,62.633,24.019,44.658,39.308,48.673,64.278,41.86,17.674
8,2,505,0.18306,3682.2,4585.5,9.3712,26.84,42.088,2715.4,74.565,120.36,0.39287,79.571,52.309,2645.4,24.103,49.234,3105.3,21.883,67.936,291.64,347.36,94.705,77.287,32.937,9.1492,25.836,6.663,17.848,1.8205,34.383,14.274,22.969,1.2141,18.247,2.49,4.8065,2.2,0.023424,0.75582,0.10316,53.253,44.646,62.404,55.401,18.089,59.784,23.867,46.32,44.896,44.762,63.556,41.225,20.819
8,2,506,0.18304,3692.2,4591.1,9.3762,27.362,42.455,2712.6,75.715,120.4,0.39286,79.416,48.267,2642.7,23.81,50.726,3102.6,24.044,67.837,290.36,347.48,94.485,76.966,32.937,9.1492,25.836,6.663,17.848,1.8205,34.383,14.274,22.969,1.2141,18.247,2.49,4.8065,2.2,0.01112,0.74758,0.10689,52.706,44.25,62.23,55.335,18.091,61.108,24.063,46.32,33.001,48.215,62.902,41.264,15.725
8,2,507,0.20956,3689.4,4628.9,9.3028,26.609,42.703,2712.5,75.301,120.41,0.3939,79.632,50.824,2642.4,25.714,49.283,3102.4,22.46,67.743,287.2,347.55,94.542,77.097,32.872,9.2382,26.264,6.8154,17.974,1.8762,33.743,14.277,22.883,1.4098,18.628,2.5399,4.7823,2.3465,0.01112,0.74758,0.10689,52.706,44.25,64.624,55.09,20.274,60.732,23.937,46.299,40.525,44.874,62.306,41.266,19.471
8,2,508,0.20628,3724.6,4615.6,9.3864,26.66,42.412,2705.6,75.29,120.44,0.39683,79.31,49.825,2635.2,25.413,49.535,3097.0,22.22,67.629,283.32,348.05,94.251,76.538,32.872,9.2382,26.264,6.8154,17.974,1.8762,33.743,14.277,22.883,1.4098,18.628,2.5399,4.7823,2.3465,0.01112,0.74758,0.10689,52.706,44.25,64.019,55.249,20.596,62.784,23.255,45.942,37.584,45.457,61.781,42.033,20.111
8,2,509,0.20715,3661.3,4620.5,9.3375,27.107,42.239,2701.3,74.844,120.36,0.39794,79.248,49.699,2632.0,25.549,49.463,3088.5,21.388,67.486,283.26,348.58,94.389,76.746,33.321,9.1422,25.111,7.0348,18.351,1.8327,34.245,14.437,23.019,1.2228,17.517,2.5102,4.706,2.244,0.01112,0.74758,0.10689,52.706,44.25,63.905,55.028,20.266,60.543,24.187,46.556,37.215,45.292,60.922,40.18,22.1
8,2,510,0.20679,3706.8,4645.6,9.2588,27.004,42.395,2699.2,74.721,120.4,0.39784,79.473,51.999,2629.6,25.565,51.236,3085.9,23.493,67.343,280.73,349.04,94.501,77.156,33.321,9.1422,25.111,7.0348,18.351,1.8327,34.245,14.437,23.019,1.2228,17.517,2.5102,4.706,2.244,0.01112,0.74758,0.10689,52.706,44.25,63.122,54.727,20.301,60.928,24.369,46.568,43.982,49.395,60.287,41.596,17.08
8,2,511,0.15146,3649.0,4569.3,9.4048,27.089,42.563,2693.8,74.968,120.34,0.4178,79.644,48.889,2624.3,24.186,49.811,3081.4,21.794,67.324,279.62,349.7,94.479,76.975,33.001,9.174,25.089,7.0271,18.254,1.8378,34.159,14.333,22.602,1.2624,17.958,2.4709,4.6958,2.2419,0.014764,0.78034,0.10477,53.719,44.037,62.153,54.817,15.341,60.845,24.198,49.22,34.831,46.097,59.162,40.934,21.123
8,2,512,0.15516,3624.7,4549.5,9.4795,27.31,42.489,2689.6,74.988,120.41,0.41844,79.529,49.749,2619.1,25.822,49.636,3075.6,23.27,67.221,276.24,350.1,94.781,77.238,33.001,9.174,25.089,7.0271,18.254,1.8378,34.159,14.333,22.602,1.2624,17.958,2.4709,4.6958,2.2419,0.014764,0.78034,0.10477,53.719,44.037,62.57,55.055,14.978,61.558,24.314,49.141,37.361,45.692,58.45,41.884,17.619
8,2,513,0.17361,3640.4,4601.6,9.3014,27.031,42.242,2689.8,74.36,120.37,0.41408,79.885,50.927,2620.1,24.623,49.933,3075.9,22.023,67.164,273.49,350.01,94.65,77.355,33.456,9.2971,24.987,6.9142,18.744,1.7985,34.928,14.283,21.955,1.3254,17.9,2.4913,4.765,2.1367,0.014764,0.78034,0.10477,53.719,44.037,62.227,54.748,17.27,60.709,24.252,47.715,40.829,46.379,57.682,40.304,20.559
8,2,514,0.1764,3637.7,4636.7,9.3046,27.012,41.916,2690.3,73.874,120.42,0.41226,80.053,50.403,2620.0,24.202,48.96,3078.2,23.531,67.123,266.49,349.27,94.811,77.78,33.456,9.2971,24.987,6.9142,18.744,1.7985,34.928,14.283,21.955,1.3254,17.9,2.4913,4.765,2.1367,0.014764,0.78034,0.10477,53.719,44.037,62.274,54.328,16.996,62.715,23.959,47.937,39.286,44.128,57.294,41.207,16.934
8,2,515,0.12071,3631.4,4585.5,9.393,26.665,42.41,2690.6,74.19,120.37,0.40852,80.419,52.51,2621.4,26.61,48.875,3079.1,21.947,67.156,266.12,348.42,94.694,77.844,33.513,9.1551,25.013,6.813,18.862,1.8406,34.8,14.405,21.687,1.2531,18.498,2.48,4.8234,2.2512,0.014764,0.78034,0.10477,53.719,44.037,63.289,53.785,11.692,61.41,23.791,47.764,45.487,43.931,56.313,40.26,20.647
8,2,516,0.12032,3622.3,4539.9,9.3404,26.877,42.079,2690.3,74.784,120.39,0.40788,80.597,50.393,2620.5,26.673,51.914,3081.4,23.483,67.208,264.07,347.32,94.716,77.905,33.513,9.1551,25.013,6.813,18.862,1.8406,34.8,14.405,21.687,1.2531,18.498,2.48,4.8234,2.2512,0.017442,0.79947,0.0784,52.921,44.331,63.445,54.33,11.73,62.346,23.359,47.841,39.257,50.963,56.189,40.524,16.955
8,2,517,0.10026,3667.3,4516.1,9.3429,26.892,42.157,2688.0,74.499,120.4,0.42462,80.606,48.625,2617.5,24.249,49.497,3079.4,23.35,67.209,260.62,346.43,94.638,77.49,33.291,9.3029,24.577,6.837,18.894,1.8259,34.846,14.236,21.768,1.3871,18.741,2.4854,4.8795,2.2711,0.017442,0.79947,0.0784,52.921,44.331,63.576,54.321,9.9591,62.061,22.955,49.838,34.052,45.37,55.789,41.005,17.263
8,2,518,0.10043,3679.0,4517.0,9.4121,26.852,42.365,2683.8,75.034,120.37,0.42342,80.469,50.34,2613.1,24.269,50.521,3077.2,23.514,67.179,257.59,345.01,94.762,77.321,33.291,9.3029,24.577,6.837,18.894,1.8259,34.846,14.236,21.768,1.3871,18.741,2.4854,4.8795,2.2711,0.017442,0.79947,0.0784,52.921,44.331,63.374,54.31,9.9419,59.512,22.542,49.985,39.101,47.739,55.354,40.58,16.873
