faultNumber,simulationRun,sample,xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
1,3,948,0.77721,3673.6,4441.1,8.7141,26.798,42.172,2697.1,75.521,120.39,0.29673,80.498,47.545,2625.2,24.007,50.738,3095.9,23.131,67.897,265.71,338.89,94.627,77.58,31.802,8.9949,26.532,6.9707,18.782,1.695,32.715,13.801,23.785,1.2379,18.579,2.3592,4.8465,2.3232,0.019552,0.86532,0.11503,53.943,42.625,63.131,52.903,76.428,58.524,21.513,36.355,30.875,48.243,58.669,40.341,17.627
1,3,949,0.80313,3674.7,4485.0,8.7784,26.901,42.339,2699.5,75.001,120.4,0.31285,80.561,50.307,2627.8,25.364,49.053,3097.2,23.002,67.936,264.96,339.2,94.557,77.39,32.197,9.0289,26.335,7.0189,18.433,1.7077,32.434,13.824,24.099,1.3395,19.247,2.3358,5.0015,2.3866,0.019552,0.86532,0.11503,53.943,42.625,62.453,53.299,79.512,57.709,21.692,37.341,39.003,44.342,59.05,40.895,17.933
1,3,950,0.80538,3669.1,4440.5,8.8106,26.887,42.191,2698.4,75.708,120.37,0.31511,80.468,49.837,2626.3,23.253,48.702,3099.1,22.266,67.991,267.15,338.5,94.698,77.267,32.197,9.0289,26.335,7.0189,18.433,1.7077,32.434,13.824,24.099,1.3395,19.247,2.3358,5.0015,2.3866,0.019552,0.86532,0.11503,53.943,42.625,62.548,53.832,79.291,56.923,21.339,37.067,37.622,43.53,59.168,39.651,19.688
1,3,951,0.76988,3610.2,4517.6,8.8139,26.654,42.397,2699.9,75.303,120.42,0.31594,80.502,51.093,2628.4,25.03,49.614,3096.8,21.69,67.992,267.77,339.2,94.752,77.454,32.074,8.8787,26.046,7.0321,18.812,1.7042,32.356,13.931,23.617,1.247,18.655,2.3961,4.8697,2.3395,0.035816,0.85971,0.10082,53.623,43.583,63.032,53.792,75.645,57.501,21.907,37.577,41.317,45.641,59.514,41.279,21.045
1,3,952,0.76813,3604.1,4517.9,8.7182,27.104,42.257,2697.7,74.478,120.39,0.31117,80.205,50.754,2625.3,22.799,49.882,3097.4,22.15,67.99,271.33,339.35,94.782,77.127,32.074,8.8787,26.046,7.0321,18.812,1.7042,32.356,13.931,23.617,1.247,18.655,2.3961,4.8697,2.3395,0.035816,0.85971,0.10082,53.623,43.583,63.139,53.789,75.817,58.887,21.588,38.16,40.318,46.26,59.549,40.61,19.992
1,3,953,0.78046,3647.1,4500.7,8.8811,26.883,42.048,2698.1,75.437,120.39,0.32729,80.143,49.871,2626.4,26.564,49.658,3096.4,22.46,67.939,270.8,339.6,94.749,77.245,32.138,8.9802,26.438,6.7594,18.534,1.6896,32.993,13.906,24.337,1.3793,18.73,2.336,4.9469,2.2499,0.035816,0.85971,0.10082,53.623,43.583,62.147,53.09,77.052,56.963,21.64,39.143,37.72,45.744,59.953,40.455,19.259
1,3,954,0.7799,3625.1,4452.9,8.8924,26.702,42.364,2700.2,74.774,120.41,0.32765,80.272,49.201,2628.1,26.279,49.963,3098.2,22.995,67.951,274.12,339.57,94.885,77.721,32.138,8.9802,26.438,6.7594,18.534,1.6896,32.993,13.906,24.337,1.3793,18.73,2.336,4.9469,2.2499,0.035816,0.85971,0.10082,53.623,43.583,62.525,53.662,77.107,56.655,21.727,39.099,35.749,46.449,60.01,40.92,17.958
1,3,955,0.77619,3721.8,4532.1,8.8552,27.148,42.142,2700.7,75.09,120.38,0.32732,80.326,50.607,2628.8,26.106,49.424,3100.5,22.858,67.998,274.67,339.27,94.592,77.267,31.54,8.8936,25.836,6.9324,18.89,1.7172,32.857,13.692,23.754,1.2372,18.736,2.3796,4.9082,2.2868,0.035816,0.85971,0.10082,53.623,43.583,63.24,53.416,76.425,57.074,21.784,38.607,39.886,45.2,60.312,40.784,18.31
1,3,956,0.77759,3702.0,4507.4,8.6839,27.036,42.529,2700.1,74.537,120.44,0.3255,80.394,50.573,2628.9,26.511,51.014,3100.2,22.637,68.076,274.16,339.83,94.548,77.321,31.54,8.8936,25.836,6.9324,18.89,1.7172,32.857,13.692,23.754,1.2372,18.736,2.3796,4.9082,2.2868,0.016187,0.84179,0.10415,54.0,43.065,63.581,53.711,76.287,58.501,21.706,38.829,39.785,48.881,60.609,41.359,18.827
1,3,957,0.83861,3649.2,4441.3,8.8038,27.185,42.268,2702.2,75.277,120.43,0.30337,80.443,50.594,2630.4,24.637,49.694,3101.3,23.161,68.102,273.45,339.86,94.468,77.423,32.274,8.9791,26.487,6.7003,18.756,1.7009,32.825,13.822,23.897,1.3744,18.768,2.3193,4.842,2.2862,0.016187,0.84179,0.10415,54.0,43.065,63.006,53.64,82.377,59.368,21.837,35.756,39.847,45.827,60.977,41.352,17.569
1,3,958,0.83749,3641.9,4447.0,8.7546,26.712,41.975,2702.7,74.885,120.42,0.29911,80.336,50.027,2630.7,25.738,51.771,3100.8,22.786,68.133,274.34,340.62,94.682,77.381,32.274,8.9791,26.487,6.7003,18.756,1.7009,32.825,13.822,23.897,1.3744,18.768,2.3193,4.842,2.2862,0.016187,0.84179,0.10415,54.0,43.065,63.132,53.571,82.487,57.443,21.999,36.276,38.181,50.633,61.2,41.542,18.465
1,3,959,0.76957,3752.9,4458.9,8.6582,27.321,42.602,2702.0,74.588,120.42,0.31891,80.344,48.938,2630.7,24.201,48.704,3101.1,22.905,68.191,275.86,340.18,94.343,77.135,32.035,8.9731,26.458,6.7529,19.096,1.6948,32.92,13.743,23.834,1.1798,18.789,2.3495,4.9058,2.2893,0.016187,0.84179,0.10415,54.0,43.065,63.32,53.75,75.78,58.517,22.103,37.249,34.974,43.534,61.367,41.523,18.193
1,3,960,0.77003,3731.3,4507.9,8.8577,26.726,42.047,2701.4,74.443,120.41,0.31602,80.401,50.957,2630.2,24.503,51.437,3099.2,23.008,68.213,275.65,340.34,94.496,77.38,32.035,8.9731,26.458,6.7529,19.096,1.6948,32.92,13.743,23.834,1.1798,18.789,2.3495,4.9058,2.2893,0.016187,0.84179,0.10415,54.0,43.065,63.691,53.163,75.735,58.353,21.805,37.601,40.917,49.86,61.686,40.886,17.924
1,4,1,0.25286,3677.8,4502.3,9.4098,26.75,42.16,2705.3,74.21,120.39,0.33621,80.075,50.951,2634.1,25.304,50.091,3101.3,22.779,65.73,230.51,341.3,94.534,76.883,32.188,8.8933,26.383,6.882,18.776,1.6567,32.958,13.823,23.978,1.2565,18.579,2.2633,4.8436,2.2986,0.017866,0.8357,0.098577,53.724,43.828,62.815,54.063,24.414,61.325,22.266,40.175,40.9,46.746,47.428,41.347,18.551
1,4,2,0.25068,3658.7,4526.6,9.333,26.722,42.077,2704.0,75.585,120.41,0.33768,79.942,49.045,2632.5,25.048,49.688,3100.1,23.831,65.683,228.07,341.52,94.648,77.175,32.188,8.8933,26.383,6.882,18.776,1.6567,32.958,13.823,23.978,1.2565,18.579,2.2633,4.8436,2.2986,0.017866,0.8357,0.098577,53.724,43.828,63.145,53.773,24.629,62.098,22.244,39.996,35.29,45.811,47.649,40.637,16.041
1,4,3,0.25082,3697.2,4487.4,9.3628,27.201,42.207,2705.7,74.688,120.38,0.33664,80.152,49.716,2634.6,24.104,50.617,3102.5,22.235,65.676,231.37,341.82,94.548,77.239,31.925,8.849,26.412,6.8285,18.492,1.5943,33.095,13.69,24.491,1.1541,18.527,2.3006,4.7792,2.2633,0.017866,0.8357,0.098577,53.724,43.828,62.482,54.241,24.622,59.821,22.683,40.121,37.263,47.962,47.357,41.324,19.819
1,4,4,0.25131,3660.0,4518.1,9.3732,27.013,42.196,2704.5,75.175,120.41,0.336,80.06,49.773,2633.3,24.481,48.637,3102.1,23.373,65.7,230.65,341.64,94.708,77.251,31.925,8.849,26.412,6.8285,18.492,1.5943,33.095,13.69,24.491,1.1541,18.527,2.3006,4.7792,2.2633,0.017866,0.8357,0.098577,53.724,43.828,63.121,53.874,24.574,61.323,22.102,40.199,37.431,43.38,47.42,41.607,17.123
1,4,5,0.27919,3680.0,4539.9,9.2327,26.583,42.574,2705.3,75.228,120.4,0.32117,80.012,50.36,2634.1,27.154,51.003,3103.1,22.582,65.713,230.69,340.97,94.491,77.332,32.012,8.8211,25.854,6.7976,19.041,1.6818,32.667,13.824,24.057,1.3447,18.434,2.2817,4.91,2.3273,0.017866,0.8357,0.098577,53.724,43.828,63.271,54.334,27.107,63.228,22.035,38.338,39.16,48.855,47.418,41.416,19.002
1,4,6,0.27682,3696.7,4547.0,9.3509,26.967,42.849,2708.3,75.651,120.43,0.32182,80.294,50.152,2636.9,25.492,50.288,3106.0,23.545,65.71,228.95,341.25,94.502,77.972,32.012,8.8211,25.854,6.7976,19.041,1.6818,32.667,13.824,24.057,1.3447,18.434,2.2817,4.91,2.3273,0.018906,0.82428,0.11553,53.162,44.534,62.985,54.249,27.341,60.911,22.358,38.259,38.549,47.2,47.574,41.034,16.654
1,4,7,0.27215,3671.7,4474.0,9.3707,27.207,42.426,2708.9,76.314,120.4,0.33592,80.429,49.737,2638.6,24.93,50.709,3105.2,23.258,65.795,231.54,341.66,94.345,77.549,32.321,8.9449,26.334,6.846,18.579,1.6806,33.023,13.679,23.857,1.1542,18.559,2.257,4.8858,2.21,0.018906,0.82428,0.11553,53.162,44.534,63.751,53.777,26.593,58.977,22.715,40.03,37.327,48.176,47.339,41.669,17.339
1,4,8,0.2703,3688.1,4462.7,9.2661,26.97,41.977,2704.8,74.787,120.41,0.33869,80.127,49.998,2633.8,24.196,49.264,3103.0,22.73,65.836,228.45,341.64,94.583,76.68,32.321,8.9449,26.334,6.846,18.579,1.6806,33.023,13.679,23.857,1.1542,18.559,2.257,4.8858,2.21,0.018906,0.82428,0.11553,53.162,44.534,63.469,53.912,26.776,63.09,22.189,39.692,38.093,44.83,47.608,41.504,18.661
1,4,9,0.24111,3682.6,4475.4,9.3167,26.894,42.278,2701.5,74.811,120.39,0.31862,79.806,50.217,2631.4,25.976,49.758,3098.5,23.326,65.736,230.49,342.14,94.514,77.001,32.171,8.912,26.429,6.9764,18.708,1.6933,32.705,13.734,23.661,1.0612,18.332,2.3079,4.8604,2.4352,0.018906,0.82428,0.11553,53.162,44.534,63.195,54.888,23.794,61.85,22.443,38.162,38.738,45.974,47.427,41.143,17.257
1,4,10,0.23869,3688.7,4521.4,9.3244,26.899,42.349,2702.3,75.345,120.4,0.32265,79.932,49.658,2631.1,24.439,49.976,3098.8,22.386,65.674,232.62,341.73,94.619,77.3,32.171,8.912,26.429,6.9764,18.708,1.6933,32.705,13.734,23.661,1.0612,18.332,2.3079,4.8604,2.4352,0.018906,0.82428,0.11553,53.162,44.534,63.092,54.338,24.032,60.777,22.486,37.67,37.093,46.478,47.242,41.031,19.474
1,4,11,0.25584,3631.2,4520.3,9.3207,26.997,42.516,2703.5,75.576,120.4,0.32368,79.962,50.809,2632.4,24.003,51.008,3099.7,21.873,65.667,229.35,341.43,94.607,77.063,32.078,8.9538,26.481,6.9041,18.997,1.6494,32.87,13.873,23.523,1.4086,18.713,2.2686,4.8735,2.3356,0.020511,0.84054,0.099792,53.337,43.345,62.908,54.056,25.09,61.328,22.554,38.855,40.482,48.867,47.235,41.231,20.714
1,4,12,0.25407,3659.2,4511.8,9.3244,27.296,42.298,2702.6,74.536,120.39,0.32497,79.881,49.421,2630.6,25.328,50.669,3099.6,22.137,65.629,228.08,341.7,94.693,77.104,32.078,8.9538,26.481,6.9041,18.997,1.6494,32.87,13.873,23.523,1.4086,18.713,2.2686,4.8735,2.3356,0.020511,0.84054,0.099792,53.337,43.345,62.427,54.158,25.264,61.077,22.445,38.697,36.397,48.082,47.223,40.619,20.097
1,4,13,0.26529,3680.5,4473.5,9.3504,27.105,42.608,2705.4,75.541,120.4,0.33879,80.06,51.303,2633.8,26.46,50.415,3099.6,22.154,65.64,228.87,341.81,94.649,77.263,32.282,8.9079,26.301,6.9857,18.851,1.6395,32.683,13.909,23.698,1.224,18.706,2.2764,4.8106,2.2688,0.020511,0.84054,0.099792,53.337,43.345,62.64,53.895,26.064,61.904,22.682,40.694,41.934,47.495,47.024,40.946,20.042
1,4,14,0.26462,3676.2,4508.2,9.2459,26.844,42.363,2706.2,75.848,120.43,0.34268,80.234,50.078,2635.1,25.604,49.888,3101.9,22.173,65.674,227.61,341.93,94.608,77.495,32.282,8.9079,26.301,6.9857,18.851,1.6395,32.683,13.909,23.698,1.224,18.706,2.2764,4.8106,2.2688,0.020511,0.84054,0.099792,53.337,43.345,62.714,53.48,26.13,61.951,22.378,40.219,38.33,46.274,47.007,41.451,19.97
1,4,15,0.24716,3668.5,4524.4,9.4927,26.912,42.598,2704.8,75.094,120.38,0.34565,80.272,50.242,2633.7,25.406,48.807,3101.7,21.678,65.69,227.73,341.44,94.701,77.351,32.439,8.6618,26.689,6.8141,19.505,1.6496,32.831,13.778,24.394,1.2001,18.609,2.2582,4.8444,2.2257,0.020511,0.84054,0.099792,53.337,43.345,62.071,53.618,23.988,59.506,22.32,40.914,38.812,43.772,46.862,39.896,21.137
1,4,16,0.2456,3678.5,4455.0,9.3921,26.502,42.48,2703.8,74.699,120.39,0.34557,80.119,48.631,2633.2,24.477,48.993,3099.4,23.49,65.697,229.45,341.99,94.709,77.286,32.439,8.6618,26.689,6.8141,19.505,1.6496,32.831,13.778,24.394,1.2001,18.609,2.2582,4.8444,2.2257,0.029847,0.82973,0.11489,53.786,44.547,61.899,54.449,24.141,60.951,22.554,40.924,34.073,44.202,46.99,41.733,16.846
1,4,17,0.22797,3655.1,4432.3,9.2901,26.998,42.384,2704.2,75.177,120.39,0.33175,80.275,51.141,2634.3,24.798,48.722,3100.5,22.274,65.711,229.4,341.77,94.599,77.348,32.339,8.9383,25.732,6.9902,18.496,1.6433,32.87,13.673,23.494,1.3038,18.987,2.2924,4.9093,2.2779,0.029847,0.82973,0.11489,53.786,44.547,63.79,53.049,22.521,60.943,22.642,39.136,41.458,43.577,47.041,40.732,19.714
1,4,18,0.22894,3656.4,4443.1,9.3766,27.046,42.316,2702.1,75.304,120.43,0.32965,80.085,47.829,2630.8,23.904,48.515,3098.7,22.704,65.716,229.02,341.31,94.535,76.901,32.339,8.9383,25.732,6.9902,18.496,1.6433,32.87,13.673,23.494,1.3038,18.987,2.2924,4.9093,2.2779,0.029847,0.82973,0.11489,53.786,44.547,63.767,52.92,22.426,61.599,22.233,39.392,31.71,43.097,47.122,41.557,18.731
1,4,19,0.23674,3649.2,4576.9,9.3306,27.2,42.45,2700.5,74.749,120.37,0.31684,79.84,51.145,2629.0,25.545,48.313,3097.9,23.32,65.656,227.58,341.82,94.781,76.918,32.376,9.0561,26.01,6.9789,19.102,1.6597,33.56,13.742,24.291,1.2018,18.534,2.2544,4.8675,2.2319,0.029847,0.82973,0.11489,53.786,44.547,62.328,53.757,23.15,62.349,22.108,38.013,41.469,42.63,47.303,39.919,17.299
1,4,20,0.23759,3621.8,4520.4,9.4051,27.206,42.241,2701.4,75.305,120.4,0.31865,79.874,49.529,2630.3,26.981,49.09,3098.0,21.901,65.603,230.79,341.55,94.724,77.233,32.376,9.0561,26.01,6.9789,19.102,1.6597,33.56,13.742,24.291,1.2018,18.534,2.2544,4.8675,2.2319,0.029847,0.82973,0.11489,53.786,44.547,62.799,54.434,23.067,59.558,22.547,37.793,36.715,44.428,47.071,40.449,20.66
1,4,21,0.22908,3636.0,4494.9,9.4625,26.946,42.488,2703.1,74.343,120.4,0.32491,80.015,52.278,2631.5,24.033,48.65,3098.9,22.766,65.588,229.73,341.67,94.764,77.394,32.077,9.0094,26.103,6.8506,18.386,1.6695,32.621,13.885,23.966,1.3195,19.002,2.2746,4.8579,2.231,7.7254e-05,0.84469,0.096321,53.817,43.787,62.556,53.246,22.853,59.282,22.412,38.689,44.804,43.411,46.939,41.021,18.584
1,4,22,0.22902,3615.7,4472.9,9.37,26.972,42.414,2707.0,75.358,120.38,0.3228,80.355,48.325,2635.7,25.506,51.052,3102.9,23.357,65.651,229.62,341.0,94.726,77.642,32.077,9.0094,26.103,6.8506,18.386,1.6695,32.621,13.885,23.966,1.3195,19.002,2.2746,4.8579,2.231,7.7254e-05,0.84469,0.096321,53.817,43.787,62.906,53.51,22.859,60.868,22.456,38.946,33.169,48.969,46.878,40.488,17.137
1,4,23,0.25758,3657.7,4555.2,9.4235,27.174,42.452,2709.5,75.438,120.45,0.33961,80.501,49.347,2638.2,24.623,50.96,3106.8,22.026,65.745,227.19,341.62,94.517,77.49,32.391,8.9563,26.074,7.0006,18.969,1.6582,33.048,13.749,23.609,0.96738,18.573,2.2765,4.7588,2.2655,7.7254e-05,0.84469,0.096321,53.817,43.787,63.279,54.289,25.661,59.219,22.479,40.716,36.178,48.755,47.016,41.906,20.284
1,4,24,0.26039,3692.3,4520.7,9.2365,26.851,42.439,2706.6,75.299,120.36,0.34371,80.158,47.457,2635.0,26.034,49.726,3105.1,23.039,65.764,227.33,340.95,94.594,77.067,32.391,8.9563,26.074,7.0006,18.969,1.6582,33.048,13.749,23.609,0.96738,18.573,2.2765,4.7588,2.2655,7.7254e-05,0.84469,0.096321,53.817,43.787,62.682,54.702,25.385,62.928,21.796,40.216,30.616,45.9,46.928,40.323,17.916
1,4,25,0.22891,3648.3,4510.3,9.3045,26.577,42.351,2706.6,75.086,120.4,0.32534,80.065,49.808,2635.0,25.996,50.12,3102.8,23.605,65.711,228.57,341.9,94.701,77.143,32.075,8.7698,26.542,6.7791,18.948,1.6707,32.756,13.669,23.935,1.2682,18.528,2.2767,4.8214,2.2611,7.7254e-05,0.84469,0.096321,53.817,43.787,62.083,53.411,22.41,60.016,22.39,38.816,37.535,46.811,46.747,41.344,16.57
1,4,26,0.22613,3600.6,4484.5,9.4324,26.511,41.783,2706.6,74.618,120.38,0.32601,80.059,50.363,2635.5,24.808,49.874,3102.8,23.29,65.677,227.24,341.51,94.679,77.298,32.075,8.7698,26.542,6.7791,18.948,1.6707,32.756,13.669,23.935,1.2682,18.528,2.2767,4.8214,2.2611,0.0058726,0.83903,0.10255,53.881,42.779,62.904,53.72,22.683,60.96,22.2,38.733,39.168,46.243,47.181,40.406,17.309
1,4,27,0.25968,3677.1,4485.2,9.3482,27.085,42.098,2709.6,74.466,120.4,0.31387,80.178,49.545,2638.9,24.092,48.58,3104.9,22.62,65.671,228.17,342.15,94.589,77.396,32.05,8.8802,26.417,6.7439,18.729,1.6259,32.611,14.008,23.605,1.2793,18.339,2.2888,4.8852,2.3114,0.0058726,0.83903,0.10255,53.881,42.779,63.524,53.731,25.307,59.629,22.883,37.891,36.76,43.248,47.194,41.828,18.886
1,4,28,0.25782,3694.8,4510.5,9.2813,26.768,42.473,2708.0,75.018,120.39,0.31664,80.126,49.914,2638.2,24.432,49.789,3104.9,23.185,65.683,229.04,342.11,94.478,77.047,32.05,8.8802,26.417,6.7439,18.729,1.6259,32.611,14.008,23.605,1.2793,18.339,2.2888,4.8852,2.3114,0.0058726,0.83903,0.10255,53.881,42.779,63.218,53.429,25.49,61.744,22.511,37.554,37.848,46.046,47.213,40.816,17.566
1,4,29,0.26199,3701.1,4480.3,9.3473,26.773,42.081,2705.6,75.556,120.41,0.35471,79.88,49.056,2633.7,23.606,51.329,3102.8,22.75,65.657,229.45,341.7,94.516,76.832,32.322,8.9289,26.441,6.9637,18.328,1.6532,33.28,13.766,23.804,1.1016,18.179,2.2528,4.8156,2.3269,0.0058726,0.83903,0.10255,53.881,42.779,63.534,54.319,25.82,61.581,22.259,42.026,35.321,49.61,47.274,41.468,18.632
1,4,30,0.26166,3703.9,4479.6,9.4482,27.173,42.266,2704.1,74.702,120.38,0.35649,79.818,49.741,2632.9,24.101,49.119,3100.6,22.549,65.588,231.98,341.87,94.591,77.262,32.322,8.9289,26.441,6.9637,18.328,1.6532,33.28,13.766,23.804,1.1016,18.179,2.2528,4.8156,2.3269,0.0058726,0.83903,0.10255,53.881,42.779,63.485,54.327,25.852,64.044,22.531,41.809,37.336,44.496,47.15,40.588,19.099
1,4,31,0.23402,3689.4,4573.5,9.3767,26.816,42.565,2702.7,75.189,120.42,0.32927,79.748,50.321,2631.1,25.191,50.815,3100.1,22.76,65.546,231.33,341.65,94.671,76.973,32.025,8.9632,26.51,6.9773,18.418,1.6641,33.255,13.871,24.038,1.3717,18.878,2.2576,4.7858,2.2798,0.023109,0.84522,0.10743,53.158,43.776,61.832,54.229,23.393,62.678,22.137,38.743,39.043,48.419,47.176,41.027,18.64
1,4,32,0.23579,3641.4,4573.5,9.3688,26.689,42.83,2704.4,74.423,120.4,0.32818,79.805,50.892,2632.8,24.996,50.404,3100.9,23.499,65.531,230.17,341.71,94.705,77.348,32.025,8.9632,26.51,6.9773,18.418,1.6641,33.255,13.871,24.038,1.3717,18.878,2.2576,4.7858,2.2798,0.023109,0.84522,0.10743,53.158,43.776,62.659,54.229,23.219,60.273,22.251,38.876,40.725,47.469,47.323,41.044,16.866
1,4,33,0.26528,3642.4,4554.6,9.4811,27.151,42.369,2709.5,74.681,120.43,0.33748,80.221,49.936,2638.5,24.433,50.391,3105.5,23.31,65.586,230.6,341.24,94.672,77.779,32.647,9.0468,26.191,6.765,18.572,1.6006,33.135,13.791,24.256,1.2591,18.307,2.316,4.7852,2.3172,0.023109,0.84522,0.10743,53.158,43.776,62.44,54.303,26.003,62.558,22.541,40.529,37.911,47.438,47.326,41.16,17.264
1,4,34,0.26534,3669.4,4555.5,9.3676,26.819,42.061,2712.0,74.615,120.38,0.33575,80.415,51.092,2641.1,24.663,51.755,3109.6,24.484,65.703,230.31,341.98,94.529,77.881,32.647,9.0468,26.191,6.765,18.572,1.6006,33.135,13.791,24.256,1.2591,18.307,2.316,4.7852,2.3172,0.023109,0.84522,0.10743,53.158,43.776,61.975,54.292,25.997,62.422,22.543,40.741,41.314,50.595,47.385,41.191,14.429
1,4,35,0.20239,3693.3,4530.6,9.5186,26.674,42.454,2713.2,74.719,120.43,0.32963,80.555,50.549,2642.7,25.453,49.469,3110.1,22.335,65.818,229.62,341.68,94.452,77.312,32.238,8.9584,26.105,6.8608,19.032,1.6308,32.704,13.789,23.943,1.1748,18.637,2.271,4.849,2.3053,0.023109,0.84522,0.10743,53.158,43.776,63.435,54.258,20.052,59.209,22.662,39.362,39.716,45.305,47.474,41.438,19.538
1,4,36,0.2022,3713.1,4505.2,9.5198,26.867,42.225,2707.1,75.268,120.39,0.3333,79.994,49.237,2635.7,27.294,47.682,3105.7,23.177,65.818,231.46,341.24,94.524,76.404,32.238,8.9584,26.105,6.8608,19.032,1.6308,32.704,13.789,23.943,1.1748,18.637,2.271,4.849,2.3053,0.00031259,0.81719,0.091248,52.765,43.886,63.094,54.562,20.071,60.308,22.052,38.914,35.856,41.17,47.512,40.903,17.625
1,4,37,0.23979,3647.4,4488.1,9.4322,27.229,42.281,2704.6,75.475,120.4,0.32498,79.75,50.87,2633.0,24.335,50.26,3102.0,23.027,65.689,229.95,341.73,94.616,77.106,32.347,8.8546,27.011,6.8757,18.749,1.6436,32.738,13.964,24.186,1.2738,18.637,2.2987,4.9385,2.2639,0.00031259,0.81719,0.091248,52.765,43.886,63.451,53.634,23.64,62.057,22.461,39.819,40.662,47.135,47.763,41.113,17.969
1,4,38,0.241,3683.7,4470.8,9.3588,27.056,42.453,2705.3,75.098,120.37,0.32922,79.857,49.938,2633.5,26.526,52.192,3102.2,22.564,65.63,231.15,341.64,94.678,77.008,32.347,8.8546,27.011,6.8757,18.749,1.6436,32.738,13.964,24.186,1.2738,18.637,2.2987,4.9385,2.2639,0.00031259,0.81719,0.091248,52.765,43.886,62.825,53.841,23.521,58.881,22.324,39.302,37.917,51.607,47.772,40.58,19.08
1,4,39,0.2277,3675.8,4531.1,9.362,27.282,42.543,2704.1,76.035,120.4,0.35299,79.797,50.829,2631.5,23.196,48.97,3102.0,22.316,65.625,232.38,341.01,94.583,77.121,31.964,8.7201,26.447,6.7598,18.724,1.654,32.812,13.848,24.323,1.3437,18.187,2.2648,4.8356,2.2698,0.00031259,0.81719,0.091248,52.765,43.886,62.843,53.795,22.537,60.087,22.131,41.167,40.54,44.15,47.777,41.386,19.674
1,4,40,0.23005,3665.4,4529.4,9.3305,26.813,42.543,2706.4,74.939,120.42,0.35211,80.157,52.269,2635.6,27.541,49.0,3102.6,22.732,65.655,231.82,341.36,94.632,77.951,31.964,8.7201,26.447,6.7598,18.724,1.654,32.812,13.848,24.323,1.3437,18.187,2.2648,4.8356,2.2698,0.00031259,0.81719,0.091248,52.765,43.886,63.022,53.815,22.305,61.321,22.179,41.274,44.777,44.22,47.94,40.784,18.615
1,4,41,0.2651,3727.4,4512.2,9.2758,26.616,42.71,2708.6,74.682,120.45,0.33489,80.344,48.993,2636.9,25.617,49.084,3106.5,23.54,65.729,232.1,341.27,94.545,77.661,32.033,8.8788,26.803,6.9258,18.681,1.6345,32.958,13.851,24.354,1.2463,18.766,2.2549,4.7498,2.2923,0.018274,0.84095,0.11182,53.579,43.109,63.033,54.09,26.207,62.081,22.023,40.403,35.135,44.413,47.293,42.116,16.692
1,4,42,0.26626,3704.9,4519.4,9.2745,27.112,42.201,2709.1,74.758,120.41,0.33506,80.409,48.239,2638.4,24.913,49.56,3106.7,23.151,65.792,229.76,340.93,94.365,77.524,32.033,8.8788,26.803,6.9258,18.681,1.6345,32.958,13.851,24.354,1.2463,18.766,2.2549,4.7498,2.2923,0.018274,0.84095,0.11182,53.579,43.109,63.419,54.003,26.093,62.661,22.52,40.383,32.917,45.516,47.29,41.603,17.601
1,4,43,0.26069,3672.8,4510.5,9.3107,26.388,42.387,2707.5,74.939,120.41,0.34119,80.24,50.059,2636.1,24.569,49.831,3105.1,21.862,65.816,226.79,341.15,94.66,77.303,31.5,8.7919,26.65,6.8397,18.679,1.6916,32.903,13.732,24.005,1.0978,18.669,2.2851,4.8051,2.286,0.018274,0.84095,0.11182,53.579,43.109,62.553,54.227,25.725,63.23,22.026,39.748,38.273,46.143,47.344,41.642,20.677
1,4,44,0.26163,3662.4,4588.0,9.3487,27.299,42.233,2704.7,74.938,120.39,0.33781,79.942,48.98,2632.4,23.851,48.312,3104.3,22.672,65.754,230.99,340.87,94.658,77.033,31.5,8.7919,26.65,6.8397,18.679,1.6916,32.903,13.732,24.005,1.0978,18.669,2.2851,4.8051,2.286,0.018274,0.84095,0.11182,53.579,43.109,62.732,53.299,25.632,60.648,22.039,40.16,35.098,42.627,46.763,41.504,18.793
1,4,45,0.31788,3657.7,4511.4,9.2092,26.884,42.236,2706.2,75.108,120.41,0.32736,79.844,49.78,2634.3,24.532,49.229,3102.9,21.758,65.654,230.58,341.07,94.575,77.035,31.808,8.7696,26.356,7.0683,18.672,1.6472,32.72,13.956,23.955,1.2136,18.56,2.2725,4.8909,2.3787,0.018274,0.84095,0.11182,53.579,43.109,63.568,54.238,31.104,63.12,21.994,38.206,37.454,44.749,46.6,40.703,20.985
