faultNumber,simulationRun,sample,xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
3,3,295,0.32284,3667.4,4441.4,9.3368,26.679,41.709,2697.5,74.931,120.39,0.3252,79.871,49.057,2625.9,25.931,49.409,3094.7,23.085,65.444,225.7,340.15,94.607,76.881,32.099,8.995,26.13,6.8762,19.065,1.6601,32.811,13.91,23.949,1.404,19.024,2.2674,4.8773,2.3579,0.019686,0.8592,0.10905,54.027,43.872,62.339,53.062,31.45,60.043,21.792,37.91,35.324,45.166,46.437,41.062,17.953
3,3,296,0.3202,3683.4,4415.0,9.3659,27.264,42.3,2697.7,74.78,120.38,0.32114,79.97,51.173,2627.0,25.728,49.981,3095.1,22.497,65.462,229.92,340.33,94.815,77.209,32.099,8.995,26.13,6.8762,19.065,1.6601,32.811,13.91,23.949,1.404,19.024,2.2674,4.8773,2.3579,0.029324,0.88241,0.093142,53.58,43.414,62.064,53.379,31.708,57.467,22.198,38.404,41.551,46.491,46.44,40.757,19.334
3,3,297,0.28653,3630.5,4486.8,9.2914,26.865,42.583,2699.0,75.584,120.41,0.34902,80.144,49.952,2626.6,25.172,50.564,3096.6,24.048,65.5,229.72,340.15,94.499,77.662,32.248,8.7295,26.044,6.8927,19.395,1.6332,32.837,14.045,23.618,1.3761,18.415,2.2603,4.7509,2.325,0.029324,0.88241,0.093142,53.58,43.414,63.618,53.713,28.408,60.278,21.68,41.156,37.959,47.838,46.707,41.619,15.61
3,3,298,0.28533,3663.6,4463.5,9.2767,27.088,42.472,2701.3,76.168,120.4,0.34801,80.521,51.092,2630.2,25.465,52.218,3099.0,23.325,65.634,227.18,340.41,94.61,77.883,32.248,8.7295,26.044,6.8927,19.395,1.6332,32.837,14.045,23.618,1.3761,18.415,2.2603,4.7509,2.325,0.029324,0.88241,0.093142,53.58,43.414,63.047,53.992,28.525,62.344,22.115,41.28,41.313,51.667,47.175,41.395,17.273
3,3,299,0.27515,3652.9,4489.0,9.2478,26.383,42.342,2698.5,74.662,120.4,0.35983,80.482,50.076,2626.9,25.584,51.419,3096.7,23.034,65.758,229.22,340.65,94.448,77.526,32.149,8.8007,26.058,6.8042,19.053,1.6868,32.92,13.811,24.044,1.1955,18.836,2.2646,4.8939,2.3329,0.029324,0.88241,0.093142,53.58,43.414,63.086,52.802,26.727,61.609,21.563,43.66,38.325,49.819,47.227,41.148,17.962
3,3,300,0.27273,3664.2,4430.3,9.4212,26.804,42.73,2695.3,75.195,120.38,0.36571,80.209,51.417,2622.8,26.722,50.19,3093.4,23.692,65.798,230.4,340.22,94.687,77.168,32.149,8.8007,26.058,6.8042,19.053,1.6868,32.92,13.811,24.044,1.1955,18.836,2.2646,4.8939,2.3329,0.029324,0.88241,0.093142,53.58,43.414,62.891,53.504,26.965,59.717,21.704,42.943,42.269,46.975,47.36,40.53,16.433
3,3,301,0.28352,3686.0,4474.4,9.2632,27.121,42.024,2694.9,74.575,120.39,0.33808,80.317,49.127,2624.0,23.495,49.144,3093.7,23.229,65.857,229.43,340.58,94.571,77.453,32.073,8.9694,26.328,6.9757,18.651,1.6166,32.316,13.761,24.07,1.221,18.974,2.2657,4.9495,2.3251,0.018668,0.87395,0.10247,53.696,44.746,63.323,53.74,27.767,58.221,21.752,40.222,35.532,44.553,48.339,41.083,17.505
3,3,302,0.28301,3697.4,4487.0,9.3593,27.085,42.48,2693.6,74.85,120.4,0.33572,80.279,50.371,2621.8,25.108,50.976,3092.2,21.479,65.897,233.9,340.2,94.608,77.334,32.073,8.9694,26.328,6.9757,18.651,1.6166,32.316,13.761,24.07,1.221,18.974,2.2657,4.9495,2.3251,0.018668,0.87395,0.10247,53.696,44.746,63.128,53.589,27.817,59.625,21.69,40.509,39.191,48.792,48.458,40.951,21.665
3,3,303,0.29186,3668.9,4466.5,9.2591,26.718,42.287,2694.1,74.377,120.37,0.33028,80.207,49.373,2621.4,26.635,50.513,3091.5,23.697,65.963,234.71,340.76,94.676,77.124,32.058,8.8962,25.896,6.8164,18.697,1.6789,33.113,13.912,23.582,1.1413,19.165,2.2853,4.8504,2.2428,0.018668,0.87395,0.10247,53.696,44.746,62.105,54.809,28.552,63.056,21.658,39.785,36.255,47.721,48.905,40.539,16.417
3,3,304,0.28938,3674.0,4548.5,9.2611,26.709,42.069,2693.2,74.221,120.4,0.33028,80.104,50.243,2621.8,25.569,50.911,3092.6,23.341,65.953,239.47,340.33,94.57,77.356,32.058,8.8962,25.896,6.8164,18.697,1.6789,33.113,13.912,23.582,1.1413,19.165,2.2853,4.8504,2.2428,0.018668,0.87395,0.10247,53.696,44.746,62.019,53.827,28.796,61.338,21.363,39.784,38.815,48.643,48.998,41.494,17.254
3,3,305,0.29397,3673.9,4479.3,9.412,27.112,42.196,2697.3,74.652,120.4,0.34947,80.342,49.406,2625.6,23.673,49.103,3093.9,23.159,66.006,235.54,341.06,94.727,77.359,32.081,9.0473,26.204,7.0096,18.895,1.6151,33.058,13.91,23.787,1.3327,18.958,2.3247,4.7656,2.4131,0.018668,0.87395,0.10247,53.696,44.746,63.405,54.56,28.871,61.597,22.461,41.501,36.353,44.459,49.866,40.973,17.68
3,3,306,0.2937,3673.5,4528.6,9.3811,27.044,42.641,2696.8,74.896,120.41,0.35175,80.362,51.24,2625.2,25.149,51.109,3095.3,22.52,66.075,240.62,340.62,94.456,77.611,32.081,9.0473,26.204,7.0096,18.895,1.6151,33.058,13.91,23.787,1.3327,18.958,2.3247,4.7656,2.4131,0.020319,0.85725,0.095361,53.42,43.638,63.41,53.971,28.898,62.234,21.855,41.223,41.75,49.1,49.784,41.958,19.165
3,3,307,0.29538,3633.9,4479.5,9.3228,26.741,42.559,2699.8,75.25,120.4,0.34871,80.685,49.65,2628.6,25.286,50.273,3096.1,22.48,66.195,239.04,341.05,94.466,77.859,32.236,8.7674,26.098,7.0876,19.275,1.6675,33.157,13.82,24.064,1.1784,18.442,2.246,4.8813,2.3767,0.020319,0.85725,0.095361,53.42,43.638,62.368,54.067,28.539,60.579,22.161,41.66,37.07,47.165,50.367,41.004,19.203
3,3,308,0.29238,3646.7,4483.7,9.3067,26.997,42.397,2699.1,75.143,120.44,0.34758,80.626,50.571,2627.4,23.84,51.651,3096.0,22.187,66.317,242.19,341.0,94.62,77.544,32.236,8.7674,26.098,7.0876,19.275,1.6675,33.157,13.82,24.064,1.1784,18.442,2.246,4.8813,2.3767,0.020319,0.85725,0.095361,53.42,43.638,62.149,54.017,28.834,59.885,21.988,41.797,39.779,50.354,50.528,41.702,19.906
3,3,309,0.27863,3615.7,4453.8,9.189,26.942,42.352,2695.1,75.44,120.36,0.33729,80.276,50.733,2623.3,25.169,49.836,3092.5,21.978,66.379,242.3,341.28,94.729,76.869,32.435,8.9809,25.797,7.09,18.982,1.6638,33.031,13.767,23.372,1.3474,18.678,2.2277,4.8874,2.3314,0.020319,0.85725,0.095361,53.42,43.638,61.841,53.391,27.308,60.482,22.023,40.722,40.259,46.155,50.956,40.331,20.453
3,3,310,0.2797,3651.6,4410.0,9.3777,27.248,42.293,2693.5,74.673,120.4,0.34044,79.962,49.319,2621.7,24.642,50.782,3089.2,23.515,66.293,244.62,341.71,94.886,76.701,32.435,8.9809,25.797,7.09,18.982,1.6638,33.031,13.767,23.372,1.3474,18.678,2.2277,4.8874,2.3314,0.020319,0.85725,0.095361,53.42,43.638,61.224,53.915,27.202,59.58,22.383,40.337,36.095,48.343,51.195,41.046,16.847
3,3,311,0.25866,3565.9,4494.5,9.4588,26.757,42.177,2694.6,75.312,120.37,0.33259,79.977,48.661,2622.7,24.259,49.829,3089.9,22.77,66.235,243.92,342.27,94.887,77.217,32.833,8.9499,26.188,6.8221,19.107,1.6706,33.095,13.885,23.516,1.392,18.793,2.2637,5.0091,2.3643,0.029554,0.85178,0.10255,54.589,43.624,62.482,53.562,25.175,61.983,22.262,39.819,34.159,46.138,51.332,40.358,18.591
3,3,312,0.25763,3565.7,4498.7,9.366,27.14,42.243,2697.5,74.392,120.39,0.3311,80.163,49.715,2626.9,24.948,50.04,3092.2,23.502,66.267,246.28,342.86,94.852,77.604,32.833,8.9499,26.188,6.8221,19.107,1.6706,33.095,13.885,23.516,1.392,18.793,2.2637,5.0091,2.3643,0.029554,0.85178,0.10255,54.589,43.624,62.486,53.512,25.277,63.094,22.758,40.001,37.261,46.627,51.405,41.513,16.821
3,3,313,0.21273,3621.2,4443.2,9.2592,26.683,42.338,2699.1,75.297,120.41,0.3466,80.322,49.731,2628.6,25.105,49.848,3094.8,22.252,66.294,246.6,342.53,94.657,77.644,32.408,8.9943,26.099,6.8029,19.29,1.6557,33.102,13.795,23.068,1.3401,18.905,2.2567,4.7533,2.2682,0.029554,0.85178,0.10255,54.589,43.624,63.81,53.825,21.217,62.612,22.265,41.268,37.309,46.183,51.654,41.39,19.77
3,3,314,0.21375,3647.9,4417.8,9.3511,26.779,42.678,2696.3,74.298,120.4,0.3504,80.026,50.418,2625.1,26.479,50.425,3093.0,22.385,66.342,244.91,342.51,94.685,76.776,32.408,8.9943,26.099,6.8029,19.29,1.6557,33.102,13.795,23.068,1.3401,18.905,2.2567,4.7533,2.2682,0.029554,0.85178,0.10255,54.589,43.624,63.351,54.129,21.117,60.936,22.135,40.804,39.329,47.517,52.083,40.701,19.529
3,3,315,0.24965,3700.4,4428.1,9.354,27.182,42.528,2698.0,75.159,120.4,0.33562,80.112,50.939,2626.8,24.959,52.247,3094.3,23.349,66.332,247.82,341.93,94.577,77.665,32.617,8.7761,25.822,6.9232,18.961,1.65,33.413,13.701,23.843,0.98772,18.608,2.2439,4.8677,2.3243,0.029554,0.85178,0.10255,54.589,43.624,62.682,53.487,24.773,62.424,22.433,40.219,40.863,51.734,52.104,41.096,17.18
3,3,316,0.24891,3648.0,4449.6,9.4195,27.139,42.216,2701.3,75.34,120.43,0.33853,80.462,48.451,2630.7,24.756,49.783,3097.1,22.16,66.413,248.27,342.3,94.486,77.674,32.617,8.7761,25.822,6.9232,18.961,1.65,33.413,13.701,23.843,0.98772,18.608,2.2439,4.8677,2.3243,0.0093285,0.82011,0.082184,54.256,43.886,63.583,53.229,24.846,60.577,22.463,39.864,33.541,46.032,52.233,41.5,19.968
3,3,317,0.22636,3614.4,4465.1,9.4419,27.097,42.162,2701.7,74.578,120.39,0.32373,80.54,48.764,2631.0,25.221,47.273,3097.4,24.099,66.525,248.46,342.41,94.46,77.825,32.296,8.9784,26.537,7.0094,18.939,1.6801,33.017,13.942,23.713,1.1364,18.264,2.305,4.7807,2.3639,0.0093285,0.82011,0.082184,54.256,43.886,63.123,53.791,22.437,64.219,22.453,39.052,34.463,40.222,52.438,41.16,15.332
3,3,318,0.22717,3649.7,4473.3,9.2528,27.083,42.116,2702.1,74.193,120.41,0.32595,80.507,49.993,2630.5,23.184,49.717,3097.4,22.319,66.608,250.35,342.85,94.565,77.455,32.296,8.9784,26.537,7.0094,18.939,1.6801,33.017,13.942,23.713,1.1364,18.264,2.305,4.7807,2.3639,0.0093285,0.82011,0.082184,54.256,43.886,62.516,53.693,22.357,61.81,22.236,38.782,38.079,45.88,52.488,42.048,19.559
3,3,319,0.25695,3613.4,4452.4,9.4455,26.62,42.539,2700.2,74.506,120.39,0.35467,80.218,51.223,2629.6,25.479,47.824,3095.0,22.975,66.586,248.64,343.24,94.547,77.168,32.373,8.9175,26.562,6.8309,18.719,1.6505,33.284,13.684,23.184,1.2545,18.766,2.2732,4.9352,2.4016,0.0093285,0.82011,0.082184,54.256,43.886,62.305,53.968,24.973,62.512,22.417,41.717,41.7,41.498,52.863,40.65,18.03
3,3,320,0.25376,3600.3,4434.2,9.4468,26.726,42.66,2700.6,75.683,120.38,0.35277,80.113,52.321,2630.1,22.949,51.199,3095.7,24.135,66.575,250.08,343.58,94.764,77.579,32.373,8.9175,26.562,6.8309,18.719,1.6505,33.284,13.684,23.184,1.2545,18.766,2.2732,4.9352,2.4016,0.0093285,0.82011,0.082184,54.256,43.886,62.53,54.185,25.286,61.696,22.48,41.949,44.93,49.31,52.96,40.415,15.254
3,3,321,0.24495,3683.5,4539.8,9.3975,26.975,42.453,2704.0,73.849,120.41,0.32273,80.196,49.163,2632.8,24.64,49.61,3098.9,22.943,66.543,249.82,343.38,94.485,77.366,32.703,8.7762,26.28,6.9287,18.999,1.6821,33.249,13.856,23.882,1.1066,18.601,2.2737,4.8923,2.2621,0.0362,0.83343,0.095655,53.211,43.639,62.628,53.454,24.401,62.382,22.479,38.708,35.638,45.63,52.398,41.669,18.094
3,3,322,0.24745,3666.4,4458.9,9.3848,27.109,42.516,2704.6,74.758,120.42,0.32452,80.075,48.68,2633.8,24.022,49.048,3099.8,22.559,66.476,249.99,343.76,94.619,77.714,32.703,8.7762,26.28,6.9287,18.999,1.6821,33.249,13.856,23.882,1.1066,18.601,2.2737,4.8923,2.2621,0.0362,0.83343,0.095655,53.211,43.639,62.922,54.423,24.155,62.187,22.829,38.489,34.214,44.33,52.258,41.311,18.987
3,3,323,0.21079,3621.0,4478.0,9.2769,26.639,42.558,2704.0,74.21,120.41,0.34525,80.051,50.958,2633.7,24.376,50.204,3099.4,23.169,66.467,248.09,343.69,94.533,77.265,32.448,8.9176,26.299,6.8239,19.013,1.6384,33.496,13.973,23.676,1.2716,18.942,2.2598,4.6991,2.2438,0.0362,0.83343,0.095655,53.211,43.639,62.849,53.493,20.764,64.726,22.57,40.48,40.921,47.006,52.303,41.123,17.567
3,3,324,0.20874,3594.7,4494.6,9.3997,26.956,42.179,2705.4,73.587,120.42,0.34477,80.041,50.553,2634.0,27.255,48.605,3099.2,22.356,66.419,247.75,344.12,94.646,77.527,32.448,8.9176,26.299,6.8239,19.013,1.6384,33.496,13.973,23.676,1.2716,18.942,2.2598,4.6991,2.2438,0.0362,0.83343,0.095655,53.211,43.639,63.301,53.294,20.965,62.467,22.892,40.539,39.727,43.305,52.211,41.364,19.477
3,3,325,0.2317,3690.1,4472.1,9.4656,26.863,42.516,2706.7,75.032,120.39,0.359,80.144,50.956,2636.3,23.613,49.634,3101.9,23.562,66.406,247.72,343.81,94.54,77.698,32.687,8.8617,26.369,6.7992,18.555,1.6527,33.361,13.886,23.555,1.2321,18.642,2.3283,4.8314,2.26,0.0362,0.83343,0.095655,53.211,43.639,62.583,53.488,22.754,61.242,22.818,42.079,40.914,45.686,52.091,40.842,16.593
3,3,326,0.23107,3668.6,4494.8,9.3809,26.912,42.173,2708.0,73.985,120.4,0.35627,80.199,50.478,2637.0,26.059,49.214,3102.5,23.165,66.431,245.98,343.88,94.474,77.314,32.687,8.8617,26.369,6.7992,18.555,1.6527,33.361,13.886,23.555,1.2321,18.642,2.3283,4.8314,2.26,0.012584,0.80781,0.09071,53.871,44.216,62.954,53.217,22.817,62.875,22.499,42.412,39.507,44.716,52.446,41.359,17.549
3,3,327,0.2055,3694.0,4523.8,9.4381,26.819,42.641,2706.8,73.988,120.38,0.34612,79.894,49.826,2635.3,27.362,51.244,3100.6,23.123,66.394,247.8,344.29,94.472,76.922,32.106,8.9533,25.992,6.6796,18.055,1.7077,33.382,13.776,23.845,1.0165,18.352,2.2611,4.862,2.3604,0.012584,0.80781,0.09071,53.871,44.216,62.801,53.992,20.013,63.898,22.832,41.469,37.588,49.414,52.303,41.547,17.692
3,3,328,0.20336,3678.7,4478.2,9.4518,26.756,42.523,2708.2,75.158,120.43,0.34438,79.942,49.25,2637.3,24.029,48.049,3101.6,23.43,66.357,250.86,344.54,94.452,77.515,32.106,8.9533,25.992,6.6796,18.055,1.7077,33.382,13.776,23.845,1.0165,18.352,2.2611,4.862,2.3604,0.012584,0.80781,0.09071,53.871,44.216,63.063,54.538,20.222,62.137,23.047,41.681,35.892,42.019,52.054,42.734,16.926
3,3,329,0.25908,3709.3,4608.3,9.4126,26.945,42.627,2710.0,74.4,120.38,0.33809,79.914,49.749,2638.9,24.902,49.555,3106.6,23.292,66.328,249.08,343.84,94.384,77.273,32.542,9.0604,26.357,6.9605,18.496,1.6432,33.145,13.764,24.285,1.1217,18.862,2.282,4.9094,2.2887,0.012584,0.80781,0.09071,53.871,44.216,63.721,54.289,25.365,61.235,22.558,39.505,37.361,45.504,52.236,40.807,17.276
3,3,330,0.25951,3663.2,4567.3,9.4173,27.047,42.212,2713.4,74.968,120.44,0.3393,80.052,49.746,2642.6,25.8,48.792,3108.4,24.091,66.315,249.26,344.03,94.191,77.599,32.542,9.0604,26.357,6.9605,18.496,1.6432,33.145,13.764,24.285,1.1217,18.862,2.282,4.9094,2.2887,0.012584,0.80781,0.09071,53.871,44.216,64.514,54.78,25.324,62.732,22.96,39.357,37.352,43.739,52.241,41.754,15.349
3,3,331,0.21381,3638.0,4514.0,9.5439,26.777,42.56,2712.4,74.158,120.39,0.33478,80.022,49.11,2641.8,25.639,49.935,3107.1,23.925,66.332,246.7,344.3,94.48,77.253,32.547,8.8181,26.448,6.8648,18.728,1.6421,33.269,13.781,23.877,1.1249,18.656,2.2664,4.8173,2.3316,-0.0023619,0.81198,0.097555,53.683,44.164,62.541,54.42,21.252,61.556,22.584,39.526,35.482,46.384,51.807,41.688,15.76
3,3,332,0.21493,3636.8,4521.1,9.4261,26.751,42.264,2713.7,74.379,120.39,0.3351,80.049,50.958,2642.5,24.583,51.691,3107.6,23.065,66.304,244.93,344.31,94.488,77.755,32.547,8.8181,26.448,6.8648,18.728,1.6421,33.269,13.781,23.877,1.1249,18.656,2.2664,4.8173,2.3316,-0.0023619,0.81198,0.097555,53.683,44.164,62.563,54.335,21.142,61.196,22.891,39.487,40.918,50.447,51.691,41.703,17.761
3,3,333,0.21178,3663.5,4473.8,9.3683,27.111,42.545,2714.9,74.795,120.38,0.3374,80.092,50.094,2644.3,23.439,49.839,3109.9,23.387,66.307,244.49,344.55,94.447,77.475,32.451,8.8044,26.26,6.7155,18.368,1.6856,33.571,13.746,24.37,1.2214,18.169,2.2663,4.7898,2.3935,-0.0023619,0.81198,0.097555,53.683,44.164,62.913,54.358,20.619,64.198,23.02,39.578,38.376,46.162,51.452,41.252,16.993
3,3,334,0.21168,3691.6,4508.9,9.4206,26.587,41.907,2716.7,75.291,120.42,0.33622,80.111,50.032,2646.0,27.284,48.443,3110.0,22.53,66.31,244.97,344.62,94.48,77.538,32.451,8.8044,26.26,6.7155,18.368,1.6856,33.571,13.746,24.37,1.2214,18.169,2.2663,4.7898,2.3935,-0.0023619,0.81198,0.097555,53.683,44.164,62.431,53.938,20.629,60.782,23.039,39.721,38.193,42.932,51.135,41.742,19.009
3,3,335,0.2167,3724.2,4535.8,9.5392,26.924,42.559,2714.8,75.374,120.4,0.33244,79.949,49.843,2644.3,24.084,49.642,3111.2,23.454,66.285,241.54,344.41,94.392,77.313,32.12,8.834,26.637,6.933,18.179,1.6812,33.413,13.62,24.095,1.2211,18.151,2.2434,4.8485,2.2491,-0.0023619,0.81198,0.097555,53.683,44.164,63.265,54.537,21.327,59.615,22.786,39.166,37.638,45.705,51.168,41.662,16.839
3,3,336,0.21769,3667.9,4555.7,9.3463,26.683,42.278,2715.6,75.314,120.43,0.33522,79.971,50.501,2645.6,25.354,48.403,3110.0,22.264,66.205,243.24,344.43,94.379,77.408,32.12,8.834,26.637,6.933,18.179,1.6812,33.413,13.62,24.095,1.2211,18.151,2.2434,4.8485,2.2491,0.0091021,0.81149,0.10318,53.509,43.335,64.234,54.299,21.229,63.094,22.979,38.827,39.574,42.839,50.807,42.393,19.649
3,3,337,0.24761,3642.3,4595.6,9.4029,27.215,42.605,2714.7,74.608,120.4,0.31518,79.849,49.385,2644.9,25.74,51.295,3110.0,23.477,66.184,243.04,344.62,94.37,77.097,31.855,8.8764,26.733,6.6215,18.608,1.6459,33.475,13.892,24.315,1.3434,17.872,2.2628,4.7266,2.3277,0.0091021,0.81149,0.10318,53.509,43.335,62.822,54.37,24.392,63.44,23.319,37.7,36.289,49.532,50.581,40.855,16.8
3,3,338,0.24822,3634.8,4580.4,9.3673,26.934,42.534,2716.4,75.03,120.37,0.31673,79.754,49.234,2646.2,24.661,49.193,3111.5,23.312,66.107,242.65,344.56,94.554,77.303,31.855,8.8764,26.733,6.6215,18.608,1.6459,33.475,13.892,24.315,1.3434,17.872,2.2628,4.7266,2.3277,0.0091021,0.81149,0.10318,53.509,43.335,62.949,54.552,24.332,61.349,23.02,37.51,35.847,44.667,50.379,40.943,17.192
3,3,339,0.27669,3714.7,4529.9,9.3609,27.011,42.412,2718.3,74.736,120.45,0.34901,79.784,49.196,2648.2,23.452,50.04,3112.5,22.488,66.046,241.45,344.23,94.272,77.542,32.131,8.7379,26.764,6.8881,18.463,1.6099,33.299,13.673,24.004,1.1455,18.327,2.2809,4.8516,2.3546,0.0091021,0.81149,0.10318,53.509,43.335,64.407,54.169,26.981,59.959,23.208,40.74,35.733,46.627,50.251,42.353,19.137
3,3,340,0.27565,3706.5,4517.8,9.2689,26.946,42.679,2716.8,74.599,120.42,0.34965,79.859,47.467,2646.3,26.236,51.056,3114.2,24.011,66.04,240.94,344.13,94.247,77.544,32.131,8.7379,26.764,6.8881,18.463,1.6099,33.299,13.673,24.004,1.1455,18.327,2.2809,4.8516,2.3546,0.0091021,0.81149,0.10318,53.509,43.335,64.548,54.314,27.083,64.422,22.757,40.663,30.646,48.977,50.059,41.183,15.514
3,3,341,0.25236,3655.5,4532.5,9.4624,26.404,42.209,2717.7,74.632,120.4,0.32466,79.894,49.388,2647.4,24.188,49.044,3111.2,23.607,66.019,241.25,344.64,94.305,77.18,32.5,8.7222,26.618,6.8272,18.086,1.6474,33.528,13.735,24.236,1.2526,18.163,2.1952,4.7479,2.3188,0.022424,0.79302,0.097082,53.608,43.382,63.206,54.534,24.531,60.965,23.036,37.802,36.298,44.322,49.738,41.941,16.497
3,3,342,0.25037,3659.6,4553.7,9.3615,26.728,42.438,2715.9,75.199,120.4,0.32364,79.699,51.113,2644.6,25.243,49.098,3110.8,23.978,65.995,240.24,344.56,94.436,76.704,32.5,8.7222,26.618,6.8272,18.086,1.6474,33.528,13.735,24.236,1.2526,18.163,2.1952,4.7479,2.3188,0.022424,0.79302,0.097082,53.608,43.382,63.135,54.281,24.727,61.821,22.852,37.927,41.375,44.446,49.569,41.548,15.662
3,3,343,0.21323,3686.7,4592.0,9.2769,26.823,42.198,2715.7,75.688,120.41,0.33076,79.696,49.341,2645.8,23.537,48.524,3108.2,23.068,65.904,241.26,345.02,94.491,77.647,32.352,8.7365,26.034,6.9423,18.953,1.6205,32.857,13.582,23.608,1.3229,17.88,2.2894,4.8056,2.3572,0.022424,0.79302,0.097082,53.608,43.382,63.226,54.833,21.098,62.228,23.302,38.533,36.162,43.118,49.224,41.752,17.77
3,3,344,0.21396,3659.6,4596.6,9.3004,27.314,42.246,2715.5,76.075,120.41,0.32935,79.872,49.103,2645.2,24.759,49.839,3109.8,22.94,65.891,240.78,344.32,94.43,77.265,32.352,8.7365,26.034,6.9423,18.953,1.6205,32.857,13.582,23.608,1.3229,17.88,2.2894,4.8056,2.3572,0.022424,0.79302,0.097082,53.608,43.382,63.693,54.777,21.026,61.2,23.223,38.706,35.46,46.161,49.01,41.812,18.097
3,3,345,0.22744,3637.3,4505.8,9.3419,26.822,42.821,2714.0,76.042,120.37,0.31083,79.77,50.233,2643.2,23.913,50.094,3109.1,23.254,65.892,238.14,344.09,94.523,77.019,32.096,8.8557,26.723,6.8611,18.486,1.6697,33.627,13.701,23.862,1.232,18.192,2.2353,4.6977,2.2862,0.022424,0.79302,0.097082,53.608,43.382,63.066,53.778,22.031,62.177,22.835,36.631,38.786,46.753,48.991,40.67,17.372
3,3,346,0.22701,3662.2,4501.8,9.3022,26.636,42.119,2716.3,75.66,120.41,0.30907,79.942,51.277,2645.7,25.656,49.811,3109.8,22.941,65.867,235.96,343.83,94.528,77.575,32.096,8.8557,26.723,6.8611,18.486,1.6697,33.627,13.701,23.862,1.232,18.192,2.2353,4.6977,2.2862,0.012525,0.80455,0.078651,54.078,43.806,62.636,53.826,22.073,62.611,22.993,36.846,41.858,46.097,48.397,42.194,18.071
3,3,347,0.25181,3674.9,4557.7,9.3828,27.438,42.407,2715.0,75.664,120.37,0.32532,79.827,49.705,2644.3,24.621,51.436,3109.6,23.399,65.839,234.55,343.78,94.501,77.18,32.365,9.0098,26.25,6.7914,18.322,1.651,33.019,13.828,24.52,1.1416,18.6,2.2469,4.7679,2.2327,0.012525,0.80455,0.078651,54.078,43.806,63.112,54.312,24.43,59.132,23.005,37.775,37.232,49.858,48.037,40.694,17.017
3,3,348,0.24804,3675.5,4553.0,9.2618,26.918,42.577,2712.2,74.804,120.4,0.32383,79.639,50.199,2641.6,27.314,50.722,3108.5,22.807,65.788,231.33,343.72,94.532,76.793,32.365,9.0098,26.25,6.7914,18.322,1.651,33.019,13.828,24.52,1.1416,18.6,2.2469,4.7679,2.2327,0.012525,0.80455,0.078651,54.078,43.806,63.101,54.368,24.8,62.384,22.787,37.956,38.684,48.204,47.842,41.694,18.467
3,3,349,0.22286,3662.8,4582.7,9.2855,26.716,42.52,2712.2,76.764,120.36,0.33464,79.588,49.884,2641.0,24.901,50.643,3106.3,22.919,65.69,231.0,343.77,94.61,77.039,32.202,8.9621,25.986,6.7936,18.404,1.6627,33.444,13.734,23.992,1.2687,18.484,2.2367,4.8044,2.3223,0.012525,0.80455,0.078651,54.078,43.806,63.984,54.48,22.074,61.091,22.823,39.945,37.758,48.022,47.398,41.051,18.209
3,3,350,0.22314,3684.9,4530.7,9.2633,27.104,42.217,2712.5,75.672,120.44,0.33741,79.815,49.327,2641.9,27.427,49.071,3107.6,22.864,65.619,229.13,343.01,94.481,77.516,32.202,8.9621,25.986,6.7936,18.404,1.6627,33.444,13.734,23.992,1.2687,18.484,2.2367,4.8044,2.3223,0.012525,0.80455,0.078651,54.078,43.806,63.603,55.102,22.047,62.1,22.942,39.608,36.12,44.383,47.087,42.179,18.3
3,3,351,0.23954,3694.8,4568.8,9.2194,26.869,42.474,2714.2,75.883,120.4,0.32461,80.138,50.417,2642.9,25.579,50.94,3109.3,22.463,65.643,230.5,342.48,94.434,77.505,32.141,8.8081,26.274,6.8011,18.798,1.6689,32.991,13.774,24.494,1.406,18.09,2.2892,4.7488,2.2975,0.019819,0.81142,0.090353,53.426,43.681,63.498,54.514,23.343,59.882,22.564,38.608,39.328,48.709,46.716,41.065,19.235
3,3,352,0.23823,3688.2,4534.9,9.2169,27.013,42.539,2712.2,75.736,120.41,0.32801,80.151,49.618,2641.4,25.986,50.527,3108.8,22.763,65.695,227.8,342.49,94.45,77.352,32.141,8.8081,26.274,6.8011,18.798,1.6689,32.991,13.774,24.494,1.406,18.09,2.2892,4.7488,2.2975,0.019819,0.81142,0.090353,53.426,43.681,63.611,54.919,23.471,60.058,22.706,38.194,36.975,47.753,46.575,41.986,18.517
