faultNumber,simulationRun,sample,xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
14,4,330,0.24348,3602.3,4478.4,9.5166,26.772,42.38,2708.8,75.257,120.05,0.33862,80.17,50.61,2638.2,25.726,49.568,3107.6,23.262,64.825,207.14,340.05,94.337,77.404,32.001,8.8734,26.738,6.8769,18.851,1.6199,32.887,13.611,24.748,1.2325,18.32,2.2557,4.8867,2.3205,0.0086412,0.83285,0.081224,54.1,43.046,62.802,54.159,23.937,60.938,21.975,39.638,39.895,45.535,41.414,30.261,17.337
14,4,331,0.23958,3702.9,4469.5,9.3077,27.282,42.066,2714.0,74.423,120.73,0.32073,80.099,50.894,2641.9,25.762,49.173,3111.8,23.303,64.824,207.07,339.99,95.569,77.312,31.568,8.8087,26.766,7.1276,18.777,1.646,32.328,13.723,24.508,1.226,18.611,2.222,4.7741,2.2826,0.0092643,0.85072,0.093347,53.783,43.273,62.385,54.45,23.575,62.229,22.172,37.717,40.73,44.619,41.588,51.066,17.258
14,4,332,0.23954,3684.7,4478.3,9.3889,26.975,42.523,2712.7,75.449,120.16,0.32328,80.196,50.169,2641.9,23.888,50.422,3112.6,22.979,64.812,208.04,339.91,93.33,77.598,31.568,8.8087,26.766,7.1276,18.777,1.646,32.328,13.723,24.508,1.226,18.611,2.222,4.7741,2.2826,0.0092643,0.85072,0.093347,53.783,43.273,62.699,54.345,23.579,60.524,21.934,37.406,38.596,47.51,41.382,34.078,17.995
14,4,333,0.28613,3589.6,4559.2,9.4344,27.129,42.546,2717.2,75.506,120.58,0.32968,80.212,49.252,2645.4,25.511,51.53,3115.4,22.305,64.835,206.39,340.27,96.338,77.36,31.575,8.9749,26.489,6.8051,18.943,1.6535,32.623,13.903,23.901,1.2424,18.683,2.2136,4.8198,2.2358,0.0092643,0.85072,0.093347,53.783,43.273,62.023,53.551,28.048,60.639,22.135,39.402,35.898,50.076,41.407,46.036,19.603
14,4,334,0.28551,3596.0,4526.3,9.3645,26.81,42.002,2716.3,75.784,120.29,0.32916,80.104,49.384,2645.7,24.403,48.241,3114.5,23.097,64.836,205.27,340.9,93.072,77.135,31.575,8.9749,26.489,6.8051,18.943,1.6535,32.623,13.903,23.901,1.2424,18.683,2.2136,4.8198,2.2358,0.0092643,0.85072,0.093347,53.783,43.273,61.912,53.945,28.109,61.975,22.374,39.465,36.288,42.464,41.385,37.759,17.738
14,4,335,0.29189,3691.0,4481.1,9.3515,27.304,42.273,2717.4,74.972,120.4,0.3536,79.776,49.48,2644.6,24.633,49.329,3115.9,23.392,64.727,207.88,340.95,96.591,77.222,31.743,8.8577,26.933,6.893,18.476,1.6597,32.657,13.69,24.342,1.2125,18.498,2.2079,4.8969,2.3469,0.0092643,0.85072,0.093347,53.783,43.273,63.028,54.064,28.607,63.46,22.203,41.285,36.569,44.982,41.04,40.406,17.049
14,4,336,0.29012,3653.4,4516.9,9.3732,26.771,42.634,2715.5,74.705,120.49,0.35042,79.761,49.65,2645.2,25.332,49.612,3114.0,21.837,64.673,207.46,341.1,92.651,77.374,31.743,8.8577,26.933,6.893,18.476,1.6597,32.657,13.69,24.342,1.2125,18.498,2.2079,4.8969,2.3469,0.018534,0.85166,0.10131,53.892,42.686,63.675,53.636,28.781,62.433,22.469,41.673,37.069,45.635,41.434,43.459,20.753
14,4,337,0.28173,3648.3,4588.5,9.4211,27.38,42.783,2717.2,75.206,120.2,0.32937,79.612,50.052,2645.5,24.916,48.89,3114.6,23.848,64.63,209.03,342.28,96.175,77.135,32.483,8.8873,26.589,6.6692,18.69,1.6849,32.505,13.676,24.903,1.2261,18.123,2.2738,4.8587,2.3373,0.018534,0.85166,0.10131,53.892,42.686,63.022,53.937,27.497,61.257,22.743,38.488,38.252,43.966,41.386,34.789,16.011
14,4,338,0.2826,3631.7,4541.6,9.4314,27.124,41.994,2720.6,74.322,120.67,0.32939,80.003,50.897,2649.8,25.737,51.161,3118.2,23.849,64.642,207.18,341.58,93.321,77.613,32.483,8.8873,26.589,6.6692,18.69,1.6849,32.505,13.676,24.903,1.2261,18.123,2.2738,4.8587,2.3373,0.018534,0.85166,0.10131,53.892,42.686,63.308,54.499,27.411,61.465,22.534,38.485,40.739,49.221,41.643,48.787,15.966
14,4,339,0.20948,3714.8,4523.9,9.2693,26.639,42.098,2721.4,74.688,120.09,0.3284,80.136,49.966,2650.1,24.8,49.703,3118.2,22.374,64.71,206.6,341.73,94.992,77.427,32.26,8.6806,26.382,6.7094,18.921,1.6251,32.781,13.683,24.5,1.1416,18.756,2.1964,4.8557,2.2659,0.018534,0.85166,0.10131,53.892,42.686,63.935,54.216,20.672,62.925,22.502,38.028,38.0,45.847,41.782,32.406,19.449
14,4,340,0.21044,3719.2,4525.7,9.3522,26.829,42.103,2718.7,74.117,120.72,0.32799,79.894,51.666,2647.4,23.042,50.098,3115.9,23.074,64.719,209.12,341.61,94.192,77.085,32.26,8.6806,26.382,6.7094,18.921,1.6251,32.781,13.683,24.5,1.1416,18.756,2.1964,4.8557,2.2659,0.018534,0.85166,0.10131,53.892,42.686,63.86,54.194,20.577,63.246,22.459,38.079,43.003,46.76,41.643,50.81,17.818
14,4,341,0.23288,3718.1,4501.6,9.2747,26.789,42.344,2715.7,74.293,120.09,0.32697,79.891,50.678,2644.3,25.304,50.248,3112.6,23.256,64.734,208.03,341.47,94.015,77.258,32.019,8.8962,27.14,6.9328,18.554,1.6164,32.933,13.804,24.568,1.1925,18.682,2.2628,4.7739,2.308,0.016438,0.86744,0.089588,54.066,44.506,63.708,53.911,22.236,63.195,22.597,38.168,40.094,47.108,41.88,32.623,17.38
14,4,342,0.22943,3714.2,4508.3,9.2931,26.652,42.256,2714.6,75.228,120.65,0.32472,79.797,51.735,2643.2,25.407,50.753,3112.6,23.023,64.732,210.08,341.45,95.478,76.848,32.019,8.8962,27.14,6.9328,18.554,1.6164,32.933,13.804,24.568,1.1925,18.682,2.2628,4.7739,2.308,0.016438,0.86744,0.089588,54.066,44.506,63.776,53.831,22.576,61.178,22.241,38.442,43.207,48.276,41.807,49.233,17.969
14,4,343,0.25606,3686.7,4558.2,9.3856,26.908,42.743,2709.2,76.041,120.25,0.33554,79.64,50.909,2637.9,24.673,50.772,3108.3,23.156,64.702,209.34,340.82,93.012,76.859,32.222,8.8608,26.727,6.7826,18.443,1.6967,32.622,13.625,24.663,1.3918,18.548,2.2015,4.753,2.2698,0.016438,0.86744,0.089588,54.066,44.506,62.346,54.141,24.658,60.457,22.041,40.254,40.775,48.321,41.984,36.424,17.673
14,4,344,0.25311,3645.3,4546.3,9.3263,26.873,42.166,2714.1,74.56,120.42,0.3349,79.754,48.971,2642.5,25.053,49.903,3109.0,23.047,64.677,210.12,341.47,96.434,77.074,32.222,8.8608,26.727,6.7826,18.443,1.6967,32.622,13.625,24.663,1.3918,18.548,2.2015,4.753,2.2698,0.016438,0.86744,0.089588,54.066,44.506,63.059,54.284,24.949,59.798,22.728,40.331,35.073,46.309,42.028,42.133,17.93
14,4,345,0.23488,3691.3,4540.3,9.3314,26.958,42.344,2711.0,75.618,120.46,0.31703,79.8,50.675,2640.5,27.076,49.859,3109.3,23.667,64.7,210.16,340.98,92.753,77.256,32.208,8.9829,26.79,6.9043,19.102,1.6457,32.674,13.834,23.994,1.1796,18.746,2.2492,4.7186,2.2416,0.016438,0.86744,0.089588,54.066,44.506,63.608,54.674,23.013,62.106,22.408,37.548,40.086,46.209,42.136,42.966,16.451
14,4,346,0.23431,3710.4,4566.9,9.3539,27.002,42.076,2716.0,75.96,120.24,0.31542,80.022,48.0,2644.0,24.636,51.007,3112.5,21.69,64.77,210.99,340.83,96.185,77.405,32.208,8.9829,26.79,6.9043,19.102,1.6457,32.674,13.834,23.994,1.1796,18.746,2.2492,4.7186,2.2416,0.0073021,0.86703,0.10113,54.847,43.578,63.279,54.355,23.069,62.153,22.526,37.744,32.214,48.864,42.615,36.367,21.124
14,4,347,0.23527,3661.4,4527.9,9.2815,26.56,42.222,2711.7,75.431,120.62,0.33791,80.029,51.942,2641.6,25.073,49.419,3111.6,23.848,64.867,211.9,340.73,92.998,77.018,31.97,8.7883,26.416,6.9439,18.773,1.6743,32.143,13.799,24.283,1.1773,18.622,2.243,4.7447,2.2702,0.0073021,0.86703,0.10113,54.847,43.578,63.09,53.207,23.183,60.707,21.775,40.467,43.814,45.189,42.83,47.947,16.024
14,4,348,0.23598,3629.2,4488.6,9.3054,27.316,42.256,2708.7,75.713,120.05,0.33709,79.78,48.171,2637.0,25.133,50.153,3107.0,23.275,64.888,210.12,340.26,95.548,76.973,31.97,8.7883,26.416,6.9439,18.773,1.6743,32.143,13.799,24.283,1.1773,18.622,2.243,4.7447,2.2702,0.0073021,0.86703,0.10113,54.847,43.578,63.645,53.677,23.113,62.796,22.198,40.567,32.719,46.888,43.285,31.304,17.403
14,4,349,0.25886,3658.5,4521.7,9.2885,27.066,41.816,2711.9,76.131,120.77,0.33879,79.92,49.302,2640.4,26.159,49.998,3109.3,23.171,64.883,213.66,340.75,94.163,77.301,32.068,8.8916,27.153,6.9582,18.453,1.6562,32.678,13.803,24.405,1.3797,18.466,2.2259,4.7913,2.3338,0.0073021,0.86703,0.10113,54.847,43.578,62.755,54.061,25.594,60.61,22.457,39.417,36.046,46.53,43.269,51.992,17.632
14,4,350,0.2575,3652.9,4537.5,9.4526,27.091,42.487,2710.3,74.527,120.01,0.33196,79.92,50.744,2638.7,25.172,49.914,3108.1,22.851,64.931,214.42,340.23,94.663,77.203,32.068,8.8916,27.153,6.9582,18.453,1.6562,32.678,13.803,24.405,1.3797,18.466,2.2259,4.7913,2.3338,0.0073021,0.86703,0.10113,54.847,43.578,62.851,53.872,25.727,59.151,22.094,40.25,40.289,46.335,43.495,30.045,18.393
14,4,351,0.25154,3657.9,4548.4,9.1934,26.699,42.002,2713.3,75.653,120.81,0.33446,79.955,49.979,2642.1,25.633,49.659,3110.8,23.23,64.982,217.1,340.25,95.063,77.088,31.639,8.9243,27.076,6.713,18.172,1.6542,32.202,13.643,24.549,1.2319,18.314,2.2358,4.8139,2.2643,0.02317,0.86153,0.11121,53.86,43.772,62.574,54.554,24.799,61.756,22.28,40.018,38.039,45.744,43.596,52.488,17.507
14,4,352,0.25184,3668.0,4553.0,9.3235,26.881,42.417,2709.5,75.281,120.04,0.33813,79.927,51.235,2638.1,24.272,50.324,3109.2,23.991,65.023,214.95,340.1,93.69,77.06,31.639,8.9243,27.076,6.713,18.172,1.6542,32.202,13.643,24.549,1.2319,18.314,2.2358,4.8139,2.2643,0.02317,0.86153,0.11121,53.86,43.772,62.4,54.499,24.769,60.372,22.004,39.569,41.735,47.283,44.099,30.539,15.704
14,4,353,0.29655,3706.7,4569.1,9.1633,27.052,42.308,2715.2,76.788,120.68,0.31796,79.923,49.419,2643.0,25.844,49.254,3112.5,24.352,65.077,217.46,340.41,96.03,77.022,31.907,8.7579,26.06,6.7658,19.197,1.6296,32.617,13.836,24.859,1.2749,18.722,2.2608,4.8187,2.2808,0.02317,0.86153,0.11121,53.86,43.772,63.929,55.072,29.219,61.367,22.292,37.594,36.391,44.808,44.186,50.041,14.853
14,4,354,0.29774,3726.4,4557.2,9.334,26.957,42.513,2711.2,74.276,120.23,0.3154,80.005,50.329,2641.1,25.514,48.534,3112.6,22.781,65.101,219.83,340.01,92.592,77.19,31.907,8.7579,26.06,6.7658,19.197,1.6296,32.617,13.836,24.859,1.2749,18.722,2.2608,4.8187,2.2808,0.02317,0.86153,0.11121,53.86,43.772,63.589,55.215,29.102,59.916,22.008,37.907,39.068,43.14,44.282,36.646,18.574
14,4,355,0.27663,3721.2,4485.2,9.3737,27.133,42.115,2713.7,75.675,120.48,0.33825,79.964,51.441,2641.3,25.722,49.808,3111.4,22.594,65.135,220.54,340.26,96.491,77.333,32.011,8.6766,26.662,6.8524,18.922,1.615,33.068,13.858,24.161,1.1092,18.584,2.2036,4.7603,2.2383,0.02317,0.86153,0.11121,53.86,43.772,63.35,53.576,26.929,61.111,22.19,40.177,42.341,46.089,44.526,43.21,19.01
14,4,356,0.2734,3709.8,4494.7,9.3048,26.8,42.346,2708.3,75.346,120.46,0.33991,80.168,49.85,2638.0,23.261,51.064,3109.1,22.978,65.209,220.09,339.78,92.486,77.039,32.011,8.6766,26.662,6.8524,18.922,1.615,33.068,13.858,24.161,1.1092,18.584,2.2036,4.7603,2.2383,0.014341,0.84884,0.10257,53.278,43.926,63.547,53.463,27.247,60.633,21.732,39.974,37.659,48.996,44.78,42.966,18.107
14,4,357,0.2681,3689.9,4484.5,9.2297,26.826,42.356,2707.5,75.034,120.23,0.34057,79.97,49.316,2634.9,24.158,49.939,3105.4,22.79,65.26,219.46,339.17,96.304,77.145,31.855,8.8335,26.621,7.0981,18.949,1.6386,32.879,13.87,24.496,1.5653,18.76,2.2701,4.8845,2.2727,0.014341,0.84884,0.10257,53.278,43.926,63.197,54.213,26.258,61.136,21.776,40.516,36.088,46.393,45.098,36.46,18.551
14,4,358,0.26734,3702.8,4488.0,9.2728,26.856,42.171,2702.0,76.093,120.64,0.33693,79.741,49.681,2630.7,25.886,50.64,3102.2,22.247,65.25,221.79,339.43,93.159,77.098,31.855,8.8335,26.621,7.0981,18.949,1.6386,32.879,13.87,24.496,1.5653,18.76,2.2701,4.8845,2.2727,0.014341,0.84884,0.10257,53.278,43.926,62.976,54.171,26.333,59.951,21.57,40.96,37.16,48.014,45.156,48.639,19.877
14,4,359,0.28552,3613.7,4508.2,9.3537,27.019,42.101,2703.4,75.709,120.06,0.34398,79.866,49.61,2632.4,28.247,48.788,3100.3,22.315,65.235,222.1,339.94,95.765,77.281,31.921,8.8812,26.567,6.8972,18.735,1.6039,32.899,13.867,24.495,0.96785,18.198,2.2471,4.8589,2.2938,0.014341,0.84884,0.10257,53.278,43.926,62.266,53.835,28.033,60.075,22.152,40.469,36.951,43.728,45.395,31.363,19.71
14,4,360,0.28737,3617.1,4524.0,9.2693,26.963,42.217,2704.6,75.611,120.71,0.34281,79.85,50.806,2632.4,25.77,50.911,3101.7,23.069,65.255,222.86,340.07,94.414,77.067,31.921,8.8812,26.567,6.8972,18.735,1.6039,32.899,13.867,24.495,0.96785,18.198,2.2471,4.8589,2.2938,0.014341,0.84884,0.10257,53.278,43.926,62.207,53.647,27.851,61.446,21.957,40.612,40.473,48.641,45.59,50.546,17.949
14,4,361,0.28032,3655.0,4539.6,9.4332,27.047,42.499,2703.7,75.794,120.0,0.34069,79.964,47.888,2632.3,25.452,50.392,3103.3,23.358,65.27,223.97,339.87,94.605,77.638,32.089,8.8299,26.898,7.1029,18.965,1.6059,32.652,13.927,23.747,1.1194,18.879,2.2298,4.7618,2.2923,0.019034,0.86209,0.09528,53.656,44.354,63.208,53.975,27.898,61.886,21.732,40.855,31.886,47.441,45.464,30.125,17.223
14,4,362,0.28279,3662.3,4538.9,9.2724,27.022,41.85,2708.4,75.256,120.75,0.34338,80.23,50.565,2636.8,24.541,50.637,3106.6,24.017,65.385,223.11,339.95,95.283,77.399,32.089,8.8299,26.898,7.1029,18.965,1.6059,32.652,13.927,23.747,1.1194,18.879,2.2298,4.7618,2.2923,0.019034,0.86209,0.09528,53.656,44.354,63.083,53.984,27.655,60.948,21.964,40.527,39.762,48.008,45.671,51.311,15.652
14,4,363,0.26951,3622.2,4510.4,9.3391,26.746,42.664,2703.9,75.306,120.09,0.349,80.223,47.685,2633.2,24.577,49.695,3103.5,22.647,65.463,223.78,339.59,93.635,77.378,32.083,8.7736,26.683,6.7708,18.517,1.6297,32.806,14.001,24.305,1.1275,18.65,2.284,4.7807,2.2844,0.019034,0.86209,0.09528,53.656,44.354,61.858,53.747,26.142,60.409,21.732,41.559,31.286,45.828,45.738,31.14,18.9
14,4,364,0.26807,3636.3,4542.3,9.2078,26.889,42.3,2706.3,76.072,120.63,0.34853,80.009,50.048,2634.0,25.407,49.662,3102.6,23.514,65.469,223.97,340.85,96.437,77.252,32.083,8.7736,26.683,6.7708,18.517,1.6297,32.806,14.001,24.305,1.1275,18.65,2.284,4.7807,2.2844,0.019034,0.86209,0.09528,53.656,44.354,61.614,53.365,26.284,62.875,22.179,41.616,38.24,45.751,45.85,47.883,16.851
14,4,365,0.26885,3679.5,4546.0,9.4346,27.101,42.694,2703.7,75.34,120.25,0.35973,80.122,51.688,2633.1,25.858,50.347,3104.8,22.873,65.463,223.45,339.97,92.853,77.571,32.458,8.8971,26.448,6.9727,18.832,1.6634,33.002,13.775,24.049,1.2455,18.67,2.2338,4.8728,2.3374,0.019034,0.86209,0.09528,53.656,44.354,63.733,54.427,26.53,59.53,21.752,42.431,43.068,47.336,46.026,37.013,18.343
14,4,366,0.27057,3719.8,4552.1,9.1952,26.826,42.37,2706.6,75.35,120.42,0.36118,80.089,50.75,2633.8,24.344,50.534,3105.5,22.65,65.517,226.51,339.78,96.542,76.83,32.458,8.8971,26.448,6.9727,18.832,1.6634,33.002,13.775,24.049,1.2455,18.67,2.2338,4.8728,2.3374,0.019139,0.87124,0.10046,54.059,43.554,63.039,54.354,26.361,61.478,21.654,42.254,40.306,47.769,46.256,40.869,18.922
14,4,367,0.23382,3634.4,4535.9,9.1961,26.901,42.176,2701.0,75.693,120.49,0.33147,80.098,51.056,2631.1,26.646,49.1,3101.1,22.914,65.513,226.13,339.45,92.768,77.483,32.257,8.9877,26.652,6.9091,18.976,1.6612,32.904,13.774,24.112,1.2536,18.199,2.2596,4.8332,2.2711,0.019139,0.87124,0.10046,54.059,43.554,62.748,53.792,22.664,61.992,21.868,39.934,41.208,44.452,46.579,43.165,18.261
14,4,368,0.23375,3627.6,4508.5,9.3032,27.065,42.195,2703.6,75.189,120.21,0.33033,80.174,50.755,2632.1,23.61,50.701,3101.5,23.173,65.567,224.65,340.03,96.546,77.319,32.257,8.9877,26.652,6.9091,18.976,1.6612,32.904,13.774,24.112,1.2536,18.199,2.2596,4.8332,2.2711,0.019139,0.87124,0.10046,54.059,43.554,62.864,54.12,22.671,62.74,22.08,40.073,40.32,48.156,46.998,35.148,17.637
14,4,369,0.25071,3649.5,4498.6,9.3162,27.058,42.002,2701.4,74.372,120.69,0.32878,80.119,49.45,2630.5,25.325,51.245,3101.4,23.553,65.588,226.9,339.38,93.347,77.148,32.578,8.8095,25.97,6.8858,18.252,1.6733,32.465,13.831,24.352,1.2096,19.224,2.2805,4.8255,2.2595,0.019139,0.87124,0.10046,54.059,43.554,62.99,53.863,24.486,60.153,21.742,40.158,36.483,49.416,47.083,48.706,16.759
14,4,370,0.24893,3647.3,4450.9,9.2788,26.9,42.032,2701.7,75.737,120.05,0.32982,80.171,51.255,2629.9,25.341,49.813,3099.3,23.253,65.626,228.47,339.57,95.695,77.503,32.578,8.8095,25.97,6.8858,18.252,1.6733,32.465,13.831,24.352,1.2096,19.224,2.2805,4.8255,2.2595,0.019139,0.87124,0.10046,54.059,43.554,63.028,54.434,24.661,60.679,21.864,40.031,41.794,46.101,47.229,31.25,17.44
14,4,371,0.21669,3662.5,4591.8,9.2641,26.719,42.176,2700.6,75.515,120.77,0.33762,80.146,50.747,2628.7,25.992,49.51,3100.9,22.266,65.695,231.15,339.14,93.989,77.015,31.941,8.7127,26.631,6.7267,19.096,1.6518,32.329,13.598,24.449,1.3298,18.726,2.2819,4.94,2.2752,0.031772,0.84349,0.086797,53.857,43.98,62.957,54.552,21.247,62.837,21.611,40.574,40.297,45.4,47.561,51.841,19.818
14,4,372,0.21608,3665.3,4550.7,9.4318,27.377,42.222,2698.2,74.699,120.03,0.33897,80.016,52.115,2625.9,26.583,49.6,3098.8,23.061,65.704,231.57,338.39,94.708,77.095,31.941,8.7127,26.631,6.7267,19.096,1.6518,32.329,13.598,24.449,1.3298,18.726,2.2819,4.94,2.2752,0.031772,0.84349,0.086797,53.857,43.98,62.907,55.043,21.307,59.434,21.754,40.409,44.323,45.609,47.933,29.637,17.938
14,4,373,0.27659,3696.0,4448.3,9.2964,26.724,42.23,2704.1,74.956,120.83,0.31035,80.298,50.102,2632.5,23.517,50.69,3101.9,22.673,65.758,233.57,338.91,95.059,77.622,31.733,8.7916,26.573,6.9332,19.11,1.6139,32.894,13.875,23.949,1.2537,18.503,2.2369,4.9106,2.3532,0.031772,0.84349,0.086797,53.857,43.98,63.847,54.215,27.345,60.158,22.018,37.5,38.401,48.132,48.16,52.663,18.813
14,4,374,0.27624,3725.7,4443.7,9.2119,27.217,41.9,2700.5,75.464,120.06,0.31173,80.478,49.436,2629.9,26.474,49.823,3103.0,22.907,65.859,232.59,338.32,93.35,77.119,31.733,8.7916,26.573,6.9332,19.11,1.6139,32.894,13.875,23.949,1.2537,18.503,2.2369,4.9106,2.3532,0.031772,0.84349,0.086797,53.857,43.98,63.336,54.269,27.38,64.195,21.44,37.332,36.439,46.125,48.646,31.413,18.265
14,4,375,0.30146,3627.0,4475.3,9.3461,26.861,43.053,2701.6,75.077,120.65,0.34475,80.248,50.449,2628.6,25.558,51.078,3101.4,21.824,65.915,234.54,338.99,96.116,77.007,31.634,8.8647,26.48,6.9053,19.377,1.6583,32.478,13.711,23.761,1.4671,18.409,2.252,4.9072,2.3198,0.031772,0.84349,0.086797,53.857,43.98,63.271,53.802,29.569,60.392,21.482,40.592,39.422,49.028,48.872,49.17,20.856
14,4,376,0.30311,3649.2,4474.3,9.1653,26.913,42.403,2696.7,75.559,120.27,0.3397,80.115,49.41,2625.5,25.745,49.937,3096.7,21.774,65.904,235.36,338.62,92.883,77.097,31.634,8.8647,26.48,6.9053,19.377,1.6583,32.478,13.711,23.761,1.4671,18.409,2.252,4.9072,2.3198,0.00034312,0.85376,0.10067,52.878,43.778,62.89,53.815,29.407,63.529,21.508,41.208,36.365,46.389,48.527,37.128,20.984
14,4,377,0.3157,3662.3,4421.3,9.2707,26.359,42.086,2700.4,74.598,120.36,0.32364,80.094,52.005,2628.1,25.867,51.767,3097.8,23.271,65.899,236.83,339.39,96.462,77.097,32.131,8.8222,26.452,6.8937,19.107,1.6791,32.634,13.812,24.181,1.3349,18.633,2.2465,4.9648,2.2991,0.00034312,0.85376,0.10067,52.878,43.778,62.874,53.714,31.077,60.393,21.555,38.746,43.999,50.622,48.506,40.338,17.437
14,4,378,0.31445,3655.2,4460.2,9.2785,27.102,42.621,2700.0,74.723,120.6,0.32332,80.298,49.783,2629.5,23.712,49.413,3099.2,23.011,65.925,235.31,339.25,93.183,77.479,32.131,8.8222,26.452,6.8937,19.107,1.6791,32.634,13.812,24.181,1.3349,18.633,2.2465,4.9648,2.2991,0.00034312,0.85376,0.10067,52.878,43.778,62.996,53.248,31.201,61.977,21.994,38.784,37.462,45.176,48.748,46.641,18.02
14,4,379,0.27095,3655.9,4463.6,9.3253,26.531,42.192,2700.7,74.938,120.11,0.33554,80.318,50.074,2628.6,24.057,49.504,3098.7,23.814,65.97,237.09,339.46,95.427,77.31,32.124,8.9056,26.386,7.1002,19.382,1.6514,32.566,13.944,23.674,1.3328,19.228,2.2588,4.7969,2.3081,0.00034312,0.85376,0.10067,52.878,43.778,63.069,53.792,26.643,59.899,21.803,39.917,38.318,45.387,48.693,32.226,16.114
14,4,380,0.26955,3645.5,4497.1,9.1895,27.245,42.419,2699.4,75.552,120.72,0.33738,80.252,49.628,2627.6,22.923,50.542,3097.4,22.922,65.982,236.12,339.71,94.338,77.43,32.124,8.9056,26.386,7.1002,19.382,1.6514,32.566,13.944,23.674,1.3328,19.228,2.2588,4.7969,2.3081,0.00034312,0.85376,0.10067,52.878,43.778,63.249,53.391,26.782,62.66,21.93,39.692,37.004,47.789,48.883,50.62,18.22
14,4,381,0.27129,3618.9,4453.6,9.2734,27.12,42.457,2695.2,74.433,120.03,0.35,80.103,49.052,2623.7,25.157,49.816,3093.7,23.514,66.005,236.69,340.05,94.309,77.157,32.111,9.0706,26.358,6.8631,18.625,1.677,32.349,13.961,23.53,1.2947,18.195,2.2319,4.9262,2.3515,0.015972,0.8679,0.10819,54.007,43.91,61.787,53.159,26.873,61.642,21.959,41.756,35.312,46.107,49.223,30.967,16.847
14,4,382,0.2729,3591.9,4455.6,9.3637,26.481,42.222,2698.4,75.768,120.72,0.34827,80.211,48.083,2626.1,25.604,50.122,3095.6,22.475,66.024,237.79,339.93,95.695,77.42,32.111,9.0706,26.358,6.8631,18.625,1.677,32.349,13.961,23.53,1.2947,18.195,2.2319,4.9262,2.3515,0.015972,0.8679,0.10819,54.007,43.91,62.251,53.135,26.714,61.267,21.603,41.967,32.459,46.816,49.353,50.179,19.288
14,4,383,0.27411,3661.2,4521.5,9.2783,26.586,42.095,2694.9,75.03,120.15,0.35521,80.047,50.863,2624.7,25.281,49.526,3094.9,22.632,66.021,238.39,339.81,93.385,77.024,32.501,9.1333,25.954,6.9256,18.709,1.6433,33.039,13.929,23.765,1.0662,18.995,2.2948,4.8158,2.2871,0.015972,0.8679,0.10819,54.007,43.91,63.045,54.164,26.985,61.341,21.465,41.754,40.641,45.438,49.528,34.063,18.96
14,4,384,0.27444,3682.1,4566.9,9.3762,26.568,42.105,2702.5,74.837,120.57,0.35099,80.177,49.995,2629.8,22.76,49.249,3097.2,22.762,66.031,237.85,340.79,96.442,77.387,32.501,9.1333,25.954,6.9256,18.709,1.6433,33.039,13.929,23.765,1.0662,18.995,2.2948,4.8158,2.2871,0.015972,0.8679,0.10819,54.007,43.91,62.684,53.62,26.952,60.632,21.916,42.269,38.087,44.795,49.805,45.172,18.622
14,4,385,0.23485,3662.8,4515.4,9.2118,26.942,42.508,2696.3,75.262,120.32,0.35025,80.159,50.483,2624.9,24.374,50.347,3096.5,23.649,66.058,239.72,339.76,92.728,77.07,32.276,9.0069,26.185,6.7606,18.854,1.6546,32.891,13.781,23.524,1.3174,18.805,2.3239,4.8712,2.331,0.015972,0.8679,0.10819,54.007,43.91,62.457,54.051,23.188,63.432,21.668,41.681,39.523,47.337,49.865,38.845,16.538
14,4,386,0.23597,3652.9,4503.0,9.3752,27.038,42.444,2699.7,74.745,120.38,0.3502,80.185,49.385,2627.7,26.507,50.116,3098.1,23.705,66.068,241.69,340.09,96.938,77.716,32.276,9.0069,26.185,6.7606,18.854,1.6546,32.891,13.781,23.524,1.3174,18.805,2.3239,4.8712,2.331,0.021623,0.84025,0.10401,54.385,44.096,62.628,54.199,23.078,59.492,21.691,41.687,36.289,46.803,50.321,40.526,16.355
14,4,387,0.25537,3699.5,4484.9,9.3472,26.692,42.245,2698.3,74.001,120.49,0.33301,80.308,50.622,2626.6,26.671,50.641,3099.0,23.931,66.153,242.04,339.96,92.475,77.154,32.402,8.9265,26.291,6.8519,19.104,1.6702,33.098,13.861,23.995,1.2203,18.734,2.301,4.8328,2.3291,0.021623,0.84025,0.10401,54.385,44.096,63.309,54.06,25.044,62.29,21.357,39.893,39.931,48.018,50.689,43.815,15.846
