faultNumber,simulationRun,sample,xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
7,2,586,0.27501,3677.8,4527.0,9.4108,27.125,42.242,2700.0,75.079,120.4,0.34138,80.214,49.149,2627.6,26.261,50.283,3100.2,22.049,65.89,231.86,339.49,94.722,77.285,32.18,8.9777,25.986,7.0355,19.024,1.6642,32.766,13.963,23.353,1.4068,18.781,2.2791,4.9042,2.3404,0.0024548,0.83951,0.099241,53.544,43.435,62.691,53.126,27.372,76.337,21.709,40.508,35.596,47.189,48.155,41.219,20.248
7,2,587,0.25464,3612.0,4523.8,9.3562,27.021,42.02,2699.7,75.048,120.4,0.35566,80.177,50.995,2628.1,25.442,50.066,3098.2,22.661,65.888,233.12,340.54,94.648,77.267,32.417,8.8823,26.689,6.7793,18.676,1.7061,32.944,13.865,24.107,1.1968,19.008,2.2843,4.8694,2.3075,0.0024548,0.83951,0.099241,53.544,43.435,62.574,53.12,24.865,76.524,21.884,42.285,41.029,46.687,48.222,40.584,18.796
7,2,588,0.25364,3634.5,4462.3,9.3708,27.192,42.714,2699.4,74.638,120.37,0.35446,80.1,50.842,2627.9,25.276,51.39,3097.8,23.921,65.858,233.6,340.32,94.847,77.409,32.417,8.8823,26.689,6.7793,18.676,1.7061,32.944,13.865,24.107,1.1968,19.008,2.2843,4.8694,2.3075,0.0024548,0.83951,0.099241,53.544,43.435,62.187,53.857,24.964,76.093,21.876,42.431,40.578,49.75,48.357,40.861,15.804
7,2,589,0.23084,3705.6,4535.7,9.3556,26.88,42.601,2701.1,74.721,120.41,0.34468,80.225,51.611,2629.6,23.946,49.606,3099.6,23.107,65.893,233.11,340.43,94.645,77.547,32.36,8.8769,26.379,6.9182,18.576,1.641,32.709,13.818,23.986,1.1861,18.772,2.2655,4.9093,2.2801,0.0024548,0.83951,0.099241,53.544,43.435,63.187,53.82,22.477,77.164,21.903,41.148,42.842,45.623,48.578,41.111,17.716
7,2,590,0.23037,3655.0,4532.3,9.3566,26.728,42.608,2701.9,74.56,120.41,0.34559,80.327,50.36,2629.9,26.028,50.357,3101.2,23.221,65.913,235.09,340.18,94.583,77.398,32.36,8.8769,26.379,6.9182,18.576,1.641,32.709,13.818,23.986,1.1861,18.772,2.2655,4.9093,2.2801,0.0024548,0.83951,0.099241,53.544,43.435,64.057,53.86,22.523,76.862,21.723,41.037,39.159,47.361,48.576,40.971,17.445
7,2,591,0.23302,3674.4,4518.4,9.3525,26.883,42.378,2701.7,73.95,120.41,0.33676,80.292,52.495,2629.7,24.734,49.662,3100.6,23.06,65.932,235.35,339.91,94.517,77.234,31.814,8.9555,26.553,6.7857,19.139,1.6882,32.715,13.813,23.611,1.1768,18.525,2.214,4.7991,2.3265,0.0055066,0.83313,0.087401,53.747,43.039,62.537,54.297,22.936,76.94,21.764,40.866,45.441,45.751,48.365,41.048,17.838
7,2,592,0.23341,3640.9,4543.2,9.3001,26.57,42.279,2701.0,75.429,120.41,0.34001,80.23,48.297,2629.0,25.695,48.478,3100.2,22.885,65.924,233.14,340.23,94.635,77.378,31.814,8.9555,26.553,6.7857,19.139,1.6882,32.715,13.813,23.611,1.1768,18.525,2.214,4.7991,2.3265,0.0055066,0.83313,0.087401,53.747,43.039,63.113,54.001,22.898,75.656,21.722,40.47,33.087,43.011,48.58,41.545,18.247
7,2,593,0.28774,3690.5,4479.8,9.5787,26.619,42.289,2701.8,74.999,120.4,0.34158,80.147,47.981,2630.9,23.396,50.81,3100.2,23.192,65.906,234.86,340.38,94.597,77.442,31.509,8.9048,26.447,6.9651,18.705,1.6669,32.496,13.909,24.209,1.1847,18.363,2.271,4.903,2.3084,0.0055066,0.83313,0.087401,53.747,43.039,63.451,53.363,28.155,73.899,21.944,40.16,32.159,48.409,48.445,41.366,17.524
7,2,594,0.28691,3710.4,4440.6,9.1209,27.178,42.487,2704.3,74.615,120.4,0.33849,80.4,49.928,2632.9,23.862,49.63,3102.0,23.14,65.937,232.78,340.68,94.377,77.706,31.509,8.9048,26.447,6.9651,18.705,1.6669,32.496,13.909,24.209,1.1847,18.363,2.271,4.903,2.3084,0.0055066,0.83313,0.087401,53.747,43.039,63.108,53.832,28.236,78.595,22.125,40.536,37.888,45.678,48.649,41.301,17.613
7,2,595,0.32427,3621.1,4519.3,9.4401,26.621,42.557,2705.0,75.298,120.42,0.34868,80.45,49.538,2634.1,23.305,50.369,3103.2,23.32,65.975,234.88,340.72,94.476,77.69,32.133,8.8472,26.709,6.8723,18.899,1.6845,33.125,13.812,24.096,1.3236,19.044,2.2393,4.8372,2.3067,0.0055066,0.83313,0.087401,53.747,43.039,63.077,53.932,31.429,76.89,21.821,41.913,36.741,47.388,48.475,42.227,17.166
7,2,596,0.32059,3650.4,4501.8,9.1883,26.508,42.45,2704.4,74.74,120.38,0.34985,80.201,49.964,2631.9,23.086,50.072,3103.4,22.847,65.997,231.79,341.29,94.578,77.188,32.133,8.8472,26.709,6.8723,18.899,1.6845,33.125,13.812,24.096,1.3236,19.044,2.2393,4.8372,2.3067,0.0069862,0.85706,0.10144,53.602,44.158,62.573,54.141,31.791,77.481,21.664,41.77,37.995,46.7,48.603,40.479,18.33
7,2,597,0.26546,3682.0,4492.2,9.3415,26.777,42.151,2704.2,74.014,120.44,0.34074,80.101,51.418,2633.1,24.817,51.908,3100.9,23.31,65.943,233.5,341.72,94.531,77.28,32.199,8.8658,26.174,6.8888,18.855,1.6884,32.509,13.76,23.469,1.4469,18.74,2.2681,4.8871,2.3332,0.0069862,0.85706,0.10144,53.602,44.158,62.809,53.775,26.106,77.203,22.359,40.321,42.274,50.949,48.401,41.859,17.238
7,2,598,0.2638,3663.0,4498.7,9.3085,26.661,42.212,2705.5,74.456,120.38,0.34158,80.231,51.652,2633.9,25.277,49.831,3103.0,22.207,65.931,232.31,341.22,94.606,77.426,32.199,8.8658,26.174,6.8888,18.855,1.6884,32.509,13.76,23.469,1.4469,18.74,2.2681,4.8871,2.3332,0.0069862,0.85706,0.10144,53.602,44.158,63.135,53.697,26.269,76.814,22.085,40.219,42.962,46.143,48.455,40.798,19.833
7,2,599,0.25964,3689.3,4529.0,9.4384,26.908,41.763,2704.3,74.715,120.4,0.3314,80.166,49.158,2633.0,24.613,48.501,3102.0,22.025,65.91,234.33,341.87,94.493,77.179,32.659,8.9481,26.304,6.8309,18.619,1.6644,32.836,13.941,23.913,1.1957,18.872,2.2803,4.8772,2.2786,0.0069862,0.85706,0.10144,53.602,44.158,62.54,53.426,25.452,76.28,22.095,40.029,35.623,43.065,48.223,40.875,20.286
7,2,600,0.25801,3680.7,4468.3,9.3123,26.721,42.55,2704.4,74.648,120.41,0.33741,80.007,48.377,2632.5,26.018,50.26,3101.0,23.086,65.838,235.12,341.93,94.638,76.804,32.659,8.9481,26.304,6.8309,18.619,1.6644,32.836,13.941,23.913,1.1957,18.872,2.2803,4.8772,2.2786,0.0069862,0.85706,0.10144,53.602,44.158,62.687,54.153,25.613,75.555,22.222,39.295,33.325,47.135,48.105,40.993,17.809
7,2,601,0.21246,3661.5,4501.2,9.4171,26.78,42.136,2700.9,74.186,120.38,0.35253,79.818,50.635,2629.9,26.455,50.048,3098.3,23.7,65.806,233.13,342.29,94.621,77.339,32.451,8.898,26.223,6.8534,18.338,1.6466,33.34,13.785,23.413,1.211,19.001,2.2565,4.8341,2.2185,-0.0033244,0.85967,0.10106,54.948,43.343,63.547,54.344,20.855,76.972,22.086,42.34,39.968,46.645,48.867,40.896,16.342
7,2,602,0.21312,3687.0,4525.1,9.3401,26.62,41.94,2703.5,75.81,120.4,0.35138,80.045,49.222,2632.3,24.535,50.685,3098.6,22.681,65.78,235.2,342.11,94.533,77.716,32.451,8.898,26.223,6.8534,18.338,1.6466,33.34,13.785,23.413,1.211,19.001,2.2565,4.8341,2.2185,-0.0033244,0.85967,0.10106,54.948,43.343,63.108,54.058,20.791,77.192,22.251,42.48,35.81,48.12,48.912,40.724,18.728
7,2,603,0.22825,3698.2,4586.4,9.4104,26.706,42.481,2704.5,74.818,120.4,0.33516,80.25,49.365,2633.3,24.936,50.477,3101.2,23.742,65.874,237.41,341.75,94.481,77.395,31.65,8.8544,26.442,6.9036,19.139,1.6982,33.311,13.868,23.786,1.2807,18.479,2.2625,4.8307,2.3143,-0.0033244,0.85967,0.10106,54.948,43.343,62.755,54.065,22.501,76.422,22.366,40.327,36.232,47.638,48.936,40.824,16.215
7,2,604,0.22899,3646.3,4564.3,9.4516,26.828,42.554,2704.8,74.464,120.4,0.33894,80.294,50.48,2633.3,24.411,49.729,3101.9,22.912,65.945,236.9,341.65,94.475,77.346,31.65,8.8544,26.442,6.9036,19.139,1.6982,33.311,13.868,23.786,1.2807,18.479,2.2625,4.8307,2.3143,-0.0033244,0.85967,0.10106,54.948,43.343,63.648,54.329,22.428,75.067,22.245,39.866,39.512,45.907,49.199,40.669,18.175
7,2,605,0.30852,3637.8,4480.1,9.3327,27.025,42.46,2704.5,74.118,120.41,0.34717,80.191,49.426,2632.7,24.948,48.999,3101.8,22.94,66.007,236.27,341.48,94.585,77.249,32.022,8.8247,26.315,6.7703,18.744,1.6621,32.572,13.937,23.6,1.3009,18.744,2.2785,4.9094,2.2421,-0.0033244,0.85967,0.10106,54.948,43.343,63.357,53.377,30.136,76.222,22.08,41.086,36.411,44.218,49.473,41.541,18.12
7,2,606,0.30578,3685.5,4481.0,9.3666,26.927,42.346,2703.9,74.711,120.38,0.34966,80.041,49.749,2632.2,24.881,47.937,3100.8,22.551,65.982,238.13,342.2,94.48,77.37,32.022,8.8247,26.315,6.7703,18.744,1.6621,32.572,13.937,23.6,1.3009,18.744,2.2785,4.9094,2.2421,0.013343,0.83763,0.10176,53.664,44.177,62.536,53.367,30.405,76.099,22.215,40.782,37.36,41.759,49.633,41.081,19.05
7,2,607,0.27553,3678.8,4487.8,9.4231,26.684,42.62,2704.6,74.859,120.4,0.35007,80.17,51.349,2632.5,25.091,49.104,3103.4,23.433,65.99,240.24,341.55,94.628,77.688,32.314,8.9427,26.273,6.7269,19.119,1.6337,33.362,13.706,23.854,1.2531,18.948,2.2751,4.8721,2.23,0.013343,0.83763,0.10176,53.664,44.177,63.863,54.227,27.03,76.094,21.977,42.707,42.071,44.46,49.712,40.954,16.925
7,2,608,0.27294,3701.4,4528.1,9.3732,26.915,42.397,2707.2,74.115,120.42,0.35536,80.29,51.568,2636.9,24.507,49.093,3101.9,22.262,66.059,241.3,342.43,94.339,77.325,32.314,8.9427,26.273,6.7269,19.119,1.6337,33.362,13.706,23.854,1.2531,18.948,2.2751,4.8721,2.23,0.013343,0.83763,0.10176,53.664,44.177,63.475,53.745,27.284,78.364,22.608,42.061,42.714,44.434,49.878,42.017,19.711
7,2,609,0.24446,3714.7,4462.9,9.2919,26.818,42.306,2704.9,75.398,120.39,0.33347,80.207,50.47,2633.9,25.555,50.219,3101.4,21.754,66.122,238.6,342.22,94.472,77.36,32.912,8.8306,26.518,6.8951,18.799,1.6279,33.172,13.488,23.822,1.2775,18.589,2.2534,4.8033,2.32,0.013343,0.83763,0.10176,53.664,44.177,63.753,53.58,24.555,75.932,22.264,38.536,39.482,47.041,50.378,41.263,20.918
7,2,610,0.24739,3698.4,4496.0,9.3495,26.437,42.25,2703.2,74.625,120.41,0.33002,80.097,51.893,2631.6,25.587,52.119,3099.2,22.455,66.125,242.78,342.4,94.389,77.207,32.912,8.8306,26.518,6.8951,18.799,1.6279,33.172,13.488,23.822,1.2775,18.589,2.2534,4.8033,2.32,0.013343,0.83763,0.10176,53.664,44.177,64.033,53.183,24.268,74.997,22.14,38.956,43.671,51.437,50.265,41.594,19.27
7,2,611,0.18437,3670.6,4543.1,9.3524,26.464,42.326,2701.8,75.07,120.38,0.30109,80.125,49.407,2630.3,25.641,49.266,3097.5,23.206,66.151,239.71,342.16,94.541,77.047,32.379,8.779,26.062,7.0212,18.667,1.6462,32.745,13.944,23.726,1.1317,18.542,2.2369,4.7907,2.3206,0.025803,0.81483,0.10344,53.822,43.299,63.103,53.372,18.222,76.612,22.063,36.329,36.356,44.836,50.257,40.924,17.5
7,2,612,0.18408,3687.7,4465.2,9.3529,26.742,42.384,2701.5,75.351,120.38,0.30486,80.069,49.012,2630.3,24.048,50.784,3095.9,21.964,66.148,240.06,342.13,94.573,77.172,32.379,8.779,26.062,7.0212,18.667,1.6462,32.745,13.944,23.726,1.1317,18.542,2.2369,4.7907,2.3206,0.025803,0.81483,0.10344,53.822,43.299,62.808,54.306,18.251,75.087,22.559,35.87,35.192,48.349,50.252,40.729,20.452
7,2,613,0.23038,3630.8,4465.1,9.3956,27.074,42.738,2699.7,74.591,120.37,0.35519,80.032,49.584,2626.9,25.32,50.154,3097.0,22.872,66.129,239.99,341.36,94.671,77.216,32.519,8.7122,26.424,6.9478,18.611,1.6358,33.138,13.738,24.028,1.1391,18.615,2.2488,4.9334,2.303,0.025803,0.81483,0.10344,53.822,43.299,62.61,54.639,22.914,77.038,22.275,41.784,36.877,46.891,50.283,40.029,18.294
7,2,614,0.23159,3628.8,4503.7,9.4175,26.947,41.888,2701.8,74.891,120.4,0.35506,80.265,49.927,2630.6,25.711,49.787,3097.4,22.411,66.14,240.93,341.68,94.656,77.565,32.519,8.7122,26.424,6.9478,18.611,1.6358,33.138,13.738,24.028,1.1391,18.615,2.2488,4.9334,2.303,0.025803,0.81483,0.10344,53.822,43.299,62.645,54.176,22.794,74.085,22.323,41.8,37.885,46.042,50.222,41.036,19.354
7,2,615,0.21755,3623.4,4524.6,9.407,26.824,42.625,2703.6,74.646,120.39,0.33122,80.321,49.165,2632.1,25.841,48.43,3099.9,22.665,66.178,239.58,341.86,94.754,77.478,32.97,8.844,26.202,6.8406,18.781,1.653,32.839,13.939,24.031,1.2108,18.452,2.2526,4.7773,2.3587,0.025803,0.81483,0.10344,53.822,43.299,63.285,54.086,20.969,76.145,22.343,39.202,35.642,42.899,50.364,40.803,18.745
7,2,616,0.21675,3645.9,4526.3,9.2182,27.044,42.547,2702.8,74.09,120.42,0.32998,80.219,52.277,2631.5,25.995,51.505,3100.1,22.001,66.192,237.48,341.05,94.553,77.184,32.97,8.844,26.202,6.8406,18.781,1.653,32.839,13.939,24.031,1.2108,18.452,2.2526,4.7773,2.3587,0.032092,0.81375,0.094207,54.19,44.478,62.897,54.065,21.047,78.052,21.973,39.354,44.8,50.018,49.97,41.487,20.337
7,2,617,0.16625,3670.2,4506.7,9.3793,26.716,42.167,2701.1,75.451,120.38,0.35407,80.077,51.606,2629.9,24.101,51.426,3096.6,22.255,66.146,240.68,341.69,94.832,77.026,32.177,8.9414,26.586,6.7992,18.808,1.6694,32.639,13.826,24.22,1.2248,18.537,2.2635,4.847,2.3016,0.032092,0.81375,0.094207,54.19,44.478,63.408,53.898,16.292,75.843,22.052,41.839,42.827,49.835,49.45,40.324,19.765
7,2,618,0.16605,3664.9,4465.2,9.3362,27.15,42.457,2698.2,74.762,120.4,0.35201,79.983,50.221,2627.0,24.93,50.603,3096.8,22.734,66.069,237.94,340.77,94.629,77.261,32.177,8.9414,26.586,6.7992,18.808,1.6694,32.639,13.826,24.22,1.2248,18.537,2.2635,4.847,2.3016,0.032092,0.81375,0.094207,54.19,44.478,63.498,54.395,16.311,76.443,22.1,42.09,38.75,47.929,49.46,41.424,18.627
7,2,619,0.23932,3733.6,4511.6,9.4046,26.83,42.479,2699.8,74.964,120.39,0.33923,80.108,51.855,2628.3,26.757,50.457,3098.0,21.872,66.007,236.74,340.72,94.669,77.595,32.434,8.9756,26.48,6.8917,18.628,1.5803,33.067,13.71,23.788,1.218,18.412,2.2513,4.9394,2.2945,0.032092,0.81375,0.094207,54.19,44.478,62.738,53.767,23.41,76.129,21.971,40.695,43.56,47.592,49.337,40.462,20.652
7,2,620,0.23918,3709.6,4497.5,9.3613,26.942,42.205,2699.9,74.418,120.42,0.33963,80.152,50.507,2629.1,25.068,51.145,3099.2,23.779,65.993,237.56,340.09,94.615,77.28,32.434,8.9756,26.48,6.8917,18.628,1.5803,33.067,13.71,23.788,1.218,18.412,2.2513,4.9394,2.2945,0.032092,0.81375,0.094207,54.19,44.478,63.152,53.936,23.424,77.905,21.859,40.647,39.591,49.185,49.031,41.676,16.145
7,2,621,0.2125,3694.7,4475.5,9.3524,26.968,42.397,2701.5,75.415,120.4,0.32928,80.314,48.861,2630.4,24.485,50.524,3101.0,22.406,66.018,235.64,340.44,94.487,77.493,32.601,8.9037,26.87,6.9219,19.254,1.6697,32.87,13.845,23.596,1.2139,18.585,2.2461,4.7726,2.2039,0.015078,0.82887,0.087884,53.602,43.601,62.63,54.651,20.915,75.862,21.727,38.726,34.749,47.747,48.906,40.829,19.383
7,2,622,0.21339,3672.9,4542.3,9.2877,27.002,42.221,2702.6,74.266,120.42,0.32659,80.434,49.31,2631.3,25.946,51.081,3101.5,22.846,66.054,233.42,340.01,94.693,77.542,32.601,8.9037,26.87,6.9219,19.254,1.6697,32.87,13.845,23.596,1.2139,18.585,2.2461,4.7726,2.2039,0.015078,0.82887,0.087884,53.602,43.601,63.006,53.851,20.828,78.372,21.844,39.054,36.07,49.035,48.839,41.545,18.316
7,2,623,0.19132,3671.7,4425.1,9.3879,27.144,42.282,2700.2,74.96,120.38,0.34191,80.3,48.982,2629.2,23.401,50.565,3101.3,23.95,66.046,235.95,339.36,94.605,77.351,32.193,8.8412,26.371,6.9712,18.876,1.638,32.754,13.9,24.094,1.3927,18.693,2.2787,4.8061,2.2572,0.015078,0.82887,0.087884,53.602,43.601,62.738,53.692,19.151,76.658,21.524,40.727,35.103,47.843,48.349,40.25,15.708
7,2,624,0.19295,3673.1,4444.2,9.3565,27.253,42.517,2699.2,75.247,120.4,0.34155,80.214,50.225,2627.0,26.692,50.049,3099.1,23.665,66.016,230.34,339.27,94.719,77.141,32.193,8.8412,26.371,6.9712,18.876,1.638,32.754,13.9,24.094,1.3927,18.693,2.2787,4.8061,2.2572,0.015078,0.82887,0.087884,53.602,43.601,62.714,53.463,18.99,76.59,21.963,40.77,38.763,46.648,48.589,40.921,16.404
7,2,625,0.22812,3652.6,4501.1,9.4337,26.825,42.104,2700.8,74.289,120.39,0.34695,80.231,50.085,2628.7,25.64,50.566,3100.3,22.135,65.965,233.19,339.54,94.686,77.706,31.997,8.9226,26.403,6.8136,18.739,1.6638,32.962,13.915,23.664,1.4172,18.46,2.2472,4.9266,2.3296,0.015078,0.82887,0.087884,53.602,43.601,62.574,53.659,22.862,76.521,21.762,41.659,38.349,47.844,48.077,40.474,19.998
7,2,626,0.22968,3652.4,4528.6,9.4137,26.775,42.234,2701.8,74.865,120.39,0.34877,80.32,49.317,2629.6,24.684,53.198,3101.7,22.673,65.958,233.36,339.55,94.822,77.474,31.997,8.9226,26.403,6.8136,18.739,1.6638,32.962,13.915,23.664,1.4172,18.46,2.2472,4.9266,2.3296,0.0096932,0.82786,0.10829,54.603,43.941,62.578,53.33,22.709,76.183,21.514,41.436,36.091,53.936,48.163,40.544,18.725
7,2,627,0.24862,3677.8,4515.1,9.3132,26.632,42.136,2703.7,74.732,120.43,0.35096,80.367,51.065,2632.4,24.176,49.232,3102.8,21.812,65.954,232.19,340.0,94.533,77.332,31.784,9.1444,26.112,6.9643,18.604,1.7023,32.712,13.886,23.948,1.2484,18.653,2.2741,4.8815,2.4022,0.0096932,0.82786,0.10829,54.603,43.941,63.514,53.824,24.764,77.834,21.655,41.693,41.234,44.756,48.167,41.33,20.772
7,2,628,0.25077,3681.0,4531.8,9.4326,27.164,42.409,2702.2,75.367,120.41,0.34994,80.144,50.051,2631.5,26.743,48.745,3102.7,22.671,65.901,233.39,339.82,94.699,77.269,31.784,9.1444,26.112,6.9643,18.604,1.7023,32.712,13.886,23.948,1.2484,18.653,2.2741,4.8815,2.4022,0.0096932,0.82786,0.10829,54.603,43.941,63.457,53.624,24.552,77.387,21.879,41.818,38.249,43.63,47.961,41.527,18.755
7,2,629,0.27591,3650.7,4469.8,9.2979,27.12,42.223,2703.3,74.63,120.4,0.348,80.183,48.008,2631.9,25.687,49.872,3104.2,23.545,65.87,232.69,339.81,94.523,77.433,31.69,8.8929,26.508,7.0657,18.966,1.6768,32.738,13.74,24.319,1.1179,18.63,2.2927,4.83,2.3277,0.0096932,0.82786,0.10829,54.603,43.941,62.65,54.715,26.748,75.725,22.006,41.4,32.239,46.238,47.926,40.238,16.668
7,2,630,0.27322,3624.5,4507.1,9.399,26.733,41.96,2707.2,75.107,120.4,0.34758,80.376,49.83,2635.9,24.951,49.034,3106.0,24.097,65.863,231.55,339.97,94.617,77.499,31.69,8.8929,26.508,7.0657,18.966,1.6768,32.738,13.74,24.319,1.1179,18.63,2.2927,4.83,2.3277,0.0096932,0.82786,0.10829,54.603,43.941,63.102,54.268,27.013,77.717,21.789,41.451,37.6,44.298,47.93,41.107,15.339
7,2,631,0.28747,3609.7,4467.7,9.464,26.835,42.259,2706.4,73.91,120.39,0.33137,80.136,49.022,2634.4,25.886,48.999,3106.7,22.931,65.857,231.2,340.25,94.772,77.192,31.701,8.9375,26.389,6.8509,18.734,1.6585,32.798,13.818,23.74,1.1663,18.524,2.29,4.7802,2.2803,0.019696,0.842,0.095227,53.973,43.354,62.341,53.85,28.323,75.998,21.837,39.517,35.221,44.218,47.824,40.759,18.136
7,2,632,0.28774,3610.4,4462.9,9.3671,26.773,42.434,2708.3,74.667,120.37,0.33023,80.003,48.537,2637.2,25.945,49.746,3106.3,22.894,65.791,231.15,340.85,94.699,77.119,31.701,8.9375,26.389,6.8509,18.734,1.6585,32.798,13.818,23.74,1.1663,18.524,2.29,4.7802,2.2803,0.019696,0.842,0.095227,53.973,43.354,62.329,53.907,28.296,77.375,22.156,39.656,33.795,45.946,47.718,39.744,18.244
7,2,633,0.29288,3666.3,4518.2,9.4646,26.942,42.464,2711.4,75.422,120.43,0.34242,80.063,48.93,2640.0,25.319,50.737,3108.7,23.247,65.734,230.29,341.47,94.638,77.683,31.881,8.766,27.126,6.8972,19.173,1.63,32.524,13.618,24.016,1.1923,18.199,2.2531,4.9922,2.2251,0.019696,0.842,0.095227,53.973,43.354,63.179,53.801,28.585,75.953,22.156,40.194,34.951,48.24,47.69,41.572,17.371
7,2,634,0.29537,3681.0,4535.2,9.4175,26.762,42.195,2714.3,74.909,120.43,0.34175,80.303,49.421,2643.6,25.644,49.397,3110.3,23.306,65.774,230.35,341.47,94.471,77.735,31.881,8.766,27.126,6.8972,19.173,1.63,32.524,13.618,24.016,1.1923,18.199,2.2531,4.9922,2.2251,0.019696,0.842,0.095227,53.973,43.354,62.926,53.599,28.341,77.182,22.565,40.277,36.395,45.138,47.573,41.297,17.197
7,2,635,0.27903,3668.1,4452.6,9.3012,26.942,42.834,2712.4,74.692,120.4,0.31834,80.156,46.819,2642.0,24.531,48.854,3109.9,23.522,65.771,229.87,341.88,94.488,77.104,31.931,8.778,26.817,6.7775,19.505,1.664,32.71,13.764,24.118,1.2796,18.547,2.2805,4.9165,2.2232,0.019696,0.842,0.095227,53.973,43.354,62.75,53.481,27.329,75.526,22.488,37.602,28.737,43.883,47.501,41.53,16.726
7,2,636,0.27638,3653.6,4447.6,9.4112,27.076,42.159,2710.5,74.765,120.38,0.3165,79.878,50.232,2639.5,26.03,48.844,3107.9,23.308,65.762,232.03,341.91,94.625,77.189,31.931,8.778,26.817,6.7775,19.505,1.664,32.71,13.764,24.118,1.2796,18.547,2.2805,4.9165,2.2232,0.016722,0.84214,0.10851,53.626,43.588,62.999,53.541,27.589,76.391,22.553,37.826,38.784,43.858,47.562,41.88,17.243
7,2,637,0.27609,3674.0,4372.9,9.3425,27.061,42.455,2710.3,75.18,120.41,0.33389,79.845,50.48,2639.1,25.946,49.447,3106.5,23.229,65.698,230.57,342.59,94.497,77.184,32.016,8.804,26.792,6.7429,18.394,1.6542,33.471,13.786,23.951,1.2641,18.565,2.2673,4.8952,2.2332,0.016722,0.84214,0.10851,53.626,43.588,63.74,53.525,27.252,79.061,22.378,39.42,39.513,45.255,47.742,41.485,17.445
7,2,638,0.27881,3701.7,4449.8,9.3894,26.825,42.332,2711.1,75.876,120.42,0.33331,79.984,47.474,2641.3,24.532,50.393,3106.4,23.085,65.682,231.48,342.64,94.531,77.418,32.016,8.804,26.792,6.7429,18.394,1.6542,33.471,13.786,23.951,1.2641,18.565,2.2673,4.8952,2.2332,0.016722,0.84214,0.10851,53.626,43.588,63.264,52.605,26.984,78.426,22.734,39.49,30.667,47.444,47.712,41.728,17.76
7,2,639,0.27231,3691.9,4522.9,9.385,27.034,42.541,2711.1,75.134,120.41,0.33675,79.934,48.87,2639.1,26.288,50.756,3107.4,22.218,65.678,233.02,342.95,94.388,76.842,32.596,8.9116,26.769,6.8489,18.719,1.631,33.705,13.953,24.211,1.1494,18.13,2.259,4.8231,2.1921,0.016722,0.84214,0.10851,53.626,43.588,63.851,54.427,26.439,75.989,22.542,39.596,34.773,48.284,47.625,41.069,19.87
7,2,640,0.26962,3705.8,4524.2,9.3838,27.081,42.497,2709.6,75.844,120.4,0.33591,79.73,51.122,2639.0,24.512,49.544,3105.3,24.065,65.644,233.81,343.18,94.432,77.137,32.596,8.9116,26.769,6.8489,18.719,1.631,33.705,13.953,24.211,1.1494,18.13,2.259,4.8231,2.1921,0.016722,0.84214,0.10851,53.626,43.588,63.611,54.411,26.704,77.953,22.916,39.699,41.403,45.48,47.607,41.564,15.489
7,2,641,0.21236,3642.7,4497.2,9.2735,26.776,42.276,2710.0,75.501,120.4,0.35569,79.955,51.033,2638.8,26.042,49.809,3105.0,22.77,65.651,233.71,342.61,94.484,77.61,32.188,8.6989,26.379,6.7041,18.798,1.6269,33.289,13.775,24.322,1.2581,18.444,2.2677,4.7876,2.2882,0.016558,0.82445,0.10792,53.1,44.376,63.849,53.974,21.068,74.875,22.811,41.829,41.141,46.093,47.682,40.943,18.515
7,2,642,0.21236,3648.5,4515.1,9.2664,26.9,42.318,2709.9,75.656,120.4,0.35267,80.206,50.326,2640.3,23.924,49.209,3104.8,21.779,65.73,231.42,342.97,94.424,77.323,32.188,8.6989,26.379,6.7041,18.798,1.6269,33.289,13.775,24.322,1.2581,18.444,2.2677,4.7876,2.2882,0.016558,0.82445,0.10792,53.1,44.376,63.749,53.76,21.068,76.423,22.731,42.197,39.058,44.703,47.939,41.371,20.865
7,2,643,0.2518,3747.0,4479.4,9.4045,26.775,42.568,2706.8,75.143,120.39,0.34037,79.865,50.488,2635.3,24.539,49.501,3102.8,23.613,65.739,232.12,342.82,94.615,76.89,32.467,8.8238,26.495,6.9966,18.455,1.6573,33.072,13.735,24.161,1.2519,18.016,2.2615,4.7789,2.2865,0.016558,0.82445,0.10792,53.1,44.376,63.423,53.996,24.52,75.452,22.375,38.986,39.536,45.379,47.929,41.265,16.561
