faultNumber,simulationRun,sample,xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
10,4,19,0.23674,3649.2,4576.9,9.3306,27.2,42.45,2700.5,74.749,120.37,0.31684,79.84,51.145,2629.0,25.545,48.313,3097.9,23.32,65.656,227.58,341.82,94.781,76.918,32.376,9.0561,26.01,6.9789,19.102,1.6597,33.56,13.742,24.291,1.2018,18.534,2.2544,4.8675,2.2319,0.029847,0.82973,0.11489,53.786,44.547,62.328,53.757,23.15,62.349,22.108,38.013,41.469,42.63,47.303,39.919,17.299
10,4,20,0.23759,3621.8,4520.4,9.4051,27.206,42.241,2701.4,75.305,120.4,0.31865,79.874,49.529,2630.3,26.981,49.09,3098.0,21.901,65.603,230.79,341.55,94.724,77.233,32.376,9.0561,26.01,6.9789,19.102,1.6597,33.56,13.742,24.291,1.2018,18.534,2.2544,4.8675,2.2319,0.029847,0.82973,0.11489,53.786,44.547,62.799,54.434,23.067,59.558,22.547,37.793,36.715,44.428,47.071,40.449,20.66
10,4,21,0.22908,3636.0,4494.9,9.4625,26.946,42.488,2703.1,74.343,120.4,0.32491,80.015,52.278,2631.5,24.033,48.65,3098.9,22.766,65.588,229.73,341.67,94.764,77.394,32.077,9.0094,26.103,6.8506,18.386,1.6695,32.621,13.885,23.966,1.3195,19.002,2.2746,4.8579,2.231,7.7254e-05,0.84469,0.096321,53.817,43.787,62.556,53.246,22.853,59.282,22.412,38.689,44.804,43.411,46.939,41.021,18.584
10,4,22,0.22902,3615.7,4472.9,9.37,26.972,42.414,2707.0,75.358,120.38,0.3228,80.355,48.325,2635.7,25.506,51.052,3102.9,23.357,65.651,229.62,341.0,94.726,77.642,32.077,9.0094,26.103,6.8506,18.386,1.6695,32.621,13.885,23.966,1.3195,19.002,2.2746,4.8579,2.231,7.7254e-05,0.84469,0.096321,53.817,43.787,62.906,53.51,22.859,60.868,22.456,38.946,33.169,48.969,46.878,40.488,17.137
10,4,23,0.25758,3657.7,4555.2,9.4235,27.174,42.452,2709.5,75.438,120.45,0.33961,80.501,49.347,2638.2,24.623,50.96,3106.8,22.026,65.745,227.19,341.62,94.517,77.49,32.391,8.9563,26.074,7.0006,18.969,1.6582,33.048,13.749,23.609,0.96738,18.573,2.2765,4.7588,2.2655,7.7254e-05,0.84469,0.096321,53.817,43.787,63.279,54.289,25.661,59.219,22.479,40.716,36.178,48.755,47.016,41.906,20.284
10,4,24,0.26039,3692.3,4520.7,9.2365,26.851,42.439,2706.6,75.299,120.36,0.34371,80.158,47.457,2635.0,26.034,49.726,3105.1,23.039,65.764,227.33,340.95,94.594,77.067,32.391,8.9563,26.074,7.0006,18.969,1.6582,33.048,13.749,23.609,0.96738,18.573,2.2765,4.7588,2.2655,7.7254e-05,0.84469,0.096321,53.817,43.787,62.682,54.702,25.385,62.928,21.796,40.216,30.616,45.9,46.928,40.323,17.916
10,4,25,0.22891,3648.3,4510.3,9.3045,26.577,42.351,2706.6,75.086,120.4,0.32534,80.065,49.808,2635.0,25.996,50.12,3102.8,23.605,65.711,228.57,341.9,94.701,77.143,32.075,8.7698,26.542,6.7791,18.948,1.6707,32.756,13.669,23.935,1.2682,18.528,2.2767,4.8214,2.2611,7.7254e-05,0.84469,0.096321,53.817,43.787,62.083,53.411,22.41,60.016,22.39,38.816,37.535,46.811,46.747,41.344,16.57
10,4,26,0.22613,3600.6,4484.5,9.4324,26.511,41.783,2706.6,74.618,120.38,0.32601,80.059,50.363,2635.5,24.808,49.874,3102.8,23.29,65.677,227.24,341.51,94.679,77.298,32.075,8.7698,26.542,6.7791,18.948,1.6707,32.756,13.669,23.935,1.2682,18.528,2.2767,4.8214,2.2611,0.0058726,0.83903,0.10255,53.881,42.779,62.904,53.72,22.683,60.96,22.2,38.733,39.168,46.243,47.181,40.406,17.309
10,4,27,0.25968,3677.1,4485.2,9.3482,27.085,42.098,2709.6,74.466,120.4,0.31387,80.178,49.545,2638.9,24.092,48.58,3104.9,22.62,65.671,228.17,342.15,94.589,77.396,32.05,8.8802,26.417,6.7439,18.729,1.6259,32.611,14.008,23.605,1.2793,18.339,2.2888,4.8852,2.3114,0.0058726,0.83903,0.10255,53.881,42.779,63.524,53.731,25.307,59.629,22.883,37.891,36.76,43.248,47.194,41.828,18.886
10,4,28,0.25782,3694.8,4510.5,9.2813,26.768,42.473,2708.0,75.018,120.39,0.31664,80.126,49.914,2638.2,24.432,49.789,3104.9,23.185,65.683,229.04,342.11,94.478,77.047,32.05,8.8802,26.417,6.7439,18.729,1.6259,32.611,14.008,23.605,1.2793,18.339,2.2888,4.8852,2.3114,0.0058726,0.83903,0.10255,53.881,42.779,63.218,53.429,25.49,61.744,22.511,37.554,37.848,46.046,47.213,40.816,17.566
10,4,29,0.26199,3701.1,4480.3,9.3473,26.773,42.081,2705.6,75.556,120.41,0.35471,79.88,49.056,2633.7,23.606,51.329,3102.8,22.75,65.657,229.45,341.7,94.516,76.832,32.322,8.9289,26.441,6.9637,18.328,1.6532,33.28,13.766,23.804,1.1016,18.179,2.2528,4.8156,2.3269,0.0058726,0.83903,0.10255,53.881,42.779,63.534,54.319,25.82,61.581,22.259,42.026,35.321,49.61,47.274,41.468,18.632
10,4,30,0.26166,3703.9,4479.6,9.4482,27.173,42.266,2704.1,74.702,120.38,0.35649,79.818,49.741,2632.9,24.101,49.119,3100.6,22.549,65.588,231.98,341.87,94.591,77.262,32.322,8.9289,26.441,6.9637,18.328,1.6532,33.28,13.766,23.804,1.1016,18.179,2.2528,4.8156,2.3269,0.0058726,0.83903,0.10255,53.881,42.779,63.485,54.327,25.852,64.044,22.531,41.809,37.336,44.496,47.15,40.588,19.099
10,4,31,0.23402,3689.4,4573.5,9.3767,26.816,42.565,2702.7,75.189,120.42,0.32927,79.748,50.321,2631.1,25.191,50.815,3100.1,22.76,65.546,231.33,341.65,94.671,76.973,32.025,8.9632,26.51,6.9773,18.418,1.6641,33.255,13.871,24.038,1.3717,18.878,2.2576,4.7858,2.2798,0.023109,0.84522,0.10743,53.158,43.776,61.832,54.229,23.393,62.678,22.137,38.743,39.043,48.419,47.176,41.027,18.64
10,4,32,0.23579,3641.4,4573.5,9.3688,26.689,42.83,2704.4,74.423,120.4,0.32818,79.805,50.892,2632.8,24.996,50.404,3100.9,23.499,65.531,230.17,341.71,94.705,77.348,32.025,8.9632,26.51,6.9773,18.418,1.6641,33.255,13.871,24.038,1.3717,18.878,2.2576,4.7858,2.2798,0.023109,0.84522,0.10743,53.158,43.776,62.659,54.229,23.219,60.273,22.251,38.876,40.725,47.469,47.323,41.044,16.866
10,4,33,0.26528,3642.4,4554.6,9.4811,27.151,42.369,2709.5,74.681,120.43,0.33748,80.221,49.936,2638.5,24.433,50.391,3105.5,23.31,65.586,230.6,341.24,94.672,77.779,32.647,9.0468,26.191,6.765,18.572,1.6006,33.135,13.791,24.256,1.2591,18.307,2.316,4.7852,2.3172,0.023109,0.84522,0.10743,53.158,43.776,62.44,54.303,26.003,62.558,22.541,40.529,37.911,47.438,47.326,41.16,17.264
10,4,34,0.26534,3669.4,4555.5,9.3676,26.819,42.061,2712.0,74.615,120.38,0.33575,80.415,51.092,2641.1,24.663,51.755,3109.6,24.484,65.703,230.31,341.98,94.529,77.881,32.647,9.0468,26.191,6.765,18.572,1.6006,33.135,13.791,24.256,1.2591,18.307,2.316,4.7852,2.3172,0.023109,0.84522,0.10743,53.158,43.776,61.975,54.292,25.997,62.422,22.543,40.741,41.314,50.595,47.385,41.191,14.429
10,4,35,0.20239,3693.3,4530.6,9.5186,26.674,42.454,2713.2,74.719,120.43,0.32963,80.555,50.549,2642.7,25.453,49.469,3110.1,22.335,65.818,229.62,341.68,94.452,77.312,32.238,8.9584,26.105,6.8608,19.032,1.6308,32.704,13.789,23.943,1.1748,18.637,2.271,4.849,2.3053,0.023109,0.84522,0.10743,53.158,43.776,63.435,54.258,20.052,59.209,22.662,39.362,39.716,45.305,47.474,41.438,19.538
10,4,36,0.2022,3713.1,4505.2,9.5198,26.867,42.225,2707.1,75.268,120.39,0.3333,79.994,49.237,2635.7,27.294,47.682,3105.7,23.177,65.818,231.46,341.24,94.524,76.404,32.238,8.9584,26.105,6.8608,19.032,1.6308,32.704,13.789,23.943,1.1748,18.637,2.271,4.849,2.3053,0.00031259,0.81719,0.091248,52.765,43.886,63.094,54.562,20.071,60.308,22.052,38.914,35.856,41.17,47.512,40.903,17.625
10,4,37,0.23979,3647.4,4488.1,9.4322,27.229,42.281,2704.6,75.475,120.4,0.32498,79.75,50.87,2633.0,24.335,50.26,3102.0,23.027,65.689,229.95,341.73,94.616,77.106,32.347,8.8546,27.011,6.8757,18.749,1.6436,32.738,13.964,24.186,1.2738,18.637,2.2987,4.9385,2.2639,0.00031259,0.81719,0.091248,52.765,43.886,63.451,53.634,23.64,62.057,22.461,39.819,40.662,47.135,47.763,41.113,17.969
10,4,38,0.241,3683.7,4470.8,9.3588,27.056,42.453,2705.3,75.098,120.37,0.32922,79.857,49.938,2633.5,26.526,52.192,3102.2,22.564,65.63,231.15,341.64,94.678,77.008,32.347,8.8546,27.011,6.8757,18.749,1.6436,32.738,13.964,24.186,1.2738,18.637,2.2987,4.9385,2.2639,0.00031259,0.81719,0.091248,52.765,43.886,62.825,53.841,23.521,58.881,22.324,39.302,37.917,51.607,47.772,40.58,19.08
10,4,39,0.2277,3675.8,4531.1,9.362,27.282,42.543,2704.1,76.035,120.4,0.35299,79.797,50.829,2631.5,23.196,48.97,3102.0,22.316,65.625,232.38,341.01,94.583,77.121,31.964,8.7201,26.447,6.7598,18.724,1.654,32.812,13.848,24.323,1.3437,18.187,2.2648,4.8356,2.2698,0.00031259,0.81719,0.091248,52.765,43.886,62.843,53.795,22.537,60.087,22.131,41.167,40.54,44.15,47.777,41.386,19.674
10,4,40,0.23005,3665.4,4529.4,9.3305,26.813,42.543,2706.4,74.939,120.42,0.35211,80.157,52.269,2635.6,27.541,49.0,3102.6,22.732,65.655,231.82,341.36,94.632,77.951,31.964,8.7201,26.447,6.7598,18.724,1.654,32.812,13.848,24.323,1.3437,18.187,2.2648,4.8356,2.2698,0.00031259,0.81719,0.091248,52.765,43.886,63.022,53.815,22.305,61.321,22.179,41.274,44.777,44.22,47.94,40.784,18.615
10,4,41,0.2651,3727.4,4512.2,9.2758,26.616,42.71,2708.6,74.682,120.45,0.33489,80.344,48.993,2636.9,25.617,49.084,3106.5,23.54,65.729,232.1,341.27,94.545,77.661,32.033,8.8788,26.803,6.9258,18.681,1.6345,32.958,13.851,24.354,1.2463,18.766,2.2549,4.7498,2.2923,0.018274,0.84095,0.11182,53.579,43.109,63.033,54.09,26.207,62.081,22.023,40.403,35.135,44.413,47.293,42.116,16.692
10,4,42,0.26626,3704.9,4519.4,9.2745,27.112,42.201,2709.1,74.758,120.41,0.33506,80.409,48.239,2638.4,24.913,49.56,3106.7,23.151,65.792,229.76,340.93,94.365,77.524,32.033,8.8788,26.803,6.9258,18.681,1.6345,32.958,13.851,24.354,1.2463,18.766,2.2549,4.7498,2.2923,0.018274,0.84095,0.11182,53.579,43.109,63.419,54.003,26.093,62.661,22.52,40.383,32.917,45.516,47.29,41.603,17.601
10,4,43,0.26069,3672.8,4510.5,9.3107,26.388,42.387,2707.5,74.939,120.41,0.34119,80.24,50.059,2636.1,24.569,49.831,3105.1,21.862,65.816,226.79,341.15,94.66,77.303,31.5,8.7919,26.65,6.8397,18.679,1.6916,32.903,13.732,24.005,1.0978,18.669,2.2851,4.8051,2.286,0.018274,0.84095,0.11182,53.579,43.109,62.553,54.227,25.725,63.23,22.026,39.748,38.273,46.143,47.344,41.642,20.677
10,4,44,0.26163,3662.4,4588.0,9.3487,27.299,42.233,2704.7,74.938,120.39,0.33781,79.942,48.98,2632.4,23.851,48.312,3104.3,22.672,65.754,230.99,340.87,94.658,77.033,31.5,8.7919,26.65,6.8397,18.679,1.6916,32.903,13.732,24.005,1.0978,18.669,2.2851,4.8051,2.286,0.018274,0.84095,0.11182,53.579,43.109,62.732,53.299,25.632,60.648,22.039,40.16,35.098,42.627,46.763,41.504,18.793
10,4,45,0.31788,3657.7,4511.4,9.2092,26.884,42.236,2706.2,75.108,120.41,0.32736,79.844,49.78,2634.3,24.532,49.229,3102.9,21.758,65.654,230.58,341.07,94.575,77.035,31.808,8.7696,26.356,7.0683,18.672,1.6472,32.72,13.956,23.955,1.2136,18.56,2.2725,4.8909,2.3787,0.018274,0.84095,0.11182,53.579,43.109,63.568,54.238,31.104,63.12,21.994,38.206,37.454,44.749,46.6,40.703,20.985
10,4,46,0.31693,3701.8,4523.1,9.3133,27.021,42.668,2707.9,74.53,120.4,0.32519,79.959,50.562,2637.2,23.929,50.991,3104.7,22.889,65.595,228.42,341.85,94.649,77.255,31.808,8.7696,26.356,7.0683,18.672,1.6472,32.72,13.956,23.955,1.2136,18.56,2.2725,4.8909,2.3787,0.026094,0.85246,0.099936,53.339,43.523,62.809,54.097,31.196,62.524,22.505,38.471,39.754,48.827,47.191,41.557,18.286
10,4,47,0.29339,3585.7,4506.3,9.3998,26.946,42.488,2707.0,74.586,120.39,0.35027,79.878,50.125,2635.7,24.418,48.696,3104.0,23.231,65.575,230.46,341.94,94.531,76.937,32.023,9.0108,26.188,6.6936,19.018,1.6589,33.215,13.772,24.116,1.3495,18.324,2.2441,4.7022,2.2491,0.026094,0.85246,0.099936,53.339,43.523,62.734,54.332,28.748,62.116,22.112,41.431,38.468,43.517,47.068,41.261,17.51
10,4,48,0.29239,3627.3,4528.6,9.4104,26.618,42.383,2709.1,74.107,120.36,0.34953,79.873,48.429,2637.9,26.165,50.635,3104.3,22.669,65.558,229.44,342.43,94.812,77.552,32.023,9.0108,26.188,6.6936,19.018,1.6589,33.215,13.772,24.116,1.3495,18.324,2.2441,4.7022,2.2491,0.026094,0.85246,0.099936,53.339,43.523,62.017,54.065,28.847,61.475,22.476,41.521,33.477,48.005,47.223,39.967,18.811
10,4,49,0.27484,3717.1,4495.3,9.3926,26.861,42.209,2711.5,75.641,120.45,0.33061,80.069,50.191,2641.0,25.756,50.941,3107.6,23.16,65.573,229.34,342.54,94.352,77.483,32.444,8.8658,26.454,6.8396,18.637,1.67,33.227,13.614,24.031,1.3291,18.158,2.298,4.7655,2.3653,0.026094,0.85246,0.099936,53.339,43.523,63.76,53.604,27.029,60.409,22.568,38.978,38.663,48.712,47.29,42.39,17.638
10,4,50,0.27362,3679.7,4461.5,9.4241,26.898,42.06,2711.1,74.012,120.39,0.3294,80.14,49.78,2640.3,23.493,50.408,3108.0,23.748,65.633,227.66,342.1,94.481,77.48,32.444,8.8658,26.454,6.8396,18.637,1.67,33.227,13.614,24.031,1.3291,18.158,2.298,4.7655,2.3653,0.026094,0.85246,0.099936,53.339,43.523,64.404,54.009,27.149,59.744,22.41,39.125,37.452,47.479,47.495,40.526,16.231
10,4,51,0.23345,3627.1,4501.8,9.4742,26.914,42.522,2708.8,75.262,120.43,0.31152,80.008,50.559,2637.6,24.574,48.903,3105.8,23.265,65.667,233.54,342.42,94.432,77.322,32.058,8.7867,26.315,6.8955,19.033,1.648,32.869,13.736,23.675,1.2509,18.277,2.2903,4.7704,2.2104,0.014537,0.82868,0.1046,53.965,43.332,64.137,54.452,22.995,62.007,22.552,36.877,39.746,43.995,47.342,42.219,17.389
10,4,52,0.23315,3682.9,4495.8,9.3507,26.897,42.206,2709.2,75.277,120.4,0.31051,80.117,51.22,2638.4,26.258,50.627,3106.0,23.341,65.673,231.05,342.55,94.475,77.273,32.058,8.7867,26.315,6.8955,19.033,1.648,32.869,13.736,23.675,1.2509,18.277,2.2903,4.7704,2.2104,0.014537,0.82868,0.1046,53.965,43.332,63.177,54.524,23.024,63.071,22.558,37.0,41.69,47.985,47.754,41.003,17.2
10,4,53,0.27158,3653.5,4477.1,9.3486,26.859,42.048,2710.2,74.183,120.4,0.32351,80.139,50.674,2638.9,24.531,51.194,3105.2,22.597,65.739,232.08,342.14,94.515,77.469,32.211,8.6532,26.265,6.7786,18.637,1.678,32.922,13.801,24.038,1.2927,18.684,2.2614,4.8145,2.3019,0.014537,0.82868,0.1046,53.965,43.332,63.205,53.767,26.468,61.754,22.542,38.477,40.085,49.296,47.851,41.65,18.942
10,4,54,0.27291,3667.4,4478.0,9.3232,26.815,42.522,2707.5,74.499,120.38,0.32296,80.027,48.984,2636.4,25.454,50.069,3104.6,23.296,65.77,230.76,342.44,94.468,77.028,32.211,8.6532,26.265,6.7786,18.637,1.678,32.922,13.801,24.038,1.2927,18.684,2.2614,4.8145,2.3019,0.014537,0.82868,0.1046,53.965,43.332,62.966,53.755,26.338,63.235,22.345,38.544,35.109,46.695,48.156,40.604,17.319
10,4,55,0.25641,3705.1,4477.6,9.4786,26.849,42.344,2707.5,74.807,120.43,0.32936,79.971,49.826,2636.7,23.74,49.021,3103.5,23.224,65.756,233.16,342.6,94.629,77.278,32.424,8.8876,26.606,6.7297,18.887,1.6982,32.872,13.902,23.907,1.1661,18.383,2.2628,4.8385,2.241,0.014537,0.82868,0.1046,53.965,43.332,63.385,54.72,25.151,61.702,22.472,39.408,37.589,44.269,48.132,42.074,17.474
10,4,56,0.25607,3675.1,4515.6,9.3775,26.55,42.438,2706.2,75.046,120.4,0.33063,79.993,49.313,2635.7,26.969,48.781,3102.9,23.171,65.773,231.41,342.15,94.42,77.385,32.424,8.8876,26.606,6.7297,18.887,1.6982,32.872,13.902,23.907,1.1661,18.383,2.2628,4.8385,2.241,0.010654,0.83138,0.10573,52.918,44.17,63.902,54.265,25.184,61.703,22.275,39.252,36.077,43.712,47.877,40.62,17.601
10,4,57,0.23444,3729.5,4464.8,9.2985,27.473,42.543,2704.5,75.331,120.41,0.33808,79.994,49.907,2633.0,24.812,49.474,3102.2,23.855,65.764,231.1,341.86,94.492,77.296,32.434,9.0104,25.96,6.8115,18.712,1.6836,33.309,13.864,23.795,1.2288,18.252,2.2257,4.801,2.2367,0.010654,0.83138,0.10573,52.918,44.17,63.516,54.263,22.988,61.631,22.545,41.105,37.825,45.317,47.832,41.241,15.981
10,4,58,0.23295,3685.8,4500.4,9.5231,26.797,42.252,2702.6,75.852,120.38,0.34052,80.032,47.886,2631.6,25.299,50.666,3099.3,22.507,65.767,231.47,341.55,94.494,77.208,32.434,9.0104,25.96,6.8115,18.712,1.6836,33.309,13.864,23.795,1.2288,18.252,2.2257,4.801,2.2367,0.010654,0.83138,0.10573,52.918,44.17,64.267,53.837,23.134,58.957,22.418,40.807,31.88,48.076,47.727,41.434,19.183
10,4,59,0.23124,3699.4,4536.6,9.3328,26.589,41.981,2701.1,75.607,120.4,0.33745,80.043,48.968,2629.8,24.661,50.402,3098.7,23.09,65.781,232.28,341.43,94.538,77.006,32.5,9.0144,26.575,6.8752,18.683,1.6359,33.295,13.788,23.767,1.326,18.836,2.2907,4.8187,2.2818,0.010654,0.83138,0.10573,52.918,44.17,63.422,53.83,22.634,61.811,22.028,40.252,35.063,47.465,47.581,41.292,17.819
10,4,60,0.22793,3664.6,4493.2,9.2106,26.927,42.134,2699.0,75.405,120.37,0.33572,79.956,49.895,2627.8,23.984,50.583,3095.9,23.054,65.734,232.37,341.46,94.516,77.309,32.5,9.0144,26.575,6.8752,18.683,1.6359,33.295,13.788,23.767,1.326,18.836,2.2907,4.8187,2.2818,0.010654,0.83138,0.10573,52.918,44.17,64.02,54.349,22.959,60.826,22.307,40.463,37.791,47.882,47.503,40.615,17.897
10,4,61,0.22219,3686.3,4507.9,9.275,26.977,42.464,2700.2,75.7,120.41,0.32965,80.246,50.434,2628.9,25.627,49.787,3097.4,22.326,65.774,231.82,341.18,94.614,77.52,31.952,8.997,26.094,6.971,18.921,1.6986,32.821,13.795,23.698,1.2541,18.338,2.2626,4.882,2.2939,0.010448,0.83603,0.11743,54.191,43.691,63.125,54.256,21.699,63.197,22.169,39.153,39.378,46.04,47.537,41.553,19.594
10,4,62,0.22249,3674.0,4515.8,9.2344,27.019,42.432,2700.6,75.178,120.4,0.32734,80.357,49.736,2629.4,26.727,48.94,3097.2,23.621,65.86,231.83,340.52,94.557,77.161,31.952,8.997,26.094,6.971,18.921,1.6986,32.821,13.795,23.698,1.2541,18.338,2.2626,4.882,2.2939,0.010448,0.83603,0.11743,54.191,43.691,63.335,54.162,21.67,63.052,22.323,39.435,37.323,44.081,47.484,41.163,16.531
10,4,63,0.27371,3669.8,4493.5,9.3418,27.034,42.593,2698.9,73.909,120.38,0.3289,80.238,49.948,2627.2,24.818,52.123,3096.5,23.145,65.889,229.43,340.51,94.648,77.098,32.08,8.8595,26.241,6.8779,19.034,1.7076,33.416,13.844,23.694,1.1675,18.839,2.2544,4.837,2.2311,0.010448,0.83603,0.11743,54.191,43.691,62.529,53.842,26.968,62.373,22.132,39.392,37.947,51.447,47.646,40.848,17.667
10,4,64,0.27446,3647.4,4444.5,9.1646,26.913,42.079,2700.8,76.205,120.4,0.33231,80.459,50.667,2629.6,25.53,48.546,3097.7,22.104,65.914,229.35,340.69,94.72,77.318,32.08,8.8595,26.241,6.8779,19.034,1.7076,33.416,13.844,23.694,1.1675,18.839,2.2544,4.837,2.2311,0.010448,0.83603,0.11743,54.191,43.691,62.913,54.428,26.895,62.4,22.305,38.976,40.062,43.169,47.6,41.136,20.106
10,4,65,0.26233,3684.4,4486.7,9.2466,27.006,42.223,2698.4,75.758,120.4,0.33451,80.183,49.907,2627.4,24.884,51.045,3096.7,23.57,65.897,229.14,340.42,94.658,77.271,32.273,8.8912,26.083,6.897,18.839,1.671,32.854,13.892,23.421,1.1318,18.503,2.284,4.894,2.3925,0.010448,0.83603,0.11743,54.191,43.691,63.055,53.611,26.016,60.734,21.858,40.024,37.825,48.953,47.567,40.541,16.641
10,4,66,0.26352,3672.7,4455.3,9.3502,27.224,42.733,2698.4,75.483,120.4,0.33585,80.177,49.074,2627.3,23.623,49.189,3096.1,23.578,65.865,229.59,340.83,94.716,77.312,32.273,8.8912,26.083,6.897,18.839,1.671,32.854,13.892,23.421,1.1318,18.503,2.284,4.894,2.3925,0.012211,0.82707,0.11484,53.812,43.384,63.256,53.988,25.899,62.529,22.18,39.859,35.375,44.657,47.593,41.106,16.621
10,4,67,0.24197,3651.0,4503.1,9.2731,27.184,42.17,2698.5,74.024,120.41,0.33934,80.213,48.876,2627.0,24.468,48.438,3095.1,22.864,65.84,233.01,340.34,94.568,77.208,31.831,8.9599,26.46,6.8712,18.546,1.6648,32.558,13.907,23.781,1.159,18.644,2.2416,4.8695,2.3018,0.012211,0.82707,0.11484,53.812,43.384,63.457,53.867,24.358,59.716,22.344,40.781,34.792,42.919,47.288,41.028,18.324
10,4,68,0.2458,3651.6,4502.9,9.2275,27.46,42.195,2696.5,74.596,120.38,0.34103,80.092,50.641,2625.2,23.504,50.574,3094.3,22.372,65.836,231.12,340.81,94.816,76.895,31.831,8.9599,26.46,6.8712,18.546,1.6648,32.558,13.907,23.781,1.159,18.644,2.2416,4.8695,2.3018,0.012211,0.82707,0.11484,53.812,43.384,63.447,53.87,23.982,63.414,22.245,40.575,39.985,47.862,47.457,40.365,19.53
10,4,69,0.28949,3658.6,4538.1,9.1478,27.006,42.386,2696.9,74.515,120.43,0.34451,80.1,50.28,2625.7,26.969,51.586,3093.4,22.404,65.783,232.58,340.67,94.597,77.093,31.675,8.9504,26.186,6.8978,18.749,1.6991,32.369,13.743,24.287,1.4223,18.865,2.2654,4.9337,2.2997,0.012211,0.82707,0.11484,53.812,43.384,63.55,54.182,28.376,59.431,22.082,40.672,38.923,50.205,47.332,41.715,19.456
10,4,70,0.28769,3692.7,4498.4,9.3731,26.672,41.792,2697.6,75.522,120.38,0.34231,80.142,48.217,2625.9,25.123,51.031,3094.7,23.71,65.767,231.08,340.08,94.656,77.396,31.675,8.9504,26.186,6.8978,18.749,1.6991,32.369,13.743,24.287,1.4223,18.865,2.2654,4.9337,2.2997,0.012211,0.82707,0.11484,53.812,43.384,62.964,54.657,28.553,59.101,21.667,40.94,32.854,48.919,47.469,40.582,16.336
10,4,71,0.30978,3686.6,4478.5,9.2462,26.874,42.155,2700.2,75.022,120.41,0.32469,80.367,49.815,2628.7,24.39,51.422,3097.0,23.501,65.809,228.13,340.18,94.467,77.56,32.144,9.0282,26.429,6.9978,18.548,1.6622,33.373,14.097,23.74,1.2216,18.872,2.2253,4.8691,2.3238,0.011113,0.84685,0.095717,54.293,43.224,62.832,54.416,30.242,60.613,22.111,38.701,37.556,49.826,47.496,41.988,16.803
10,4,72,0.30883,3671.5,4491.2,9.3075,26.726,42.333,2698.9,75.756,120.43,0.32278,80.394,49.931,2627.5,27.123,51.512,3098.1,23.303,65.85,228.52,340.39,94.66,77.503,32.144,9.0282,26.429,6.9978,18.548,1.6622,33.373,14.097,23.74,1.2216,18.872,2.2253,4.8691,2.3238,0.011113,0.84685,0.095717,54.293,43.224,63.092,54.265,30.336,61.19,21.769,38.933,37.896,50.033,47.356,41.505,17.268
10,4,73,0.26558,3623.6,4539.0,9.3924,26.935,42.45,2696.6,75.143,120.39,0.366,80.267,50.968,2624.9,23.965,50.399,3095.5,22.483,65.868,228.0,340.63,94.501,77.224,31.846,9.1158,26.513,7.1019,18.827,1.6705,32.664,14.017,24.043,1.4482,18.885,2.2761,4.8177,2.3713,0.011113,0.84685,0.095717,54.293,43.224,62.978,54.209,26.239,60.787,21.809,43.271,40.947,47.456,47.298,40.631,19.238
10,4,74,0.264,3684.6,4566.9,9.1001,26.755,42.32,2697.4,75.382,120.38,0.36468,80.249,49.97,2625.8,24.301,48.626,3094.3,21.892,65.822,229.94,340.4,94.847,77.434,31.846,9.1158,26.513,7.1019,18.827,1.6705,32.664,14.017,24.043,1.4482,18.885,2.2761,4.8177,2.3713,0.011113,0.84685,0.095717,54.293,43.224,61.927,53.876,26.394,61.545,21.699,43.432,38.011,43.353,47.025,40.225,20.632
10,4,75,0.2965,3609.7,4537.1,9.5388,26.778,42.275,2694.9,74.739,120.38,0.35679,80.08,50.799,2623.3,25.486,49.354,3092.8,23.358,65.796,227.29,340.72,94.76,76.851,32.026,9.022,25.954,6.9781,18.817,1.6617,32.635,13.911,23.135,1.3014,19.041,2.2902,4.8492,2.3352,0.011113,0.84685,0.095717,54.293,43.224,62.145,53.561,29.253,59.51,21.568,42.594,40.451,45.039,47.162,40.449,17.207
10,4,76,0.29466,3650.7,4501.5,9.2629,26.643,42.369,2696.3,74.54,120.4,0.35824,80.054,49.851,2624.2,26.623,49.789,3092.8,23.364,65.72,227.54,340.73,94.972,77.41,32.026,9.022,25.954,6.9781,18.817,1.6617,32.635,13.911,23.135,1.3014,19.041,2.2902,4.8492,2.3352,0.020152,0.84706,0.097653,53.666,44.547,61.44,53.987,29.434,60.212,21.944,42.418,37.662,46.047,47.552,41.063,17.172
