faultNumber,simulationRun,sample,xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
6,3,700,0.0,3658.9,4251.4,9.5005,26.91,42.253,3000.0,74.404,120.41,0.2242,72.871,50.615,2920.1,25.613,49.361,3447.2,22.271,67.31,462.82,306.5,95.74,73.166,24.34,8.7283,35.372,6.9721,19.283,1.4818,21.22,13.71,37.875,1.4036,19.008,1.9255,3.6196,1.5736,0.027148,1.0704,0.11303,54.512,42.755,63.816,34.461,100.0,93.81,100.0,7.056,39.91,45.055,100.33,100.05,70.282
6,3,701,0.0,3658.9,4251.4,9.5005,26.91,42.253,3000.0,74.404,120.41,0.2242,72.871,50.615,2920.1,25.613,49.361,3447.2,22.271,67.31,462.82,306.5,95.74,73.166,24.257,8.7617,34.951,6.9853,19.204,1.4629,21.837,13.547,38.212,1.4221,19.263,1.9351,3.5778,1.5059,0.014101,1.0697,0.095748,55.119,43.902,62.374,34.756,100.0,93.885,100.0,7.2224,39.91,45.055,100.33,100.05,70.394
6,3,702,0.0,3658.9,4251.4,9.5005,26.91,42.253,3000.0,74.404,120.41,0.2242,72.871,50.615,2920.1,25.613,49.361,3447.2,22.271,67.31,462.82,306.5,95.74,73.166,24.257,8.7617,34.951,6.9853,19.204,1.4629,21.837,13.547,38.212,1.4221,19.263,1.9351,3.5778,1.5059,0.014101,1.0697,0.095748,55.119,43.902,62.374,34.756,100.0,93.961,100.0,7.2224,39.91,45.055,100.33,100.05,70.505
6,3,703,0.0,3658.9,4251.4,9.5005,26.91,42.253,3000.0,74.404,120.41,0.2242,72.871,50.615,2920.1,25.613,49.361,3447.2,22.271,67.31,462.82,306.5,95.74,73.166,23.983,8.857,35.609,6.9551,19.205,1.4627,21.136,13.623,37.684,1.3632,18.823,1.9821,3.3744,1.4352,0.014101,1.0697,0.095748,55.119,43.902,62.167,34.871,100.0,94.036,100.0,2.5703,39.91,45.055,100.33,100.05,70.616
6,3,704,0.0,3658.9,4251.4,9.5005,26.91,42.253,3000.0,74.404,120.41,0.2242,72.871,50.615,2920.1,25.613,49.361,3447.2,22.271,67.31,462.82,306.5,95.74,73.166,23.983,8.857,35.609,6.9551,19.205,1.4627,21.136,13.623,37.684,1.3632,18.823,1.9821,3.3744,1.4352,0.014101,1.0697,0.095748,55.119,43.902,62.167,34.871,100.0,94.111,100.0,2.5703,39.91,45.055,100.33,100.05,70.727
6,3,705,0.0,3658.9,4251.4,9.5005,26.91,42.253,3000.0,74.404,120.41,0.2242,72.871,50.615,2920.1,25.613,49.361,3447.2,22.271,67.31,462.82,306.5,95.74,73.166,24.292,8.6817,35.148,7.04,19.288,1.5061,21.466,13.369,38.105,1.4237,19.07,1.95,3.4141,1.5031,0.014101,1.0697,0.095748,55.119,43.902,62.349,34.797,100.0,94.186,100.0,4.2394,39.91,45.055,100.33,100.05,70.838
6,3,706,0.0,3658.9,4251.4,9.5005,26.91,42.253,3000.0,74.404,120.41,0.2242,72.871,50.615,2920.1,25.613,49.361,3447.2,22.271,67.31,462.82,306.5,95.74,73.166,24.292,8.6817,35.148,7.04,19.288,1.5061,21.466,13.369,38.105,1.4237,19.07,1.95,3.4141,1.5031,0.013766,1.0717,0.12376,53.851,42.754,62.349,34.797,100.0,94.261,100.0,4.2394,39.91,45.055,100.33,100.05,70.95
6,3,707,0.0,3658.9,4251.4,9.5005,26.91,42.253,3000.0,74.404,120.41,0.2242,72.871,50.615,2920.1,25.613,49.361,3447.2,22.271,67.31,462.82,306.5,95.74,73.166,24.381,8.7981,35.826,6.9215,19.107,1.4791,21.603,13.467,37.859,1.3723,19.368,1.9487,3.3926,1.4964,0.013766,1.0717,0.12376,53.851,42.754,61.495,34.515,100.0,94.337,100.0,0.0,39.91,45.055,100.33,100.05,71.061
6,3,708,0.0,3658.9,4251.4,9.5005,26.91,42.253,3000.0,74.404,120.41,0.2242,72.871,50.615,2920.1,25.613,49.361,3447.2,22.271,67.31,462.82,306.5,95.74,73.166,24.381,8.7981,35.826,6.9215,19.107,1.4791,21.603,13.467,37.859,1.3723,19.368,1.9487,3.3926,1.4964,0.013766,1.0717,0.12376,53.851,42.754,61.495,34.515,100.0,94.412,100.0,0.0,39.91,45.055,100.33,100.05,71.172
6,3,709,0.0,3658.9,4251.4,9.5005,26.91,42.253,3000.0,74.404,120.41,0.2242,72.871,50.615,2920.1,25.613,49.361,3447.2,22.271,67.31,462.82,306.5,95.74,73.166,24.229,8.6105,35.694,6.7544,19.316,1.4886,21.005,13.408,38.089,1.2254,18.84,1.9706,3.4246,1.5749,0.013766,1.0717,0.12376,53.851,42.754,62.441,34.886,100.0,94.487,100.0,2.0143,39.91,45.055,100.33,100.05,71.283
6,3,710,0.0,3658.9,4251.4,9.5005,26.91,42.253,3000.0,74.404,120.41,0.2242,72.871,50.615,2920.1,25.613,49.361,3447.2,22.271,67.31,462.82,306.5,95.74,73.166,24.229,8.6105,35.694,6.7544,19.316,1.4886,21.005,13.408,38.089,1.2254,18.84,1.9706,3.4246,1.5749,0.013766,1.0717,0.12376,53.851,42.754,62.441,34.886,100.0,94.562,100.0,2.0143,39.91,45.055,100.33,100.05,71.394
6,3,711,0.0,3658.9,4251.4,9.5005,26.91,42.253,3000.0,74.404,120.41,0.2242,72.871,50.615,2920.1,25.613,49.361,3447.2,22.271,67.31,462.82,306.5,95.74,73.166,24.432,8.5239,35.333,6.6684,19.339,1.5568,21.377,13.603,38.542,1.3141,19.12,1.9603,3.4987,1.4809,0.04114,1.0753,0.097848,54.554,42.581,63.948,34.3,100.0,94.637,100.0,0.0,39.91,45.055,100.33,100.05,71.506
6,3,712,0.0,3658.9,4251.4,9.5005,26.91,42.253,3000.0,74.404,120.41,0.2242,72.871,50.615,2920.1,25.613,49.361,3447.2,22.271,67.31,462.82,306.5,95.74,73.166,24.432,8.5239,35.333,6.6684,19.339,1.5568,21.377,13.603,38.542,1.3141,19.12,1.9603,3.4987,1.4809,0.04114,1.0753,0.097848,54.554,42.581,63.948,34.3,100.0,94.713,100.0,0.0,39.91,45.055,100.33,100.05,71.617
6,3,713,0.0,3658.9,4251.4,9.5005,26.91,42.253,3000.0,74.404,120.41,0.2242,72.871,50.615,2920.1,25.613,49.361,3447.2,22.271,67.31,462.82,306.5,95.74,73.166,23.857,8.5062,35.315,6.8842,19.538,1.5016,21.19,13.296,37.978,1.2413,18.429,1.9859,3.4074,1.6252,0.04114,1.0753,0.097848,54.554,42.581,64.864,34.152,100.0,94.788,100.0,4.7609,39.91,45.055,100.33,100.05,71.728
6,3,714,0.0,3658.9,4251.4,9.5005,26.91,42.253,3000.0,74.404,120.41,0.2242,72.871,50.615,2920.1,25.613,49.361,3447.2,22.271,67.31,462.82,306.5,95.74,73.166,23.857,8.5062,35.315,6.8842,19.538,1.5016,21.19,13.296,37.978,1.2413,18.429,1.9859,3.4074,1.6252,0.04114,1.0753,0.097848,54.554,42.581,64.864,34.152,100.0,94.863,100.0,4.7609,39.91,45.055,100.33,100.05,71.839
6,3,715,0.0,3658.9,4251.4,9.5005,26.91,42.253,3000.0,74.404,120.41,0.2242,72.871,50.615,2920.1,25.613,49.361,3447.2,22.271,67.31,462.82,306.5,95.74,73.166,24.483,8.6217,35.221,6.8338,19.221,1.4683,21.695,13.483,37.897,1.3686,18.649,1.9378,3.4485,1.4982,0.04114,1.0753,0.097848,54.554,42.581,63.07,33.551,100.0,94.938,100.0,0.0,39.91,45.055,100.33,100.05,71.95
6,3,716,0.0,3658.9,4251.4,9.5005,26.91,42.253,3000.0,74.404,120.41,0.2242,72.871,50.615,2920.1,25.613,49.361,3447.2,22.271,67.31,462.82,306.5,95.74,73.166,24.483,8.6217,35.221,6.8338,19.221,1.4683,21.695,13.483,37.897,1.3686,18.649,1.9378,3.4485,1.4982,0.026605,1.0885,0.10181,54.581,42.57,63.07,33.551,100.0,95.013,100.0,0.0,39.91,45.055,100.34,100.05,72.061
6,3,717,0.0,3658.9,4251.4,9.5005,26.91,42.253,3000.0,74.404,120.41,0.2242,72.871,50.615,2920.1,25.613,49.361,3447.2,22.271,67.31,462.82,306.5,95.74,73.166,24.509,8.7446,35.127,6.7379,19.313,1.4835,21.168,13.431,37.837,1.2924,18.534,1.9486,3.4382,1.4797,0.026605,1.0885,0.10181,54.581,42.57,63.535,34.227,100.0,95.088,100.0,4.3562,39.91,45.055,100.34,100.05,72.173
6,3,718,0.0,3658.9,4251.4,9.5005,26.91,42.253,3000.0,74.404,120.41,0.2242,72.871,50.615,2920.1,25.613,49.361,3447.2,22.271,67.31,462.82,306.5,95.74,73.166,24.509,8.7446,35.127,6.7379,19.313,1.4835,21.168,13.431,37.837,1.2924,18.534,1.9486,3.4382,1.4797,0.026605,1.0885,0.10181,54.581,42.57,63.535,34.227,100.0,95.164,100.0,4.3562,39.91,45.055,100.34,100.05,72.284
6,3,719,0.0,3658.9,4251.4,9.5005,26.91,42.253,3000.0,74.404,120.41,0.2242,72.871,50.615,2920.1,25.613,49.361,3447.2,22.271,67.31,462.82,306.5,95.74,73.166,24.23,8.7015,35.139,6.8369,19.767,1.501,21.06,13.839,38.256,1.2433,19.662,1.9324,3.5608,1.529,0.026605,1.0885,0.10181,54.581,42.57,64.466,33.92,100.0,95.239,100.0,2.4321,39.91,45.055,100.34,100.05,72.395
6,3,720,0.0,3658.9,4251.4,9.5005,26.91,42.253,3000.0,74.404,120.41,0.2242,72.871,50.615,2920.1,25.613,49.361,3447.2,22.271,67.31,462.82,306.5,95.74,73.166,24.23,8.7015,35.139,6.8369,19.767,1.501,21.06,13.839,38.256,1.2433,19.662,1.9324,3.5608,1.529,0.026605,1.0885,0.10181,54.581,42.57,64.466,33.92,100.0,95.314,100.0,2.4321,39.91,45.055,100.34,100.05,72.506
6,3,721,0.0,3658.9,4251.4,9.5005,26.91,42.253,3000.0,74.404,120.41,0.2242,72.871,50.615,2920.1,25.613,49.361,3447.2,22.271,67.31,462.82,306.5,95.74,73.166,24.26,8.6149,35.181,6.9058,18.926,1.4738,21.781,13.63,37.949,1.1709,18.827,1.9609,3.3812,1.5346,0.016476,1.0568,0.117,54.401,42.197,63.687,32.676,100.0,95.389,100.0,13.087,39.91,45.055,100.34,100.05,72.617
6,3,722,0.0,3658.9,4251.4,9.5005,26.91,42.253,3000.0,74.404,120.41,0.2242,72.871,50.615,2920.1,25.613,49.361,3447.2,22.271,67.31,462.82,306.5,95.74,73.166,24.26,8.6149,35.181,6.9058,18.926,1.4738,21.781,13.63,37.949,1.1709,18.827,1.9609,3.3812,1.5346,0.016476,1.0568,0.117,54.401,42.197,63.687,32.676,100.0,95.464,100.0,13.087,39.91,45.055,100.34,100.05,72.729
6,3,723,0.0,3658.9,4251.4,9.5005,26.91,42.253,3000.0,74.404,120.41,0.2242,72.871,50.615,2920.1,25.613,49.361,3447.2,22.271,67.31,462.82,306.5,95.74,73.166,24.634,8.5438,35.538,6.8992,19.478,1.4743,21.162,13.554,38.466,1.199,18.708,1.9315,3.4601,1.5626,0.016476,1.0568,0.117,54.401,42.197,63.093,34.645,100.0,95.54,100.0,7.3388,39.91,45.055,100.34,100.06,72.84
6,3,724,0.0,3658.9,4251.4,9.5005,26.91,42.253,3000.0,74.404,120.41,0.2242,72.871,50.615,2920.1,25.613,49.361,3447.2,22.271,67.31,462.82,306.5,95.74,73.166,24.634,8.5438,35.538,6.8992,19.478,1.4743,21.162,13.554,38.466,1.199,18.708,1.9315,3.4601,1.5626,0.016476,1.0568,0.117,54.401,42.197,63.093,34.645,100.0,95.615,100.0,7.3388,39.91,45.055,100.34,100.06,72.951
6,3,725,0.0,3658.9,4251.4,9.5005,26.91,42.253,3000.0,74.404,120.41,0.2242,72.871,50.615,2920.1,25.613,49.361,3447.2,22.271,67.31,462.82,306.5,95.74,73.166,24.434,8.7248,35.845,6.8262,19.673,1.4777,20.349,13.609,37.846,1.1141,18.705,1.9586,3.4871,1.5617,0.016476,1.0568,0.117,54.401,42.197,63.131,33.218,100.0,95.69,100.0,4.9692,39.91,45.055,100.34,100.06,73.062
6,3,726,0.0,3658.9,4251.4,9.5005,26.91,42.253,3000.0,74.404,120.41,0.2242,72.871,50.615,2920.1,25.613,49.361,3447.2,22.271,67.31,462.82,306.5,95.74,73.166,24.434,8.7248,35.845,6.8262,19.673,1.4777,20.349,13.609,37.846,1.1141,18.705,1.9586,3.4871,1.5617,0.036375,1.0886,0.11904,54.959,42.867,63.131,33.218,100.0,95.765,100.0,4.9692,39.91,45.055,100.34,100.06,73.173
6,3,727,0.0,3658.9,4251.4,9.5005,26.91,42.253,3000.0,74.404,120.41,0.2242,72.871,50.615,2920.1,25.613,49.361,3447.2,22.271,67.31,462.82,306.5,95.74,73.166,24.159,8.6469,35.371,6.883,19.392,1.4413,20.934,13.636,38.5,1.2024,18.914,1.996,3.4432,1.5735,0.036375,1.0886,0.11904,54.959,42.867,63.79,32.605,100.0,95.84,100.0,6.084,39.91,45.055,100.34,100.06,73.285
6,3,728,0.0,3658.9,4251.4,9.5005,26.91,42.253,3000.0,74.404,120.41,0.2242,72.871,50.615,2920.1,25.613,49.361,3447.2,22.271,67.31,462.82,306.5,95.74,73.166,24.159,8.6469,35.371,6.883,19.392,1.4413,20.934,13.636,38.5,1.2024,18.914,1.996,3.4432,1.5735,0.036375,1.0886,0.11904,54.959,42.867,63.79,32.605,100.0,95.916,100.0,6.084,39.91,45.055,100.34,100.06,73.396
6,3,729,0.0,3658.9,4251.4,9.5005,26.91,42.253,3000.0,74.404,120.41,0.2242,72.871,50.615,2920.1,25.613,49.361,3447.2,22.271,67.31,462.82,306.5,95.74,73.166,24.44,8.9497,35.511,6.9248,19.488,1.5123,21.249,13.508,38.342,1.2993,19.007,1.9715,3.5157,1.5131,0.036375,1.0886,0.11904,54.959,42.867,63.317,33.168,100.0,95.991,100.0,6.5199,39.91,45.055,100.34,100.06,73.507
6,3,730,0.0,3658.9,4251.4,9.5005,26.91,42.253,3000.0,74.404,120.41,0.2242,72.871,50.615,2920.1,25.613,49.361,3447.2,22.271,67.31,462.82,306.5,95.74,73.166,24.44,8.9497,35.511,6.9248,19.488,1.5123,21.249,13.508,38.342,1.2993,19.007,1.9715,3.5157,1.5131,0.036375,1.0886,0.11904,54.959,42.867,63.317,33.168,100.0,96.066,100.0,6.5199,39.91,45.055,100.34,100.06,73.618
6,3,731,0.0,3658.9,4251.4,9.5005,26.91,42.253,3000.0,74.404,120.41,0.2242,72.871,50.615,2920.1,25.613,49.361,3447.2,22.271,67.31,462.82,306.5,95.74,73.166,24.324,8.474,35.673,6.8538,19.08,1.4683,21.225,13.562,38.082,1.2142,18.941,1.9344,3.4626,1.5932,0.032758,1.0864,0.11232,55.214,41.656,62.93,32.821,100.0,96.141,100.0,2.7129,39.91,45.055,100.35,100.06,73.729
6,3,732,0.0,3658.9,4251.4,9.5005,26.91,42.253,3000.0,74.404,120.41,0.2242,72.871,50.615,2920.1,25.613,49.361,3447.2,22.271,67.31,462.82,306.5,95.74,73.166,24.324,8.474,35.673,6.8538,19.08,1.4683,21.225,13.562,38.082,1.2142,18.941,1.9344,3.4626,1.5932,0.032758,1.0864,0.11232,55.214,41.656,62.93,32.821,100.0,96.216,100.0,2.7129,39.91,45.055,100.35,100.06,73.84
6,3,733,0.0,3658.9,4251.4,9.5005,26.91,42.253,3000.0,74.404,120.41,0.2242,72.871,50.615,2920.1,25.613,49.361,3447.2,22.271,67.31,462.82,306.5,95.74,73.166,24.529,8.6022,35.638,6.848,19.338,1.4873,21.198,13.392,37.832,1.4266,18.923,1.9792,3.5241,1.4866,0.032758,1.0864,0.11232,55.214,41.656,63.546,33.736,100.0,96.292,100.0,3.7319,39.91,45.055,100.35,100.06,73.952
6,3,734,0.0,3658.9,4251.4,9.5005,26.91,42.253,3000.0,74.404,120.41,0.2242,72.871,50.615,2920.1,25.613,49.361,3447.2,22.271,67.31,462.82,306.5,95.74,73.166,24.529,8.6022,35.638,6.848,19.338,1.4873,21.198,13.392,37.832,1.4266,18.923,1.9792,3.5241,1.4866,0.032758,1.0864,0.11232,55.214,41.656,63.546,33.736,100.0,96.367,100.0,3.7319,39.91,45.055,100.35,100.06,74.063
6,3,735,0.0,3658.9,4251.4,9.5005,26.91,42.253,3000.0,74.404,120.41,0.2242,72.871,50.615,2920.1,25.613,49.361,3447.2,22.271,67.31,462.82,306.5,95.74,73.166,24.344,8.8347,35.305,6.7819,19.397,1.4773,21.327,13.533,37.969,1.282,18.894,1.9877,3.5025,1.5147,0.032758,1.0864,0.11232,55.214,41.656,63.626,33.03,100.0,96.442,100.0,0.0,39.91,45.055,100.35,100.06,74.174
6,3,736,0.0,3658.9,4251.4,9.5005,26.91,42.253,3000.0,74.404,120.41,0.2242,72.871,50.615,2920.1,25.613,49.361,3447.2,22.271,67.31,462.82,306.5,95.74,73.166,24.344,8.8347,35.305,6.7819,19.397,1.4773,21.327,13.533,37.969,1.282,18.894,1.9877,3.5025,1.5147,0.022686,1.0681,0.11985,53.886,42.175,63.626,33.03,100.0,96.517,100.0,0.0,39.91,45.055,100.35,100.06,74.285
6,3,737,0.0,3658.9,4251.4,9.5005,26.91,42.253,3000.0,74.404,120.41,0.2242,72.871,50.615,2920.1,25.613,49.361,3447.2,22.271,67.31,462.82,306.5,95.74,73.166,23.769,8.6314,35.465,6.9003,19.54,1.459,20.888,13.529,38.072,1.1857,18.848,1.9683,3.5134,1.5284,0.022686,1.0681,0.11985,53.886,42.175,64.269,32.786,100.0,96.592,100.0,3.2322,39.91,45.055,100.35,100.06,74.396
6,3,738,0.0,3658.9,4251.4,9.5005,26.91,42.253,3000.0,74.404,120.41,0.2242,72.871,50.615,2920.1,25.613,49.361,3447.2,22.271,67.31,462.82,306.5,95.74,73.166,23.769,8.6314,35.465,6.9003,19.54,1.459,20.888,13.529,38.072,1.1857,18.848,1.9683,3.5134,1.5284,0.022686,1.0681,0.11985,53.886,42.175,64.269,32.786,100.0,96.668,100.0,3.2322,39.91,45.055,100.35,100.06,74.508
6,3,739,0.0,3658.9,4251.4,9.5005,26.91,42.253,3000.0,74.404,120.41,0.2242,72.871,50.615,2920.1,25.613,49.361,3447.2,22.271,67.31,462.82,306.5,95.74,73.166,24.234,8.8126,35.524,6.8137,19.701,1.4595,20.8,13.333,38.275,1.2593,19.022,1.9606,3.4065,1.5514,0.022686,1.0681,0.11985,53.886,42.175,63.27,32.319,100.0,96.743,100.0,2.7161,39.91,45.055,100.35,100.06,74.619
6,3,740,0.0,3658.9,4251.4,9.5005,26.91,42.253,3000.0,74.404,120.41,0.2242,72.871,50.615,2920.1,25.613,49.361,3447.2,22.271,67.31,462.82,306.5,95.74,73.166,24.234,8.8126,35.524,6.8137,19.701,1.4595,20.8,13.333,38.275,1.2593,19.022,1.9606,3.4065,1.5514,0.022686,1.0681,0.11985,53.886,42.175,63.27,32.319,100.0,96.818,100.0,2.7161,39.91,45.055,100.35,100.06,74.73
6,3,741,0.0,3658.9,4251.4,9.5005,26.91,42.253,3000.0,74.404,120.41,0.2242,72.871,50.615,2920.1,25.613,49.361,3447.2,22.271,67.31,462.82,306.5,95.74,73.166,24.294,8.7596,35.421,6.7881,19.04,1.5003,21.314,13.623,38.451,1.3404,18.727,1.9389,3.4774,1.5581,0.03141,1.062,0.090248,55.157,42.664,64.052,31.782,100.0,96.893,100.0,0.0,39.91,45.055,100.35,100.06,74.841
6,3,742,0.0,3658.9,4251.4,9.5005,26.91,42.253,3000.0,74.404,120.41,0.2242,72.871,50.615,2920.1,25.613,49.361,3447.2,22.271,67.31,462.82,306.5,95.74,73.166,24.294,8.7596,35.421,6.7881,19.04,1.5003,21.314,13.623,38.451,1.3404,18.727,1.9389,3.4774,1.5581,0.03141,1.062,0.090248,55.157,42.664,64.052,31.782,100.0,96.968,100.0,0.0,39.91,45.055,100.35,100.06,74.952
6,3,743,0.0,3658.9,4251.4,9.5005,26.91,42.253,3000.0,74.404,120.41,0.2242,72.871,50.615,2920.1,25.613,49.361,3447.2,22.271,67.31,462.82,306.5,95.74,73.166,24.368,8.5408,35.164,6.8496,19.027,1.4895,21.169,13.608,38.093,1.206,18.622,1.9432,3.5095,1.5871,0.03141,1.062,0.090248,55.157,42.664,64.354,33.304,100.0,97.043,100.0,7.2481,39.91,45.055,100.35,100.06,75.064
6,3,744,0.0,3658.9,4251.4,9.5005,26.91,42.253,3000.0,74.404,120.41,0.2242,72.871,50.615,2920.1,25.613,49.361,3447.2,22.271,67.31,462.82,306.5,95.74,73.166,24.368,8.5408,35.164,6.8496,19.027,1.4895,21.169,13.608,38.093,1.206,18.622,1.9432,3.5095,1.5871,0.03141,1.062,0.090248,55.157,42.664,64.354,33.304,100.0,97.119,100.0,7.2481,39.91,45.055,100.35,100.06,75.175
6,3,745,0.0,3658.9,4251.4,9.5005,26.91,42.253,3000.0,74.404,120.41,0.2242,72.871,50.615,2920.1,25.613,49.361,3447.2,22.271,67.31,462.82,306.5,95.74,73.166,24.08,8.7743,34.734,6.8944,19.526,1.5255,21.34,13.608,38.102,1.2879,19.307,1.9577,3.4336,1.5357,0.03141,1.062,0.090248,55.157,42.664,63.874,33.291,100.0,97.194,100.0,6.5389,39.91,45.055,100.35,100.06,75.286
6,3,746,0.0,3658.9,4251.4,9.5005,26.91,42.253,3000.0,74.404,120.41,0.2242,72.871,50.615,2920.1,25.613,49.361,3447.2,22.271,67.31,462.82,306.5,95.74,73.166,24.08,8.7743,34.734,6.8944,19.526,1.5255,21.34,13.608,38.102,1.2879,19.307,1.9577,3.4336,1.5357,0.0095418,1.0766,0.11144,54.961,43.084,63.874,33.291,100.0,97.269,100.0,6.5389,39.91,45.055,100.35,100.06,75.397
6,3,747,0.0,3658.9,4251.4,9.5005,26.91,42.253,3000.0,74.404,120.41,0.2242,72.871,50.615,2920.1,25.613,49.361,3447.2,22.271,67.31,462.82,306.5,95.74,73.166,23.999,8.7712,35.718,6.785,19.355,1.4689,21.056,13.56,37.765,1.3203,18.991,1.9629,3.4427,1.4473,0.0095418,1.0766,0.11144,54.961,43.084,63.49,31.983,100.0,97.344,100.0,6.2252,39.91,45.055,100.35,100.06,75.508
6,3,748,0.0,3658.9,4251.4,9.5005,26.91,42.253,3000.0,74.404,120.41,0.2242,72.871,50.615,2920.1,25.613,49.361,3447.2,22.271,67.31,462.82,306.5,95.74,73.166,23.999,8.7712,35.718,6.785,19.355,1.4689,21.056,13.56,37.765,1.3203,18.991,1.9629,3.4427,1.4473,0.0095418,1.0766,0.11144,54.961,43.084,63.49,31.983,100.0,97.419,100.0,6.2252,39.91,45.055,100.35,100.06,75.619
6,3,749,0.0,3658.9,4251.4,9.5005,26.91,42.253,3000.0,74.404,120.41,0.2242,72.871,50.615,2920.1,25.613,49.361,3447.2,22.271,67.31,462.82,306.5,95.74,73.166,24.173,8.8249,35.345,6.6973,19.427,1.4758,21.241,13.529,37.899,1.5246,19.083,1.9386,3.539,1.5139,0.0095418,1.0766,0.11144,54.961,43.084,64.489,32.291,100.0,97.495,100.0,4.592,39.91,45.055,100.35,100.06,75.731
6,3,750,0.0,3658.9,4251.4,9.5005,26.91,42.253,3000.0,74.404,120.41,0.2242,72.871,50.615,2920.1,25.613,49.361,3447.2,22.271,67.31,462.82,306.5,95.74,73.166,24.173,8.8249,35.345,6.6973,19.427,1.4758,21.241,13.529,37.899,1.5246,19.083,1.9386,3.539,1.5139,0.0095418,1.0766,0.11144,54.961,43.084,64.489,32.291,100.0,97.57,100.0,4.592,39.91,45.055,100.35,100.06,75.842
6,3,751,0.0,3658.9,4251.4,9.5005,26.91,42.253,3000.0,74.404,120.41,0.2242,72.871,50.615,2920.1,25.613,49.361,3447.2,22.271,67.31,462.82,306.5,95.74,73.166,24.286,8.5932,35.208,6.7956,19.14,1.4764,21.198,13.528,38.294,1.4317,18.906,1.9499,3.3964,1.6304,0.023223,1.0794,0.11954,54.73,42.383,65.391,32.01,100.0,97.645,100.0,3.3474,39.91,45.055,100.36,100.06,75.953
6,3,752,0.0,3658.9,4251.4,9.5005,26.91,42.253,3000.0,74.404,120.41,0.2242,72.871,50.615,2920.1,25.613,49.361,3447.2,22.271,67.31,462.82,306.5,95.74,73.166,24.286,8.5932,35.208,6.7956,19.14,1.4764,21.198,13.528,38.294,1.4317,18.906,1.9499,3.3964,1.6304,0.023223,1.0794,0.11954,54.73,42.383,65.391,32.01,100.0,97.72,100.0,3.3474,39.91,45.055,100.36,100.06,76.064
6,3,753,0.0,3658.9,4251.4,9.5005,26.91,42.253,3000.0,74.404,120.41,0.2242,72.871,50.615,2920.1,25.613,49.361,3447.2,22.271,67.31,462.82,306.5,95.74,73.166,24.533,8.7475,34.89,6.9175,19.274,1.5151,21.188,13.611,38.306,1.3172,18.991,1.9981,3.3909,1.4724,0.023223,1.0794,0.11954,54.73,42.383,64.657,32.63,100.0,97.795,100.0,2.8812,39.91,45.055,100.36,100.06,76.175
6,3,754,0.0,3658.9,4251.4,9.5005,26.91,42.253,3000.0,74.404,120.41,0.2242,72.871,50.615,2920.1,25.613,49.361,3447.2,22.271,67.31,462.82,306.5,95.74,73.166,24.533,8.7475,34.89,6.9175,19.274,1.5151,21.188,13.611,38.306,1.3172,18.991,1.9981,3.3909,1.4724,0.023223,1.0794,0.11954,54.73,42.383,64.657,32.63,100.0,97.871,100.0,2.8812,39.91,45.055,100.36,100.06,76.287
6,3,755,0.0,3658.9,4251.4,9.5005,26.91,42.253,3000.0,74.404,120.41,0.2242,72.871,50.615,2920.1,25.613,49.361,3447.2,22.271,67.31,462.82,306.5,95.74,73.166,24.721,8.8291,35.337,6.8759,19.219,1.4675,21.42,13.691,38.04,1.2843,18.745,1.9765,3.4338,1.4304,0.023223,1.0794,0.11954,54.73,42.383,63.613,32.228,100.0,97.946,100.0,4.7213,39.91,45.055,100.36,100.06,76.398
6,3,756,0.0,3658.9,4251.4,9.5005,26.91,42.253,3000.0,74.404,120.41,0.2242,72.871,50.615,2920.1,25.613,49.361,3447.2,22.271,67.31,462.82,306.5,95.74,73.166,24.721,8.8291,35.337,6.8759,19.219,1.4675,21.42,13.691,38.04,1.2843,18.745,1.9765,3.4338,1.4304,0.012368,1.0703,0.10559,54.764,43.167,63.613,32.228,100.0,98.021,100.0,4.7213,39.91,45.055,100.36,100.06,76.509
6,3,757,0.0,3658.9,4251.4,9.5005,26.91,42.253,3000.0,74.404,120.41,0.2242,72.871,50.615,2920.1,25.613,49.361,3447.2,22.271,67.31,462.82,306.5,95.74,73.166,24.144,8.6108,35.577,6.7741,19.117,1.4387,21.08,13.413,38.201,1.5212,19.159,1.9545,3.4947,1.5682,0.012368,1.0703,0.10559,54.764,43.167,63.963,32.285,100.0,98.096,100.0,6.6318,39.91,45.055,100.36,100.06,76.62
