faultNumber,simulationRun,sample,xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
2,3,616,0.29936,3687.7,4612.0,9.6337,27.2,42.527,2698.4,74.311,120.43,0.69312,81.612,48.362,2626.7,24.456,50.686,3098.4,22.522,63.232,135.92,342.39,94.36,79.224,32.323,8.8897,26.441,6.7061,18.428,0.99906,32.645,13.919,24.294,1.3226,18.375,1.3885,5.1319,2.5271,0.02099,0.83299,0.053005,53.505,43.543,63.812,55.55,29.652,65.691,21.911,82.803,33.279,48.122,26.081,41.504,17.837
2,3,617,0.27288,3724.4,4680.8,9.7138,27.025,42.245,2697.2,74.696,120.42,0.70232,81.427,50.875,2625.3,25.472,49.947,3097.5,22.616,63.223,135.62,342.56,94.181,79.16,32.435,8.8349,26.907,6.8083,18.68,0.99188,33.407,13.897,24.789,1.3423,18.51,1.3776,5.1765,2.3331,0.02099,0.83299,0.053005,53.505,43.543,64.582,56.227,26.586,61.499,21.643,84.091,40.675,46.41,25.842,42.078,17.622
2,3,618,0.2708,3709.7,4680.9,9.6198,26.832,42.784,2695.7,74.862,120.41,0.7028,81.379,50.127,2624.6,25.79,49.354,3096.5,22.036,63.173,134.33,342.25,94.267,79.198,32.435,8.8349,26.907,6.8083,18.68,0.99188,33.407,13.897,24.789,1.3423,18.51,1.3776,5.1765,2.3331,0.02099,0.83299,0.053005,53.505,43.543,64.836,56.226,26.791,63.342,21.724,84.033,38.473,45.038,25.695,42.277,18.998
2,3,619,0.25963,3712.4,4680.2,9.5469,26.922,42.632,2693.4,74.564,120.4,0.70149,81.252,50.372,2622.3,24.395,50.142,3094.7,23.929,63.139,134.71,342.15,94.255,78.956,32.255,9.0803,26.38,6.9184,18.852,0.99439,33.422,13.916,24.262,1.2667,18.794,1.4012,5.2068,2.4932,0.02099,0.83299,0.053005,53.505,43.543,64.01,55.654,25.367,64.733,21.376,83.741,39.195,46.863,25.402,41.772,14.525
2,3,620,0.25801,3721.9,4669.3,9.6651,27.109,42.592,2693.0,74.753,120.4,0.7,81.286,51.06,2621.0,24.06,49.596,3095.0,23.235,63.097,133.17,341.6,94.38,79.165,32.255,9.0803,26.38,6.9184,18.852,0.99439,33.422,13.916,24.262,1.2667,18.794,1.4012,5.2068,2.4932,0.02099,0.83299,0.053005,53.505,43.543,63.846,55.785,25.526,59.644,21.313,83.923,41.221,45.6,25.281,41.561,16.156
2,3,621,0.2724,3697.6,4610.0,9.7367,27.09,42.876,2694.3,74.765,120.38,0.7067,81.501,49.635,2623.0,23.759,50.327,3094.8,22.079,63.1,134.16,341.76,94.185,79.39,32.422,9.003,27.061,6.8791,18.51,0.97833,32.657,13.646,24.569,1.2889,18.223,1.4009,5.0631,2.5112,0.024632,0.8275,0.060007,52.98,43.333,63.317,56.072,27.215,62.75,21.559,83.728,37.024,47.291,25.457,41.032,18.878
2,3,622,0.27642,3676.6,4674.4,9.4792,26.964,42.662,2691.7,75.0,120.38,0.70508,81.258,51.081,2619.5,25.687,50.633,3094.2,21.46,63.056,133.28,341.44,94.541,78.581,32.422,9.003,27.061,6.8791,18.51,0.97833,32.657,13.646,24.569,1.2889,18.223,1.4009,5.0631,2.5112,0.024632,0.8275,0.060007,52.98,43.333,63.678,55.302,26.82,65.045,21.236,83.926,41.282,47.998,25.505,41.18,20.408
2,3,623,0.25581,3712.1,4699.2,9.6746,26.626,43.004,2694.1,74.784,120.41,0.6756,81.209,49.85,2622.2,25.661,48.967,3093.4,23.049,63.029,134.72,342.45,94.393,79.27,31.876,8.9882,26.912,7.007,18.963,0.98424,32.741,13.818,24.457,1.3824,18.762,1.374,5.0843,2.3681,0.024632,0.8275,0.060007,52.98,43.333,63.396,55.86,25.364,63.757,21.58,80.228,37.658,44.142,25.347,42.074,16.607
2,3,624,0.25729,3678.7,4698.8,9.7912,27.126,42.46,2696.6,73.926,120.41,0.67221,81.458,49.349,2625.1,25.224,49.45,3097.2,23.488,63.042,133.44,342.11,94.419,79.675,31.876,8.9882,26.912,7.007,18.963,0.98424,32.741,13.818,24.457,1.3824,18.762,1.374,5.0843,2.3681,0.024632,0.8275,0.060007,52.98,43.333,63.971,55.866,25.218,61.279,21.946,80.643,36.183,45.261,25.43,41.318,15.522
2,3,625,0.31127,3673.6,4641.4,9.5526,27.461,42.856,2698.2,74.816,120.43,0.69425,81.624,51.686,2626.6,25.73,51.017,3098.9,22.377,63.127,130.49,341.77,94.273,79.546,32.599,8.845,26.982,6.8094,18.594,1.0175,33.098,13.952,24.691,1.1295,18.793,1.3874,5.1133,2.4149,0.024632,0.8275,0.060007,52.98,43.333,62.879,55.448,30.368,65.483,21.808,82.425,43.062,48.889,25.657,42.174,18.143
2,3,626,0.30709,3668.7,4680.6,9.6979,27.019,42.802,2699.9,74.436,120.4,0.69388,81.605,51.263,2628.7,23.768,49.918,3099.6,22.273,63.146,131.17,342.16,94.44,79.265,32.599,8.845,26.982,6.8094,18.594,1.0175,33.098,13.952,24.691,1.1295,18.793,1.3874,5.1133,2.4149,0.011884,0.82563,0.056066,52.979,43.791,62.964,54.979,30.78,61.894,21.775,82.471,41.816,46.345,25.411,41.948,18.398
2,3,627,0.24034,3722.1,4653.7,9.5589,26.843,42.792,2696.1,75.419,120.38,0.71088,81.271,51.171,2624.0,23.9,49.818,3098.4,22.742,63.106,132.66,342.1,94.466,78.771,32.102,9.1786,26.78,6.8352,19.106,0.99703,33.15,13.845,24.415,1.3525,18.415,1.3579,5.1195,2.4463,0.011884,0.82563,0.056066,52.979,43.791,63.753,56.206,23.495,62.453,21.284,84.068,41.546,46.114,25.183,41.284,17.323
2,3,628,0.24023,3705.8,4620.7,9.5968,27.043,42.186,2694.0,75.283,120.39,0.70978,81.054,50.829,2622.4,23.305,51.713,3094.1,22.673,63.015,132.49,342.13,94.381,78.682,32.102,9.1786,26.78,6.8352,19.106,0.99703,33.15,13.845,24.415,1.3525,18.415,1.3579,5.1195,2.4463,0.011884,0.82563,0.056066,52.979,43.791,64.034,56.6,23.506,62.731,21.793,84.202,40.54,50.499,25.106,41.126,17.523
2,3,629,0.28383,3730.3,4615.8,9.5673,26.807,42.652,2693.4,74.694,120.38,0.7001,80.978,48.395,2621.9,24.77,50.256,3093.8,24.148,62.923,131.04,341.94,94.502,78.889,32.543,9.0832,26.8,6.9304,19.189,1.0267,32.914,14.013,24.394,1.0653,18.974,1.3331,5.1213,2.4691,0.011884,0.82563,0.056066,52.979,43.791,63.442,55.389,28.328,65.149,21.566,82.641,33.378,47.126,25.147,40.83,14.028
2,3,630,0.28745,3697.8,4638.5,9.6055,27.043,42.706,2694.5,75.285,120.41,0.6986,81.119,49.918,2623.1,23.161,50.905,3094.3,22.103,62.874,129.9,341.94,94.345,79.261,32.543,9.0832,26.8,6.9304,19.189,1.0267,32.914,14.013,24.394,1.0653,18.974,1.3331,5.1213,2.4691,0.011884,0.82563,0.056066,52.979,43.791,64.001,55.118,27.973,63.909,21.736,82.824,37.859,48.629,25.163,41.877,18.863
2,3,631,0.24362,3680.1,4598.4,9.5618,26.931,42.672,2696.4,74.99,120.4,0.71658,81.501,49.793,2625.1,24.37,50.238,3095.5,22.091,62.928,129.2,342.34,94.421,79.681,31.961,8.7696,26.697,6.9594,18.765,1.0201,33.331,13.892,24.782,1.119,18.835,1.3726,5.0503,2.4268,0.0174,0.82283,0.07509,53.846,43.959,63.47,55.334,23.617,62.569,21.67,85.28,37.492,47.084,25.069,40.816,18.844
2,3,632,0.24006,3696.1,4573.2,9.653,27.051,42.342,2697.3,75.309,120.4,0.71423,81.744,51.05,2626.1,26.846,50.692,3096.5,21.5,62.992,131.02,342.26,94.444,79.478,31.961,8.7696,26.697,6.9594,18.765,1.0201,33.331,13.892,24.782,1.119,18.835,1.3726,5.0503,2.4268,0.0174,0.82283,0.07509,53.846,43.959,63.195,55.635,23.966,63.466,21.921,85.567,41.189,48.136,24.782,41.761,20.227
2,3,633,0.29702,3680.6,4642.7,9.5934,26.786,42.51,2695.9,75.667,120.38,0.70674,81.452,48.709,2623.9,26.491,50.633,3097.1,22.35,63.08,129.95,341.55,94.48,79.067,32.046,8.9307,26.853,6.826,18.571,1.0523,33.299,13.888,24.307,1.2701,18.855,1.3502,5.0297,2.5473,0.0174,0.82283,0.07509,53.846,43.959,63.148,55.809,29.32,62.652,21.303,83.434,34.3,48.0,24.751,40.381,18.237
2,3,634,0.29832,3723.4,4669.1,9.6108,26.932,42.933,2696.2,74.844,120.4,0.70511,81.385,50.465,2625.5,24.488,50.873,3097.3,22.707,63.01,127.68,342.45,94.484,79.271,32.046,8.9307,26.853,6.826,18.571,1.0523,33.299,13.888,24.307,1.2701,18.855,1.3502,5.0297,2.5473,0.0174,0.82283,0.07509,53.846,43.959,62.411,55.493,29.193,64.559,21.836,83.633,39.469,48.555,24.832,41.72,17.378
2,3,635,0.2927,3707.6,4656.4,9.5888,26.882,42.429,2698.5,74.263,120.4,0.70757,81.304,47.984,2626.9,23.126,47.978,3098.5,23.131,62.994,128.46,342.18,94.441,79.107,32.174,9.0988,27.198,6.8963,18.637,1.0037,32.935,13.71,24.9,1.3267,18.115,1.3349,5.0798,2.4359,0.0174,0.82283,0.07509,53.846,43.959,63.844,56.141,28.507,64.458,21.634,83.338,32.167,41.853,24.643,41.332,16.386
2,3,636,0.29188,3707.6,4646.5,9.6789,26.444,42.865,2698.8,74.896,120.41,0.7054,81.315,48.033,2627.8,25.128,50.365,3098.2,23.224,62.941,129.95,343.12,94.364,79.322,32.174,9.0988,27.198,6.8963,18.637,1.0037,32.935,13.71,24.9,1.3267,18.115,1.3349,5.0798,2.4359,0.038879,0.82599,0.039047,53.318,43.767,63.843,56.259,28.587,63.369,21.605,83.604,32.311,47.378,24.299,41.787,16.153
2,3,637,0.27859,3709.2,4676.6,9.6482,27.161,42.615,2699.8,74.907,120.39,0.68464,81.36,48.506,2628.9,23.851,49.413,3098.8,23.175,62.896,126.68,343.05,94.351,78.948,32.691,8.9193,26.974,6.9286,18.963,0.96884,32.723,13.757,24.862,1.2745,18.44,1.3993,5.0965,2.3389,0.038879,0.82599,0.039047,53.318,43.767,63.219,55.766,27.618,63.709,22.182,81.334,33.702,45.176,24.434,40.854,16.292
2,3,638,0.28011,3682.9,4725.0,9.6971,26.95,42.715,2697.7,74.529,120.41,0.68486,81.127,49.112,2626.5,24.361,48.734,3097.3,23.233,62.845,127.38,342.77,94.46,78.657,32.691,8.9193,26.974,6.9286,18.963,0.96884,32.723,13.757,24.862,1.2745,18.44,1.3993,5.0965,2.3389,0.038879,0.82599,0.039047,53.318,43.767,63.671,55.186,27.469,64.369,21.796,81.306,35.486,43.604,24.219,40.838,16.181
2,3,639,0.22638,3653.9,4635.2,9.6089,26.994,43.003,2695.4,75.012,120.41,0.6877,80.86,50.344,2623.1,25.962,49.678,3095.4,22.723,62.739,128.8,342.46,94.473,78.952,32.231,9.0346,26.653,6.838,18.271,0.94788,33.045,13.865,24.249,1.2717,18.085,1.3783,5.0091,2.4385,0.038879,0.82599,0.039047,53.318,43.767,63.858,55.457,22.419,61.18,21.665,82.091,39.113,45.789,23.943,41.356,17.407
2,3,640,0.22643,3681.6,4618.3,9.6224,26.603,42.364,2698.8,74.807,120.39,0.68827,81.22,50.934,2627.0,25.007,50.014,3096.7,23.137,62.702,128.72,342.94,94.592,79.396,32.231,9.0346,26.653,6.838,18.271,0.94788,33.045,13.865,24.249,1.2717,18.085,1.3783,5.0091,2.4385,0.038879,0.82599,0.039047,53.318,43.767,63.381,55.659,22.415,65.334,22.06,82.022,40.849,46.566,23.804,41.732,16.388
2,3,641,0.26758,3711.3,4754.3,9.7496,26.625,42.631,2699.5,75.132,120.43,0.70227,81.353,48.663,2627.8,25.048,51.455,3101.2,23.081,62.737,125.43,342.37,94.374,79.276,32.126,8.8882,27.215,6.9198,18.402,0.94973,32.615,13.955,24.816,1.3782,18.306,1.3362,5.0458,2.3891,0.026383,0.80911,0.051725,54.522,43.803,63.663,55.755,26.564,59.093,21.147,83.181,34.166,49.901,24.005,41.186,16.517
2,3,642,0.26815,3717.1,4722.9,9.6614,26.785,42.786,2701.4,75.123,120.43,0.70165,81.403,47.832,2629.5,24.535,50.275,3101.6,23.606,62.768,128.41,342.23,94.347,79.642,32.126,8.8882,27.215,6.9198,18.402,0.94973,32.615,13.955,24.816,1.3782,18.306,1.3362,5.0458,2.3891,0.026383,0.80911,0.051725,54.522,43.803,63.564,56.131,26.508,64.708,21.75,83.257,31.72,47.17,23.612,42.096,15.241
2,3,643,0.28003,3728.3,4688.4,9.5586,27.022,42.967,2703.1,74.833,120.41,0.71127,81.654,50.293,2631.6,25.237,50.438,3103.2,22.89,62.814,127.1,342.14,94.293,79.58,32.039,9.0583,26.439,6.7956,18.72,0.94955,32.853,13.867,24.336,1.1399,18.129,1.3223,5.0277,2.5062,0.026383,0.80911,0.051725,54.522,43.803,62.656,56.297,27.347,62.59,21.719,84.607,38.962,47.547,23.6,41.246,16.912
2,3,644,0.27993,3657.6,4679.9,9.5722,26.896,42.541,2700.9,75.58,120.39,0.71372,81.391,51.378,2628.6,25.002,49.545,3102.2,23.178,62.836,125.87,342.17,94.433,78.807,32.039,9.0583,26.439,6.7956,18.72,0.94955,32.853,13.867,24.336,1.1399,18.129,1.3223,5.0277,2.5062,0.026383,0.80911,0.051725,54.522,43.803,63.874,56.399,27.357,62.707,21.429,84.307,42.156,45.481,23.579,41.258,16.277
2,3,645,0.28555,3708.4,4691.6,9.7503,26.954,42.582,2699.5,73.583,120.39,0.70015,81.166,49.472,2627.6,22.961,48.875,3098.9,22.421,62.783,123.67,341.95,94.36,78.841,32.384,8.9109,26.856,6.8613,18.656,1.0199,32.302,13.793,25.27,1.1792,18.547,1.3916,5.1128,2.4048,0.026383,0.80911,0.051725,54.522,43.803,64.112,55.514,28.682,61.109,21.479,83.74,36.545,43.931,23.649,41.45,18.091
2,3,646,0.28834,3709.6,4686.7,9.5186,26.511,42.943,2698.5,75.284,120.41,0.70246,81.087,50.065,2626.7,25.428,49.355,3098.1,23.143,62.639,123.45,341.91,94.415,79.164,32.384,8.9109,26.856,6.8613,18.656,1.0199,32.302,13.793,25.27,1.1792,18.547,1.3916,5.1128,2.4048,0.01238,0.82681,0.072618,53.037,43.396,64.092,55.573,28.408,63.953,21.505,83.457,38.292,45.041,23.087,41.169,16.371
2,3,647,0.25743,3718.5,4673.2,9.6327,27.155,42.846,2697.4,75.257,120.4,0.69096,81.116,48.374,2625.6,26.209,48.563,3097.3,23.225,62.602,121.22,342.0,94.398,78.826,32.287,8.9381,26.741,6.8875,18.991,0.97331,32.846,13.793,24.849,1.1485,18.482,1.3574,5.1055,2.4167,0.01238,0.82681,0.072618,53.037,43.396,63.412,55.906,24.827,62.0,21.754,82.906,33.316,43.21,22.965,41.489,16.202
2,3,648,0.25596,3707.6,4690.0,9.6529,26.981,42.683,2697.6,75.089,120.41,0.69412,81.119,49.397,2626.0,25.296,50.978,3097.1,23.005,62.529,120.79,342.25,94.487,78.959,32.287,8.9381,26.741,6.8875,18.991,0.97331,32.846,13.793,24.849,1.1485,18.482,1.3574,5.1055,2.4167,0.01238,0.82681,0.072618,53.037,43.396,63.599,55.705,24.972,63.562,21.725,82.52,36.324,48.796,22.687,41.668,16.727
2,3,649,0.26147,3652.3,4665.9,9.6608,27.249,42.584,2697.1,75.302,120.39,0.69243,81.157,49.627,2625.1,25.05,49.892,3095.2,21.773,62.496,119.67,342.42,94.395,79.218,32.577,8.7902,26.752,6.7396,18.57,0.98377,33.167,13.848,24.742,1.2927,18.352,1.3581,5.0097,2.3789,0.01238,0.82681,0.072618,53.037,43.396,64.328,55.162,25.975,64.146,21.818,82.663,37.002,46.285,22.47,41.446,19.64
2,3,650,0.26218,3692.9,4666.4,9.6331,26.866,42.621,2697.1,75.33,120.38,0.6897,81.326,50.831,2624.3,26.142,49.45,3098.3,23.9,62.533,119.54,341.78,94.505,79.456,32.577,8.7902,26.752,6.7396,18.57,0.98377,33.167,13.848,24.742,1.2927,18.352,1.3581,5.0097,2.3789,0.01238,0.82681,0.072618,53.037,43.396,63.629,55.156,25.905,63.301,21.368,82.996,40.545,45.26,22.162,40.923,14.565
2,3,651,0.23257,3724.4,4706.7,9.6467,26.555,42.445,2699.3,74.912,120.43,0.701,81.526,49.902,2628.2,25.883,50.15,3098.5,22.415,62.485,119.65,342.04,94.267,79.419,32.0,8.9834,26.83,6.8267,18.526,1.0165,32.674,13.679,24.962,1.2468,17.827,1.3847,4.9897,2.4153,0.031037,0.80939,0.043248,54.302,43.67,64.45,55.707,22.806,61.928,21.591,83.083,37.811,46.88,22.258,42.528,18.077
2,3,652,0.23552,3721.2,4723.5,9.5808,26.59,42.517,2695.0,75.584,120.39,0.69649,81.232,50.432,2622.6,22.635,49.46,3096.6,22.726,62.484,117.76,341.1,94.426,78.624,32.0,8.9834,26.83,6.8267,18.526,1.0165,32.674,13.679,24.962,1.2468,17.827,1.3847,4.9897,2.4153,0.031037,0.80939,0.043248,54.302,43.67,64.505,55.506,22.515,63.256,21.39,83.634,39.371,45.284,22.291,40.984,17.402
2,3,653,0.28737,3730.8,4656.9,9.5494,27.004,42.604,2693.2,75.104,120.4,0.68115,81.04,48.641,2620.7,23.496,50.639,3095.8,21.92,62.493,117.78,341.02,94.396,79.087,31.698,8.9834,26.978,6.8141,18.713,0.99366,32.994,13.908,24.761,1.2717,18.633,1.3595,5.1429,2.4149,0.031037,0.80939,0.043248,54.302,43.67,63.67,56.45,28.187,61.505,20.955,80.895,34.102,48.013,22.157,41.387,19.306
2,3,654,0.28957,3727.4,4693.4,9.5664,26.644,42.683,2695.1,75.255,120.4,0.6833,81.169,50.324,2623.1,25.036,50.18,3096.0,22.985,62.427,116.07,340.94,94.493,79.145,31.698,8.9834,26.978,6.8141,18.713,0.99366,32.994,13.908,24.761,1.2717,18.633,1.3595,5.1429,2.4149,0.031037,0.80939,0.043248,54.302,43.67,63.727,56.013,27.97,63.653,21.194,80.634,39.054,46.95,22.182,41.509,16.783
2,3,655,0.31968,3694.9,4661.7,9.7499,26.94,42.56,2697.8,75.478,120.43,0.70347,81.531,50.957,2626.6,23.256,50.455,3099.7,23.315,62.435,118.59,340.56,94.09,79.221,31.642,8.8077,27.073,6.9207,18.818,0.98919,32.822,13.748,24.866,1.2817,18.676,1.3596,5.1687,2.4646,0.031037,0.80939,0.043248,54.302,43.67,64.455,55.958,31.445,61.888,21.247,84.27,40.916,47.588,21.825,42.14,15.977
2,3,656,0.31934,3732.6,4643.9,9.6426,27.065,42.9,2697.9,75.266,120.41,0.70242,81.497,46.943,2625.7,25.364,48.853,3100.7,23.9,62.487,116.73,340.55,94.446,79.067,31.642,8.8077,27.073,6.9207,18.818,0.98919,32.822,13.748,24.866,1.2817,18.676,1.3596,5.1687,2.4646,0.01838,0.85694,0.078275,53.387,44.316,63.807,56.172,31.478,63.444,21.304,84.398,29.103,43.88,21.378,41.501,14.585
2,3,657,0.33173,3702.6,4658.6,9.6923,26.544,42.904,2697.8,75.109,120.4,0.68913,81.484,48.952,2626.3,24.476,49.053,3099.7,22.773,62.466,113.89,340.94,94.189,79.245,31.883,9.0094,26.582,6.9245,18.676,0.99793,33.19,13.875,25.232,1.2147,18.315,1.3171,5.0543,2.4218,0.01838,0.85694,0.078275,53.387,44.316,63.401,55.741,32.379,63.731,20.966,81.73,35.015,44.341,21.291,42.028,17.248
2,3,658,0.33034,3701.4,4670.5,9.5557,26.801,42.849,2697.8,75.033,120.39,0.68841,81.347,47.244,2626.3,23.939,51.962,3098.7,23.071,62.415,111.64,341.58,94.439,79.352,31.883,9.0094,26.582,6.9245,18.676,0.99793,33.19,13.875,25.232,1.2147,18.315,1.3171,5.0543,2.4218,0.01838,0.85694,0.078275,53.387,44.316,63.422,55.599,32.515,64.742,21.328,81.818,29.99,51.075,21.153,42.05,16.538
2,3,659,0.3119,3691.8,4660.3,9.4744,26.653,42.673,2696.8,75.524,120.4,0.70377,81.283,50.019,2624.0,25.386,51.283,3099.0,23.558,62.329,111.82,341.57,94.388,78.869,32.366,9.012,27.128,7.0089,19.069,0.98415,32.968,13.82,24.878,1.1872,18.898,1.3627,5.1558,2.3146,0.01838,0.85694,0.078275,53.387,44.316,63.515,56.075,30.629,62.273,21.005,83.333,38.156,49.503,20.804,41.526,15.417
2,3,660,0.31209,3689.5,4685.1,9.6645,26.831,42.882,2694.5,75.409,120.37,0.70206,81.031,50.705,2622.0,25.033,50.014,3095.6,24.03,62.27,112.28,341.16,94.552,78.826,32.366,9.012,27.128,7.0089,19.069,0.98415,32.968,13.82,24.878,1.1872,18.898,1.3627,5.1558,2.3146,0.01838,0.85694,0.078275,53.387,44.316,63.555,55.777,30.61,63.884,21.151,83.541,40.176,46.567,20.433,40.336,14.317
2,3,661,0.26604,3628.0,4610.2,9.4436,26.704,42.593,2695.9,75.542,120.41,0.69503,81.186,49.073,2623.9,24.304,49.733,3095.3,22.521,62.219,112.93,341.51,94.524,79.353,32.313,8.9052,26.645,6.7226,18.848,0.98739,32.453,13.847,24.327,1.1749,18.42,1.3977,5.1044,2.445,0.029055,0.85013,0.057022,53.905,43.192,63.794,55.694,26.076,62.976,21.504,82.968,35.372,45.917,21.261,42.372,17.871
2,3,662,0.26717,3651.5,4650.9,9.6218,26.87,42.405,2698.5,75.748,120.4,0.69571,81.49,50.92,2626.2,23.746,48.702,3096.9,21.492,62.242,114.32,342.3,94.567,79.812,32.313,8.9052,26.645,6.7226,18.848,0.98739,32.453,13.847,24.327,1.1749,18.42,1.3977,5.1044,2.445,0.029055,0.85013,0.057022,53.905,43.192,63.389,55.207,25.964,61.848,21.776,82.885,40.808,43.53,21.334,40.716,20.264
2,3,663,0.26978,3771.7,4652.8,9.6838,26.919,42.61,2695.5,75.674,120.4,0.6964,81.349,48.43,2623.9,26.022,49.37,3097.3,22.403,62.326,113.54,341.13,94.45,78.744,32.738,9.048,26.827,7.0139,18.669,0.95449,32.679,13.845,24.607,1.201,18.255,1.3707,5.0227,2.3703,0.029055,0.85013,0.057022,53.905,43.192,63.846,55.693,26.397,60.9,21.165,83.527,33.479,45.075,21.593,42.134,18.172
2,3,664,0.27089,3753.9,4652.0,9.6761,27.034,42.691,2694.7,75.321,120.38,0.69664,81.307,50.012,2622.8,26.31,50.561,3095.8,22.493,62.315,116.47,341.53,94.38,79.385,32.738,9.048,26.827,7.0139,18.669,0.95449,32.679,13.845,24.607,1.201,18.255,1.3707,5.0227,2.3703,0.029055,0.85013,0.057022,53.905,43.192,64.154,55.704,26.288,64.27,21.474,83.498,38.135,47.833,21.525,41.308,17.924
2,3,665,0.22537,3627.2,4664.1,9.6649,26.83,42.668,2692.9,75.096,120.41,0.69578,81.389,50.441,2620.6,24.282,49.106,3093.8,22.541,62.361,117.69,341.21,94.496,79.254,31.99,9.032,26.952,6.8638,18.644,0.96401,32.822,13.66,24.474,1.224,18.971,1.3797,5.1156,2.4687,0.029055,0.85013,0.057022,53.905,43.192,63.791,56.002,21.994,63.163,21.264,83.607,39.397,44.464,21.607,41.785,17.807
2,3,666,0.22711,3653.6,4706.1,9.6318,26.74,43.043,2694.3,74.499,120.39,0.69597,81.592,47.662,2623.0,23.724,49.39,3093.0,22.203,62.425,113.23,341.63,94.528,79.298,31.99,9.032,26.952,6.8638,18.644,0.96401,32.822,13.66,24.474,1.224,18.971,1.3797,5.1156,2.4687,-0.0091886,0.83805,0.066901,54.201,43.833,63.336,55.499,21.823,62.214,21.75,83.584,31.221,45.122,22.051,41.051,18.593
2,3,667,0.29331,3721.3,4676.8,9.4818,26.344,42.579,2694.9,75.547,120.4,0.67927,81.521,50.27,2622.6,23.561,49.408,3096.2,23.079,62.456,116.39,340.78,94.411,79.043,31.882,9.1156,27.019,7.0104,18.645,0.97413,32.184,13.665,25.174,1.1858,18.352,1.3538,4.9937,2.4055,-0.0091886,0.83805,0.066901,54.201,43.833,63.436,55.932,29.191,66.131,20.99,80.566,38.895,45.164,21.894,41.427,16.525
2,3,668,0.29517,3666.3,4657.4,9.577,27.021,42.655,2694.1,75.296,120.39,0.6759,81.32,49.363,2621.7,23.915,50.506,3095.1,23.266,62.442,114.93,340.85,94.486,79.075,31.882,9.1156,27.019,7.0104,18.645,0.97413,32.184,13.665,25.174,1.1858,18.352,1.3538,4.9937,2.4055,-0.0091886,0.83805,0.066901,54.201,43.833,64.381,56.163,29.008,62.655,21.632,80.977,36.226,47.705,22.15,41.327,16.087
2,3,669,0.3065,3662.8,4651.2,9.3903,26.719,42.798,2693.8,75.204,120.4,0.6756,81.327,48.971,2621.5,26.77,48.935,3095.8,22.841,62.468,118.33,340.69,94.472,78.823,31.976,9.0271,26.423,6.801,18.941,1.0135,33.007,13.855,24.675,1.2487,18.372,1.3653,5.2054,2.5273,-0.0091886,0.83805,0.066901,54.201,43.833,63.105,56.257,30.466,64.366,21.151,80.901,35.072,44.069,21.972,40.97,17.115
2,3,670,0.30749,3654.1,4674.5,9.6059,26.87,42.696,2694.4,75.444,120.41,0.67456,81.283,50.13,2622.5,25.434,49.025,3096.9,22.102,62.454,117.15,340.57,94.619,79.218,31.976,9.0271,26.423,6.801,18.941,1.0135,33.007,13.855,24.675,1.2487,18.372,1.3653,5.2054,2.5273,-0.0091886,0.83805,0.066901,54.201,43.833,63.254,55.978,30.369,60.361,21.131,81.028,38.482,44.278,22.205,41.798,18.857
2,3,671,0.30182,3721.3,4653.0,9.6159,26.977,42.843,2695.1,75.268,120.41,0.69935,81.293,50.232,2622.9,25.773,50.75,3097.3,22.435,62.449,117.92,340.77,94.345,79.167,31.938,8.8821,27.19,6.8942,18.923,0.97037,32.685,13.959,24.941,1.0562,18.693,1.3673,5.0763,2.457,0.016831,0.85096,0.068757,52.999,43.746,63.912,55.506,29.652,63.035,21.219,83.006,38.783,48.27,21.968,41.44,18.079
2,3,672,0.30172,3700.2,4698.9,9.4823,26.762,42.376,2695.3,75.039,120.42,0.6959,81.409,49.694,2624.2,24.524,50.937,3096.4,22.923,62.45,118.18,341.46,94.456,79.279,31.938,8.8821,27.19,6.8942,18.923,0.97037,32.685,13.959,24.941,1.0562,18.693,1.3673,5.0763,2.457,0.016831,0.85096,0.068757,52.999,43.746,64.275,54.957,29.662,65.543,21.25,83.427,37.2,48.702,21.943,41.99,16.904
2,3,673,0.30753,3692.1,4657.3,9.6893,26.963,42.788,2694.9,75.197,120.39,0.70688,81.423,50.584,2623.0,26.052,50.326,3096.4,22.167,62.451,116.12,341.19,94.411,79.292,32.257,8.9161,27.139,6.6893,18.491,1.0234,32.874,13.767,24.771,1.1428,18.445,1.399,5.0899,2.4297,0.016831,0.85096,0.068757,52.999,43.746,63.63,55.474,30.292,61.611,21.335,84.976,39.819,47.287,22.125,41.508,18.691
