faultNumber,simulationRun,sample,xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
4,2,91,0.30952,3688.5,4490.9,9.4081,26.795,42.43,2700.2,75.024,120.42,0.33022,80.089,51.817,2628.2,22.622,49.957,3099.2,23.394,65.919,236.16,340.54,94.688,77.2,32.065,8.9111,25.723,6.7359,18.814,1.6412,32.918,13.811,24.335,1.1203,18.398,2.2315,4.8585,2.3428,0.021706,0.83961,0.079161,54.231,43.739,62.477,53.705,30.185,58.214,21.85,40.017,43.448,46.434,48.68,41.434,17.082
4,2,92,0.30824,3687.4,4458.0,9.2261,26.579,42.159,2700.8,74.219,120.38,0.33226,80.11,48.866,2629.2,25.441,50.841,3098.3,22.724,65.947,236.28,340.9,94.557,77.461,32.065,8.9111,25.723,6.7359,18.814,1.6412,32.918,13.811,24.335,1.1203,18.398,2.2315,4.8585,2.3428,0.021706,0.83961,0.079161,54.231,43.739,62.497,54.099,30.31,62.523,21.822,39.767,34.762,48.479,48.921,40.251,18.661
4,2,93,0.27874,3666.7,4505.1,9.357,26.47,42.232,2702.6,75.47,120.44,0.33807,80.334,50.607,2632.3,25.33,51.774,3100.1,23.015,65.983,236.76,341.23,94.581,77.285,32.091,9.0589,26.555,6.9184,18.828,1.6226,32.784,13.846,23.602,1.1904,19.095,2.312,4.8897,2.3253,0.021706,0.83961,0.079161,54.231,43.739,64.548,53.847,27.382,60.639,21.929,39.773,39.887,50.639,49.127,42.174,17.964
4,2,94,0.27935,3710.3,4477.0,9.3998,26.843,42.37,2699.1,74.689,120.39,0.33775,80.114,51.166,2628.3,24.883,49.719,3098.8,22.77,66.032,237.03,340.92,94.385,76.98,32.091,9.0589,26.555,6.9184,18.828,1.6226,32.784,13.846,23.602,1.1904,19.095,2.312,4.8897,2.3253,0.021706,0.83961,0.079161,54.231,43.739,63.797,54.183,27.322,61.054,21.739,39.813,41.533,45.883,49.349,40.595,18.576
4,2,95,0.27805,3627.7,4517.3,9.3791,27.002,43.031,2698.5,74.675,120.43,0.33862,80.065,50.441,2626.9,27.398,50.773,3097.4,22.017,65.986,237.86,340.48,94.535,77.077,32.168,8.8483,26.251,6.8213,19.077,1.6779,32.743,13.725,23.541,1.3075,18.871,2.2698,4.8138,2.2386,0.021706,0.83961,0.079161,54.231,43.739,63.671,53.658,27.186,60.956,22.011,40.643,39.399,48.324,49.523,41.459,20.374
4,2,96,0.27689,3637.7,4486.0,9.3389,26.728,42.515,2700.5,74.392,120.36,0.3386,80.287,49.598,2629.7,25.584,48.573,3097.4,24.162,66.001,238.76,341.24,94.626,77.503,32.168,8.8483,26.251,6.8213,19.077,1.6779,32.743,13.725,23.541,1.3075,18.871,2.2698,4.8138,2.2386,0.0195,0.85311,0.10458,53.606,44.191,63.498,54.033,27.3,62.946,22.133,40.645,36.916,43.231,49.263,40.218,15.235
4,2,97,0.2713,3730.2,4480.8,9.3264,26.868,42.639,2699.9,75.017,120.43,0.32343,80.282,49.628,2628.4,26.058,49.928,3097.9,22.651,66.063,237.39,340.77,94.47,77.258,32.115,8.8405,26.359,7.1952,18.29,1.6258,32.777,13.609,23.834,1.3537,18.433,2.302,4.8383,2.3072,0.0195,0.85311,0.10458,53.606,44.191,62.769,53.454,26.495,63.245,22.032,39.205,37.004,46.368,49.444,42.4,18.835
4,2,98,0.26994,3707.9,4512.5,9.3551,26.967,42.277,2699.2,75.87,120.41,0.32627,80.291,49.817,2627.5,23.843,50.258,3097.7,22.848,66.092,236.99,340.74,94.544,77.33,32.115,8.8405,26.359,7.1952,18.29,1.6258,32.777,13.609,23.834,1.3537,18.433,2.302,4.8383,2.3072,0.0195,0.85311,0.10458,53.606,44.191,63.154,53.075,26.629,59.668,21.987,38.859,37.562,47.131,49.538,41.806,18.357
4,2,99,0.27609,3592.6,4515.8,9.2121,27.243,41.916,2699.8,75.742,120.38,0.31269,80.272,50.97,2628.4,25.675,49.364,3096.2,24.267,66.111,238.88,341.62,94.616,77.326,31.783,8.8824,26.407,6.7573,18.782,1.6457,33.299,13.837,23.45,1.2765,18.617,2.2238,4.8815,2.2995,0.0195,0.85311,0.10458,53.606,44.191,61.738,54.983,27.141,63.042,22.42,37.189,40.955,45.062,49.423,40.982,14.98
4,2,100,0.2794,3574.7,4532.9,9.3728,26.939,42.478,2701.3,74.316,120.35,0.3106,80.287,50.761,2629.6,27.423,49.864,3097.7,22.022,66.145,236.95,341.36,94.877,77.159,31.783,8.8824,26.407,6.7573,18.782,1.6457,33.299,13.837,23.45,1.2765,18.617,2.2238,4.8815,2.2995,0.0195,0.85311,0.10458,53.606,44.191,62.047,54.778,26.815,61.016,22.24,37.443,40.338,46.219,49.65,39.942,20.321
4,2,101,0.31159,3684.8,4512.2,9.3149,26.621,42.9,2702.0,74.155,120.42,0.33455,80.223,46.883,2630.6,24.793,49.725,3100.1,22.202,66.16,236.74,341.29,94.439,77.318,31.912,8.769,26.128,7.0573,18.955,1.636,32.798,13.962,23.453,1.432,19.071,2.2538,4.9051,2.1694,0.0099854,0.84501,0.12533,53.533,43.135,63.903,53.858,30.443,61.33,21.803,40.476,28.928,45.899,50.088,41.616,19.88
4,2,102,0.31187,3720.3,4501.1,9.2591,26.605,42.291,2700.8,75.995,120.39,0.33657,80.145,50.309,2630.4,26.158,49.22,3100.0,23.707,66.135,240.6,341.26,94.673,77.232,31.912,8.769,26.128,7.0573,18.955,1.636,32.798,13.962,23.453,1.432,19.071,2.2538,4.9051,2.1694,0.0099854,0.84501,0.12533,53.533,43.135,63.292,53.991,30.416,60.905,22.072,40.23,39.009,44.729,49.962,40.855,16.323
4,2,103,0.30288,3604.4,4510.9,9.3094,27.378,42.595,2700.9,75.209,120.41,0.35065,80.142,50.841,2629.0,24.476,51.015,3097.2,21.753,66.158,239.37,341.88,94.42,77.254,32.133,8.9515,26.393,6.865,18.758,1.6346,32.746,13.732,23.782,1.3301,18.822,2.2417,4.8128,2.2102,0.0099854,0.84501,0.12533,53.533,43.135,62.632,53.435,29.556,59.24,22.424,41.948,40.574,48.882,50.286,41.13,20.964
4,2,104,0.30472,3606.5,4471.9,9.3543,26.83,42.434,2698.3,75.22,120.38,0.35175,79.851,48.916,2625.9,25.546,51.568,3094.9,22.056,66.105,241.71,342.23,94.917,76.796,32.133,8.9515,26.393,6.865,18.758,1.6346,32.746,13.732,23.782,1.3301,18.822,2.2417,4.8128,2.2102,0.0099854,0.84501,0.12533,53.533,43.135,62.596,53.902,29.375,62.302,22.024,41.813,34.911,50.163,50.294,40.412,20.304
4,2,105,0.27993,3670.0,4511.1,9.3738,27.041,42.098,2700.9,74.816,120.4,0.32658,79.971,50.587,2629.5,25.308,50.366,3095.3,22.157,66.057,241.67,342.46,94.583,77.48,32.5,8.8108,26.122,6.7395,18.915,1.6127,32.901,13.936,23.363,1.3333,18.723,2.3118,4.8006,2.3487,0.0099854,0.84501,0.12533,53.533,43.135,63.115,53.903,27.948,61.192,22.533,38.766,39.828,47.381,50.519,40.932,20.021
4,2,106,0.28372,3667.0,4535.0,9.3234,26.837,42.172,2703.9,75.199,120.43,0.32578,80.37,51.921,2633.6,24.562,49.971,3099.0,23.384,66.11,241.52,342.85,94.513,78.005,32.5,8.8108,26.122,6.7395,18.915,1.6127,32.901,13.936,23.363,1.3333,18.723,2.3118,4.8006,2.3487,0.0065385,0.8567,0.08784,54.461,43.849,63.167,53.616,27.575,61.555,22.841,38.863,43.755,46.468,50.563,41.229,17.048
4,2,107,0.24674,3673.7,4482.5,9.3862,26.242,42.449,2702.6,75.311,120.41,0.34973,80.504,50.377,2632.7,22.663,48.934,3099.0,23.373,66.244,240.84,342.46,94.368,77.73,32.245,8.7783,26.318,6.9178,18.844,1.7034,33.245,13.866,23.341,1.3745,18.538,2.2756,4.7497,2.2597,0.0065385,0.8567,0.08784,54.461,43.849,64.228,53.849,23.952,60.508,22.232,41.416,39.209,44.068,50.751,41.247,17.064
4,2,108,0.24414,3707.8,4514.9,9.3344,27.007,42.413,2700.3,75.098,120.42,0.34915,80.391,49.97,2629.1,24.531,49.991,3096.6,20.801,66.345,242.79,341.97,94.476,77.269,32.245,8.7783,26.318,6.9178,18.844,1.7034,33.245,13.866,23.341,1.3745,18.538,2.2756,4.7497,2.2597,0.0065385,0.8567,0.08784,54.461,43.849,63.64,53.462,24.208,59.26,22.45,41.487,38.013,46.512,50.702,41.861,23.188
4,2,109,0.26922,3638.7,4533.4,9.3192,26.864,42.49,2696.1,75.796,120.38,0.34456,80.071,51.41,2624.3,25.764,50.569,3093.0,21.827,66.301,241.74,342.02,94.476,77.196,32.529,8.985,25.783,6.9516,18.942,1.6897,33.213,13.857,23.015,1.1049,18.851,2.3098,4.8453,2.3434,0.0065385,0.8567,0.08784,54.461,43.849,63.316,53.396,26.225,59.066,22.133,40.301,42.249,47.851,50.923,40.439,20.781
4,2,110,0.26804,3622.7,4515.3,9.4977,26.572,42.614,2696.4,74.897,120.38,0.34031,80.116,49.756,2624.7,25.295,49.521,3090.9,22.013,66.272,245.05,342.16,94.719,77.276,32.529,8.985,25.783,6.9516,18.942,1.6897,33.213,13.857,23.015,1.1049,18.851,2.3098,4.8453,2.3434,0.0065385,0.8567,0.08784,54.461,43.849,63.592,53.613,26.341,61.362,21.959,40.818,37.383,45.424,50.76,41.591,20.338
4,2,111,0.23803,3663.6,4488.1,9.3362,26.716,42.507,2694.3,74.857,120.39,0.34045,80.1,51.931,2622.8,26.944,50.493,3090.2,23.434,66.26,244.92,342.4,94.548,77.442,32.311,8.8345,26.222,6.9552,18.629,1.6696,33.752,14.065,23.706,1.192,18.307,2.2602,4.8855,2.3582,0.021882,0.82292,0.11384,53.271,43.479,62.541,53.68,23.472,60.386,21.899,40.617,43.782,47.674,51.228,40.153,16.961
4,2,112,0.23784,3657.3,4442.9,9.1918,26.83,42.45,2696.5,75.716,120.4,0.33971,80.295,48.864,2625.5,24.603,51.106,3091.2,22.267,66.315,245.31,342.39,94.766,77.246,32.311,8.8345,26.222,6.9552,18.629,1.6696,33.752,14.065,23.706,1.192,18.307,2.2602,4.8855,2.3582,0.021882,0.82292,0.11384,53.271,43.479,62.651,54.22,23.491,61.938,22.452,40.707,34.756,49.093,51.462,40.887,19.736
4,2,113,0.25756,3641.9,4503.9,9.2288,26.957,41.873,2694.2,75.339,120.37,0.36408,80.291,50.226,2623.4,24.985,50.626,3090.9,22.983,66.382,244.32,341.97,94.578,77.442,32.647,9.0091,26.059,6.8719,18.55,1.7009,33.436,13.828,23.561,1.208,18.805,2.2388,4.9538,2.2874,0.021882,0.82292,0.11384,53.271,43.479,62.816,54.256,25.228,61.046,22.035,43.511,38.765,47.982,51.816,40.0,18.018
4,2,114,0.25788,3656.1,4534.0,9.2719,26.859,42.12,2696.3,75.058,120.41,0.36246,80.293,50.315,2625.0,22.928,48.874,3091.6,22.955,66.439,246.98,341.55,94.862,77.242,32.647,9.0091,26.059,6.8719,18.55,1.7009,33.436,13.828,23.561,1.208,18.805,2.2388,4.9538,2.2874,0.021882,0.82292,0.11384,53.271,43.479,62.572,53.896,25.196,59.676,22.318,43.708,39.026,43.929,51.845,41.141,18.093
4,2,115,0.22245,3664.6,4560.0,9.2607,26.927,42.753,2695.9,74.803,120.39,0.34072,80.29,49.182,2624.3,24.375,49.79,3092.2,22.79,66.453,245.95,342.12,94.485,77.356,32.044,8.7988,26.248,6.9381,18.93,1.6186,33.501,13.71,23.396,1.1063,18.658,2.2412,4.8855,2.3504,0.021882,0.82292,0.11384,53.271,43.479,63.127,53.809,21.696,63.412,22.22,40.195,35.692,46.047,52.2,40.628,18.478
4,2,116,0.2216,3666.8,4500.8,9.2688,26.793,42.224,2695.9,75.035,120.43,0.33911,80.285,50.023,2624.4,25.595,49.763,3092.1,23.73,66.488,245.95,341.7,94.746,77.445,32.044,8.7988,26.248,6.9381,18.93,1.6186,33.501,13.71,23.396,1.1063,18.658,2.2412,4.8855,2.3504,-0.011636,0.82967,0.081447,54.127,44.379,63.088,54.517,21.78,60.33,22.299,40.391,38.167,45.987,51.607,41.566,16.237
4,2,117,0.27619,3645.5,4453.4,9.3772,26.706,42.295,2695.6,73.953,120.41,0.32405,80.324,51.996,2624.5,24.418,51.901,3093.4,23.137,66.487,243.47,341.59,94.6,77.184,32.178,8.9867,26.173,6.7765,18.756,1.6423,33.343,13.885,23.275,1.235,18.744,2.3286,4.923,2.2703,-0.011636,0.82967,0.081447,54.127,44.379,62.853,54.158,27.568,60.672,21.871,39.004,43.974,50.934,51.717,41.486,17.659
4,2,118,0.2787799999999999,3659.6,4469.1,9.3292,26.837,42.16,2696.3,74.753,120.37,0.32785,80.187,49.952,2624.6,25.606,51.018,3093.3,24.266,66.482,244.89,341.83,94.651,76.978,32.178,8.9867,26.173,6.7765,18.756,1.6423,33.343,13.885,23.275,1.235,18.744,2.3286,4.923,2.2703,-0.011636,0.82967,0.081447,54.127,44.379,62.611,53.97,27.313,60.532,21.97,38.54,37.958,48.89,51.481,40.427,14.998
4,2,119,0.26593,3687.7,4527.6,9.2521,26.892,42.35,2697.3,74.798,120.42,0.34464,80.239,49.378,2625.4,26.131,49.936,3093.8,23.25,66.419,243.92,341.84,94.594,77.14,32.294,8.9079,26.244,6.7976,19.256,1.7004,33.128,13.804,23.719,1.2852,18.394,2.2434,4.8452,2.3137,-0.011636,0.82967,0.081447,54.127,44.379,63.568,53.685,26.187,61.106,22.091,41.116,36.269,46.387,51.462,41.53,17.403
4,2,120,0.26585,3702.0,4488.9,9.1974,27.002,42.475,2696.3,74.95,120.41,0.34647,80.243,48.904,2624.6,24.829,50.05,3094.6,23.428,66.427,244.57,341.8,94.489,77.43,32.294,8.9079,26.244,6.7976,19.256,1.7004,33.128,13.804,23.719,1.2852,18.394,2.2434,4.8452,2.3137,-0.011636,0.82967,0.081447,54.127,44.379,63.321,54.148,26.195,65.369,21.856,40.893,34.875,46.65,51.298,41.444,16.956
4,2,121,0.25723,3658.7,4424.9,9.3766,26.814,42.24,2697.1,75.164,120.44,0.33775,80.391,48.771,2625.8,25.387,50.839,3093.6,23.82,66.431,244.46,341.53,94.441,77.538,32.278,9.0103,26.338,6.9531,18.593,1.6832,33.179,13.76,23.375,1.1583,19.031,2.2509,4.872,2.3147,0.0056752,0.82092,0.089894,53.766,43.932,63.972,53.65,24.733,63.049,22.171,39.818,34.482,48.477,51.356,41.962,16.007
4,2,122,0.25385,3685.5,4420.9,9.3661,27.1,42.466,2697.0,75.678,120.4,0.33849,80.456,50.532,2625.4,25.898,50.152,3093.6,23.548,66.465,242.69,341.78,94.502,77.306,32.278,9.0103,26.338,6.9531,18.593,1.6832,33.179,13.76,23.375,1.1583,19.031,2.2509,4.872,2.3147,0.0056752,0.82092,0.089894,53.766,43.932,63.511,53.698,25.065,62.063,22.119,39.728,39.666,46.885,51.47,41.447,16.652
4,2,123,0.25317,3654.5,4488.9,9.4083,27.212,42.354,2696.3,74.582,120.4,0.3292,80.44,50.831,2624.5,26.458,50.343,3093.1,22.574,66.479,243.96,341.92,94.524,77.45,32.191,8.7565,25.872,6.7759,18.826,1.636,33.188,13.854,23.551,1.1371,18.549,2.2722,4.856,2.3457,0.0056752,0.82092,0.089894,53.766,43.932,62.685,54.485,25.241,60.761,22.034,39.62,40.544,47.328,51.313,40.647,18.938
4,2,124,0.25569,3679.6,4557.1,9.3231,26.797,42.356,2695.9,75.129,120.39,0.33532,80.246,51.018,2625.2,24.835,51.105,3091.1,22.219,66.467,242.39,342.57,94.576,76.937,32.191,8.7565,25.872,6.7759,18.826,1.636,33.188,13.854,23.551,1.1371,18.549,2.2722,4.856,2.3457,0.0056752,0.82092,0.089894,53.766,43.932,62.253,53.669,24.992,61.284,22.418,38.874,41.096,49.091,51.413,41.091,19.832
4,2,125,0.26407,3699.6,4479.0,9.342,26.742,42.413,2695.2,75.656,120.4,0.3423,80.131,50.057,2624.3,25.589,50.009,3091.7,21.854,66.401,242.62,341.92,94.682,77.153,32.615,8.9173,26.251,7.0018,18.88,1.6751,33.003,14.154,23.83,1.3754,18.902,2.2769,4.9748,2.3034,0.0056752,0.82092,0.089894,53.766,43.932,63.48,54.045,25.727,62.025,22.232,40.524,38.267,46.554,51.355,41.333,20.699
4,2,126,0.2635,3702.9,4488.2,9.3781,27.042,42.387,2696.3,74.954,120.42,0.34505,80.141,50.219,2625.0,25.981,50.34,3092.6,22.255,66.347,242.66,342.24,94.478,77.487,32.615,8.9173,26.251,7.0018,18.88,1.6751,33.003,14.154,23.83,1.3754,18.902,2.2769,4.9748,2.3034,0.021859,0.82098,0.10175,53.953,43.811,63.423,53.935,25.783,59.124,22.07,40.188,38.746,47.322,51.076,41.659,19.732
4,2,127,0.2193,3677.4,4501.4,9.3347,27.031,42.488,2696.4,74.319,120.39,0.37205,80.419,50.08,2625.5,23.416,49.512,3091.5,23.276,66.363,243.9,341.99,94.611,77.8,32.184,8.7431,26.071,6.849,18.833,1.6364,33.335,13.688,23.36,1.2234,18.385,2.2972,4.899,2.2934,0.021859,0.82098,0.10175,53.953,43.811,61.873,53.63,21.625,61.242,22.391,45.185,38.335,45.404,50.823,40.847,17.265
4,2,128,0.22049,3605.3,4478.3,9.305,26.739,41.868,2695.1,74.537,120.41,0.37239,80.467,48.274,2624.1,26.008,51.301,3091.3,23.02,66.418,240.53,341.81,94.597,77.444,32.184,8.7431,26.071,6.849,18.833,1.6364,33.335,13.688,23.36,1.2234,18.385,2.2972,4.899,2.2934,0.021859,0.82098,0.10175,53.953,43.811,63.115,53.907,21.508,61.143,21.943,45.144,33.02,49.545,50.975,41.372,17.887
4,2,129,0.25979,3657.9,4500.6,9.3021,26.55,42.117,2699.1,75.986,120.41,0.32553,80.585,50.47,2628.0,24.449,50.648,3093.7,22.3,66.409,238.72,341.97,94.572,77.766,32.299,8.7939,25.805,6.8606,19.098,1.6287,33.496,13.682,23.349,1.2337,18.73,2.2965,4.8845,2.2708,0.021859,0.82098,0.10175,53.953,43.811,63.509,53.742,25.409,60.364,22.358,38.541,39.483,48.033,50.992,41.514,19.557
4,2,130,0.25808,3685.4,4481.2,9.28,27.009,42.527,2696.6,74.643,120.41,0.32869,80.344,50.066,2625.1,23.816,49.322,3093.5,22.108,66.422,241.1,341.99,94.588,77.054,32.299,8.7939,25.805,6.8606,19.098,1.6287,33.496,13.682,23.349,1.2337,18.73,2.2965,4.8845,2.2708,0.021859,0.82098,0.10175,53.953,43.811,63.037,53.973,25.577,61.456,22.158,38.155,38.293,44.965,50.633,41.34,20.066
4,2,131,0.24562,3699.3,4444.7,9.3697,26.664,42.565,2694.7,74.998,120.39,0.32643,80.122,50.252,2623.8,25.471,49.63,3091.6,23.503,66.341,239.97,342.42,94.513,77.479,32.393,8.9399,26.31,6.8297,18.583,1.6802,33.526,13.69,23.587,1.1508,19.224,2.2633,4.8301,2.373,0.027899,0.81695,0.078553,53.344,44.196,62.72,53.73,24.505,62.459,22.013,38.078,38.841,45.679,50.569,40.678,16.742
4,2,132,0.24658,3664.9,4502.6,9.347,27.121,42.275,2695.5,75.063,120.4,0.32479,80.191,49.215,2624.4,26.137,50.66,3091.6,23.289,66.316,242.55,342.37,94.637,77.125,32.393,8.9399,26.31,6.8297,18.583,1.6802,33.526,13.69,23.587,1.1508,19.224,2.2633,4.8301,2.373,0.027899,0.81695,0.078553,53.344,44.196,63.313,53.037,24.411,61.795,22.259,38.278,35.79,48.062,50.192,41.672,17.272
4,2,133,0.23816,3678.3,4504.9,9.4335,26.952,42.528,2695.4,75.389,120.42,0.32268,80.104,50.073,2625.2,26.375,51.133,3091.8,23.235,66.243,239.0,342.58,94.633,77.154,31.991,8.8806,26.522,6.8679,19.069,1.689,33.037,13.832,23.62,1.2787,18.687,2.2602,4.8721,2.2521,0.027899,0.81695,0.078553,53.344,44.196,63.388,54.261,23.117,63.046,22.381,38.542,38.314,49.155,50.359,40.991,17.416
4,2,134,0.23729,3634.2,4532.5,9.3415,26.267,42.324,2696.6,75.347,120.39,0.32326,80.195,50.497,2625.6,25.935,49.83,3092.7,21.799,66.182,241.39,342.32,94.556,77.173,31.991,8.8806,26.522,6.8679,19.069,1.689,33.037,13.832,23.62,1.2787,18.687,2.2602,4.8721,2.2521,0.027899,0.81695,0.078553,53.344,44.196,64.147,53.931,23.203,62.33,22.006,38.471,39.562,46.141,50.001,40.651,20.823
4,2,135,0.27407,3680.6,4485.4,9.3703,26.903,41.967,2696.4,74.822,120.42,0.33726,80.154,50.452,2625.1,25.807,51.667,3093.0,23.567,66.182,238.94,342.52,94.567,77.332,32.403,8.9821,25.7,6.9341,18.717,1.6456,32.922,13.646,23.9,1.2596,18.461,2.2505,4.8594,2.3599,0.027899,0.81695,0.078553,53.344,44.196,63.044,53.294,27.241,63.414,22.25,40.456,39.43,50.392,50.072,41.424,16.623
4,2,136,0.27504,3668.6,4453.2,9.4438,26.705,42.38,2697.8,75.242,120.4,0.33826,80.282,48.14,2627.2,24.751,48.896,3094.1,23.117,66.17,239.49,342.4,94.529,77.569,32.403,8.9821,25.7,6.9341,18.717,1.6456,32.922,13.646,23.9,1.2596,18.461,2.2505,4.8594,2.3599,0.021318,0.83673,0.11278,54.14,43.024,63.251,53.68,27.145,62.701,22.426,40.335,32.627,43.979,49.748,41.118,17.675
4,2,137,0.23602,3683.2,4504.6,9.239,26.743,42.11,2700.0,74.934,120.42,0.31458,80.404,49.749,2628.8,25.391,49.495,3095.6,23.475,66.203,235.14,342.29,94.584,77.611,32.3,8.8669,26.097,6.8551,18.575,1.6135,33.274,13.906,23.251,1.2015,18.662,2.3082,4.8868,2.2317,0.021318,0.83673,0.11278,54.14,43.024,62.402,53.907,23.128,64.787,22.131,38.125,37.361,45.366,49.929,41.383,16.802
4,2,138,0.23735,3638.7,4505.7,9.3982,26.661,42.419,2700.4,74.042,120.38,0.32083,80.386,50.485,2630.2,24.608,50.975,3096.0,23.077,66.223,239.02,342.66,94.542,77.484,32.3,8.8669,26.097,6.8551,18.575,1.6135,33.274,13.906,23.251,1.2015,18.662,2.3082,4.8868,2.2317,0.021318,0.83673,0.11278,54.14,43.024,63.167,53.894,22.997,61.121,22.376,37.363,39.527,48.79,49.376,40.972,17.747
4,2,139,0.24225,3637.0,4538.3,9.4106,26.654,42.43,2700.3,74.911,120.43,0.3501,80.302,50.348,2629.0,25.18,49.258,3097.2,22.838,66.171,237.17,342.5,94.604,77.341,32.449,8.8947,26.076,6.679,18.642,1.649,33.138,13.83,23.171,1.3018,19.116,2.2974,4.8291,2.3282,0.021318,0.83673,0.11278,54.14,43.024,63.878,53.876,24.124,62.574,21.972,40.681,39.124,44.817,49.337,42.29,18.324
4,2,140,0.24612,3683.2,4491.7,9.2989,26.957,42.305,2699.3,74.658,120.4,0.34305,80.152,49.815,2627.7,25.861,48.938,3095.5,22.732,66.147,237.63,342.56,94.53,77.067,32.449,8.8947,26.076,6.679,18.642,1.649,33.138,13.83,23.171,1.3018,19.116,2.2974,4.8291,2.3282,0.021318,0.83673,0.11278,54.14,43.024,63.082,54.434,23.744,62.08,22.268,41.541,37.556,44.077,49.094,40.748,18.604
4,2,141,0.22689,3751.1,4539.0,9.2165,26.718,42.464,2697.8,75.619,120.45,0.33673,80.084,52.571,2626.6,26.76,50.541,3095.8,22.967,66.083,239.48,342.47,94.529,77.447,32.261,8.8488,26.28,7.0124,18.449,1.6421,33.181,13.704,23.244,1.2681,18.658,2.269,4.8636,2.2063,0.01738,0.81429,0.088364,53.524,42.946,63.566,53.73,22.435,61.161,22.057,40.344,45.665,47.785,49.222,41.828,18.031
4,2,142,0.23074,3708.8,4493.8,9.4358,27.089,42.204,2700.3,75.192,120.4,0.33592,80.442,51.53,2629.1,24.594,49.403,3096.9,23.647,66.089,238.65,342.15,94.385,77.894,32.261,8.8488,26.28,7.0124,18.449,1.6421,33.181,13.704,23.244,1.2681,18.658,2.269,4.8636,2.2063,0.01738,0.81429,0.088364,53.524,42.946,64.295,54.272,22.057,62.022,22.386,40.443,42.603,45.153,49.309,40.877,16.355
4,2,143,0.24146,3635.3,4538.4,9.3811,26.967,42.187,2702.0,73.96,120.39,0.32455,80.639,49.908,2631.4,24.889,50.674,3099.1,22.372,66.186,236.38,341.68,94.344,77.799,32.901,8.8518,26.353,6.9153,18.826,1.6966,33.292,13.946,23.659,1.3186,18.721,2.2722,4.8898,2.3111,0.01738,0.81429,0.088364,53.524,42.946,62.669,54.251,24.231,58.362,22.316,38.385,37.83,48.095,49.517,41.046,19.366
4,2,144,0.24222,3670.0,4547.2,9.3924,27.039,42.529,2700.7,75.494,120.41,0.3247,80.506,48.857,2629.5,23.367,50.284,3098.4,22.276,66.237,237.68,342.01,94.494,77.406,32.901,8.8518,26.353,6.9153,18.826,1.6966,33.292,13.946,23.659,1.3186,18.721,2.2722,4.8898,2.3111,0.01738,0.81429,0.088364,53.524,42.946,62.073,54.145,24.157,61.471,21.963,38.366,34.737,47.191,49.405,41.574,19.602
4,2,145,0.17776,3657.7,4497.2,9.3,26.834,42.441,2696.2,74.754,120.37,0.34999,80.177,48.571,2624.8,23.512,50.437,3094.3,23.634,66.205,234.59,341.69,94.672,77.287,31.979,8.9706,26.069,7.1483,18.703,1.6849,33.427,13.875,23.805,1.059,18.958,2.2598,4.961,2.3485,0.01738,0.81429,0.088364,53.524,42.946,63.059,53.843,17.515,63.841,21.791,41.758,33.896,47.545,49.688,40.739,16.407
4,2,146,0.17713,3635.9,4498.8,9.4218,26.729,42.285,2697.3,74.604,120.4,0.34792,80.299,49.477,2626.2,23.946,50.95,3093.1,22.841,66.153,234.53,341.34,94.636,77.378,31.979,8.9706,26.069,7.1483,18.703,1.6849,33.427,13.875,23.805,1.059,18.958,2.2598,4.961,2.3485,0.0094773,0.81132,0.10641,53.594,43.316,63.433,53.823,17.577,62.52,22.113,42.01,36.56,48.733,49.114,40.959,18.28
4,2,147,0.26562,3589.5,4508.3,9.5171,27.057,41.989,2698.0,76.017,120.38,0.34474,80.177,51.342,2626.8,24.097,49.623,3093.3,21.753,66.084,234.62,341.96,94.762,77.185,32.489,8.9413,26.145,6.9488,19.156,1.6407,33.356,13.771,23.735,1.2369,18.836,2.2968,4.8535,2.3181,0.0094773,0.81132,0.10641,53.594,43.316,62.046,54.013,25.895,60.731,22.517,40.627,42.049,45.661,48.862,40.164,20.886
4,2,148,0.26592,3628.3,4529.3,9.4137,26.866,42.141,2700.3,75.132,120.37,0.34421,80.204,48.787,2628.9,25.878,49.654,3095.1,22.595,66.021,235.42,342.12,94.855,77.279,32.489,8.9413,26.145,6.9488,19.156,1.6407,33.356,13.771,23.735,1.2369,18.836,2.2968,4.8535,2.3181,0.0094773,0.81132,0.10641,53.594,43.316,61.379,53.762,25.867,61.078,22.304,40.692,34.532,45.733,48.55,40.512,18.888
