faultNumber,simulationRun,sample,xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
13,1,310,0.3305,3683.2,4349.8,9.075,26.698,42.556,2782.5,75.421,120.39,0.28099,77.887,51.321,2710.2,25.391,50.349,3179.9,22.575,68.445,391.43,339.81,95.1,75.762,32.156,8.8277,25.704,6.8378,20.712,1.6261,33.106,13.696,23.065,0.95141,20.417,2.1752,4.3348,1.9829,0.019752,1.1103,0.096209,54.375,43.157,62.737,51.224,32.762,58.257,23.106,33.028,41.987,47.342,88.893,39.77,20.391
13,1,311,0.30709,3700.2,4285.9,9.0189,26.717,42.137,2778.7,74.913,120.4,0.28306,78.054,50.253,2707.6,25.487,49.571,3177.6,22.34,68.832,398.04,339.56,94.97,75.711,31.763,8.9467,25.708,6.8897,20.684,1.6413,33.239,13.685,22.701,0.94179,20.411,2.2617,4.3796,1.9887,0.025078,1.0732,0.11422,54.765,42.887,63.63,50.84,30.399,58.494,23.122,33.112,38.844,45.54,92.303,40.306,20.959
13,1,312,0.30695,3708.1,4285.2,8.9494,27.011,42.318,2775.6,74.369,120.39,0.28386,78.052,50.253,2704.1,27.386,49.58,3174.8,22.7,69.161,406.91,339.95,94.944,75.692,31.763,8.9467,25.708,6.8897,20.684,1.6413,33.239,13.685,22.701,0.94179,20.411,2.2617,4.3796,1.9887,0.025078,1.0732,0.11422,54.765,42.887,63.493,50.847,30.414,58.705,23.231,33.014,38.845,45.562,95.212,40.38,20.13
13,1,313,0.34805,3695.0,4254.2,9.0752,26.69,42.323,2774.5,74.749,120.38,0.28348,78.249,50.443,2702.8,26.552,48.65,3172.5,23.61,69.59,414.67,340.16,94.971,75.467,31.924,8.7945,25.78,6.7949,20.374,1.6758,33.163,13.834,23.184,1.23,20.773,2.2983,4.3511,2.0489,0.025078,1.0732,0.11422,54.765,42.887,63.281,50.964,34.32,59.324,23.3,32.592,39.403,43.409,98.205,40.483,17.989
13,1,314,0.34922,3712.0,4282.2,9.104,26.778,42.347,2770.6,74.21,120.4,0.27778,78.104,49.754,2698.7,25.993,49.973,3169.3,22.002,69.918,422.95,340.14,94.976,75.67,31.924,8.7945,25.78,6.7949,20.374,1.6758,33.163,13.834,23.184,1.23,20.773,2.2983,4.3511,2.0489,0.025078,1.0732,0.11422,54.765,42.887,62.987,50.629,34.205,59.157,23.009,33.286,37.376,46.472,99.949,40.905,21.817
13,1,315,0.33694,3692.9,4275.6,9.094,26.911,42.284,2766.9,74.822,120.39,0.29358,78.143,50.106,2695.4,25.815,51.271,3167.4,21.998,70.138,420.14,339.9,95.018,75.577,32.286,8.8303,25.211,6.8156,20.506,1.6429,32.982,13.705,22.904,1.1181,20.443,2.2212,4.4322,2.009,0.025078,1.0732,0.11422,54.765,42.887,64.185,51.173,33.043,60.241,22.9,35.242,38.413,49.476,100.2,39.659,21.861
13,1,316,0.33366,3715.6,4259.5,8.9691,26.8,42.409,2765.0,75.628,120.43,0.29713,78.207,50.116,2692.7,26.295,51.071,3163.4,22.521,70.321,419.38,340.07,94.838,75.752,32.286,8.8303,25.211,6.8156,20.506,1.6429,32.982,13.705,22.904,1.1181,20.443,2.2212,4.4322,2.009,0.020036,1.0531,0.099757,54.335,43.232,63.795,51.367,33.366,59.937,22.656,34.809,38.44,49.014,100.25,41.26,20.617
13,1,317,0.30273,3728.6,4262.4,9.0574,26.86,42.147,2760.3,74.549,120.4,0.28191,78.171,50.476,2689.0,25.867,50.481,3159.5,22.853,70.401,421.22,340.07,94.953,75.603,31.971,8.9498,24.661,6.7121,20.835,1.6868,33.035,13.777,22.528,1.1803,20.843,2.3097,4.3951,2.0594,0.020036,1.0531,0.099757,54.335,43.232,63.461,50.729,29.707,58.411,23.012,33.139,39.501,47.648,99.579,40.284,19.861
13,1,318,0.3005,3712.6,4259.7,9.1029,27.176,42.276,2758.5,74.41,120.39,0.2806,78.286,51.122,2686.4,26.487,49.95,3157.7,22.869,70.424,418.23,339.73,94.906,75.616,31.971,8.9498,24.661,6.7121,20.835,1.6868,33.035,13.777,22.528,1.1803,20.843,2.3097,4.3951,2.0594,0.020036,1.0531,0.099757,54.335,43.232,63.738,50.761,29.926,59.9,22.836,33.299,41.402,46.418,99.85,40.385,19.833
13,1,319,0.33494,3751.2,4163.3,9.0941,27.046,42.473,2758.9,75.24,120.43,0.28924,78.653,52.371,2687.8,25.302,49.7,3157.5,22.096,70.525,418.3,339.98,94.767,76.536,32.562,9.049,25.253,6.8956,19.765,1.6384,33.468,13.91,22.494,1.0548,21.233,2.2736,4.4904,2.0386,0.020036,1.0531,0.099757,54.335,43.232,64.092,50.788,32.638,60.137,23.049,34.057,45.076,45.84,100.1,41.457,21.584
13,1,320,0.33233,3732.5,4189.0,9.0121,26.763,42.181,2756.3,74.317,120.42,0.28831,78.795,51.229,2684.5,24.721,48.908,3156.1,22.858,70.701,413.82,340.38,94.716,75.971,32.562,9.049,25.253,6.8956,19.765,1.6384,33.468,13.91,22.494,1.0548,21.233,2.2736,4.4904,2.0386,0.020036,1.0531,0.099757,54.335,43.232,64.414,50.48,32.895,60.122,22.811,34.17,41.718,44.007,100.22,41.034,19.79
13,1,321,0.27647,3729.4,4294.0,9.2168,27.149,42.299,2750.9,74.028,120.42,0.30408,78.652,50.532,2678.4,25.402,49.135,3151.3,22.86,70.738,414.19,339.79,94.79,75.808,32.351,8.8724,25.362,7.0203,20.023,1.6897,33.493,13.863,22.126,1.0656,20.834,2.333,4.4659,2.0227,0.023528,1.0133,0.093328,54.823,42.333,62.931,51.591,26.998,59.752,22.75,35.834,39.665,44.532,100.09,40.798,19.793
13,1,322,0.27576,3674.4,4280.9,9.2398,26.76,42.216,2746.2,74.59,120.38,0.30383,78.49,49.727,2673.4,27.18,51.232,3146.6,22.236,70.773,413.92,340.32,94.887,75.314,32.351,8.8724,25.362,7.0203,20.023,1.6897,33.493,13.863,22.126,1.0656,20.834,2.333,4.4659,2.0227,0.023528,1.0133,0.093328,54.823,42.333,63.878,51.748,27.068,58.708,22.119,35.865,37.297,49.385,99.971,40.282,21.325
13,1,323,0.29412,3678.5,4277.6,9.1545,27.176,42.188,2741.0,74.59,120.38,0.29807,78.168,51.346,2668.3,25.946,50.295,3141.0,22.832,70.676,415.07,340.34,95.105,75.274,32.437,9.0381,24.818,6.8564,20.101,1.6854,33.374,14.104,22.434,1.1416,20.926,2.3924,4.5015,2.005,0.023528,1.0133,0.093328,54.823,42.333,62.642,50.967,28.721,60.218,22.62,35.397,42.062,47.217,100.15,39.509,19.966
13,1,324,0.2944,3640.6,4248.2,9.2487,27.126,42.528,2741.3,74.089,120.38,0.29743,78.163,50.677,2667.6,26.209,52.379,3139.0,23.522,70.549,418.3,340.59,95.042,75.763,32.437,9.0381,24.818,6.8564,20.101,1.6854,33.374,14.104,22.434,1.1416,20.926,2.3924,4.5015,2.005,0.023528,1.0133,0.093328,54.823,42.333,63.294,51.32,28.694,59.913,22.625,35.476,40.093,52.039,99.895,40.148,18.322
13,1,325,0.28332,3704.1,4267.8,9.261,27.287,42.712,2744.3,73.829,120.4,0.32586,78.66,49.61,2672.6,25.249,50.676,3143.0,24.269,70.548,416.83,340.43,95.012,76.21,32.48,9.0102,25.03,6.8248,19.852,1.769,33.327,14.045,22.093,1.064,19.903,2.305,4.5775,2.0677,0.023528,1.0133,0.093328,54.823,42.333,63.586,50.677,27.725,62.297,22.744,38.699,36.951,48.098,100.02,40.641,16.497
13,1,326,0.28055,3695.4,4291.0,9.3449,27.193,42.441,2745.0,73.875,120.38,0.32287,78.927,51.148,2673.8,24.713,49.451,3145.0,23.05,70.667,415.45,340.29,94.777,76.668,32.48,9.0102,25.03,6.8248,19.852,1.769,33.327,14.045,22.093,1.064,19.903,2.305,4.5775,2.0677,0.0070753,0.96028,0.10258,54.351,43.109,63.736,50.4,27.998,59.07,22.69,39.064,41.479,45.263,100.02,40.457,19.326
13,1,327,0.27559,3698.1,4292.1,9.3927,26.299,42.127,2746.7,74.387,120.41,0.32512,79.146,51.027,2675.1,26.597,49.448,3146.0,22.94,70.791,412.24,341.39,94.714,76.23,32.137,9.033,24.847,6.7432,20.153,1.6944,33.229,14.099,22.125,1.1727,20.378,2.3063,4.5046,2.0556,0.0070753,0.96028,0.10258,54.351,43.109,64.005,50.795,27.124,59.656,22.333,37.592,41.122,45.257,100.06,41.186,19.577
13,1,328,0.27554,3737.2,4243.5,9.1684,26.818,42.838,2741.5,73.595,120.4,0.32156,78.734,50.814,2668.3,27.39,50.572,3143.7,22.282,70.812,411.3,340.67,94.817,76.024,32.137,9.033,24.847,6.7432,20.153,1.6944,33.229,14.099,22.125,1.1727,20.378,2.3063,4.5046,2.0556,0.0070753,0.96028,0.10258,54.351,43.109,63.333,51.376,27.129,62.51,21.979,38.027,40.496,47.858,100.11,40.654,21.166
13,1,329,0.30965,3735.5,4243.2,9.1546,26.958,42.224,2742.8,74.043,120.41,0.33014,78.824,49.329,2671.4,27.375,50.261,3142.6,22.483,70.796,414.33,341.28,94.718,76.291,32.062,9.1017,25.303,6.6896,19.768,1.7349,33.358,14.066,21.976,1.1892,20.068,2.3592,4.5755,2.0476,0.0070753,0.96028,0.10258,54.351,43.109,64.171,50.435,30.048,61.275,22.632,38.768,36.125,47.138,99.947,40.818,20.663
13,1,330,0.30612,3710.7,4237.2,9.3947,26.827,41.979,2743.2,73.213,120.41,0.32793,78.907,48.696,2671.6,24.565,51.661,3143.1,23.721,70.778,415.05,341.84,94.612,76.375,32.062,9.1017,25.303,6.6896,19.768,1.7349,33.358,14.066,21.976,1.1892,20.068,2.3592,4.5755,2.0476,0.0070753,0.96028,0.10258,54.351,43.109,64.597,50.507,30.395,61.601,22.524,39.037,34.264,50.379,99.983,40.909,17.7
13,1,331,0.31675,3758.6,4256.1,9.3247,26.512,42.396,2745.4,73.99,120.42,0.32799,79.088,49.355,2673.7,25.414,51.655,3144.9,22.54,70.82,413.95,341.68,94.514,76.775,32.549,9.0854,24.7,6.9849,19.761,1.7623,33.548,13.987,22.394,0.99691,20.098,2.3328,4.5731,2.0392,0.020081,0.91827,0.11142,54.136,44.301,64.4,51.027,30.963,61.54,22.571,38.544,36.203,50.363,99.836,41.598,20.442
13,1,332,0.31764,3736.0,4280.3,9.3402,27.05,42.763,2745.1,73.285,120.43,0.32885,79.094,50.788,2672.4,25.949,50.512,3146.3,23.091,70.882,411.16,342.02,94.526,76.629,32.549,9.0854,24.7,6.9849,19.761,1.7623,33.548,13.987,22.394,0.99691,20.098,2.3328,4.5731,2.0392,0.020081,0.91827,0.11142,54.136,44.301,64.788,50.737,30.875,61.297,22.399,38.439,40.42,47.719,100.05,41.653,19.112
13,1,333,0.26635,3656.9,4238.7,9.4096,26.82,42.394,2741.7,73.656,120.39,0.32061,78.861,51.193,2669.8,24.98,50.917,3141.0,23.266,70.939,411.31,342.94,94.624,75.864,32.708,9.0569,24.88,6.7261,19.279,1.7288,33.495,14.048,21.705,1.238,20.196,2.3337,4.5961,2.1465,0.020081,0.91827,0.11142,54.136,44.301,63.6,51.086,26.413,61.308,22.587,37.622,41.611,48.656,99.912,40.923,18.742
13,1,334,0.26692,3697.3,4273.4,9.415,26.967,42.667,2741.9,73.257,120.35,0.31984,78.617,49.852,2669.6,27.446,50.497,3139.2,22.884,70.853,413.16,343.56,94.815,75.88,32.708,9.0569,24.88,6.7261,19.279,1.7288,33.495,14.048,21.705,1.238,20.196,2.3337,4.5961,2.1465,0.020081,0.91827,0.11142,54.136,44.301,62.906,50.671,26.357,61.218,23.25,37.716,37.664,47.683,100.01,40.366,19.662
13,1,335,0.24561,3723.5,4355.0,9.4239,26.822,42.372,2744.9,73.143,120.39,0.32754,78.716,50.496,2672.7,26.928,50.482,3142.3,23.799,70.758,414.56,343.36,94.664,76.396,32.438,8.9309,25.077,6.8945,19.75,1.7375,33.69,14.264,21.945,1.0995,19.959,2.3748,4.6741,2.1697,0.020081,0.91827,0.11142,54.136,44.301,64.75,50.751,24.517,63.392,23.112,38.716,39.56,47.65,99.905,41.413,17.446
13,1,336,0.24801,3764.9,4295.6,9.3724,26.546,42.348,2748.5,72.593,120.43,0.33027,78.903,48.48,2676.6,24.736,50.147,3146.1,24.22,70.745,413.14,344.35,94.412,76.727,32.438,8.9309,25.077,6.8945,19.75,1.7375,33.69,14.264,21.945,1.0995,19.959,2.3748,4.6741,2.1697,0.012553,0.88828,0.10391,55.318,42.916,64.037,51.461,24.281,62.503,22.904,38.382,33.626,46.875,100.08,41.786,16.395
13,1,337,0.26933,3719.5,4207.9,9.3648,26.692,42.252,2751.7,74.083,120.41,0.35618,79.128,50.531,2680.4,26.742,48.849,3148.3,23.739,70.838,412.54,344.4,94.577,76.657,33.048,9.1681,25.174,6.8962,19.438,1.72,33.887,14.047,21.854,1.0906,19.847,2.3568,4.6194,2.081,0.012553,0.88828,0.10391,55.318,42.916,63.409,51.232,26.545,62.034,23.458,41.487,39.662,43.871,100.04,41.345,17.494
13,1,338,0.27076,3696.0,4262.6,9.4567,26.75,42.558,2752.3,73.159,120.41,0.35583,79.029,50.47,2681.6,26.28,49.516,3147.9,23.958,70.886,412.23,345.2,94.493,76.282,33.048,9.1681,25.174,6.8962,19.438,1.72,33.887,14.047,21.854,1.0906,19.847,2.3568,4.6194,2.081,0.012553,0.88828,0.10391,55.318,42.916,63.813,50.577,26.405,61.494,23.634,41.53,39.485,45.414,99.921,41.852,16.975
13,1,339,0.20572,3702.7,4316.5,9.4486,26.852,42.335,2749.9,73.926,120.38,0.33388,78.819,49.656,2678.3,24.724,49.425,3146.4,22.587,70.865,410.02,345.7,94.538,76.222,32.693,9.1299,25.191,6.8238,19.57,1.7574,33.813,14.093,22.497,0.89879,19.884,2.3616,4.5644,2.0813,0.012553,0.88828,0.10391,55.318,42.916,63.671,50.559,20.057,64.338,23.532,38.893,37.088,45.204,100.23,40.906,20.218
13,1,340,0.20383,3660.4,4289.9,9.6212,27.013,42.253,2748.9,74.31,120.42,0.33759,78.628,50.838,2678.3,26.947,49.711,3142.7,22.23,70.837,411.0,346.05,94.377,75.978,32.693,9.1299,25.191,6.8238,19.57,1.7574,33.813,14.093,22.497,0.89879,19.884,2.3616,4.5644,2.0813,0.012553,0.88828,0.10391,55.318,42.916,64.399,50.877,20.244,58.646,23.823,38.44,40.565,45.866,100.12,42.253,21.086
13,1,341,0.23297,3737.0,4251.5,9.4779,27.093,42.56,2747.1,73.892,120.42,0.34026,78.506,50.484,2675.9,25.653,49.268,3142.2,23.317,70.739,416.42,346.69,94.414,76.313,32.604,8.9791,25.081,6.7341,19.341,1.7418,34.346,14.14,22.488,0.98805,19.599,2.3803,4.6758,2.198,0.028982,0.86279,0.10868,53.897,42.408,63.736,50.892,22.733,62.017,23.663,39.703,39.524,44.84,99.869,41.914,18.482
13,1,342,0.2317,3716.6,4214.1,9.4683,26.983,42.106,2748.9,73.58,120.4,0.34197,78.805,50.415,2678.6,26.409,50.243,3142.3,22.523,70.75,415.1,346.61,94.248,76.615,32.604,8.9791,25.081,6.7341,19.341,1.7418,34.346,14.14,22.488,0.98805,19.599,2.3803,4.6758,2.198,0.028982,0.86279,0.10868,53.897,42.408,64.087,51.34,22.858,62.703,24.149,39.494,39.32,47.095,99.937,41.747,20.32
13,1,343,0.23555,3745.0,4219.1,9.5688,27.037,42.515,2744.2,73.893,120.47,0.34798,78.708,51.604,2673.8,25.966,50.057,3140.9,23.805,70.811,412.13,347.06,94.034,76.578,33.06,9.2209,25.632,6.571,19.057,1.7526,34.056,14.13,22.276,1.1161,19.301,2.4174,4.6432,2.0838,0.028982,0.86279,0.10868,53.897,42.408,64.482,51.727,23.239,62.698,23.615,40.463,42.821,46.667,100.15,42.588,17.251
13,1,344,0.23242,3708.9,4279.8,9.6127,26.782,42.522,2742.2,73.19,120.43,0.34956,78.71,49.507,2672.4,24.212,51.692,3137.5,23.376,70.8,415.13,347.62,93.847,76.298,33.06,9.2209,25.632,6.571,19.057,1.7526,34.056,14.13,22.276,1.1161,19.301,2.4174,4.6432,2.0838,0.028982,0.86279,0.10868,53.897,42.408,65.104,51.0,23.547,60.625,23.93,40.27,36.65,50.45,99.827,42.779,18.28
13,1,345,0.18462,3822.9,4268.5,9.6922,26.492,42.387,2736.3,73.617,120.42,0.35346,78.687,50.287,2667.0,24.837,48.855,3131.5,23.34,70.837,414.83,347.96,93.87,76.507,33.432,8.972,25.691,6.8414,18.937,1.8067,34.211,14.055,22.716,1.1188,19.288,2.3807,4.6211,2.1384,0.028982,0.86279,0.10868,53.897,42.408,64.79,51.762,18.237,60.756,23.607,39.991,38.944,43.883,99.638,43.496,18.334
13,1,346,0.18408,3803.3,4266.1,9.5096,26.651,42.855,2734.0,74.268,120.44,0.35056,79.036,52.196,2663.7,27.089,48.944,3127.7,21.755,70.915,410.98,347.63,93.483,76.911,33.432,8.972,25.691,6.8414,18.937,1.8067,34.211,14.055,22.716,1.1188,19.288,2.3807,4.6211,2.1384,0.021665,0.83135,0.087382,54.348,43.199,65.127,51.791,18.29,63.987,23.753,40.345,44.563,44.089,100.03,43.227,22.023
13,1,347,0.13823,3727.2,4334.5,9.5747,27.11,42.932,2725.5,74.444,120.43,0.3402,79.058,50.57,2656.6,27.251,49.938,3119.6,23.232,71.025,409.03,347.92,93.771,76.653,32.836,9.0034,25.556,6.7102,18.423,1.7587,34.637,14.203,22.855,1.1175,19.074,2.4156,4.7231,2.1776,0.021665,0.83135,0.087382,54.348,43.199,64.231,51.229,13.56,61.634,24.056,39.995,39.778,46.39,100.02,43.699,18.499
13,1,348,0.1394,3710.7,4284.4,9.444,26.841,42.746,2718.9,73.584,120.39,0.34393,79.108,50.339,2648.6,25.317,49.179,3111.8,22.794,71.139,406.79,347.77,93.674,76.554,32.836,9.0034,25.556,6.7102,18.423,1.7587,34.637,14.203,22.855,1.1175,19.074,2.4156,4.7231,2.1776,0.021665,0.83135,0.087382,54.348,43.199,64.515,51.828,13.445,62.696,23.725,39.539,39.099,44.634,100.16,42.257,19.514
13,1,349,0.18506,3763.0,4349.3,9.4701,27.156,42.653,2710.4,73.629,120.44,0.35867,78.948,52.224,2640.4,24.52,50.001,3105.0,23.221,71.172,406.88,347.13,93.76,76.263,32.8,9.0358,26.035,7.1051,18.292,1.722,34.568,14.158,23.117,1.0813,18.544,2.4057,4.7938,2.1887,0.021665,0.83135,0.087382,54.348,43.199,64.865,52.329,18.371,64.465,23.336,42.157,44.644,46.536,100.13,43.203,18.507
13,1,350,0.18692,3771.9,4330.9,9.5702,27.133,42.551,2703.2,73.955,120.39,0.3583,78.858,49.801,2632.4,25.661,49.785,3096.7,23.03,71.194,408.23,347.28,93.691,76.329,32.8,9.0358,26.035,7.1051,18.292,1.722,34.568,14.158,23.117,1.0813,18.544,2.4057,4.7938,2.1887,0.021665,0.83135,0.087382,54.348,43.199,64.713,52.548,18.188,61.819,23.441,42.202,37.514,46.037,99.852,42.671,18.956
13,1,351,0.18058,3671.7,4349.9,9.4937,26.641,42.824,2699.3,73.248,120.38,0.35636,79.155,51.348,2628.8,23.743,48.358,3090.9,22.369,71.215,406.42,347.67,93.788,76.945,33.326,9.0755,25.994,6.8642,18.68,1.7635,33.934,14.242,22.652,0.916,18.56,2.3997,4.7366,2.166,0.025513,0.79739,0.082382,55.339,42.973,62.948,52.714,18.208,61.692,23.116,41.768,42.066,42.734,100.03,42.764,20.451
13,1,352,0.185,3651.4,4371.3,9.6225,26.37,42.248,2694.3,73.275,120.37,0.3545,79.304,51.942,2624.5,25.364,50.257,3086.6,24.29,71.298,404.35,347.17,93.98,76.894,33.326,9.0755,25.994,6.8642,18.68,1.7635,33.934,14.242,22.652,0.916,18.56,2.3997,4.7366,2.166,0.025513,0.79739,0.082382,55.339,42.973,63.298,52.458,17.773,62.486,23.022,41.995,43.816,47.129,100.1,42.641,15.865
13,1,353,0.12356,3740.8,4348.2,9.7455,26.762,42.653,2689.6,74.336,120.39,0.36978,79.579,49.729,2618.9,24.926,50.712,3083.4,23.809,71.458,402.91,346.96,93.786,77.14,32.823,9.1376,25.958,6.834,18.062,1.7571,33.938,14.432,23.233,1.0614,17.966,2.4226,4.7766,2.1724,0.025513,0.79739,0.082382,55.339,42.973,63.775,51.831,12.004,59.819,22.931,42.931,37.302,48.181,99.837,42.923,16.945
13,1,354,0.1245,3706.2,4313.0,9.4486,26.969,42.691,2683.5,74.343,120.4,0.36995,79.659,52.123,2613.7,22.97,49.91,3077.3,23.307,71.573,400.37,346.81,93.8,76.913,32.823,9.1376,25.958,6.834,18.062,1.7571,33.938,14.432,23.233,1.0614,17.966,2.4226,4.7766,2.1724,0.025513,0.79739,0.082382,55.339,42.973,64.37,52.252,11.911,63.46,22.907,42.911,44.347,46.327,100.17,42.99,18.106
13,1,355,0.16163,3751.1,4367.2,9.5162,26.639,42.67,2678.1,74.28,120.37,0.3911,79.694,50.735,2607.0,26.398,47.837,3073.2,23.257,71.674,400.37,345.91,93.733,76.986,33.063,9.2478,25.97,6.7203,17.975,1.7512,34.048,14.243,23.359,1.0537,17.764,2.4381,4.877,2.1936,0.025513,0.79739,0.082382,55.339,42.973,63.895,53.187,16.029,62.092,22.317,46.183,40.262,41.529,99.959,42.407,18.184
13,1,356,0.16403,3737.3,4421.3,9.4899,26.793,42.668,2673.8,74.092,120.38,0.3941,79.785,49.763,2603.2,25.331,49.321,3068.3,23.418,71.732,400.46,345.85,93.862,77.063,33.063,9.2478,25.97,6.7203,17.975,1.7512,34.048,14.243,23.359,1.0537,17.764,2.4381,4.877,2.1936,0.0095541,0.74152,0.095042,53.944,42.647,64.131,52.539,15.793,63.162,22.337,45.817,37.402,44.963,99.968,43.161,17.762
13,1,357,0.13008,3781.7,4425.7,9.569,26.804,42.647,2669.2,74.136,120.4,0.37227,79.94,51.052,2598.4,25.177,48.744,3064.9,23.047,71.822,400.18,345.17,93.737,77.091,33.322,9.252,26.296,6.6972,17.807,1.7582,33.806,14.472,23.061,1.0742,17.337,2.4209,4.8104,2.2228,0.0095541,0.74152,0.095042,53.944,42.647,64.464,52.83,13.021,62.395,21.889,44.169,41.196,43.628,99.815,43.329,18.591
13,1,358,0.13221,3766.5,4439.7,9.6282,26.894,42.456,2663.8,74.891,120.37,0.37308,79.949,51.612,2593.0,25.632,50.046,3060.1,21.779,71.913,398.43,345.16,93.783,76.691,33.322,9.252,26.296,6.6972,17.807,1.7582,33.806,14.472,23.061,1.0742,17.337,2.4209,4.8104,2.2228,0.0095541,0.74152,0.095042,53.944,42.647,64.726,52.662,12.812,59.85,21.991,44.07,42.842,46.641,99.871,43.016,21.605
13,1,359,0.096396,3761.2,4450.7,9.5982,26.749,42.429,2657.4,74.665,120.38,0.40151,79.877,50.559,2586.8,25.708,49.624,3054.6,24.299,71.901,396.41,344.76,93.824,77.353,32.562,9.3525,26.082,6.7941,17.612,1.7756,34.489,14.524,23.584,1.1445,17.597,2.4548,5.0157,2.2524,0.0095541,0.74152,0.095042,53.944,42.647,65.183,53.09,9.3438,65.117,21.511,47.528,39.744,45.664,99.999,42.281,15.556
13,1,360,0.096775,3758.9,4442.2,9.6243,26.872,42.196,2657.3,73.919,120.42,0.39936,80.316,50.931,2586.4,25.595,48.462,3053.7,23.308,72.012,398.72,343.79,93.82,77.588,32.562,9.3525,26.082,6.7941,17.612,1.7756,34.489,14.524,23.584,1.1445,17.597,2.4548,5.0157,2.2524,0.0095541,0.74152,0.095042,53.944,42.647,65.223,53.192,9.3066,62.136,21.61,47.79,40.839,42.974,99.731,43.803,17.837
13,1,361,0.16093,3740.2,4450.3,9.6599,27.218,42.31,2659.0,74.479,120.37,0.40863,80.716,51.26,2588.3,24.027,49.305,3055.2,22.643,72.124,394.23,343.06,93.888,78.016,32.561,9.1386,26.045,6.728,18.307,1.7942,33.781,14.427,23.675,1.0185,17.659,2.4726,5.0088,2.3333,0.0077261,0.7035,0.10574,55.017,43.604,64.822,53.752,15.908,62.652,21.874,49.046,41.809,44.926,99.488,42.62,19.313
13,1,362,0.15894,3751.5,4488.6,9.5976,26.952,42.672,2659.1,73.064,120.39,0.40845,80.907,49.741,2587.6,26.148,47.688,3056.6,23.94,72.281,394.06,342.96,93.894,77.831,32.561,9.1386,26.045,6.728,18.307,1.7942,33.781,14.427,23.675,1.0185,17.659,2.4726,5.0088,2.3333,0.0077261,0.7035,0.10574,55.017,43.604,64.628,53.294,16.103,63.147,21.576,49.067,37.337,41.182,99.701,42.333,16.179
13,1,363,0.15827,3776.6,4410.7,9.5628,27.025,42.365,2658.0,74.727,120.37,0.39989,80.847,50.729,2586.2,25.549,50.417,3056.7,23.538,72.375,390.86,342.01,93.889,77.75,32.286,9.2187,26.168,6.9559,18.182,1.7693,33.618,14.401,24.118,1.118,17.515,2.4538,4.9904,2.3095,0.0077261,0.7035,0.10574,55.017,43.604,64.889,52.66,15.428,65.507,20.891,48.493,40.247,47.5,99.872,42.091,17.084
13,1,364,0.15745,3802.7,4402.1,9.728,27.062,42.437,2658.2,74.773,120.38,0.40579,80.766,48.384,2586.8,26.067,49.439,3055.2,23.468,72.405,390.16,342.24,94.026,77.761,32.286,9.2187,26.168,6.9559,18.182,1.7693,33.618,14.401,24.118,1.118,17.515,2.4538,4.9904,2.3095,0.0077261,0.7035,0.10574,55.017,43.604,64.441,52.763,15.508,61.436,21.385,47.773,33.346,45.235,99.878,42.136,17.211
13,1,365,0.18387,3738.9,4389.2,9.622,27.085,42.503,2659.3,74.702,120.35,0.40243,80.768,49.12,2588.0,27.766,51.041,3057.1,22.484,72.427,389.53,342.74,94.227,77.635,32.388,9.2002,26.073,6.8575,18.359,1.7868,33.133,14.527,23.964,1.1452,17.267,2.4266,5.0293,2.4505,0.0077261,0.7035,0.10574,55.017,43.604,63.577,53.314,17.665,62.881,21.361,48.354,35.511,48.943,99.802,42.371,19.517
13,1,366,0.17919,3731.6,4414.8,9.4836,26.834,42.152,2663.5,74.402,120.36,0.40531,80.69,50.762,2592.1,26.621,49.145,3059.3,23.408,72.375,387.85,343.23,94.357,77.967,32.388,9.2002,26.073,6.8575,18.359,1.7868,33.133,14.527,23.964,1.1452,17.267,2.4266,5.0293,2.4505,0.014397,0.67426,0.076824,54.266,44.217,63.703,53.007,18.126,62.933,21.583,48.003,40.341,44.555,99.001,41.674,17.266
13,1,367,0.17034,3758.7,4423.2,9.7281,27.238,42.623,2668.4,74.889,120.35,0.42154,80.806,51.007,2596.2,23.877,50.39,3065.3,22.228,72.36,386.72,342.93,94.353,77.792,32.484,9.4291,26.302,6.9792,17.299,1.7584,33.521,14.473,24.139,1.1935,17.702,2.4218,5.1516,2.3159,0.014397,0.67426,0.076824,54.266,44.217,64.078,52.557,16.751,60.939,21.793,50.329,41.064,47.437,98.815,41.232,20.038
