faultNumber,simulationRun,sample,xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
19,1,960,0.24343,3625.1,4495.5,9.4019,27.407,41.962,2704.9,75.51,120.46,0.33844,80.1,50.289,2632.5,23.757,50.894,3100.2,22.872,64.604,200.12,340.5,94.667,77.371,31.653,8.6828,26.187,6.6382,19.036,1.6163,33.107,13.768,24.21,1.2869,18.312,2.2714,4.9267,2.3698,0.024143,0.83827,0.085341,53.73,43.284,63.946,53.552,24.207,62.259,21.658,40.11,38.95,48.603,39.285,41.903,18.255
19,2,1,0.24924,3654.2,4519.2,9.2698,26.769,42.339,2704.5,74.952,120.41,0.34019,80.067,51.083,2632.9,25.01,49.056,3101.7,23.041,65.736,230.43,341.72,94.585,77.186,32.188,8.8933,26.383,6.882,18.776,1.6567,32.958,13.823,23.978,1.2565,18.579,2.2633,4.8436,2.2986,0.017866,0.8357,0.098577,53.724,43.828,63.222,53.861,24.77,60.431,22.29,39.69,41.286,44.349,47.435,41.47,17.91
19,2,2,0.24959,3690.6,4513.5,9.3137,26.794,42.445,2703.6,75.036,120.4,0.33621,79.99,50.072,2631.4,25.173,50.09,3101.1,22.804,65.702,230.44,341.53,94.619,77.055,32.188,8.8933,26.383,6.882,18.776,1.6567,32.958,13.823,23.978,1.2565,18.579,2.2633,4.8436,2.2986,0.017866,0.8357,0.098577,53.724,43.828,62.596,53.93,24.735,60.271,22.049,40.175,38.312,46.742,47.436,41.055,18.488
19,2,3,0.25055,3643.8,4517.5,9.3308,26.998,41.926,2705.6,75.036,120.39,0.33664,80.094,49.202,2633.9,25.379,50.59,3101.2,23.302,65.689,230.52,341.66,94.663,77.701,32.36,8.8464,25.701,6.799,18.673,1.6195,32.854,13.787,23.913,1.325,18.845,2.3079,4.8484,2.3047,0.017866,0.8357,0.098577,53.724,43.828,63.401,53.882,24.648,60.502,22.675,40.121,35.751,47.901,47.431,41.345,17.261
19,2,4,0.24887,3665.5,4492.1,9.3629,26.688,42.371,2707.0,75.376,120.41,0.33615,80.33,49.966,2635.9,26.913,49.575,3104.6,23.551,65.715,229.38,341.59,94.439,77.423,32.36,8.8464,25.701,6.799,18.673,1.6195,32.854,13.787,23.913,1.325,18.845,2.3079,4.8484,2.3047,0.017866,0.8357,0.098577,53.724,43.828,63.027,54.185,24.814,63.408,22.199,40.181,38.001,45.551,47.532,41.038,16.666
19,2,5,0.23429,3678.8,4553.1,9.3525,27.317,42.498,2705.9,74.286,120.38,0.33272,80.192,50.782,2634.5,25.663,51.053,3103.8,23.012,65.762,230.05,341.6,94.621,77.131,32.523,8.9957,26.484,6.8555,18.938,1.6056,32.858,13.711,23.732,1.2931,18.177,2.2519,4.7758,2.2321,0.017866,0.8357,0.098577,53.724,43.828,63.566,53.717,22.8,61.428,22.404,39.619,40.402,48.971,47.469,41.225,17.967
19,2,6,0.23231,3690.7,4539.0,9.1856,27.156,42.034,2705.6,75.523,120.41,0.33146,80.084,51.211,2634.2,24.936,49.306,3103.0,22.866,65.746,229.96,341.78,94.435,77.189,32.523,8.9957,26.484,6.8555,18.938,1.6056,32.858,13.711,23.732,1.2931,18.177,2.2519,4.7758,2.2321,0.024897,0.83233,0.10209,53.15,44.563,63.361,53.886,22.995,63.332,22.305,39.773,41.665,44.929,47.478,41.346,18.318
19,2,7,0.21505,3679.6,4487.8,9.2768,26.903,42.431,2705.5,75.163,120.4,0.32708,80.164,51.055,2633.8,24.173,49.802,3102.9,23.066,65.751,229.93,341.66,94.491,77.465,32.044,8.9434,26.215,6.779,18.681,1.6527,33.062,13.977,23.972,1.2818,18.436,2.2771,4.9049,2.3693,0.024897,0.83233,0.10209,53.15,44.563,63.108,53.844,21.07,61.891,22.038,38.149,41.204,46.076,47.481,41.717,17.816
19,2,8,0.21391,3671.2,4463.9,9.1812,26.993,42.692,2704.6,74.8,120.39,0.32156,80.298,51.204,2633.2,25.588,50.985,3103.5,23.453,65.786,229.46,340.87,94.619,77.267,32.044,8.9434,26.215,6.779,18.681,1.6527,33.062,13.977,23.972,1.2818,18.436,2.2771,4.9049,2.3693,0.024897,0.83233,0.10209,53.15,44.563,63.253,54.13,21.182,61.881,22.033,38.822,41.644,48.813,47.519,41.567,16.896
19,2,9,0.26156,3690.5,4510.1,9.3485,26.818,42.647,2704.1,74.706,120.42,0.35392,80.214,49.271,2632.1,24.995,50.018,3102.0,21.802,65.8,230.58,340.82,94.518,77.13,31.734,9.0076,26.415,6.9275,18.658,1.6686,32.588,13.782,23.603,1.2254,18.015,2.2837,4.9012,2.3907,0.024897,0.83233,0.10209,53.15,44.563,63.653,54.202,25.402,61.587,21.844,42.042,35.955,46.575,47.414,41.54,20.827
19,2,10,0.25924,3713.4,4531.0,9.1903,26.868,42.379,2701.4,74.577,120.38,0.35338,80.098,48.622,2630.5,24.245,50.302,3100.5,22.067,65.78,229.82,340.5,94.515,77.242,31.734,9.0076,26.415,6.9275,18.658,1.6686,32.588,13.782,23.603,1.2254,18.015,2.2837,4.9012,2.3907,0.024897,0.83233,0.10209,53.15,44.563,63.259,53.951,25.631,62.264,21.812,42.108,34.045,47.232,47.483,40.843,20.197
19,2,11,0.29224,3664.7,4528.8,9.3739,26.997,42.192,2702.1,75.147,120.41,0.33094,80.015,50.215,2631.4,23.203,52.498,3099.6,22.458,65.725,229.16,341.1,94.604,77.267,32.293,9.025,26.852,6.9589,18.577,1.6982,33.02,13.867,24.07,1.2865,18.625,2.2608,4.8044,2.2571,0.011569,0.82665,0.086803,53.586,43.809,62.821,54.053,28.893,60.801,22.182,39.699,38.732,52.316,47.452,41.279,19.284
19,2,12,0.2945,3652.3,4510.7,9.5311,26.712,42.686,2703.2,75.161,120.39,0.33212,80.045,50.763,2632.2,26.401,49.986,3100.3,23.886,65.704,231.59,341.06,94.577,77.191,32.293,9.025,26.852,6.9589,18.577,1.6982,33.02,13.867,24.07,1.2865,18.625,2.2608,4.8044,2.2571,0.011569,0.82665,0.086803,53.586,43.809,63.034,54.269,28.671,60.989,22.075,39.554,40.346,46.502,47.2,40.269,15.908
19,2,13,0.24037,3657.7,4545.6,9.3032,27.271,42.333,2703.1,75.661,120.42,0.33876,80.094,49.166,2631.5,25.523,48.842,3100.4,23.657,65.737,229.41,341.08,94.706,77.217,32.359,8.8769,26.325,6.872,19.042,1.6444,33.083,13.783,23.937,1.2856,18.793,2.252,4.9314,2.3547,0.011569,0.82665,0.086803,53.586,43.809,62.609,54.076,23.725,59.783,22.148,41.013,35.644,43.853,47.355,41.437,16.445
19,2,14,0.24068,3662.7,4515.7,9.3481,27.119,42.561,2702.9,74.391,120.38,0.34448,80.103,50.212,2631.6,26.976,50.551,3100.6,22.101,65.714,232.13,340.75,94.635,77.335,32.359,8.8769,26.325,6.872,19.042,1.6444,33.083,13.783,23.937,1.2856,18.793,2.252,4.9314,2.3547,0.011569,0.82665,0.086803,53.586,43.809,62.522,54.434,23.694,60.389,22.13,40.315,38.725,47.81,47.075,40.54,20.132
19,2,15,0.23438,3677.7,4476.0,9.3791,26.969,42.287,2703.5,75.764,120.41,0.33307,80.153,50.723,2632.7,24.666,49.035,3101.1,22.181,65.705,228.95,340.96,94.63,77.425,32.178,8.9967,26.783,6.9954,19.009,1.6611,32.785,13.789,24.063,1.2581,18.732,2.2644,4.8268,2.3169,0.011569,0.82665,0.086803,53.586,43.809,62.994,53.764,22.781,62.533,22.239,39.462,40.227,44.3,47.32,41.7,19.93
19,2,16,0.23397,3688.1,4457.3,9.3184,26.747,42.866,2703.9,74.461,120.4,0.33114,80.22,49.701,2632.3,23.172,49.496,3100.8,22.927,65.739,229.08,341.08,94.616,77.227,32.178,8.9967,26.783,6.9954,19.009,1.6611,32.785,13.789,24.063,1.2581,18.732,2.2644,4.8268,2.3169,0.017124,0.83335,0.094632,52.967,44.545,62.816,53.987,22.82,62.244,22.251,39.698,37.219,45.367,47.112,40.474,18.171
19,2,17,0.25189,3623.0,4498.2,9.2225,27.163,42.289,2703.4,74.655,120.41,0.33438,80.227,50.832,2632.0,26.055,52.021,3100.6,22.128,65.737,228.13,340.81,94.732,77.622,32.155,8.7811,26.523,7.0103,19.063,1.6549,32.698,13.91,23.615,1.2352,18.706,2.2458,4.8033,2.3611,0.017124,0.83335,0.094632,52.967,44.545,62.806,53.535,24.329,62.09,22.459,39.421,40.55,51.21,47.089,41.208,20.036
19,2,18,0.25108,3631.5,4508.3,9.5331,26.62,42.424,2705.1,75.424,120.41,0.32765,80.277,50.132,2634.1,27.677,48.513,3100.3,22.537,65.739,228.51,341.11,94.6,77.343,32.155,8.7811,26.523,7.0103,19.063,1.6549,32.698,13.91,23.615,1.2352,18.706,2.2458,4.8033,2.3611,0.017124,0.83335,0.094632,52.967,44.545,62.659,53.414,24.408,60.016,22.285,40.242,38.487,43.093,46.947,41.227,19.077
19,2,19,0.25189,3622.4,4462.5,9.3791,26.516,42.324,2703.0,74.651,120.38,0.3475,80.241,52.448,2631.7,23.693,50.948,3101.2,22.943,65.748,227.88,340.69,94.785,77.534,32.116,8.843,26.604,6.9452,18.815,1.6999,32.668,13.86,23.47,1.2953,18.59,2.2317,4.8602,2.3979,0.017124,0.83335,0.094632,52.967,44.545,62.571,53.788,24.804,58.059,21.844,41.106,45.304,48.728,46.894,40.403,18.094
19,2,20,0.25379,3605.4,4504.9,9.3576,26.87,42.342,2704.1,75.02,120.43,0.34704,80.241,51.822,2632.9,25.282,50.142,3100.2,22.544,65.741,226.19,341.05,94.725,77.331,32.116,8.843,26.604,6.9452,18.815,1.6999,32.668,13.86,23.47,1.2953,18.59,2.2317,4.8602,2.3979,0.017124,0.83335,0.094632,52.967,44.545,62.863,53.281,24.617,61.952,22.492,41.162,43.461,46.862,46.936,41.851,19.049
19,2,21,0.25673,3668.3,4510.3,9.327,26.645,42.457,2702.8,74.688,120.38,0.34372,80.055,48.426,2631.0,23.631,51.317,3100.2,23.066,65.707,229.51,341.07,94.751,77.154,31.628,9.107,26.32,6.8057,18.943,1.6732,32.813,13.868,24.009,1.2431,18.759,2.2831,4.8889,2.33,0.033383,0.84462,0.11533,53.435,43.598,62.26,53.797,25.195,62.105,21.872,40.307,33.467,49.582,46.697,40.22,17.833
19,2,22,0.25728,3644.0,4482.8,9.3429,26.699,42.166,2704.1,74.638,120.43,0.34288,80.019,50.193,2632.2,27.952,50.964,3101.0,23.096,65.674,228.79,341.42,94.806,77.017,31.628,9.107,26.32,6.8057,18.943,1.6732,32.813,13.868,24.009,1.2431,18.759,2.2831,4.8889,2.33,0.033383,0.84462,0.11533,53.435,43.598,62.68,54.127,25.141,63.101,22.188,40.41,38.669,48.766,46.728,41.331,17.777
19,2,23,0.30579,3692.9,4515.2,9.2993,26.911,42.11,2704.3,76.012,120.38,0.34028,79.907,50.815,2632.5,25.245,49.326,3101.4,23.046,65.595,228.3,341.4,94.645,76.877,32.038,8.8651,26.825,6.9238,18.926,1.6639,32.604,13.679,23.855,1.3261,18.582,2.2814,4.8837,2.2103,0.033383,0.84462,0.11533,53.435,43.598,63.068,53.406,30.283,61.538,22.238,40.996,40.499,44.974,46.742,40.438,17.927
19,2,24,0.30538,3729.0,4512.3,9.304,26.702,42.511,2704.7,74.617,120.41,0.34157,79.831,49.14,2633.3,24.285,50.361,3101.5,22.05,65.548,226.43,341.93,94.576,77.094,32.038,8.8651,26.825,6.9238,18.926,1.6639,32.604,13.679,23.855,1.3261,18.582,2.2814,4.8837,2.2103,0.033383,0.84462,0.11533,53.435,43.598,62.446,53.441,30.324,61.499,22.183,40.839,35.57,47.368,46.883,41.357,20.3
19,2,25,0.273,3678.1,4517.3,9.257,26.836,42.018,2707.7,75.107,120.41,0.31977,80.095,49.932,2637.7,26.182,47.957,3103.8,23.816,65.53,225.67,342.32,94.664,77.659,32.051,9.0031,26.442,6.7609,18.837,1.6972,32.979,13.871,24.262,1.1121,18.49,2.2669,4.8682,2.2867,0.033383,0.84462,0.11533,53.435,43.598,62.302,53.395,26.451,63.04,22.605,38.371,37.899,41.805,46.922,40.912,16.061
19,2,26,0.26836,3649.8,4486.1,9.3121,27.003,42.452,2709.2,74.67,120.44,0.3254,80.309,50.876,2638.5,24.956,50.12,3106.1,22.992,65.599,228.43,341.96,94.443,77.822,32.051,9.0031,26.442,6.7609,18.837,1.6972,32.979,13.871,24.262,1.1121,18.49,2.2669,4.8682,2.2867,0.011284,0.84216,0.098057,53.908,43.637,62.789,53.768,26.907,62.286,22.52,37.683,40.678,46.813,46.938,41.991,17.979
19,2,27,0.27255,3719.5,4508.1,9.1664,26.825,42.649,2708.9,74.307,120.38,0.34765,80.237,49.746,2638.3,25.282,48.943,3106.4,24.312,65.66,227.77,341.99,94.649,77.399,32.58,8.7638,25.9,6.9425,18.396,1.6771,33.298,13.983,23.666,1.1613,18.531,2.2057,4.8312,2.2607,0.011284,0.84216,0.098057,53.908,43.637,63.057,53.707,26.529,63.808,22.379,40.036,37.354,44.089,47.087,41.112,14.863
19,2,28,0.27295,3704.7,4496.7,9.2966,26.843,42.932,2708.4,75.942,120.42,0.34154,80.15,48.875,2637.3,25.201,49.534,3105.8,22.747,65.707,226.47,342.12,94.321,77.415,32.58,8.7638,25.9,6.9425,18.396,1.6771,33.298,13.983,23.666,1.1613,18.531,2.2057,4.8312,2.2607,0.011284,0.84216,0.098057,53.908,43.637,63.312,53.843,26.49,62.073,22.286,40.782,34.789,45.454,47.295,42.057,18.572
19,2,29,0.22003,3653.0,4586.7,9.4921,26.727,42.279,2705.5,74.014,120.41,0.35279,80.018,49.36,2633.9,25.284,49.367,3102.6,22.511,65.727,229.01,342.18,94.608,76.825,32.532,8.7014,26.609,6.8168,18.688,1.6309,32.903,13.796,23.904,1.2235,18.26,2.2893,4.8767,2.3232,0.011284,0.84216,0.098057,53.908,43.637,62.636,53.874,21.368,61.155,21.873,42.56,36.216,45.07,47.16,41.257,19.177
19,2,30,0.21924,3651.8,4569.0,9.4403,26.743,42.101,2703.6,74.004,120.39,0.35284,79.905,51.664,2632.5,23.931,50.19,3101.1,23.372,65.652,230.3,342.08,94.733,77.185,32.532,8.7014,26.609,6.8168,18.688,1.6309,32.903,13.796,23.904,1.2235,18.26,2.2893,4.8767,2.3232,0.011284,0.84216,0.098057,53.908,43.637,62.657,54.086,21.446,59.105,22.195,42.554,42.996,46.974,47.14,40.222,17.123
19,2,31,0.21977,3687.8,4508.8,9.2582,26.501,42.183,2705.3,74.422,120.39,0.33364,80.054,50.524,2634.7,26.283,48.984,3101.4,23.677,65.639,227.67,342.08,94.535,77.284,32.329,8.7384,26.136,6.8118,18.895,1.6654,32.788,13.669,24.394,1.1946,18.139,2.2673,4.9423,2.3132,0.031512,0.84404,0.098943,53.0,43.908,63.143,54.13,21.568,61.507,22.377,39.982,39.641,44.183,47.423,40.815,16.385
19,2,32,0.21992,3653.4,4520.9,9.3338,26.88,42.303,2705.4,73.645,120.36,0.33473,80.133,50.458,2635.0,23.569,49.804,3100.3,22.653,65.671,227.66,341.9,94.565,77.403,32.329,8.7384,26.136,6.8118,18.895,1.6654,32.788,13.669,24.394,1.1946,18.139,2.2673,4.9423,2.3132,0.031512,0.84404,0.098943,53.0,43.908,63.735,53.985,21.553,62.646,22.427,39.85,39.447,46.079,47.495,40.734,18.802
19,2,33,0.23688,3713.5,4535.4,9.3433,27.187,42.686,2703.4,75.62,120.42,0.32044,80.017,50.185,2632.6,25.141,49.754,3101.7,23.472,65.701,230.53,341.72,94.56,77.411,32.165,9.0693,26.222,6.9743,18.88,1.6337,33.139,14.039,23.836,1.182,18.499,2.2366,4.8028,2.2558,0.031512,0.84404,0.098943,53.0,43.908,62.809,53.3,23.24,58.807,22.317,38.082,38.644,45.965,47.311,41.966,16.863
19,2,34,0.23393,3678.6,4466.1,9.3804,26.766,42.046,2703.0,75.145,120.4,0.32086,79.935,50.028,2631.5,24.039,49.704,3100.5,24.433,65.681,229.4,341.55,94.489,77.17,32.165,9.0693,26.222,6.9743,18.88,1.6337,33.139,14.039,23.836,1.182,18.499,2.2366,4.8028,2.2558,0.031512,0.84404,0.098943,53.0,43.908,63.409,54.13,23.53,59.435,22.169,38.031,38.183,45.85,47.483,40.918,14.61
19,2,35,0.25273,3641.9,4469.8,9.4576,26.63,42.458,2703.2,75.326,120.39,0.36284,79.904,49.646,2631.2,26.656,50.41,3099.7,23.207,65.653,229.57,341.88,94.717,77.189,32.474,8.6849,25.951,6.8016,18.862,1.6284,32.542,13.91,24.14,1.3383,18.607,2.2697,4.856,2.2021,0.031512,0.84404,0.098943,53.0,43.908,62.605,54.104,24.688,60.451,21.945,42.838,37.06,47.483,47.543,40.632,17.526
19,2,36,0.25124,3651.3,4522.1,9.3282,26.718,42.275,2705.1,73.823,120.42,0.36181,80.091,49.985,2634.1,26.451,51.196,3100.6,23.993,65.657,231.61,341.86,94.556,77.719,32.474,8.6849,25.951,6.8016,18.862,1.6284,32.542,13.91,24.14,1.3383,18.607,2.2697,4.856,2.2021,0.021626,0.83267,0.098158,54.335,43.809,62.443,53.478,24.835,62.104,22.333,42.964,38.057,49.302,47.495,41.556,15.628
19,2,37,0.22179,3669.0,4487.4,9.3009,26.888,42.58,2708.1,75.788,120.4,0.34546,80.383,49.192,2636.8,25.931,49.166,3103.4,22.49,65.74,228.74,341.74,94.67,77.38,32.341,8.9667,26.927,6.9318,18.65,1.663,33.43,13.731,23.616,1.3016,18.683,2.2934,4.7986,2.3961,0.021626,0.83267,0.098158,54.335,43.809,63.647,53.923,21.576,63.044,22.483,41.725,35.721,44.604,47.845,40.724,19.186
19,2,38,0.21895,3689.2,4491.6,9.3244,26.745,42.381,2704.0,74.975,120.42,0.34667,80.156,50.856,2632.9,24.433,49.603,3102.8,22.604,65.813,230.47,341.17,94.436,77.224,32.341,8.9667,26.927,6.9318,18.65,1.663,33.43,13.731,23.616,1.3016,18.683,2.2934,4.7986,2.3961,0.021626,0.83267,0.098158,54.335,43.809,63.3,53.872,21.856,59.585,22.001,41.578,40.62,45.614,47.782,41.352,18.925
19,2,39,0.23256,3650.2,4526.3,9.4473,27.226,42.357,2704.1,74.336,120.36,0.32806,80.067,48.312,2632.9,25.777,49.556,3100.5,23.221,65.799,231.96,342.14,94.675,76.893,32.116,8.8842,26.619,6.9113,18.595,1.6453,33.25,13.659,23.869,1.1443,18.28,2.2512,4.8295,2.236,0.021626,0.83267,0.098158,54.335,43.809,62.843,53.98,22.604,62.084,22.176,39.058,33.131,45.507,47.744,40.155,17.491
19,2,40,0.2316,3656.2,4539.8,9.3814,27.028,42.164,2703.0,74.284,120.4,0.32775,79.912,50.374,2631.1,25.229,48.315,3101.5,22.06,65.747,231.74,341.41,94.686,76.9,32.116,8.8842,26.619,6.9113,18.595,1.6453,33.25,13.659,23.869,1.1443,18.28,2.2512,4.8295,2.236,0.021626,0.83267,0.098158,54.335,43.809,62.74,53.818,22.698,60.814,21.958,39.096,39.2,42.635,47.86,41.323,20.266
19,2,41,0.25148,3661.5,4535.1,9.3206,27.227,42.076,2705.7,75.919,120.39,0.32091,79.983,50.136,2634.2,26.453,50.685,3102.0,23.031,65.699,232.71,341.79,94.614,77.545,31.967,8.9002,26.389,6.9795,18.463,1.6882,32.347,13.821,23.973,1.2185,18.663,2.2521,4.939,2.3308,0.025657,0.83505,0.093409,53.574,43.233,62.792,54.034,24.93,63.244,22.422,37.825,38.499,48.12,47.588,40.473,17.925
19,2,42,0.25099,3693.8,4543.9,9.3216,26.9,42.207,2710.6,74.312,120.4,0.32041,80.341,51.507,2639.8,26.866,50.225,3106.1,22.775,65.722,231.05,341.59,94.554,77.744,31.967,8.9002,26.389,6.9795,18.463,1.6882,32.347,13.821,23.973,1.2185,18.663,2.2521,4.939,2.3308,0.025657,0.83505,0.093409,53.574,43.233,62.236,53.929,24.978,61.342,22.457,37.886,42.536,47.056,47.708,41.243,18.487
19,2,43,0.26936,3661.9,4578.6,9.2548,26.819,42.2,2709.8,75.906,120.38,0.33775,80.304,51.204,2638.9,23.983,48.283,3109.1,22.601,65.815,231.37,341.71,94.618,77.569,32.502,8.9928,26.225,6.8234,18.805,1.6644,32.793,13.844,23.794,1.1474,18.855,2.2413,4.8312,2.4059,0.025657,0.83505,0.093409,53.574,43.233,62.127,53.88,26.312,61.903,22.19,39.987,41.644,42.561,47.644,41.3,18.897
19,2,44,0.26894,3634.4,4499.1,9.43,26.933,42.416,2710.0,74.674,120.39,0.33733,80.139,49.704,2638.0,24.524,50.317,3107.9,23.4,65.834,232.07,341.83,94.631,77.077,32.502,8.9928,26.225,6.8234,18.805,1.6644,32.793,13.844,23.794,1.1474,18.855,2.2413,4.8312,2.4059,0.025657,0.83505,0.093409,53.574,43.233,62.599,54.832,26.353,59.477,21.979,40.038,37.228,47.268,47.548,41.059,17.034
19,2,45,0.21374,3676.5,4473.3,9.2737,26.476,42.541,2707.7,75.657,120.4,0.34012,79.914,49.882,2636.3,26.785,47.892,3105.3,23.359,65.785,232.29,341.97,94.665,76.913,32.157,8.787,26.687,6.8911,18.755,1.6193,32.33,13.932,24.235,1.1731,18.691,2.2892,4.8827,2.4105,0.025657,0.83505,0.093409,53.574,43.233,63.226,54.326,21.51,62.28,22.117,40.334,37.754,41.654,47.501,41.169,17.156
19,2,46,0.21419,3692.4,4510.3,9.4157,26.648,41.833,2707.1,74.543,120.4,0.34287,79.943,50.729,2635.5,24.757,48.404,3103.9,23.285,65.734,231.97,341.79,94.553,77.368,32.157,8.787,26.687,6.8911,18.755,1.6193,32.33,13.932,24.235,1.1731,18.691,2.2892,4.8827,2.4105,0.0048793,0.85209,0.1135,54.368,43.652,62.952,53.883,21.466,62.086,22.317,40.0,40.247,42.841,47.562,40.049,17.307
19,2,47,0.24636,3645.7,4536.5,9.3511,26.98,42.502,2709.0,76.072,120.43,0.34967,80.128,50.92,2638.1,25.116,49.101,3105.5,22.526,65.7,231.84,341.69,94.627,77.498,32.429,8.8094,26.752,6.7919,18.628,1.6423,32.853,13.849,24.658,1.2944,18.602,2.2641,4.8518,2.233,0.0048793,0.85209,0.1135,54.368,43.652,63.185,53.691,24.583,61.571,22.729,41.596,40.806,44.454,47.572,41.937,19.096
19,2,48,0.24827,3666.0,4496.6,9.4004,26.587,42.37,2709.8,75.133,120.39,0.3526,80.241,48.888,2639.4,24.277,48.652,3106.5,22.558,65.758,229.51,342.0,94.585,77.275,32.429,8.8094,26.752,6.7919,18.628,1.6423,32.853,13.849,24.658,1.2944,18.602,2.2641,4.8518,2.233,0.0048793,0.85209,0.1135,54.368,43.652,62.836,54.168,24.396,59.865,22.322,41.239,34.827,43.415,47.774,40.293,19.012
19,2,49,0.22184,3693.2,4532.3,9.3891,26.988,42.277,2706.7,75.71,120.42,0.34029,79.996,49.452,2635.7,26.086,51.063,3104.5,22.555,65.759,229.13,341.49,94.557,77.002,31.963,9.0204,26.202,6.8908,18.484,1.6977,33.253,13.751,24.529,1.3539,18.436,2.2184,4.8343,2.2721,0.0048793,0.85209,0.1135,54.368,43.652,63.277,54.067,21.591,61.39,22.231,40.626,36.486,48.994,47.804,41.553,19.056
19,2,50,0.22086,3672.5,4545.2,9.3238,26.728,42.226,2705.4,74.91,120.38,0.34274,79.844,50.632,2634.6,27.485,49.208,3102.3,21.879,65.68,229.75,341.91,94.544,77.016,31.963,9.0204,26.202,6.8908,18.484,1.6977,33.253,13.751,24.529,1.3539,18.436,2.2184,4.8343,2.2721,0.0048793,0.85209,0.1135,54.368,43.652,63.633,53.913,21.687,58.371,22.436,40.328,39.96,44.7,47.75,41.072,20.679
19,2,51,0.26296,3657.0,4572.0,9.3497,26.9,42.573,2704.7,75.587,120.39,0.32995,79.752,50.975,2633.3,25.594,49.22,3103.1,22.944,65.621,234.72,341.53,94.644,77.075,31.959,8.9706,26.647,6.8646,18.492,1.6926,33.198,13.739,24.129,1.1793,19.001,2.2651,4.8674,2.3974,0.019235,0.84475,0.10098,54.188,44.315,63.071,53.981,26.396,60.81,22.211,39.246,40.969,44.73,47.76,41.213,18.169
19,2,52,0.26544,3670.8,4536.5,9.3533,26.886,42.07,2707.3,74.38,120.38,0.33013,79.862,48.263,2634.8,24.263,48.804,3105.0,24.85,65.633,233.12,341.57,94.683,77.333,31.959,8.9706,26.647,6.8646,18.492,1.6926,33.198,13.739,24.129,1.1793,19.001,2.2651,4.8674,2.3974,0.019235,0.84475,0.10098,54.188,44.315,62.832,54.406,26.152,62.779,21.767,39.224,32.988,43.766,48.1,41.416,13.632
19,2,53,0.2676,3659.6,4522.0,9.3897,26.803,42.435,2709.7,75.548,120.44,0.32764,80.12,50.524,2638.9,24.792,49.575,3108.8,22.77,65.67,232.61,341.38,94.421,77.663,32.443,8.8438,26.155,6.8448,18.665,1.6286,32.971,13.848,23.848,1.2708,18.42,2.2726,4.8853,2.1982,0.019235,0.84475,0.10098,54.188,44.315,63.26,54.609,26.485,62.108,22.117,39.091,39.641,45.55,48.339,41.84,18.534
19,2,54,0.26866,3681.1,4571.6,9.3931,26.902,42.461,2712.0,74.812,120.41,0.32972,80.189,49.826,2640.5,24.706,49.077,3110.2,22.571,65.779,233.54,341.47,94.75,77.162,32.443,8.8438,26.155,6.8448,18.665,1.6286,32.971,13.848,23.848,1.2708,18.42,2.2726,4.8853,2.1982,0.019235,0.84475,0.10098,54.188,44.315,62.889,54.015,26.382,60.904,22.234,38.839,37.587,44.398,48.446,41.381,19.026
19,2,55,0.22116,3693.3,4511.6,9.4352,26.857,42.6,2711.2,74.966,120.39,0.33937,80.144,51.562,2640.6,24.355,50.827,3107.7,23.368,65.794,236.44,341.88,94.337,77.4,31.989,9.016,26.868,6.9705,18.696,1.679,32.724,13.829,23.672,1.1257,18.693,2.2591,4.8207,2.2125,0.019235,0.84475,0.10098,54.188,44.315,62.878,54.344,21.822,61.709,22.639,40.512,42.698,48.449,48.377,41.218,17.113
19,2,56,0.22215,3651.7,4511.9,9.4056,26.854,42.495,2708.4,74.553,120.41,0.34152,80.034,50.832,2637.2,26.027,49.914,3107.4,22.985,65.858,234.38,341.56,94.653,77.117,31.989,9.016,26.868,6.9705,18.696,1.679,32.724,13.829,23.672,1.1257,18.693,2.2591,4.8207,2.2125,0.025975,0.82706,0.093409,53.916,43.967,63.595,54.339,21.726,60.523,21.83,40.25,40.549,46.335,48.583,41.162,18.042
19,2,57,0.26423,3630.6,4502.0,9.3506,26.767,42.491,2710.9,75.55,120.4,0.33805,80.178,50.998,2640.3,24.255,47.738,3106.1,22.579,65.867,236.55,341.64,94.485,77.275,31.875,8.8255,26.258,7.0234,18.604,1.6306,33.022,13.808,24.162,1.3,18.452,2.3085,4.8489,2.2498,0.025975,0.82706,0.093409,53.916,43.967,62.831,54.397,26.166,62.048,22.634,40.187,41.037,41.299,48.505,40.691,18.99
