faultNumber,simulationRun,sample,xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
9,1,581,0.24066,3617.8,4480.9,9.3293,26.758,42.094,2690.9,74.82,120.38,0.33361,80.526,49.492,2619.8,25.072,50.945,3092.0,22.889,65.84,224.47,338.44,94.599,77.321,31.739,8.9659,25.804,6.914,19.19,1.6211,32.546,13.974,23.515,1.4529,18.764,2.2511,4.917,2.3393,0.016525,0.84573,0.11149,54.002,43.076,62.491,54.379,23.764,59.964,21.438,40.108,36.605,48.722,46.566,41.199,18.193
9,1,582,0.2412,3629.8,4489.2,9.2479,26.864,42.086,2690.6,75.71,120.39,0.33406,80.402,49.453,2618.0,24.532,49.404,3090.6,23.824,65.825,224.24,338.74,94.855,77.001,31.739,8.9659,25.804,6.914,19.19,1.6211,32.546,13.974,23.515,1.4529,18.764,2.2511,4.917,2.3393,0.016525,0.84573,0.11149,54.002,43.076,62.285,54.28,23.711,60.269,21.364,40.054,36.489,45.155,46.655,40.995,16.007
9,1,583,0.29038,3681.5,4470.0,9.2238,26.668,42.299,2690.7,74.954,120.39,0.35426,80.252,49.849,2617.7,26.912,49.773,3089.7,21.997,65.776,227.81,338.67,94.729,77.313,32.171,8.8018,25.921,7.0624,18.81,1.6893,32.336,13.8,23.55,1.3303,18.813,2.2974,4.9445,2.4005,0.016525,0.84573,0.11149,54.002,43.076,62.544,53.511,27.819,61.291,21.327,42.214,37.654,46.009,46.409,40.163,20.342
9,1,584,0.28543,3681.8,4516.2,9.2445,27.036,42.278,2692.1,75.595,120.39,0.353,80.376,52.041,2620.7,26.987,48.909,3090.7,22.188,65.743,227.25,338.96,94.687,77.473,32.171,8.8018,25.921,7.0624,18.81,1.6893,32.336,13.8,23.55,1.3303,18.813,2.2974,4.9445,2.4005,0.016525,0.84573,0.11149,54.002,43.076,62.538,52.958,28.306,61.101,21.479,42.369,44.107,44.009,46.533,40.305,19.88
9,1,585,0.24792,3610.9,4489.0,9.3232,26.833,41.901,2692.6,75.173,120.39,0.33341,80.44,49.842,2620.6,23.287,50.364,3092.2,22.894,65.757,226.59,339.22,94.823,77.22,32.238,8.9824,25.906,6.9754,18.747,1.7141,32.616,13.867,23.495,1.1183,19.329,2.2668,4.974,2.3658,0.016525,0.84573,0.11149,54.002,43.076,62.356,54.179,24.249,61.312,21.326,40.184,37.636,47.377,46.663,40.802,18.218
9,1,586,0.2467,3601.8,4544.5,9.4438,27.1,42.208,2693.0,74.195,120.41,0.3347,80.326,50.014,2620.0,24.276,50.89,3092.6,23.627,65.768,227.56,338.63,94.826,77.302,32.238,8.9824,25.906,6.9754,18.747,1.7141,32.616,13.867,23.495,1.1183,19.329,2.2668,4.974,2.3658,0.028398,0.83954,0.083095,53.819,42.723,62.513,53.514,24.368,60.847,21.436,40.027,38.142,48.593,46.692,40.636,16.484
9,1,587,0.23845,3638.8,4528.4,9.4212,26.953,41.887,2693.9,74.134,120.4,0.34307,80.375,49.404,2621.6,24.211,51.119,3093.4,23.629,65.724,226.8,339.23,94.724,77.416,32.014,8.923,26.047,6.9393,19.138,1.7222,32.676,13.699,23.758,1.23,18.415,2.2774,4.9372,2.3823,0.028398,0.83954,0.083095,53.819,42.723,62.511,53.861,23.877,60.499,21.349,40.804,36.346,49.124,46.851,41.189,16.472
9,1,588,0.24155,3638.2,4530.1,9.3163,27.241,42.47,2695.9,76.363,120.38,0.34331,80.574,51.552,2625.3,23.672,49.387,3095.0,23.17,65.784,227.29,339.49,94.679,77.491,32.014,8.923,26.047,6.9393,19.138,1.7222,32.676,13.699,23.758,1.23,18.415,2.2774,4.9372,2.3823,0.028398,0.83954,0.083095,53.819,42.723,62.52,53.84,23.572,60.61,21.977,40.775,42.666,45.115,46.897,40.703,17.538
9,1,589,0.26198,3659.5,4495.4,9.4194,26.49,42.332,2694.8,74.619,120.41,0.3212,80.29,49.756,2622.9,25.841,49.416,3094.3,22.652,65.769,228.84,339.54,94.732,76.929,31.947,9.0541,26.481,6.6872,18.994,1.6695,32.711,13.931,23.559,1.3249,18.738,2.3361,4.8466,2.2961,0.028398,0.83954,0.083095,53.819,42.723,62.4,53.269,25.954,61.139,21.21,38.931,37.383,45.182,46.849,40.844,18.828
9,1,590,0.26205,3653.6,4448.8,9.2797,27.089,42.071,2693.6,73.808,120.41,0.32734,80.09,51.103,2621.2,24.855,51.458,3093.4,22.863,65.737,228.76,339.31,94.642,77.077,31.947,9.0541,26.481,6.6872,18.994,1.6695,32.711,13.931,23.559,1.3249,18.738,2.3361,4.8466,2.2961,0.028398,0.83954,0.083095,53.819,42.723,62.501,53.827,25.948,61.371,21.166,38.182,41.346,49.908,46.949,40.498,18.336
9,1,591,0.27086,3691.2,4496.0,9.3348,26.981,41.819,2698.4,74.177,120.44,0.34771,80.475,49.7,2627.5,25.839,49.872,3096.9,22.76,65.71,229.72,339.83,94.623,78.117,32.003,8.9766,26.349,6.9211,19.016,1.664,32.68,13.929,23.999,1.2701,18.565,2.2473,4.9442,2.3715,0.024109,0.84006,0.1139,53.95,43.0,64.13,53.565,26.769,63.3,21.785,41.9,37.218,46.237,46.812,41.639,18.497
9,1,592,0.2713,3710.0,4496.1,9.3033,26.655,42.332,2700.9,75.377,120.43,0.34871,80.818,49.983,2629.6,24.623,49.862,3101.1,22.302,65.833,227.43,339.51,94.244,77.853,32.003,8.9766,26.349,6.9211,19.016,1.664,32.68,13.929,23.999,1.2701,18.565,2.2473,4.9442,2.3715,0.024109,0.84006,0.1139,53.95,43.0,63.807,53.564,26.726,64.243,21.713,41.779,38.05,46.215,47.038,41.288,19.563
9,1,593,0.26912,3651.2,4460.5,9.2918,27.06,42.303,2697.9,74.67,120.43,0.34866,80.68,49.84,2626.5,24.584,50.911,3098.5,22.015,65.911,226.3,338.92,94.569,77.482,32.127,8.8545,26.168,6.9272,18.989,1.6929,32.36,13.894,23.856,1.1351,18.927,2.204,4.8081,2.3613,0.024109,0.84006,0.1139,53.95,43.0,62.839,53.898,26.327,61.946,21.493,41.884,37.628,48.641,47.155,41.777,20.252
9,1,594,0.27026,3635.0,4512.0,9.3399,26.528,42.502,2695.8,76.214,120.38,0.34873,80.38,49.518,2624.4,25.441,50.168,3095.5,23.237,65.92,227.49,339.51,94.549,76.809,32.127,8.8545,26.168,6.9272,18.989,1.6929,32.36,13.894,23.856,1.1351,18.927,2.204,4.8081,2.3613,0.024109,0.84006,0.1139,53.95,43.0,63.119,53.282,26.214,62.478,21.379,41.876,36.681,46.923,47.072,40.729,17.407
9,1,595,0.25682,3646.9,4474.8,9.2754,26.825,42.246,2696.0,73.898,120.39,0.34279,80.31,48.684,2624.8,25.631,52.176,3092.4,23.047,65.838,227.84,340.19,94.642,77.341,32.378,8.9407,25.798,6.8168,19.4,1.647,32.75,13.689,23.224,1.2914,18.887,2.297,4.9884,2.3995,0.024109,0.84006,0.1139,53.95,43.0,62.821,53.755,25.412,61.103,21.955,41.778,34.227,51.57,47.066,40.45,17.831
9,1,596,0.25747,3646.4,4498.6,9.3139,26.281,42.443,2696.1,74.525,120.38,0.344,80.381,49.575,2625.0,24.691,51.365,3094.6,22.466,65.832,228.72,339.8,94.648,77.451,32.378,8.9407,25.798,6.8168,19.4,1.647,32.75,13.689,23.224,1.2914,18.887,2.297,4.9884,2.3995,0.024246,0.84077,0.10906,53.655,43.548,62.83,53.47,25.349,62.737,21.424,41.63,36.851,49.693,47.033,40.906,19.198
9,1,597,0.23532,3720.5,4454.5,9.4047,27.047,42.11,2696.5,74.063,120.41,0.32292,80.39,49.415,2625.3,24.288,51.408,3093.7,22.194,65.807,229.05,340.62,94.655,77.304,31.894,9.048,25.996,6.9323,18.795,1.6476,32.869,13.85,23.758,1.4517,19.301,2.3029,4.9399,2.2807,0.024246,0.84077,0.10906,53.655,43.548,62.532,52.918,22.631,62.825,22.048,38.667,36.379,49.791,47.039,40.749,19.854
9,1,598,0.23112,3676.2,4437.8,9.319,27.012,42.775,2694.3,75.356,120.38,0.32159,80.266,49.683,2623.0,26.346,50.114,3093.3,23.063,65.806,229.04,340.31,94.488,77.168,31.894,9.048,25.996,6.9323,18.795,1.6476,32.869,13.85,23.758,1.4517,19.301,2.3029,4.9399,2.2807,0.024246,0.84077,0.10906,53.655,43.548,63.295,53.117,23.043,61.846,21.701,38.829,37.168,46.798,47.074,41.048,17.808
9,1,599,0.2798,3639.6,4500.9,9.3793,26.603,42.092,2696.1,75.169,120.42,0.3412799999999999,80.377,49.163,2624.9,25.143,48.591,3094.4,22.153,65.793,227.66,340.42,94.658,77.322,31.911,8.838,26.173,6.9458,18.544,1.6629,33.25,13.846,23.378,1.3131,18.507,2.3312,4.8827,2.2678,0.024246,0.84077,0.10906,53.655,43.548,62.918,53.793,27.575,62.09,21.767,40.666,35.638,43.274,47.233,41.203,19.96
9,1,600,0.28122,3639.6,4483.0,9.2056,27.298,42.381,2696.5,75.409,120.4,0.33954,80.195,49.737,2624.1,24.635,48.57,3094.1,22.48,65.752,229.22,340.19,94.687,77.122,31.911,8.838,26.173,6.9458,18.544,1.6629,33.25,13.846,23.378,1.3131,18.507,2.3312,4.8827,2.2678,0.024246,0.84077,0.10906,53.655,43.548,62.919,54.008,27.436,63.519,21.911,40.879,37.326,43.224,47.13,41.134,19.206
9,1,601,0.2831,3683.2,4487.0,9.3808,26.897,42.704,2696.7,74.778,120.37,0.34098,80.041,49.389,2624.4,26.535,51.521,3095.1,23.69,65.711,229.23,340.74,94.632,77.179,32.135,8.7717,26.224,7.0779,18.786,1.6605,33.112,13.992,23.478,1.3833,18.742,2.2583,4.9516,2.416,0.038642,0.85063,0.10332,54.597,43.556,61.996,54.594,27.509,61.748,21.719,40.638,36.302,50.054,47.194,40.623,16.351
9,1,602,0.28353,3651.8,4533.7,9.458,26.991,42.444,2702.2,74.009,120.43,0.34302,80.399,49.376,2630.8,24.674,50.876,3098.9,23.601,65.704,230.11,341.29,94.582,77.568,32.135,8.7717,26.224,7.0779,18.786,1.6605,33.112,13.992,23.478,1.3833,18.742,2.2583,4.9516,2.416,0.038642,0.85063,0.10332,54.597,43.556,62.536,54.034,27.468,62.143,22.262,40.39,36.263,48.56,47.167,41.456,16.52
9,1,603,0.26066,3603.7,4488.3,9.5015,26.48,42.403,2701.6,73.711,120.39,0.35543,80.24,50.52,2630.1,25.405,49.431,3100.1,23.911,65.733,228.46,340.96,94.761,77.15,32.557,8.9921,26.138,6.809,18.966,1.6283,32.921,13.837,23.723,1.3469,18.86,2.2662,4.9396,2.2982,0.038642,0.85063,0.10332,54.597,43.556,62.082,54.005,25.789,62.383,21.824,42.91,39.631,45.218,47.364,40.912,15.806
9,1,604,0.26177,3610.9,4514.2,9.4142,26.607,42.479,2701.6,73.683,120.4,0.35802,79.959,48.842,2630.1,25.06,50.433,3098.7,23.254,65.658,230.57,341.83,94.751,77.0,32.557,8.9921,26.138,6.809,18.966,1.6283,32.921,13.837,23.723,1.3469,18.86,2.2662,4.9396,2.2982,0.038642,0.85063,0.10332,54.597,43.556,61.959,53.695,25.68,60.775,22.158,42.595,34.691,47.537,47.227,41.36,17.408
9,1,605,0.21766,3677.9,4501.9,9.4767,26.825,42.437,2704.7,75.02,120.38,0.34268,80.034,49.124,2633.2,27.883,49.314,3100.8,22.451,65.621,232.15,342.28,94.72,77.57,31.702,8.8944,26.221,6.988,18.741,1.6684,32.828,13.806,23.328,1.3086,18.92,2.287,4.8405,2.3266,0.038642,0.85063,0.10332,54.597,43.556,63.106,53.382,21.674,62.78,22.323,40.457,35.521,44.946,47.142,40.719,19.28
9,1,606,0.21823,3683.7,4445.2,9.5181,26.809,42.405,2707.9,74.517,120.44,0.34332,80.337,50.829,2637.4,24.759,50.827,3103.5,23.357,65.657,230.86,342.44,94.424,78.008,31.702,8.8944,26.221,6.988,18.741,1.6684,32.828,13.806,23.328,1.3086,18.92,2.287,4.8405,2.3266,0.020523,0.82538,0.095624,53.712,43.737,63.006,54.061,21.617,62.068,22.615,40.378,40.539,48.448,47.579,41.89,17.073
9,1,607,0.30118,3621.6,4493.7,9.5708,27.089,42.172,2710.9,74.868,120.4,0.33715,80.519,49.194,2639.5,23.728,50.93,3107.9,22.395,65.768,230.98,342.09,94.535,77.57,32.283,8.7257,26.775,6.9088,18.397,1.6292,33.068,13.75,24.134,1.221,18.643,2.2491,4.906,2.3331,0.020523,0.82538,0.095624,53.712,43.737,62.489,54.019,29.835,59.762,22.422,40.299,35.727,48.686,47.73,40.607,19.353
9,1,608,0.30292,3631.0,4510.8,9.3679,27.076,42.488,2710.4,74.451,120.42,0.3424,80.234,50.452,2638.9,25.795,50.571,3108.3,23.42,65.801,230.09,342.95,94.504,77.687,32.283,8.7257,26.775,6.9088,18.397,1.6292,33.068,13.75,24.134,1.221,18.643,2.2491,4.906,2.3331,0.020523,0.82538,0.095624,53.712,43.737,62.328,53.814,29.663,61.078,22.365,39.658,39.431,47.856,47.972,41.503,16.91
9,1,609,0.24965,3669.4,4576.4,9.4298,27.171,42.327,2710.0,74.754,120.4,0.33552,80.043,50.955,2639.0,24.508,49.776,3107.3,23.738,65.782,232.29,342.89,94.596,77.283,32.278,8.8579,26.661,6.6608,18.72,1.6573,32.638,13.766,24.121,1.259,18.67,2.2346,4.9149,2.3199,0.020523,0.82538,0.095624,53.712,43.737,62.3,53.908,24.245,62.299,22.569,38.93,40.911,46.016,47.94,41.013,16.19
9,1,610,0.24852,3663.7,4529.7,9.4965,26.923,42.403,2714.3,74.554,120.42,0.33204,80.24,49.212,2642.9,25.105,50.197,3110.3,23.181,65.788,233.49,343.59,94.559,77.89,32.278,8.8579,26.661,6.6608,18.72,1.6573,32.638,13.766,24.121,1.259,18.67,2.2346,4.9149,2.3199,0.020523,0.82538,0.095624,53.712,43.737,62.397,54.468,24.356,61.756,22.737,39.354,35.781,46.989,47.998,41.565,17.456
9,1,611,0.2459,3715.8,4466.4,9.3525,26.833,42.298,2713.7,74.814,120.44,0.33204,80.154,50.312,2643.2,24.512,50.158,3111.5,22.575,65.806,231.77,343.25,94.348,77.039,32.642,8.6778,26.399,6.9593,18.483,1.6453,33.255,13.715,24.102,1.3518,18.94,2.2626,4.9175,2.2522,0.011559,0.8442,0.094818,54.063,44.567,63.767,54.47,24.534,61.17,22.543,39.69,39.018,46.9,47.671,41.777,18.946
9,1,612,0.24785,3696.2,4515.5,9.266,27.032,42.539,2711.6,73.796,120.39,0.33188,79.948,50.054,2641.3,24.728,49.407,3108.2,23.709,65.766,233.42,343.32,94.358,77.24,32.642,8.6778,26.399,6.9593,18.483,1.6453,33.255,13.715,24.102,1.3518,18.94,2.2626,4.9175,2.2522,0.011559,0.8442,0.094818,54.063,44.567,64.105,53.883,24.342,61.563,22.601,39.71,38.259,45.162,47.411,41.313,16.248
9,1,613,0.21043,3618.8,4563.5,9.3982,26.686,42.251,2711.7,74.767,120.43,0.32894,80.015,50.88,2640.9,25.533,48.383,3106.9,22.715,65.705,231.44,343.67,94.431,77.427,32.313,8.7503,26.637,6.636,19.021,1.613,33.054,13.789,23.959,1.1076,18.319,2.2257,4.8108,2.2799,0.011559,0.8442,0.094818,54.063,44.567,62.887,53.919,20.536,63.458,22.717,38.594,40.688,42.792,47.477,42.01,18.59
9,1,614,0.20907,3669.0,4528.4,9.3705,26.635,42.318,2710.4,74.423,120.35,0.32861,79.821,48.363,2639.3,26.18,49.721,3105.5,22.904,65.683,229.52,344.0,94.661,77.185,32.313,8.7503,26.637,6.636,19.021,1.613,33.054,13.789,23.959,1.1076,18.319,2.2257,4.8108,2.2799,0.011559,0.8442,0.094818,54.063,44.567,62.023,54.339,20.67,62.987,22.811,38.634,33.282,45.889,47.538,40.241,18.177
9,1,615,0.23694,3718.3,4495.4,9.4361,27.255,42.672,2711.3,74.414,120.4,0.33613,79.871,50.96,2640.6,24.642,50.384,3106.0,23.261,65.623,231.02,343.92,94.339,77.376,32.338,8.9893,26.308,7.0022,18.879,1.6594,33.206,13.769,24.119,1.234,18.646,2.2908,4.8128,2.2247,0.011559,0.8442,0.094818,54.063,44.567,64.089,53.417,23.592,61.761,23.108,39.598,40.926,47.423,47.298,41.722,17.322
9,1,616,0.23765,3707.7,4447.7,9.3611,26.933,42.479,2711.7,74.528,120.41,0.33368,79.94,49.622,2640.8,26.515,49.847,3106.1,23.024,65.636,227.7,343.62,94.445,77.557,32.338,8.9893,26.308,7.0022,18.879,1.6594,33.206,13.769,24.119,1.234,18.646,2.2908,4.8128,2.2247,0.0067491,0.82975,0.11229,53.814,43.656,64.271,53.989,23.522,61.645,22.969,39.897,36.987,46.18,47.966,42.119,17.863
9,1,617,0.23325,3631.4,4468.4,9.5692,26.956,42.198,2710.6,74.435,120.39,0.33242,79.982,49.624,2639.2,26.078,48.065,3105.3,22.203,65.644,230.85,343.14,94.383,77.543,32.365,8.873,26.42,6.8008,18.584,1.6611,33.457,13.719,24.21,1.042,18.263,2.2473,4.7843,2.3068,0.0067491,0.82975,0.11229,53.814,43.656,62.431,54.06,23.191,60.458,22.558,39.449,36.992,42.055,47.782,41.436,19.817
9,1,618,0.23504,3607.7,4509.1,9.2676,27.263,42.592,2711.3,75.076,120.38,0.33464,80.004,51.25,2640.7,24.475,49.072,3104.9,22.104,65.67,232.73,344.17,94.67,77.477,32.365,8.873,26.42,6.8008,18.584,1.6611,33.457,13.719,24.21,1.042,18.263,2.2473,4.7843,2.3068,0.0067491,0.82975,0.11229,53.814,43.656,62.841,53.573,23.015,63.741,23.162,39.179,41.78,44.386,47.713,40.833,20.059
9,1,619,0.23072,3684.9,4519.1,9.4153,26.845,42.114,2711.7,75.35,120.4,0.32795,79.927,49.514,2640.9,24.126,49.94,3106.3,23.759,65.699,233.26,343.66,94.368,77.192,32.129,8.9209,26.941,6.722,18.438,1.6441,33.264,13.692,24.588,1.4855,18.555,2.255,4.8731,2.3592,0.0067491,0.82975,0.11229,53.814,43.656,63.26,54.185,22.597,61.183,22.9,38.537,36.669,46.396,47.763,41.029,16.15
9,1,620,0.22864,3682.5,4497.7,9.4076,26.861,42.239,2711.3,75.138,120.39,0.33083,79.883,50.359,2640.2,22.96,50.178,3106.9,24.171,65.681,230.84,343.27,94.552,77.178,32.129,8.9209,26.941,6.722,18.438,1.6441,33.264,13.692,24.588,1.4855,18.555,2.255,4.8731,2.3592,0.0067491,0.82975,0.11229,53.814,43.656,63.301,54.441,22.801,61.41,22.66,38.185,39.155,46.947,48.077,40.636,15.177
9,1,621,0.25403,3689.9,4539.1,9.5164,27.026,42.757,2712.8,74.12,120.43,0.32089,79.847,50.008,2641.4,26.286,49.135,3107.2,22.066,65.66,232.51,343.73,94.267,77.146,32.296,8.9537,26.742,6.8312,18.453,1.6223,33.589,13.769,24.098,1.3768,18.14,2.2481,4.8249,2.2999,0.012143,0.81816,0.10661,52.584,43.587,63.979,54.347,24.671,59.815,22.955,38.489,38.123,44.532,47.659,42.301,20.186
9,1,622,0.25351,3708.3,4517.9,9.3397,26.744,42.216,2713.8,75.227,120.4,0.32521,79.894,51.733,2643.2,23.909,49.588,3108.6,22.564,65.653,233.32,344.11,94.416,77.254,32.296,8.9537,26.742,6.8312,18.453,1.6223,33.589,13.769,24.098,1.3768,18.14,2.2481,4.8249,2.2999,0.012143,0.81816,0.10661,52.584,43.587,63.662,54.6,24.722,62.628,23.244,37.962,43.2,45.58,47.527,41.645,19.001
9,1,623,0.23588,3692.4,4532.9,9.3886,27.16,42.764,2713.4,75.342,120.41,0.33067,80.003,50.47,2642.4,25.396,49.293,3108.4,22.537,65.664,230.58,343.34,94.268,77.831,32.556,8.8432,26.61,6.8994,18.461,1.6363,33.489,13.751,24.082,1.2054,18.174,2.2532,4.8069,2.2688,0.012143,0.81816,0.10661,52.584,43.587,63.077,54.44,23.231,61.983,22.881,39.236,39.483,44.898,47.709,41.212,19.013
9,1,624,0.23524,3672.2,4573.6,9.3637,26.758,42.369,2714.8,75.154,120.43,0.33005,80.152,48.111,2644.4,24.362,50.432,3110.2,23.339,65.743,230.32,343.51,94.392,77.563,32.556,8.8432,26.61,6.8994,18.461,1.6363,33.489,13.751,24.082,1.2054,18.174,2.2532,4.8069,2.2688,0.012143,0.81816,0.10661,52.584,43.587,63.425,53.953,23.294,62.07,22.94,39.312,32.542,47.534,47.666,42.036,17.112
9,1,625,0.20557,3656.5,4518.7,9.2881,26.938,42.675,2712.9,75.394,120.39,0.32543,80.053,48.793,2642.4,24.19,50.703,3107.7,23.783,65.744,232.5,343.85,94.443,77.069,32.056,9.0674,26.326,6.9399,18.681,1.6203,33.113,13.985,24.647,1.2332,18.1,2.2811,4.7462,2.2844,0.012143,0.81816,0.10661,52.584,43.587,63.112,54.645,20.783,63.943,22.929,39.291,34.547,48.16,47.405,41.505,16.087
9,1,626,0.21097,3674.0,4530.8,9.3639,26.765,42.423,2709.8,75.152,120.38,0.3294,79.784,49.639,2638.9,25.207,49.326,3105.0,23.366,65.715,227.81,343.31,94.574,76.742,32.056,9.0674,26.326,6.9399,18.681,1.6203,33.113,13.985,24.647,1.2332,18.1,2.2811,4.7462,2.2844,0.01096,0.83123,0.094945,53.194,44.283,62.811,54.5,20.252,59.752,22.559,38.806,37.037,44.974,47.443,40.889,17.117
9,1,627,0.25739,3691.9,4513.6,9.1911,26.86,42.344,2707.7,74.936,120.4,0.35442,79.621,50.707,2636.2,25.407,50.824,3102.8,22.521,65.61,229.25,343.15,94.608,77.254,32.49,8.7863,26.255,6.7977,18.908,1.6895,32.855,13.715,23.963,1.0454,18.612,2.2508,4.7976,2.3813,0.01096,0.83123,0.094945,53.194,44.283,62.112,54.2,24.952,61.854,22.856,42.091,40.18,48.44,47.12,41.133,19.118
9,1,628,0.25328,3644.0,4519.1,9.4468,26.706,42.226,2709.3,73.8,120.38,0.35744,79.769,50.881,2638.2,25.486,49.643,3103.2,23.444,65.555,228.89,343.11,94.694,77.315,32.49,8.7863,26.255,6.7977,18.908,1.6895,32.855,13.715,23.963,1.0454,18.612,2.2508,4.7976,2.3813,0.01096,0.83123,0.094945,53.194,44.283,62.937,54.134,25.356,61.832,22.73,41.722,40.693,45.708,46.958,40.687,16.931
9,1,629,0.21163,3683.0,4465.2,9.329,26.711,42.205,2710.3,76.349,120.39,0.32042,79.897,48.959,2639.9,25.172,50.768,3103.8,23.595,65.536,230.27,343.73,94.616,77.324,32.442,8.7373,26.224,6.8693,18.521,1.6206,33.269,13.876,24.052,1.0794,18.262,2.3061,4.8185,2.3427,0.01096,0.83123,0.094945,53.194,44.283,63.525,54.218,21.019,60.705,23.005,39.055,35.036,48.312,46.642,41.74,16.571
9,1,630,0.21294,3666.5,4496.8,9.4399,27.177,42.636,2709.0,75.539,120.39,0.32507,79.939,50.003,2638.3,24.175,49.244,3104.3,23.441,65.54,228.41,343.25,94.596,77.506,32.442,8.7373,26.224,6.8693,18.521,1.6206,33.269,13.876,24.052,1.0794,18.262,2.3061,4.8185,2.3427,0.01096,0.83123,0.094945,53.194,44.283,63.81,53.84,20.89,62.45,22.836,38.487,38.109,44.784,46.614,41.28,16.925
9,1,631,0.21305,3660.8,4584.4,9.3155,26.869,41.861,2709.6,75.401,120.4,0.34102,80.079,49.467,2638.9,25.971,49.578,3105.1,23.11,65.565,228.93,342.42,94.549,77.289,32.497,9.1591,26.429,6.8636,18.434,1.6816,32.882,13.809,24.485,1.3445,18.454,2.2292,4.8452,2.2445,0.030752,0.81538,0.11324,53.576,44.424,63.325,53.753,21.233,61.167,22.681,40.808,36.532,45.558,46.685,41.105,17.712
9,1,632,0.21626,3657.3,4564.9,9.378,26.664,42.556,2706.8,74.739,120.38,0.34057,79.904,50.365,2636.4,26.561,50.3,3103.5,23.309,65.592,227.94,342.08,94.656,77.243,32.497,9.1591,26.429,6.8636,18.434,1.6816,32.882,13.809,24.485,1.3445,18.454,2.2292,4.8452,2.2445,0.030752,0.81538,0.11324,53.576,44.424,63.385,53.987,20.917,61.77,22.386,40.862,39.173,47.228,46.712,40.747,17.251
9,1,633,0.20501,3683.7,4547.7,9.3692,26.949,42.43,2708.1,75.246,120.39,0.33791,80.126,49.727,2636.9,25.221,49.697,3104.3,23.439,65.597,227.34,341.96,94.609,77.594,32.149,8.9921,26.575,7.0387,18.61,1.6663,33.342,13.732,24.041,1.2804,18.297,2.3056,4.8498,2.2181,0.030752,0.81538,0.11324,53.576,44.424,62.997,54.456,20.392,62.099,22.468,39.42,37.296,45.832,46.707,41.101,16.909
9,1,634,0.20588,3693.9,4538.5,9.2522,26.6,42.243,2706.7,74.089,120.39,0.33468,79.983,51.948,2635.7,25.846,49.234,3103.6,23.145,65.611,226.61,341.98,94.611,77.156,32.149,8.9921,26.575,7.0387,18.61,1.6663,33.342,13.732,24.041,1.2804,18.297,2.3056,4.8498,2.2181,0.030752,0.81538,0.11324,53.576,44.424,62.82,54.567,20.306,61.965,22.45,39.815,43.833,44.762,46.71,41.732,17.64
9,1,635,0.23688,3625.5,4553.6,9.3358,26.883,41.991,2707.1,75.121,120.36,0.32654,79.964,50.415,2635.4,25.578,50.49,3102.5,23.828,65.603,226.72,342.16,94.818,77.442,32.308,8.9316,26.003,6.7208,19.097,1.6738,33.099,13.826,24.195,1.3012,18.604,2.2717,4.8847,2.3239,0.030752,0.81538,0.11324,53.576,44.424,62.397,53.996,23.608,60.832,22.298,38.657,39.32,47.669,46.64,40.777,16.007
9,1,636,0.23865,3580.5,4516.7,9.3626,26.966,42.405,2710.0,74.366,120.4,0.32651,80.28,50.867,2639.4,24.01,50.363,3106.9,22.696,65.603,226.58,341.31,94.684,77.757,32.308,8.9316,26.003,6.7208,19.097,1.6738,33.099,13.826,24.195,1.3012,18.604,2.2717,4.8847,2.3239,0.018981,0.83434,0.093201,53.229,44.418,63.17,54.438,23.434,59.282,22.445,38.659,40.651,47.375,46.165,40.654,18.649
9,1,637,0.22249,3703.5,4465.0,9.3308,27.065,42.224,2710.5,74.853,120.4,0.33409,80.397,49.696,2640.7,24.922,50.517,3107.3,22.51,65.633,224.06,341.71,94.645,77.4,32.147,8.823,26.513,6.9583,18.728,1.644,32.324,13.835,24.067,1.1227,18.493,2.2358,4.8186,2.3784,0.018981,0.83434,0.093201,53.229,44.418,63.845,53.849,21.923,61.85,22.784,40.192,37.205,47.731,46.14,41.04,19.094
9,1,638,0.22263,3737.5,4508.5,9.3625,26.672,42.258,2706.4,75.547,120.41,0.33608,80.083,49.282,2635.4,26.339,50.487,3105.4,23.045,65.636,224.81,341.02,94.398,77.097,32.147,8.823,26.513,6.9583,18.728,1.644,32.324,13.835,24.067,1.1227,18.493,2.2358,4.8186,2.3784,0.018981,0.83434,0.093201,53.229,44.418,63.259,53.329,21.909,62.223,22.048,39.949,35.986,47.66,45.823,40.919,17.856
